userid,Type1_last3_day,Type2_last3_day,Type3_last3_day,Type4_last3_day,Type5_last3_day,Type6_last3_day,Type7_last3_day,Type8_last3_day,Type9_last3_day
110941871074,3,0,0,0,0,0,0,0,0
110942017170,2,0,0,0,11,5,0,0,0
110942017278,3,0,0,5,5,0,1,0,0
110942072275,2,0,0,0,5,4,0,0,0
110942072477,10,0,8,0,4,3,2,1,1
110942117474,4,0,0,0,6,2,0,0,0
110942171777,2,0,0,0,10,3,0,0,0
110942172071,2,0,0,0,4,0,0,0,0
110942172578,6,4,45,0,39,19,2,3,3
110942174273,4,0,0,0,8,1,0,0,0
110942210576,2,0,0,0,1,4,1,0,0
110942217270,4,0,0,0,18,7,0,0,0
110942217877,0,0,1,0,2,1,0,0,0
110942271471,4,0,0,0,10,1,0,0,0
110942272075,3,0,0,0,3,5,0,0,0
110942272571,4,1,0,0,5,3,2,0,0
110942272679,2,0,0,0,3,2,0,0,0
110942310575,3,0,1,0,5,2,0,0,0
110942310978,3,0,0,0,7,2,0,0,0
110942371176,6,1,7,0,4,3,2,1,1
110942371979,4,0,0,0,4,4,0,1,1
110942410979,1,0,0,0,2,1,0,0,0
110942417476,3,0,0,0,3,2,0,0,0
110942417972,1,0,0,0,4,5,2,0,0
110942471272,1,0,0,0,1,1,0,0,0
110942472174,1,0,0,0,1,1,0,0,0
110942472271,3,0,0,0,11,5,3,2,2
110942571170,4,0,0,0,2,1,0,0,0
110942571675,5,0,0,0,11,6,0,3,0
110942572476,3,0,0,0,0,0,0,0,0
110942572770,2,0,0,0,2,1,0,0,0
110942572972,0,1,0,17,3,0,1,0,0
110942617377,0,0,0,0,4,3,0,0,0
110942617773,8,1,2,0,1,1,0,0,0
110942671272,2,0,0,0,2,1,0,1,0
110942671379,2,0,0,0,3,2,0,0,0
110942674373,2,0,0,0,0,0,1,0,0
110942710970,0,0,0,0,0,1,0,0,0
110942772375,5,0,0,0,7,3,0,1,1
110942772479,4,0,0,0,17,7,1,0,0
110942817072,1,0,0,0,3,2,0,0,0
110942817873,2,0,0,0,3,2,0,0,0
110942817975,4,0,0,0,1,1,0,0,0
110942874473,3,0,0,0,11,2,0,0,0
110942874773,5,0,0,0,11,1,0,0,0
110942910574,5,0,0,0,2,2,0,0,0
110942910875,4,1,4,3,5,2,1,0,0
110942917474,1,0,0,0,1,1,0,0,0
110942917977,4,0,4,0,5,1,0,0,0
110942971373,1,0,0,0,4,1,0,0,0
110942971476,3,0,0,0,10,6,0,1,1
110943017371,3,5,1,2,2,1,0,0,0
110943017876,3,0,0,0,2,5,0,0,0
110943017879,5,0,0,0,8,5,0,0,0
110943117679,4,0,0,0,4,2,0,0,0
110943171073,6,0,0,0,11,8,0,0,0
110943172677,3,2,13,1,9,5,0,0,0
110943217070,3,2,0,4,11,3,1,0,0
110943217676,3,0,0,0,4,4,1,0,0
110943217978,3,0,0,0,8,3,0,0,0
110943272775,5,0,0,0,8,3,0,0,0
110943272778,3,0,0,0,4,1,0,0,0
110943310571,3,0,0,0,2,2,0,0,0
110943317172,3,0,0,0,4,4,0,0,0
110943317672,2,0,0,0,6,1,0,0,0
110943317772,5,0,0,0,9,3,0,0,0
110943371277,5,0,0,0,4,2,0,2,0
110943410975,0,0,0,0,2,1,1,0,0
110943417071,3,0,0,0,2,0,0,0,0
110943417976,1,0,0,0,4,2,0,0,0
110943471776,3,0,0,0,5,1,0,0,0
110943472079,1,0,0,0,3,2,0,0,0
110943472379,4,1,1,0,4,2,0,0,0
110943472771,5,0,0,0,14,7,0,0,0
110943472778,1,0,0,0,1,1,0,0,0
110943517279,2,0,0,0,4,0,0,0,0
110943571370,7,0,0,0,6,3,0,0,0
110943571476,4,0,0,0,3,2,0,1,0
110943610873,14,0,0,0,14,8,0,0,0
110943671471,6,9,4,0,3,3,1,0,0
110943672177,8,6,0,0,8,7,2,0,0
110943672276,4,0,0,0,8,1,0,0,0
110943672470,1,0,0,0,3,2,0,0,0
110943672673,3,0,4,0,5,2,1,0,0
110943672875,9,2,1,0,7,2,1,6,6
110943717075,2,0,0,0,2,2,0,0,0
110943717371,3,0,0,0,4,3,0,0,0
110943717376,1,0,0,0,2,2,0,0,0
110943717672,10,0,0,0,49,4,0,0,0
110943717878,5,2,0,0,11,4,0,0,0
110943772371,4,0,0,0,9,3,0,5,0
110943772377,5,0,0,0,3,1,0,1,0
110943772877,5,0,0,0,9,5,0,0,0
110943817771,1,0,0,0,1,1,0,0,0
110943872071,1,0,0,0,2,1,0,0,0
110943917878,1,0,0,0,7,4,0,0,0
110943971879,1,0,0,0,2,1,0,0,0
110944010878,3,0,0,0,3,3,2,0,0
110944071772,10,8,2,0,17,10,2,0,0
110944072374,5,0,2,0,8,2,2,1,1
110944072874,1,0,0,0,1,2,1,0,0
110944117470,6,1,0,0,5,1,0,0,0
110944272273,6,2,8,14,11,2,1,0,0
110944317475,13,1,0,0,4,2,1,0,0
110944372270,0,0,0,0,0,0,2,0,0
110944417276,4,0,0,0,5,4,1,0,0
110944417378,0,0,0,0,1,1,1,0,0
110944472474,3,0,0,0,8,2,1,0,0
110944517779,5,4,1,4,12,7,1,0,0
110944572073,0,0,0,0,0,0,2,0,0
110944617570,2,0,0,0,4,1,1,0,0
110944617576,6,2,0,1,8,6,1,0,0
110944717970,4,0,0,0,3,1,0,0,0
110944817373,3,0,0,2,0,0,0,0,0
110944817877,1,1,0,0,2,3,2,0,0
110944872173,1,0,0,0,2,4,1,0,0
110944872178,6,0,0,0,4,2,1,0,0
110945017273,3,0,0,0,8,2,1,0,0
110945017771,3,0,0,0,6,5,1,0,0
110945117072,2,8,1,3,5,2,2,0,0
110945117271,0,0,0,0,4,4,0,0,0
110945117276,0,0,0,0,1,2,0,0,0
110945117570,5,1,0,0,4,3,0,0,0
110945171375,9,1,0,0,7,1,1,1,1
110945171674,2,0,0,0,3,2,1,0,0
110945172178,8,0,0,0,6,7,1,0,1
110945172970,2,2,0,2,4,3,1,0,0
110945217070,1,1,0,0,1,1,0,0,0
110945217275,3,1,0,2,8,2,1,0,0
110945271071,0,0,0,0,0,0,1,0,0
110945272374,5,0,0,0,4,2,1,0,0
110945272673,3,0,0,0,2,1,1,0,0
110945274975,3,0,0,0,1,1,1,0,0
110945310871,4,7,3,19,23,4,0,0,0
110945317373,1,0,0,0,1,1,1,0,0
110945410979,9,0,2,0,7,3,2,0,0
110945417670,1,1,0,2,2,1,1,0,0
110945471677,1,0,0,0,1,2,0,0,0
110945472472,14,1,3,10,28,16,2,1,1
110945517174,5,0,0,0,4,4,1,0,0
110945517270,5,0,0,0,6,4,1,0,0
110945517673,5,0,0,0,4,1,1,0,0
110945517777,6,8,13,16,16,4,2,1,1
110945571072,4,1,6,0,17,14,5,0,0
110945571579,5,0,0,0,15,5,2,2,1
110945671776,0,0,0,0,0,0,1,0,0
110945717374,5,0,3,0,3,2,1,1,1
110945771372,3,0,0,0,3,1,1,0,0
110945771373,1,0,0,0,1,2,0,0,0
110945774279,6,0,20,18,15,1,2,0,0
110945817079,1,0,2,0,0,0,1,0,0
110945871877,1,0,0,0,0,0,1,0,0
110945910572,2,1,0,3,3,3,1,0,0
110945910878,3,4,3,2,8,2,0,0,0
110945917276,4,0,1,0,4,1,0,0,0
110945917479,5,0,0,0,5,4,1,0,0
110945971373,1,0,0,0,2,2,1,0,0
110945974073,5,3,2,0,1,0,0,0,0
110945974074,7,0,0,0,6,3,1,1,1
110946017873,3,2,0,8,6,1,1,0,0
110946071176,2,0,1,0,4,3,1,0,0
110946117079,3,10,2,14,14,2,0,0,0
110946174376,6,0,0,0,6,2,1,1,1
110946174377,3,0,0,1,6,3,1,0,0
110946179574,4,1,5,0,6,1,1,0,0
110946179779,0,0,0,0,0,0,1,0,0
110946210979,8,1,1,4,9,5,1,1,1
110946217075,6,0,0,0,10,4,2,1,1
110946217079,7,0,1,0,9,5,2,0,0
110946217870,6,0,0,0,7,5,1,0,0
110946271571,1,1,0,0,1,1,0,0,0
110946271976,6,1,0,0,8,5,2,1,1
110946317470,3,0,1,0,6,2,0,0,0
110946371678,0,0,0,0,0,0,1,0,0
110946372373,3,0,1,0,11,7,2,0,0
110946374670,4,8,50,0,17,7,4,3,3
110946379278,6,0,2,0,12,6,3,0,0
110946379375,7,5,14,1,4,3,1,0,0
110946410976,5,0,0,0,4,1,0,0,0
110946471071,8,5,2,0,6,5,1,0,0
110946471479,2,0,0,0,1,1,0,0,0
110946471678,0,0,0,0,0,0,1,0,0
110946472175,3,0,0,0,1,2,0,0,0
110946472474,3,0,0,0,6,3,1,0,0
110946472772,6,0,0,0,16,5,0,0,0
110946510871,3,0,0,0,2,2,1,0,0
110946517673,4,0,0,0,6,5,0,0,0
110946571073,2,3,4,1,9,8,3,0,0
110946571676,3,2,0,0,5,2,0,0,0
110946572272,2,0,0,0,3,2,0,0,0
110946572378,1,0,0,0,4,1,0,0,0
110946671072,0,0,0,0,0,2,1,0,0
110946671973,0,0,0,0,0,0,1,0,0
110946672470,13,3,2,0,12,10,2,0,0
110946710977,1,0,0,0,4,2,0,0,0
110946771575,4,2,0,0,4,4,4,1,1
110946772173,3,0,0,0,5,1,0,0,0
110946772779,2,3,11,1,9,4,1,0,0
110946810970,3,0,0,0,6,1,1,0,0
110946817374,5,0,0,0,7,8,1,0,0
110946871775,0,0,0,0,0,0,3,0,0
110946872872,4,0,0,0,5,2,1,0,0
110946874671,4,0,0,0,4,5,1,0,0
110946917477,2,0,0,0,4,1,0,0,0
110946971375,5,0,0,0,2,2,1,0,0
110946972175,2,0,0,0,2,2,0,0,0
110946972274,6,0,1,0,9,3,0,0,0
110946972474,2,0,0,0,5,0,2,0,0
110946972870,4,0,0,0,7,1,1,0,0
110946974374,5,0,0,0,4,1,1,0,0
110947117377,0,0,0,0,0,1,1,0,0
110947271275,3,0,0,0,13,4,2,0,0
110947271779,1,0,0,0,1,1,0,0,0
110947272478,0,0,0,0,0,0,1,0,0
110947310875,3,2,0,0,10,2,1,1,1
110947410874,4,3,1,1,10,4,0,0,0
110947472378,5,3,0,3,17,11,1,0,0
110947517976,4,1,1,0,5,4,1,0,0
110947571778,7,1,0,0,12,1,0,0,0
110947572571,4,0,0,0,4,3,2,0,0
110947572577,3,0,0,0,6,1,1,0,0
110947572776,4,0,0,0,2,1,1,0,0
110947710870,0,0,0,0,0,1,1,0,0
110947771479,3,0,0,0,10,6,0,0,0
110947772076,4,0,0,0,6,0,0,0,0
110947772077,4,1,4,2,3,0,0,0,0
110947817773,2,1,7,0,10,4,0,0,0
110947817979,1,1,0,0,4,6,0,0,0
110947910574,3,0,0,0,2,1,1,0,0
110947910575,3,2,0,2,8,3,1,0,0
110947910972,2,0,0,0,8,10,1,1,1
110947917371,1,2,0,0,2,2,1,0,0
110947971675,3,0,0,0,3,1,0,0,0
110948010574,6,6,39,0,9,4,2,0,0
110948017076,4,2,3,0,11,4,2,1,1
110948017679,0,0,0,0,0,0,1,0,0
110948017877,3,0,0,0,5,4,0,0,0
110948071371,3,1,3,0,6,3,2,0,0
110948072579,1,0,2,0,4,2,3,0,0
110948117771,3,2,3,0,6,5,1,2,2
110948172173,6,0,0,0,6,1,1,0,0
110948210874,8,2,0,0,12,3,2,1,1
110948217570,4,1,0,1,8,1,0,0,0
110948272078,14,9,3,0,16,3,2,0,0
110948272679,3,0,4,0,4,2,1,0,0
110948272776,7,0,1,0,11,4,1,0,0
110948317077,0,2,0,1,1,0,2,0,0
110948317177,2,0,0,0,1,1,1,0,0
110948410976,8,0,0,0,7,8,3,4,4
110948417172,7,0,0,1,18,15,2,0,0
110948417378,3,0,0,0,5,4,1,0,0
110948417973,2,0,0,0,1,1,0,0,0
110948471270,7,1,0,0,5,5,1,0,0
110948471477,5,0,0,0,6,11,0,0,0
110948471677,4,0,0,0,3,1,0,0,0
110948472579,3,3,0,5,1,0,2,0,0
110948510874,3,0,2,0,3,4,0,0,0
110948517173,5,1,0,0,15,3,1,0,0
110948517176,10,1,9,7,4,0,2,2,2
110948517177,0,0,0,0,0,0,1,0,0
110948517376,0,1,0,0,2,2,1,0,0
110948517475,0,0,0,0,2,1,0,0,0
110948571075,4,0,0,0,7,2,1,0,0
110948572674,0,0,0,0,0,0,1,0,0
110948617570,1,0,0,0,1,1,0,0,0
110948710573,4,1,2,0,8,7,2,1,1
110948717877,3,0,0,0,6,3,0,0,0
110948810875,0,0,0,0,0,0,1,0,0
110948810877,4,0,0,0,2,1,0,0,0
110948817078,7,0,0,0,3,2,1,1,1
110948817977,3,1,0,0,2,1,1,0,0
110948872975,4,0,0,0,6,2,2,0,0
110948971771,4,0,0,0,2,1,0,0,0
110948972078,0,0,0,0,0,0,2,0,0
110949017373,1,4,0,0,4,4,0,0,0
110949017378,1,0,0,0,3,1,1,0,0
110949071274,13,0,0,0,4,6,2,4,3
110949117075,3,2,0,0,4,4,1,0,0
110949117370,5,0,1,0,6,1,0,0,0
110949217973,10,1,0,5,4,4,1,0,0
110949272172,2,0,0,1,3,1,1,0,0
110949272177,6,0,0,0,8,4,3,0,0
110949272379,2,0,0,0,9,5,2,0,0
110949317773,6,1,0,1,1,1,0,0,0
110949372570,5,0,0,0,10,4,3,0,0
110949417175,0,1,0,0,1,1,0,0,0
110949572876,4,7,2,7,6,2,1,0,0
110949617179,2,0,0,6,1,2,0,0,0
110949671074,0,0,0,0,1,1,0,0,0
110949672278,1,2,8,5,5,2,1,0,0
110949710875,3,0,0,0,5,4,2,0,0
110949717571,2,1,0,0,4,6,1,0,0
110949771371,2,5,1,12,9,3,2,0,0
110949772571,1,0,0,0,2,2,1,0,0
110949772773,2,3,0,1,8,4,1,0,0
110949817677,7,0,0,0,7,5,1,0,0
110949972379,7,6,1,18,9,1,0,1,1
110949972770,1,4,0,0,2,3,2,0,0
110970010570,1,0,0,0,1,2,1,0,0
110970110876,2,1,0,3,3,0,1,0,0
110970117975,0,0,0,0,0,0,6,0,0
110970172371,3,0,0,0,4,4,1,0,0
110970217971,1,0,0,0,1,2,1,0,0
110970310977,1,0,0,0,1,2,1,0,0
110970417573,1,1,1,9,4,3,1,0,0
110970417974,6,1,1,0,8,3,1,0,0
110970472270,1,0,0,0,4,3,1,0,0
110970510574,0,0,0,0,1,1,0,0,0
110970610578,4,4,21,0,2,1,1,0,0
110970617471,5,0,0,0,6,1,0,0,0
110970717177,0,0,0,0,0,0,2,0,0
110970810973,4,0,0,0,5,6,3,1,1
110970817370,6,0,0,0,5,7,1,0,0
110970817376,2,0,0,0,4,1,0,0,0
110970917577,2,0,4,2,4,0,1,0,0
110972017077,3,0,0,0,5,3,2,1,0
110972017876,3,5,17,4,18,13,3,0,0
110972210572,3,0,0,0,2,2,0,0,0
110972510876,2,2,0,0,3,0,1,0,0
110972717573,1,0,0,0,2,1,1,0,0
110972717875,5,2,2,0,5,3,1,0,0
110972817274,2,0,1,0,4,2,0,0,0
110973010973,3,0,5,0,4,3,2,0,0
110973010976,3,0,1,0,5,1,0,0,0
110973017376,3,0,1,4,6,1,0,0,0
110973110574,3,0,0,0,0,0,0,0,0
110973110870,5,2,3,0,23,1,0,0,0
110973117474,0,0,0,0,0,0,1,0,0
110973172378,0,0,0,0,0,0,1,0,0
110973217371,1,0,0,0,2,1,1,0,0
110973217673,0,2,1,2,3,2,1,0,0
110973510570,4,0,0,0,6,6,1,0,0
110973572279,1,0,0,0,1,3,1,0,0
110973817075,0,0,0,0,0,0,1,0,0
110973817377,1,0,0,1,2,1,0,0,0
110973917574,1,0,0,0,2,2,0,0,0
110975017471,0,0,0,0,2,1,1,0,0
110975017474,1,0,0,0,5,3,1,0,0
110975110873,1,0,0,0,1,1,1,0,0
110975117477,3,0,0,0,4,3,1,0,0
110975217376,5,2,0,0,12,5,1,0,0
110975410879,0,0,0,0,0,0,1,0,0
110975517979,7,0,0,0,9,7,1,0,0
110975617575,1,1,0,0,3,1,1,0,0
110975617672,5,0,9,1,11,15,1,0,0
110975810874,1,0,0,0,3,2,1,0,0
110975817275,1,0,0,0,2,1,1,0,0
110975817278,4,0,1,0,2,1,1,0,0
110975817871,0,0,0,0,0,0,1,0,0
110975872071,0,0,0,0,0,0,1,0,0
110975872672,2,0,0,0,3,2,0,0,0
110975917075,4,0,0,0,7,2,1,1,1
110976017273,3,0,0,5,7,6,2,0,0
110976172375,3,0,0,0,4,3,2,0,0
110976317175,1,0,0,0,2,1,1,0,0
110976317872,7,11,14,17,16,12,2,1,1
110976317970,0,0,0,0,1,1,2,0,0
110976372271,1,1,0,2,8,2,1,0,0
110976417279,5,1,1,0,3,1,0,0,0
110976417875,3,1,0,0,13,1,0,0,0
110978017175,1,0,0,0,2,3,0,0,0
110978017374,5,0,0,0,4,2,2,0,0
110978117078,1,0,0,0,1,2,1,0,0
110978210870,6,0,0,0,3,2,1,1,1
110978217274,2,0,4,0,5,4,3,2,2
110978317277,0,0,0,0,1,1,1,0,0
110978510874,2,0,0,0,7,2,1,0,0
110978517977,16,2,6,4,27,10,3,1,1
110978710571,1,0,0,0,1,2,0,0,0
110978810971,2,0,0,0,3,4,1,0,0
110978817076,7,0,0,0,30,10,7,0,0
111100048751,4,1,0,1,5,4,0,0,0
111100148758,9,0,8,0,3,2,2,1,1
111100646859,3,0,0,0,2,2,0,0,0
111101046053,5,1,0,0,4,0,0,0,0
111101046851,2,0,0,0,4,0,0,0,0
111101048557,1,0,0,0,0,0,0,0,0
111101114453,0,0,0,0,1,1,1,0,0
111101114656,7,0,0,0,8,1,0,0,0
111101119556,2,0,0,0,4,1,0,0,0
111101119752,1,0,0,0,1,1,0,0,0
111101119759,2,0,0,0,1,1,1,0,0
111101119858,0,0,0,0,0,0,0,0,1
111101146151,2,0,0,0,0,0,0,0,0
111101146159,2,0,0,0,2,1,0,0,0
111101146457,3,0,3,0,6,5,1,0,0
111101248558,3,0,0,0,3,3,0,0,0
111101346253,2,0,0,0,4,0,0,0,0
111101346459,1,0,0,0,1,0,0,0,0
111101448355,5,0,0,0,6,3,1,0,0
111101546658,3,0,0,0,4,1,0,0,0
111101646054,3,0,0,0,1,1,1,0,0
111101648758,4,1,0,0,2,1,0,0,0
111101746651,3,0,0,0,0,0,0,0,0
111101846555,3,0,1,0,15,12,3,0,0
111101846654,7,0,0,0,26,6,0,1,1
111101846657,1,0,0,0,3,2,0,1,1
111101848553,0,0,0,0,13,16,0,0,0
111102146450,2,1,0,0,2,2,0,0,0
111102446451,2,2,5,0,4,1,0,0,0
111102646852,3,0,0,0,3,0,0,0,0
111102748551,4,0,0,0,5,7,0,0,0
111102946457,4,0,0,4,2,3,0,0,0
111102948559,5,0,0,0,3,2,0,0,0
111103148357,2,0,0,0,6,1,0,0,0
111103248351,2,0,0,0,8,1,0,1,0
111103248550,0,0,0,0,1,2,0,0,0
111103346653,3,0,0,0,2,2,0,0,0
111103348351,2,0,0,0,1,1,0,0,0
111103646157,1,0,0,0,1,1,0,0,0
111103646459,1,0,0,0,3,1,0,0,0
111104148354,3,0,0,0,16,11,0,0,0
111104246858,0,0,0,0,1,1,0,0,0
111104548551,3,0,0,0,1,0,0,0,0
111104748350,1,0,0,0,1,2,0,0,0
111104748758,3,1,0,0,7,1,0,0,0
111104846856,4,0,0,0,3,5,1,0,0
111105146854,4,0,0,0,3,2,1,1,1
111105346058,6,0,0,0,1,1,1,0,0
111105348551,3,0,0,0,4,2,1,0,0
111105546050,4,0,1,0,1,0,0,0,0
111106048554,3,1,0,0,4,1,1,0,0
111106446450,3,0,0,0,18,15,0,0,0
111107048556,8,0,0,0,2,2,0,0,0
111107248556,3,1,0,2,9,2,2,0,0
111107446053,3,0,0,0,3,1,0,0,0
111107748750,4,0,0,0,5,2,0,0,0
111108046257,4,1,3,0,2,1,0,4,3
111108046458,2,0,0,0,0,0,0,0,0
111108446852,4,0,0,0,4,2,0,0,0
111108546151,3,0,0,0,2,0,0,0,0
111109046259,3,0,0,0,7,1,0,0,0
111109046851,1,0,0,0,0,0,0,0,0
111109148359,1,0,0,0,0,0,0,0,0
111109648354,8,0,0,0,13,5,0,0,0
111109746658,3,0,0,0,7,4,0,0,0
111109848553,3,0,0,0,1,2,0,0,0
111120013196,2,0,1,0,1,1,1,1,1
111120013391,1,0,0,0,1,3,1,0,0
111120013995,0,0,0,0,3,3,0,0,0
111120016996,2,0,0,0,2,3,0,0,0
111120113410,6,1,1,0,5,2,1,0,0
111120113719,6,2,49,9,30,7,1,0,0
111120146458,3,0,0,0,4,3,0,1,0
111120213298,2,0,0,0,4,3,1,0,0
111120213314,3,1,0,0,5,1,1,0,0
111120216312,0,0,0,0,0,0,1,0,0
111120285617,3,0,0,0,4,5,1,1,1
111120313619,1,0,0,0,3,3,2,0,0
111120385612,1,0,0,0,1,3,1,0,0
111120413092,0,0,1,0,2,1,1,0,0
111120413097,1,0,0,0,2,1,1,0,0
111120413416,3,0,3,1,5,2,1,0,0
111120416911,8,0,0,0,8,9,1,0,0
111120446259,3,1,4,0,4,0,0,0,0
111120513196,2,0,0,0,1,1,1,1,1
111120513796,0,1,0,0,3,0,1,0,0
111120548751,4,0,0,0,7,3,0,0,0
111120613413,2,0,0,0,0,0,1,0,0
111120646052,6,0,0,0,7,4,2,0,0
111120713415,2,0,0,0,4,1,1,0,0
111120713590,1,0,0,0,1,3,1,0,0
111120748352,4,1,0,1,0,0,0,0,0
111120913998,4,0,0,0,4,2,0,0,0
111120916315,2,0,0,0,1,0,1,0,0
111120948357,2,0,0,0,2,2,2,1,1
111120948754,3,1,0,0,4,1,0,0,0
111121319157,4,1,0,0,3,1,1,0,0
111121348752,4,0,0,0,5,3,0,0,0
111121446955,6,0,0,1,5,6,0,0,0
111121648555,3,0,0,0,7,4,0,0,0
111121746954,8,0,0,0,4,1,0,1,1
111121748550,0,0,0,0,0,0,1,0,0
111121819054,4,0,0,0,5,1,0,0,0
111121946254,2,0,0,0,10,3,0,0,0
111122013090,2,0,0,0,6,3,1,0,0
111122013096,3,0,2,0,5,3,1,0,0
111122013410,1,1,0,0,3,2,1,0,0
111122013597,0,0,0,0,2,4,1,0,0
111122013697,3,0,0,0,9,5,3,2,2
111122013891,4,0,0,0,17,8,1,0,0
111122085211,2,0,0,0,1,2,1,0,0
111122085718,3,0,0,0,7,5,1,1,1
111122113195,3,0,0,0,4,1,1,0,0
111122113391,1,1,3,1,3,5,0,0,0
111122148751,9,1,1,0,4,0,0,0,0
111122216398,4,1,0,0,6,12,1,0,0
111122313412,0,1,1,1,6,4,2,0,0
111122346855,6,0,0,0,3,1,0,1,1
111122513295,0,0,0,0,3,1,1,0,0
111122513619,1,0,0,0,2,3,1,0,0
111122516199,0,0,0,0,0,0,1,0,0
111122585715,2,10,3,12,4,3,1,0,0
111122613293,5,3,2,0,6,8,2,0,0
111122685291,1,0,0,0,7,4,2,0,0
111122713198,2,0,0,0,2,2,1,0,0
111122713595,2,0,0,0,4,2,0,0,0
111122813319,2,0,0,0,2,4,2,0,0
111122813492,8,4,25,0,15,10,1,0,0
111122813994,3,0,0,0,0,0,0,0,0
111122846052,7,3,0,1,5,6,1,0,0
111122848555,2,0,0,0,8,0,0,1,0
111122885616,4,1,0,0,6,3,2,1,1
111122885698,3,0,0,0,5,3,1,0,0
111122916111,3,1,0,0,5,2,1,0,0
111122916119,3,2,10,0,14,4,2,2,1
111124013297,2,0,0,0,3,1,1,0,0
111124013719,3,0,0,0,0,0,0,0,0
111124048754,5,0,1,0,11,5,2,1,1
111124085195,4,1,0,0,1,1,1,0,0
111124113010,2,0,0,0,3,2,1,0,0
111124113593,5,0,6,0,7,3,3,2,2
111124113696,6,5,11,2,5,3,3,2,2
111124116115,5,0,0,2,7,5,2,0,0
111124146259,1,0,0,0,0,0,0,0,0
111124146852,1,0,0,0,8,0,0,0,0
111124148557,1,0,0,0,0,0,0,0,0
111124213014,3,0,0,0,1,0,0,0,0
111124213398,4,0,0,0,0,0,0,0,0
111124213892,4,0,0,0,6,3,2,0,0
111124216314,6,7,41,1,43,30,1,0,0
111124313319,8,1,0,1,27,15,11,0,0
111124313590,4,5,1,1,17,6,1,2,1
111124348755,1,0,0,0,0,0,0,0,0
111124413010,7,0,0,1,5,2,2,1,1
111124413491,0,0,0,0,0,0,1,0,0
111124513213,5,0,0,0,7,2,0,0,0
111124513294,3,0,4,0,4,4,1,0,0
111124784998,3,0,0,0,1,1,0,0,0
111124913717,4,4,1,0,7,3,1,0,2
111124913799,3,0,1,0,11,2,0,0,0
111124916399,4,1,0,0,5,2,1,0,0
111124916992,3,1,0,0,3,3,0,0,0
111125148751,5,0,0,0,28,15,0,0,0
111125246255,2,0,0,0,1,1,0,0,0
111125646453,3,1,0,0,4,2,1,0,0
111125746050,3,0,0,0,6,3,2,0,0
111125748552,3,0,0,0,2,0,0,0,0
111125748759,4,0,0,0,10,0,0,0,0
111125948751,2,0,0,0,2,1,0,0,0
111126085118,5,0,3,0,14,7,4,2,2
111126085912,3,0,0,0,1,1,0,0,0
111126113914,5,1,0,0,6,4,2,0,0
111126116999,3,1,18,0,5,3,0,0,0
111126148559,3,0,0,0,3,1,0,0,0
111126213292,8,0,1,0,11,6,2,1,1
111126213992,1,0,5,0,6,4,1,0,0
111126246854,3,0,1,2,1,0,0,0,0
111126313811,1,1,0,0,8,7,4,0,0
111126316398,6,0,3,1,3,1,1,0,0
111126413890,2,4,0,1,10,7,3,1,1
111126416113,3,5,1,1,3,3,0,0,0
111126446051,3,0,0,0,2,0,0,0,0
111126446251,4,0,0,0,6,4,0,0,0
111126516996,3,0,0,0,6,3,1,0,0
111126613418,0,0,0,0,0,0,1,0,0
111126746855,3,0,0,0,5,3,3,0,0
111126748752,6,0,0,0,0,0,0,0,0
111126785891,1,2,0,3,4,0,2,1,0
111126813311,3,0,3,0,7,3,3,2,2
111127146454,4,0,0,0,0,0,0,0,0
111127248553,4,2,2,0,15,8,2,0,0
111127248758,2,0,0,0,3,2,0,0,0
111127346058,1,0,0,0,0,0,0,0,0
111127546055,3,0,0,0,1,1,1,0,0
111127548351,6,0,0,0,7,6,0,0,0
111127548551,3,0,0,0,3,2,0,0,0
111127648750,2,0,0,0,4,4,0,0,0
111127746459,2,0,0,0,2,2,0,0,0
111127846850,4,0,0,0,4,2,1,0,0
111127848359,2,0,0,0,3,5,0,0,0
111128013315,1,3,0,0,4,5,2,0,0
111128013819,3,1,0,0,5,4,1,0,0
111128016194,0,1,1,0,5,2,1,0,0
111128046258,4,0,0,0,3,0,0,0,0
111128046456,3,0,0,0,2,2,0,1,1
111128113218,5,0,0,0,9,4,1,0,0
111128113413,2,0,14,0,11,4,1,0,0
111128113993,2,0,0,0,10,7,3,0,0
111128146057,10,0,0,0,13,0,0,0,0
111128146151,4,0,0,0,25,18,2,0,0
111128146957,3,0,1,0,0,0,0,0,0
111128185017,24,3,8,0,26,18,2,1,1
111128246658,3,0,0,0,1,1,0,0,0
111128246850,3,0,0,0,1,1,0,0,0
111128246851,3,0,0,0,1,0,0,0,0
111128313417,8,0,1,1,3,1,1,0,0
111128313790,8,0,16,5,3,0,0,0,0
111128316110,4,0,0,0,7,4,2,0,0
111128316392,5,0,0,0,0,0,0,0,0
111128346656,7,0,0,0,0,0,0,0,0
111128346659,2,0,0,0,4,5,0,0,0
111128348358,3,0,0,0,0,0,0,0,0
111128413794,5,1,9,0,1,0,0,0,0
111128413816,2,1,0,0,4,4,1,0,0
111128413914,2,0,0,0,2,3,1,0,0
111128446250,5,2,0,0,4,3,0,0,0
111128446656,0,0,0,0,5,6,0,0,0
111128448350,5,0,0,3,7,4,2,0,0
111128485219,3,3,0,0,5,2,1,2,1
111128585010,2,0,0,0,2,2,1,0,0
111128613195,4,1,0,2,5,0,0,0,0
111128613414,4,2,5,0,5,2,1,0,0
111128613715,1,0,0,0,4,2,0,0,0
111128685696,3,0,0,0,2,3,1,0,0
