userid,Type1_interval_time_firstvale,Type1_interval_time_lastvale,Type1_interval_time_lastvale2,Type1_interval_time_lastvale3,Type1_interval_time_mean,Type1_interval_time_var,Type1_interval_time_min,Type1_interval_time_max,Type2_interval_time_firstvale,Type2_interval_time_lastvale,Type2_interval_time_lastvale2,Type2_interval_time_lastvale3,Type2_interval_time_mean,Type2_interval_time_var,Type2_interval_time_min,Type2_interval_time_max,Type3_interval_time_firstvale,Type3_interval_time_lastvale,Type3_interval_time_lastvale2,Type3_interval_time_lastvale3,Type3_interval_time_mean,Type3_interval_time_var,Type3_interval_time_min,Type3_interval_time_max,Type4_interval_time_firstvale,Type4_interval_time_lastvale,Type4_interval_time_lastvale2,Type4_interval_time_lastvale3,Type4_interval_time_mean,Type4_interval_time_var,Type4_interval_time_min,Type4_interval_time_max,Type5_interval_time_firstvale,Type5_interval_time_lastvale,Type5_interval_time_lastvale2,Type5_interval_time_lastvale3,Type5_interval_time_mean,Type5_interval_time_var,Type5_interval_time_min,Type5_interval_time_max,Type6_interval_time_firstvale,Type6_interval_time_lastvale,Type6_interval_time_lastvale2,Type6_interval_time_lastvale3,Type6_interval_time_mean,Type6_interval_time_var,Type6_interval_time_min,Type6_interval_time_max,Type7_interval_time_firstvale,Type7_interval_time_lastvale,Type7_interval_time_lastvale2,Type7_interval_time_lastvale3,Type7_interval_time_mean,Type7_interval_time_var,Type7_interval_time_min,Type7_interval_time_max,Type8_interval_time_firstvale,Type8_interval_time_lastvale,Type8_interval_time_lastvale2,Type8_interval_time_lastvale3,Type8_interval_time_mean,Type8_interval_time_var,Type8_interval_time_min,Type8_interval_time_max,Type9_interval_time_firstvale,Type9_interval_time_lastvale,Type9_interval_time_lastvale2,Type9_interval_time_lastvale3,Type9_interval_time_mean,Type9_interval_time_var,Type9_interval_time_min,Type9_interval_time_max
110107016728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107018363,61492,17103,61492,nan,39297.5,492595830.25,17103,61492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,61492,17103,61492,nan,39297.5,492595830.25,17103,61492,61492,17103,61492,nan,39297.5,492595830.25,17103,61492,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107018364,42096,91820,42096,nan,66958.0,618119044.0,42096,91820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,42096,91820,42096,nan,66958.0,618119044.0,42096,91820,42096,91820,42096,nan,66958.0,618119044.0,42096,91820,42096,91820,42096,nan,66958.0,618119044.0,42096,91820,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107018466,621792,4502180,1723218,75190,1447430.86,2.05844385584e+12,9,4502180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,621792,4502180,1723218,75190,1447430.86,2.05844385584e+12,9,4502180,621792,4502180,1723218,75190,1447430.86,2.05844385584e+12,9,4502180,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107018560,1097610,455780,1097610,nan,776695.0,102986437225.0,455780,1097610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1097610,455780,1097610,nan,776695.0,102986437225.0,455780,1097610,1097610,455780,1097610,nan,776695.0,102986437225.0,455780,1097610,1097610,455780,1097610,nan,776695.0,102986437225.0,455780,1097610,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107035068,1133298,133260,1133298,nan,633279.0,250019000361.0,133260,1133298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1133298,133260,1133298,nan,633279.0,250019000361.0,133260,1133298,1133298,133260,1133298,nan,633279.0,250019000361.0,133260,1133298,1133298,133260,1133298,nan,633279.0,250019000361.0,133260,1133298,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107073025,956474,956474,nan,nan,nan,nan,956474,956474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,956474,956474,nan,nan,nan,nan,956474,956474,956474,956474,nan,nan,nan,nan,956474,956474,956474,956474,nan,nan,nan,nan,956474,956474,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107110861,3182,68604,96613,3182,56133.0,1532654880.67,3182,96613,3182,68604,96613,3182,56133.0,1532654880.67,3182,96613,3182,68604,96613,3182,56133.0,1532654880.67,3182,96613,nan,nan,nan,nan,nan,nan,nan,nan,3182,68604,96613,3182,56133.0,1532654880.67,3182,96613,3182,68604,96613,3182,56133.0,1532654880.67,3182,96613,3182,68604,96613,3182,56133.0,1532654880.67,3182,96613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107112465,478,6570,2299,843,2547.5,5857602.25,478,6570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,478,6570,2299,843,2547.5,5857602.25,478,6570,478,6570,2299,843,2547.5,5857602.25,478,6570,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107112962,2928,38831,10575,86847,36178.83,1043009674.14,2928,86847,2928,38831,10575,86847,36178.83,1043009674.14,2928,86847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2928,38831,10575,86847,36178.83,1043009674.14,2928,86847,2928,38831,10575,86847,36178.83,1043009674.14,2928,86847,2928,38831,10575,86847,36178.83,1043009674.14,2928,86847,2928,38831,10575,86847,36178.83,1043009674.14,2928,86847,nan,nan,nan,nan,nan,nan,nan,nan
110107114068,3359067,444,3359067,nan,1679755.5,2.82008711403e+12,444,3359067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3359067,444,3359067,nan,1679755.5,2.82008711403e+12,444,3359067,3359067,444,3359067,nan,1679755.5,2.82008711403e+12,444,3359067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107114367,86636,1381,887,86636,29634.67,1624616673.56,887,86636,86636,1381,887,86636,29634.67,1624616673.56,887,86636,86636,1381,887,86636,29634.67,1624616673.56,887,86636,86636,1381,887,86636,29634.67,1624616673.56,887,86636,86636,1381,887,86636,29634.67,1624616673.56,887,86636,86636,1381,887,86636,29634.67,1624616673.56,887,86636,86636,1381,887,86636,29634.67,1624616673.56,887,86636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107114560,13736,210651,62532,13736,95639.67,7010645000.22,13736,210651,nan,nan,nan,nan,nan,nan,nan,nan,13736,210651,62532,13736,95639.67,7010645000.22,13736,210651,nan,nan,nan,nan,nan,nan,nan,nan,13736,210651,62532,13736,95639.67,7010645000.22,13736,210651,13736,210651,62532,13736,95639.67,7010645000.22,13736,210651,13736,210651,62532,13736,95639.67,7010645000.22,13736,210651,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107116827,56,56,nan,nan,nan,nan,56,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,56,56,nan,nan,nan,nan,56,56,56,56,nan,nan,nan,nan,56,56,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107118263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107118663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107135269,154034,34290,237,660972,197367.8,57173802692.2,237,660972,154034,34290,237,660972,197367.8,57173802692.2,237,660972,nan,nan,nan,nan,nan,nan,nan,nan,154034,34290,237,660972,197367.8,57173802692.2,237,660972,154034,34290,237,660972,197367.8,57173802692.2,237,660972,154034,34290,237,660972,197367.8,57173802692.2,237,660972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107173822,48758,5852,109596,5594,36413.92,845989786.38,5594,109596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,48758,5852,109596,5594,36413.92,845989786.38,5594,109596,48758,5852,109596,5594,36413.92,845989786.38,5594,109596,48758,5852,109596,5594,36413.92,845989786.38,5594,109596,48758,5852,109596,5594,36413.92,845989786.38,5594,109596,48758,5852,109596,5594,36413.92,845989786.38,5594,109596
110107212721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107212823,158222,52171,307,467004,203649.12,45591189680.9,307,609563,158222,52171,307,467004,203649.12,45591189680.9,307,609563,158222,52171,307,467004,203649.12,45591189680.9,307,609563,158222,52171,307,467004,203649.12,45591189680.9,307,609563,158222,52171,307,467004,203649.12,45591189680.9,307,609563,158222,52171,307,467004,203649.12,45591189680.9,307,609563,158222,52171,307,467004,203649.12,45591189680.9,307,609563,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107214066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107214667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107216429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107218262,1372,1372,nan,nan,nan,nan,1372,1372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1372,1372,nan,nan,nan,nan,1372,1372,1372,1372,nan,nan,nan,nan,1372,1372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107218663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107235167,17089,496579,17841,72233,150935.5,40323136022.8,17089,496579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,17089,496579,17841,72233,150935.5,40323136022.8,17089,496579,17089,496579,17841,72233,150935.5,40323136022.8,17089,496579,17089,496579,17841,72233,150935.5,40323136022.8,17089,496579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107235865,6609,49994,305,58712,28905.0,662068696.5,305,58712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,6609,49994,305,58712,28905.0,662068696.5,305,58712,6609,49994,305,58712,28905.0,662068696.5,305,58712,nan,nan,nan,nan,nan,nan,nan,nan,6609,49994,305,58712,28905.0,662068696.5,305,58712,6609,49994,305,58712,28905.0,662068696.5,305,58712
110107273221,35801,35801,nan,nan,nan,nan,35801,35801,35801,35801,nan,nan,nan,nan,35801,35801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,35801,35801,nan,nan,nan,nan,35801,35801,35801,35801,nan,nan,nan,nan,35801,35801,35801,35801,nan,nan,nan,nan,35801,35801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107273923,2570731,49945,29475,23772,240150.24,460743148192.0,32,2570731,2570731,49945,29475,23772,240150.24,460743148192.0,32,2570731,2570731,49945,29475,23772,240150.24,460743148192.0,32,2570731,2570731,49945,29475,23772,240150.24,460743148192.0,32,2570731,2570731,49945,29475,23772,240150.24,460743148192.0,32,2570731,2570731,49945,29475,23772,240150.24,460743148192.0,32,2570731,2570731,49945,29475,23772,240150.24,460743148192.0,32,2570731,2570731,49945,29475,23772,240150.24,460743148192.0,32,2570731,2570731,49945,29475,23772,240150.24,460743148192.0,32,2570731
110107312424,7294,32984,172,903,452891.14,846467998909.0,172,2691635,7294,32984,172,903,452891.14,846467998909.0,172,2691635,7294,32984,172,903,452891.14,846467998909.0,172,2691635,7294,32984,172,903,452891.14,846467998909.0,172,2691635,7294,32984,172,903,452891.14,846467998909.0,172,2691635,7294,32984,172,903,452891.14,846467998909.0,172,2691635,7294,32984,172,903,452891.14,846467998909.0,172,2691635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107312825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107314261,59659,59659,nan,nan,nan,nan,59659,59659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,59659,59659,nan,nan,nan,nan,59659,59659,59659,59659,nan,nan,nan,nan,59659,59659,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107314369,8054,12388,228603,242904,409873.69,806706977494.0,118,3413022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,8054,12388,228603,242904,409873.69,806706977494.0,118,3413022,8054,12388,228603,242904,409873.69,806706977494.0,118,3413022,nan,nan,nan,nan,nan,nan,nan,nan,8054,12388,228603,242904,409873.69,806706977494.0,118,3413022,8054,12388,228603,242904,409873.69,806706977494.0,118,3413022
110107316522,67764,67764,nan,nan,nan,nan,67764,67764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,67764,67764,nan,nan,nan,nan,67764,67764,67764,67764,nan,nan,nan,nan,67764,67764,67764,67764,nan,nan,nan,nan,67764,67764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107316826,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107318769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107373020,180232,1184242,14,260129,391304.22,167337391015.0,14,1184242,180232,1184242,14,260129,391304.22,167337391015.0,14,1184242,180232,1184242,14,260129,391304.22,167337391015.0,14,1184242,180232,1184242,14,260129,391304.22,167337391015.0,14,1184242,180232,1184242,14,260129,391304.22,167337391015.0,14,1184242,180232,1184242,14,260129,391304.22,167337391015.0,14,1184242,180232,1184242,14,260129,391304.22,167337391015.0,14,1184242,180232,1184242,14,260129,391304.22,167337391015.0,14,1184242,180232,1184242,14,260129,391304.22,167337391015.0,14,1184242
110107373221,30057,8128,192367,70948,54806.4,3542916653.44,7848,192367,30057,8128,192367,70948,54806.4,3542916653.44,7848,192367,nan,nan,nan,nan,nan,nan,nan,nan,30057,8128,192367,70948,54806.4,3542916653.44,7848,192367,30057,8128,192367,70948,54806.4,3542916653.44,7848,192367,30057,8128,192367,70948,54806.4,3542916653.44,7848,192367,30057,8128,192367,70948,54806.4,3542916653.44,7848,192367,30057,8128,192367,70948,54806.4,3542916653.44,7848,192367,30057,8128,192367,70948,54806.4,3542916653.44,7848,192367
110107410965,360,98,360,nan,229.0,17161.0,98,360,360,98,360,nan,229.0,17161.0,98,360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,360,98,360,nan,229.0,17161.0,98,360,360,98,360,nan,229.0,17161.0,98,360,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107412123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107412168,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107412267,83924,1980763,184239,78157,414480.33,493768304739.0,8879,1980763,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,83924,1980763,184239,78157,414480.33,493768304739.0,8879,1980763,83924,1980763,184239,78157,414480.33,493768304739.0,8879,1980763,83924,1980763,184239,78157,414480.33,493768304739.0,8879,1980763,83924,1980763,184239,78157,414480.33,493768304739.0,8879,1980763,83924,1980763,184239,78157,414480.33,493768304739.0,8879,1980763
110107414061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107414662,347251,287097,78860,95482,257515.77,152962469587.0,824,1632297,347251,287097,78860,95482,257515.77,152962469587.0,824,1632297,347251,287097,78860,95482,257515.77,152962469587.0,824,1632297,347251,287097,78860,95482,257515.77,152962469587.0,824,1632297,347251,287097,78860,95482,257515.77,152962469587.0,824,1632297,347251,287097,78860,95482,257515.77,152962469587.0,824,1632297,347251,287097,78860,95482,257515.77,152962469587.0,824,1632297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107416164,749547,749547,nan,nan,nan,nan,749547,749547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,749547,749547,nan,nan,nan,nan,749547,749547,749547,749547,nan,nan,nan,nan,749547,749547,749547,749547,nan,nan,nan,nan,749547,749547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107418267,14247,1499681,15,3060,365373.67,303855682763.0,15,1499681,14247,1499681,15,3060,365373.67,303855682763.0,15,1499681,14247,1499681,15,3060,365373.67,303855682763.0,15,1499681,14247,1499681,15,3060,365373.67,303855682763.0,15,1499681,14247,1499681,15,3060,365373.67,303855682763.0,15,1499681,14247,1499681,15,3060,365373.67,303855682763.0,15,1499681,14247,1499681,15,3060,365373.67,303855682763.0,15,1499681,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107418663,96300,6412145,69824,1127749,1558829.4,6.05191832362e+12,69824,6412145,96300,6412145,69824,1127749,1558829.4,6.05191832362e+12,69824,6412145,96300,6412145,69824,1127749,1558829.4,6.05191832362e+12,69824,6412145,nan,nan,nan,nan,nan,nan,nan,nan,96300,6412145,69824,1127749,1558829.4,6.05191832362e+12,69824,6412145,96300,6412145,69824,1127749,1558829.4,6.05191832362e+12,69824,6412145,96300,6412145,69824,1127749,1558829.4,6.05191832362e+12,69824,6412145,96300,6412145,69824,1127749,1558829.4,6.05191832362e+12,69824,6412145,nan,nan,nan,nan,nan,nan,nan,nan
110107435466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107435861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107473024,1047514,1363294,1285500,107585,607810.25,291368323474.0,18252,1363294,1047514,1363294,1285500,107585,607810.25,291368323474.0,18252,1363294,1047514,1363294,1285500,107585,607810.25,291368323474.0,18252,1363294,1047514,1363294,1285500,107585,607810.25,291368323474.0,18252,1363294,1047514,1363294,1285500,107585,607810.25,291368323474.0,18252,1363294,1047514,1363294,1285500,107585,607810.25,291368323474.0,18252,1363294,1047514,1363294,1285500,107585,607810.25,291368323474.0,18252,1363294,1047514,1363294,1285500,107585,607810.25,291368323474.0,18252,1363294,1047514,1363294,1285500,107585,607810.25,291368323474.0,18252,1363294
110107473720,1751,2147,253722,1751,85873.33,14086613586.9,1751,253722,1751,2147,253722,1751,85873.33,14086613586.9,1751,253722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1751,2147,253722,1751,85873.33,14086613586.9,1751,253722,1751,2147,253722,1751,85873.33,14086613586.9,1751,253722,1751,2147,253722,1751,85873.33,14086613586.9,1751,253722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107514365,21205,39802,4363,48640,31070.73,441081974.56,1537,77148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,21205,39802,4363,48640,31070.73,441081974.56,1537,77148,21205,39802,4363,48640,31070.73,441081974.56,1537,77148,21205,39802,4363,48640,31070.73,441081974.56,1537,77148,nan,nan,nan,nan,nan,nan,nan,nan,21205,39802,4363,48640,31070.73,441081974.56,1537,77148
110107516825,1030987,87239,82435,94362,255767.5,100387355050.0,38973,1030987,1030987,87239,82435,94362,255767.5,100387355050.0,38973,1030987,1030987,87239,82435,94362,255767.5,100387355050.0,38973,1030987,nan,nan,nan,nan,nan,nan,nan,nan,1030987,87239,82435,94362,255767.5,100387355050.0,38973,1030987,1030987,87239,82435,94362,255767.5,100387355050.0,38973,1030987,1030987,87239,82435,94362,255767.5,100387355050.0,38973,1030987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
110107518064,15208,15208,nan,nan,nan,nan,15208,15208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,15208,15208,nan,nan,nan,nan,15208,15208,15208,15208,nan,nan,nan,nan,15208,15208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
