province,age,userid
1,1,110303373928
1,0,110303773527
0,0,110303773621
0,0,110303773728
0,0,110303873422
0,0,110303873925
0,0,110304471523
1,0,110304516720
0,0,110304573024
1,0,110304573122
0,0,110304573629
1,0,110304573729
0,1,110304673323
1,0,110304916124
1,0,110305271527
0,0,110305373421
1,0,110305373428
1,0,110305471222
1,0,110305473623
0,0,110305671029
1,0,110305671229
0,0,110305873729
1,0,110305973523
1,0,110305973624
1,1,110306073320
1,0,110306173725
1,0,110306273823
0,0,110306571220
1,0,110306773820
0,0,110306873127
0,0,110306873426
1,0,110307071220
1,0,110307173921
1,0,110307373427
1,0,110307471527
0,0,110307673328
1,0,110307973723
1,0,110307973820
1,0,110308071225
1,0,110308073120
1,0,110308073922
1,0,110308171221
1,0,110308173121
1,0,110308273621
1,0,110308373724
1,0,110308373920
0,1,110308473325
1,0,110308473723
1,0,110308671526
1,0,110308873925
1,0,110309016324
1,1,110309171520
0,0,110309173829
0,0,110309273329
1,0,110309316424
1,0,110309316426
1,0,110309316726
1,1,110309371229
1,0,110309373829
1,0,110309373929
1,0,110309773526
1,0,110309873723
0,0,110309916125
1,0,110309916326
1,0,110309973126
0,0,110320073622
0,0,110320173320
1,0,110320273824
1,0,110320316424
1,0,110320473821
1,1,110320612127
1,1,110320871524
0,0,110320873527
1,0,110321071521
1,0,110321073726
0,0,110321173724
0,0,110321473325
1,0,110321773826
0,0,110321873125
1,0,110321973723
1,0,110322171022
0,1,110322273127
0,0,110322473122
1,0,110322573829
1,0,110322671224
1,0,110322773726
1,0,110322973424
1,0,110323373322
1,1,110323571025
0,1,110323571521
0,0,110323571522
1,0,110323573724
1,0,110323673826
1,0,110323771229
0,0,110323773322
1,0,110323871224
1,1,110323971026
1,0,110324071522
0,0,110324173424
1,0,110324173725
0,0,110324273727
1,0,110324473726
0,0,110324671228
1,1,110324773724
1,0,110324773729
0,1,110325071027
1,0,110325073326
1,1,110325271529
0,0,110325471025
0,0,110325473427
0,0,110325571227
1,0,110325771025
1,0,110325973326
1,0,110326171226
0,0,110326416425
1,0,110326473420
1,0,110326573925
1,0,110326871020
1,0,110326871529
0,0,110326873626
1,0,110326971224
1,0,110326973626
1,0,110328073324
1,0,110328173920
1,0,110328173925
0,1,110328271228
0,0,110328373723
0,1,110328471026
1,1,110328573324
0,0,110328573621
0,0,110328671521
1,0,110328673925
0,0,110328773122
1,0,110328773126
0,0,110328871025
0,0,110328873420
1,0,110328973028
1,0,110328973421
1,0,110329473325
1,0,110329473326
1,0,110329571526
1,0,110329871223
1,0,110329971028
0,0,110329973322
0,0,110340016127
0,0,110340016323
0,0,110340073226
1,1,110340171223
1,0,110340216127
1,0,110340216225
1,0,110340271029
0,0,110340273027
0,0,110340273129
1,0,110340273426
1,0,110340273528
1,0,110340373429
1,0,110340473023
1,0,110340473028
0,0,110340773823
0,0,110340873323
1,0,110341071022
0,0,110341073824
0,0,110341273424
1,1,110342073320
1,0,110342473425
1,0,110342573725
0,0,110342771524
1,0,110343771229
1,0,110344173322
1,0,110344673128
1,0,110344971529
0,0,110345073322
0,0,110345171024
1,0,110345473322
1,0,110345571220
0,0,110345771026
1,1,110345973322
1,0,110346073726
1,1,110346273121
1,0,110346273425
1,1,110346373121
1,0,110346471525
0,0,110346673327
0,0,110346771222
1,0,110346873125
0,0,110346873626
0,0,110346873721
1,0,110346873922
1,0,110347171228
0,0,110347173720
1,0,110347471024
1,0,110347673321
1,0,110347673823
1,0,110347773923
1,0,110348173825
0,0,110348273726
1,0,110348673325
1,0,110348673421
1,1,110348673820
0,0,110348973329
0,0,110349373122
1,0,110349671527
1,0,110349673124
1,0,110349973728
1,0,110380271026
1,0,110380271225
0,0,110380371027
1,0,110380571225
0,1,110380773128
1,0,110380971226
1,0,110383071522
1,0,110383271228
1,0,110383471025
0,0,110383473726
1,0,110383573621
1,0,110383671221
1,0,110383673325
0,0,110383873720
1,0,110383971220
1,0,110384573324
0,1,110385012629
1,0,110385016222
1,1,110385173723
1,0,110385312120
1,0,110385312128
0,0,110385312324
1,0,110385312523
1,1,110385312628
1,0,110385312824
1,0,110385314628
1,0,110385315621
1,0,110385316620
1,0,110385362624
0,0,110385366326
0,0,110385373629
0,0,110385373827
1,1,110385471529
1,1,110385573120
0,0,110385573320
1,0,110385616720
1,0,110385671520
0,0,110386073124
0,0,110387171020
1,0,110387171029
0,0,110387371525
1,0,110387471021
1,0,110387571225
1,0,110387673123
0,0,110387673129
1,0,110387973425
0,0,110388073722
1,1,110388971223
1,0,110388971520
1,0,110389573121
1,0,110389671522
1,0,110389773427
0,0,110389973427
1,0,110479017377
0,0,110479317372
1,0,110700035264
1,0,110700035561
1,0,110700035669
1,0,110700135961
0,1,110700218262
0,0,110700335262
1,1,110700433860
1,0,110700635167
1,0,110700835260
1,1,110701035264
1,0,110701118065
0,1,110701135064
0,0,110701335267
1,0,110701335366
1,0,110701335663
0,0,110701410468
0,0,110701414168
1,0,110701414861
0,0,110701414967
1,0,110701418468
1,0,110701535165
0,0,110701733760
1,0,110701835864
1,0,110701935060
1,1,110702535263
1,0,110702735566
1,0,110702835061
0,0,110703135163
1,0,110703435360
1,0,110703635260
0,0,110703735162
0,0,110704035561
1,0,110704035566
1,0,110704333065
1,0,110704335165
0,0,110704435162
1,0,110704535463
1,0,110704635266
1,0,110704635360
1,0,110704833860
1,0,110704835065
0,0,110704935863
1,0,110704945367
1,0,110704945669
1,0,110705033868
1,0,110705035262
1,0,110705233066
1,0,110705335266
0,1,110705335465
0,0,110705535460
1,0,110705635662
1,0,110705635961
1,1,110706333762
1,0,110706335567
0,1,110706635969
0,0,110706733862
1,0,110706833865
1,0,110706935469
1,0,110707318464
1,0,110707333769
1,0,110707535664
1,0,110707835666
0,0,110707935364
1,0,110708035166
0,0,110708035169
1,0,110708233065
0,0,110708235061
1,0,110708235165
1,0,110708535363
1,0,110708633769
0,0,110708735568
1,0,110708735860
1,0,110708935965
1,0,110709035161
1,0,110709035369
1,0,110709235562
0,0,110709333866
0,0,110709333868
1,1,110709335162
0,0,110709335364
1,0,110709335669
1,1,110709535661
1,1,110709535964
1,0,110709733760
1,0,110709935566
0,0,110720135262
0,0,110720435962
1,0,110720435968
1,1,110720533868
1,0,110720635961
1,0,110720733063
0,0,110720733067
1,0,110720835368
1,0,110721133862
0,0,110721233067
1,0,110721335267
1,0,110721335460
1,1,110721533764
1,0,110721635263
1,0,110721935168
0,0,110722018061
1,0,110722018364
1,0,110722018564
1,0,110722018661
1,0,110722018664
1,0,110722035363
0,0,110722035366
1,0,110722035367
1,0,110722135362
0,0,110722218664
1,0,110722233064
0,0,110722233865
1,0,110722235261
0,1,110722235265
1,0,110722235269
1,0,110722235469
1,0,110722435460
1,0,110722435464
0,0,110722535965
0,0,110722635962
1,1,110722935169
1,0,110722935260
1,0,110723433869
0,0,110723635463
1,0,110723733868
0,1,110723735460
0,1,110723835162
1,0,110724133068
1,0,110724535267
1,0,110725135466
1,1,110725435368
1,0,110725635165
1,0,110725733864
1,1,110725735468
1,1,110725835361
1,0,110726135461
1,1,110726135468
1,0,110726135664
0,0,110726533768
1,0,110726735265
1,0,110726935469
1,1,110727333069
1,1,110727735267
1,0,110727935167
1,0,110728733063
1,0,110728933061
1,0,110728935164
1,0,110729133865
1,1,110729233764
1,0,110729435164
1,1,110729435268
1,0,110729735263
1,0,110729833868
1,0,110760233060
1,0,110760733861
1,0,110760833863
0,0,110762233865
1,0,110762635167
1,0,110762635265
1,0,110762733062
1,0,110764935264
1,0,110764935465
0,0,110765233768
0,1,110765535166
0,1,110765633861
1,1,110765635167
1,0,110766335463
1,1,110766435560
0,1,110766635963
1,0,110766935268
1,0,110767235163
0,0,110767733767
1,0,110767835268
0,0,110767935965
0,0,110768135964
1,0,110768235966
1,0,110768635162
0,0,110768718168
1,0,110768718460
0,0,110768735960
0,0,110768735965
1,0,110768935163
1,0,110768935466
1,0,110769014363
1,1,110769014463
0,0,110769014660
0,0,110769018366
1,0,110769135468
1,0,110769233065
1,0,110769233868
1,1,110769235567
1,0,110769310462
1,0,110769311163
1,0,110769311267
0,0,110769312065
1,0,110769312361
1,0,110769312862
1,0,110769312961
1,1,110769314269
1,0,110769316168
1,0,110769318264
1,0,110769319869
1,1,110769319969
1,0,110769335267
0,0,110769335461
1,0,110769384861
1,0,110769388863
0,0,110769533766
1,0,110769533861
1,0,110769635662
0,1,110769635668
1,0,110769733862
0,0,110769835664
1,0,110771033067
1,0,110771035161
1,0,110771433762
1,0,110771535261
0,0,110771833867
1,0,110771933764
0,0,110771935466
1,0,110772035160
0,0,110772035262
1,0,110772135666
0,0,110772135966
1,1,110772335163
0,0,110772335269
1,0,110772433760
1,0,110772435961
0,1,110772533863
1,1,110772535964
1,0,110772818162
1,0,110772835760
1,0,110772835768
1,0,110773233766
0,0,110773335169
1,0,110773535163
1,0,110773535463
1,0,110773835168
1,0,110773835568
1,0,110774335360
0,0,110774435267
1,0,110774635162
1,0,110774833060
1,0,110775033762
0,0,110775110262
1,0,110775135464
1,0,110775335265
1,0,110775335569
1,1,110775433867
0,0,110775533761
1,0,110775533866
1,0,110775535369
0,0,110775633764
1,0,110775635165
0,0,110775835868
1,0,110775914164
1,0,110775914365
0,0,110775933769
1,0,110776235268
1,1,110776335167
1,0,110776533761
1,0,110776535469
0,0,110776935960
1,0,110777135461
0,0,110777233764
1,0,110777233869
1,0,110777235268
1,1,110777533068
1,0,110777533864
1,1,110777533865
1,0,110777935465
0,0,110778035963
0,0,110778235461
0,0,110778735964
0,0,110778933866
0,0,110779035265
1,0,110779035269
0,0,110779135961
1,0,110779235468
1,0,110779435463
1,0,110779435965
0,0,110779535467
1,0,110779833760
0,0,110779835161
0,0,110779835268
1,1,110779933761
1,0,110779935360
1,0,110810010872
1,0,110810110874
0,0,110810310874
0,1,110810517375
1,1,110810517679
1,0,110811010975
1,1,110811317472
1,0,110811410875
1,0,110811810574
1,0,110811810977
1,1,110812217374
1,0,110812810572
1,0,110812810871
1,0,110812810874
1,0,110813617373
1,0,110813710878
0,0,110814210873
0,0,110814817275
0,0,110815310972
1,0,110815410577
1,0,110815417074
1,0,110815417276
1,1,110815610872
1,0,110816610579
1,0,110816917077
1,1,110817017071
1,0,110817217379
1,0,110817410570
1,0,110817417378
0,0,110817517074
1,0,110817617072
0,0,110817817276
1,0,110817910979
1,0,110818017077
1,0,110818417375
1,0,110818610975
1,0,110818717377
1,1,110818817371
1,1,110818910572
0,0,110819117672
1,0,110819217670
0,0,110819417071
1,0,110819417077
0,0,110819417573
0,1,110819417976
1,0,110819472372
1,0,110819472479
1,1,110819472674
1,0,110819472874
0,0,110819510876
1,0,110819510973
1,0,110819517071
1,1,110819517176
0,0,110819517270
1,1,110819517278
1,0,110819517371
0,0,110819517779
1,0,110819572474
0,0,110819917376
1,0,110831010975
1,0,110831017378
0,0,110831110572
0,0,110832310874
1,0,110832610571
1,1,110832717079
1,0,110834017374
1,0,110834210973
0,0,110834317777
0,1,110834410977
0,0,110834610977
1,0,110834817073
1,0,110834817076
1,0,110835417776
1,0,110835517374
1,0,110835617172
1,1,110835617272
1,0,110835617774
1,0,110835672071
1,0,110835672375
1,0,110835672378
1,0,110835910878
1,0,110836010973
1,0,110836210971
1,0,110836510873
1,1,110836917070
1,0,110837210870
1,0,110837410875
1,0,110838017274
1,0,110838117276
1,1,110838272273
1,0,110838272371
1,0,110838317170
1,1,110838410974
0,1,110838410979
1,0,110838417777
1,0,110838417870
1,0,110838471177
1,0,110838471271
1,0,110838471472
1,1,110838472979
1,0,110838717679
0,0,110838817071
1,0,110838910970
1,0,110838917272
1,0,110838917276
1,1,110838917779
1,0,110838932178
0,0,110838971174
0,0,110838971478
0,1,110838972270
0,0,110838972277
1,0,110838975473
1,0,110838975774
1,0,110838976470
1,0,110838977574
0,0,110838977575
1,0,110838979075
1,0,110840010871
1,0,110840110878
0,0,110840117775
1,0,110840117977
0,0,110840172476
1,1,110840317479
0,0,110840371071
1,0,110840371170
1,0,110840371371
1,0,110840371477
1,0,110840371974
1,0,110840372173
1,0,110840372271
0,0,110840372877
1,1,110840372977
1,0,110840372979
0,0,110840379772
1,0,110840817378
1,0,110841117272
1,0,110841917078
1,0,110842010872
1,1,110842017878
1,0,110842710575
1,0,110842817273
1,0,110842917371
1,0,110842917471
1,0,110842917771
1,0,110843110575
0,0,110843217077
1,0,110843217475
0,0,110843717379
1,0,110843817479
0,0,110844017779
1,0,110844117074
1,0,110844310976
1,0,110844317072
1,0,110844317377
1,0,110844317675
1,0,110844717870
1,0,110844817071
0,0,110844917272
1,0,110844917374
1,0,110844917677
1,1,110845110575
1,0,110845210878
0,0,110845317476
1,0,110845317978
1,0,110845417375
1,0,110845417670
1,0,110845517274
1,0,110845617079
1,0,110845710570
1,0,110845717870
1,0,110845817673
1,0,110846210871
1,0,110846210874
1,0,110846372377
1,0,110846417177
0,0,110846472076
0,0,110846517273
1,0,110846617774
1,0,110846717075
0,0,110846817576
0,0,110846917773
0,0,110847017770
1,1,110847110973
1,1,110847317176
1,0,110847410575
1,0,110847472372
1,1,110847517176
1,0,110847517371
1,0,110848117072
1,0,110848117973
0,0,110848217679
1,0,110848317775
1,1,110848417173
1,0,110848417175
1,0,110848517978
1,1,110848817070
1,0,110848817175
0,0,110849017273
1,0,110849210576
0,0,110849210871
0,0,110849217876
1,0,110849517471
1,0,110849617071
1,0,110849617674
1,0,110849717173
0,1,110849817373
0,0,110849817877
0,0,110870217472
1,0,110870417070
1,0,110870510572
1,0,110870917371
0,0,110871010571
0,0,110871174074
1,0,110871517376
0,0,110871617177
0,0,110871710878
1,1,110871717270
0,0,110871717279
1,0,110871810576
1,0,110871817277
0,0,110871910579
1,0,110871917378
0,0,110872017272
1,0,110872517274
1,0,110872517373
0,1,110872610875
1,1,110873117671
1,0,110873417378
0,0,110873517671
1,0,110873817672
1,0,110873910873
1,0,110874217677
1,0,110874317074
1,0,110874410976
1,0,110874517075
1,0,110874610874
0,1,110874710874
1,0,110874817370
1,0,110875117272
0,0,110875217076
1,0,110875317373
1,0,110875517472
1,0,110875610879
1,0,110876010571
1,0,110876010875
1,0,110876010970
0,1,110876110578
1,0,110876117079
1,0,110876117373
1,1,110876317070
1,0,110876317270
1,0,110876317277
1,0,110876410574
0,0,110876510972
0,0,110876617276
1,0,110876710975
1,0,110878210874
1,0,110878210973
0,1,110878310975
1,0,110878317378
1,0,110878417073
0,1,110878517279
0,0,110878617372
1,0,110878817670
1,0,110879017171
0,0,110879017776
1,0,110879217074
0,0,110879217279
1,0,110879217372
0,0,110879317377
1,0,110879317670
0,0,110879517277
1,0,110910110879
1,1,110910117371
0,0,110910117373
1,0,110910217371
1,0,110910317279
1,0,110910317876
1,0,110910317878
0,0,110910417273
1,0,110910417373
1,0,110910517373
1,1,110910610872
0,0,110910710876
1,0,110910717070
1,0,110910810873
1,0,110910817271
1,0,110910917277
1,0,110911017075
1,0,110911017575
1,1,110911110975
1,0,110911310879
1,0,110911417878
1,0,110911517471
1,0,110911617378
1,0,110911617973
1,0,110911717672
1,0,110911717871
1,0,110911817372
1,0,110911817676
1,0,110911917173
1,1,110911917470
0,0,110912117073
0,0,110912310574
0,0,110912510877
0,0,110912517473
1,0,110912517478
1,0,110912610876
0,0,110913110574
0,0,110913110879
1,0,110913217370
1,0,110913317272
1,0,110913417074
1,0,110913517279
1,0,110913610575
0,0,110913610970
1,0,110913617278
1,0,110913710579
1,0,110913710871
1,0,110914010877
0,0,110914317071
0,0,110914317475
0,1,110914317679
1,0,110914610974
1,1,110914610976
0,0,110914710872
1,1,110914710879
1,0,110914717178
1,0,110914817375
1,0,110914817877
1,0,110915117278
1,1,110915217476
0,0,110915217479
1,0,110915317076
1,0,110915617673
0,0,110915617678
1,0,110915710578
0,0,110915717772
1,0,110915817371
1,0,110915917076
1,0,110915917275
0,0,110916017070
1,0,110916017270
0,0,110916110574
1,0,110916217674
0,0,110916317775
1,0,110916417072
0,0,110916517270
0,0,110916517673
1,0,110916610975
1,0,110916717476
1,0,110916810872
1,0,110917010878
1,0,110917017378
0,0,110917071975
1,0,110917072072
0,1,110917072076
1,0,110917072271
1,0,110917072378
1,0,110917072573
1,0,110917072770
1,0,110917072872
1,1,110917117472
1,1,110917117676
0,0,110917117871
1,0,110917171378
1,0,110917172577
1,1,110917172772
1,0,110917217072
1,0,110917271871
1,0,110917272173
0,0,110917272774
0,0,110917272878
1,0,110917274372
0,0,110917317872
1,0,110917372173
1,0,110917372373
1,0,110917410570
1,0,110917417076
1,1,110917417276
1,0,110917417671
1,1,110917417678
0,0,110917417974
1,0,110917471471
1,0,110917472375
1,0,110917472979
1,0,110917473978
1,0,110917475770
1,0,110917476777
0,1,110917476878
1,0,110917517475
1,0,110917517570
0,0,110917517572
1,0,110917517578
1,1,110917571179
1,0,110917571273
0,0,110917572173
1,0,110917572271
0,0,110917572278
0,0,110917572376
1,0,110917572773
1,0,110917572870
0,0,110917572872
0,0,110917572975
1,1,110917573871
1,0,110917573973
0,0,110917574377
1,0,110917574777
0,0,110917575272
1,0,110917575478
0,1,110917617075
1,0,110917617770
1,0,110917671174
1,0,110917717176
1,1,110917717672
1,0,110917717778
1,0,110917771775
0,0,110917772971
0,1,110917817871
0,0,110917871275
1,0,110917872276
0,0,110917910974
1,0,110917917574
0,0,110917972778
1,0,110918017770
1,0,110918110571
1,0,110918117072
1,0,110918117472
1,0,110918217774
1,0,110918310570
1,0,110918417073
1,0,110918417372
1,0,110918417374
1,0,110918417378
0,0,110918510572
1,0,110919010575
1,0,110919117073
1,0,110919117276
0,0,110919172078
0,0,110919210970
1,0,110919217970
1,0,110919317778
0,1,110919517275
1,0,110919517373
1,0,110919610571
0,0,110919672170
1,0,110919672379
1,1,110919672477
1,0,110919672779
1,0,110919672975
1,0,110919717471
1,0,110919872074
1,0,110919917073
0,0,110919917478
1,0,110919917479
0,0,110919917672
1,0,110919917972
0,0,110931010979
1,0,110931017073
1,0,110931017379
1,0,110931210876
1,0,110931217777
0,0,110931510873
1,0,110931517377
1,0,110931610870
1,0,110931617075
1,0,110931710873
0,0,110931810971
0,0,110931817379
1,0,110932017877
0,0,110932110571
1,0,110932110576
1,0,110932110876
1,0,110932172771
0,0,110932210578
0,0,110932310576
0,0,110932310578
1,0,110932310976
1,0,110932317279
1,0,110932517276
1,0,110932617073
0,0,110932617076
0,0,110932617376
1,0,110932617977
1,0,110932710578
1,0,110932717773
0,0,110932817978
0,0,110934110574
1,0,110934317679
1,0,110934410974
1,0,110934510577
1,1,110934517272
1,0,110934610878
1,0,110934710876
1,0,110934717376
0,0,110934910975
0,0,110935110971
1,0,110935217572
1,0,110935272377
0,0,110935317172
1,0,110935372274
1,0,110935417278
0,0,110935417376
1,0,110935510570
0,0,110935510576
1,0,110935517176
1,0,110935572079
1,0,110935710973
0,0,110935710978
0,0,110935717273
0,1,110935772674
0,0,110935917877
0,0,110935972279
0,0,110935972479
0,0,110936010873
0,0,110936017376
0,0,110936210973
1,0,110936217879
1,0,110936310571
1,0,110936310977
1,0,110936317776
0,0,110936317878
1,0,110936510578
0,0,110936510876
0,0,110936517474
0,0,110936517872
1,0,110936517876
0,0,110936710972
0,0,110936917571
1,0,110936917677
1,0,110937417275
1,0,110937717074
0,0,110937717674
0,0,110937810877
1,1,110937817373
0,0,110938010878
1,0,110938017071
0,0,110938017271
0,0,110938017871
0,0,110938017974
1,0,110938110974
1,0,110938117373
0,0,110938117379
1,0,110938210977
0,0,110938217479
1,0,110938310575
0,1,110938417978
1,0,110938510976
1,0,110938617773
1,0,110938817270
0,0,110938817775
1,0,110938910974
0,1,110938917077
0,0,110938917672
1,0,110939110575
0,0,110939117371
0,0,110939517272
1,1,110939517673
0,0,110939717379
1,0,110940010575
1,0,110940010875
0,0,110940017773
1,0,110940071672
1,1,110940072870
1,0,110940117070
1,0,110940117675
0,0,110940117779
1,0,110940171072
1,0,110940210973
1,0,110940210979
1,0,110940217070
1,0,110940272479
1,0,110940273876
1,0,110940274278
0,0,110940274475
1,1,110940317077
0,0,110940317277
1,0,110940317573
0,0,110940371373
0,0,110940371478
0,1,110940372478
1,0,110940417170
1,0,110940417772
0,0,110940471270
1,0,110940471274
1,0,110940472573
1,0,110940472874
1,0,110940517477
0,1,110940517574
1,0,110940571277
1,0,110940571479
1,1,110940571573
1,0,110940572076
1,0,110940572174
0,1,110940574176
1,0,110940610576
1,0,110940617977
1,0,110940672079
0,1,110940672274
0,0,110940672573
1,0,110940717474
1,0,110940717670
1,0,110940771371
1,1,110940774272
1,0,110940810879
1,0,110940817279
1,0,110940871672
1,0,110940871975
1,0,110940917672
1,0,110940917676
1,0,110940917875
1,0,110940917973
0,0,110940971678
1,0,110940972075
0,1,110940972977
1,0,110941017370
1,0,110941017673
1,0,110941117476
0,0,110941210579
1,0,110941317775
1,0,110941371378
0,0,110941417471
1,0,110941417779
1,0,110941471476
0,0,110941472672
0,0,110941510971
1,0,110941610875
0,0,110941617572
1,0,110941710975
1,0,110941710978
0,0,110941817575
1,0,110941871074
1,0,110942017170
1,1,110942017278
1,0,110942072275
1,0,110942072477
1,0,110942117474
1,0,110942171777
0,0,110942172071
1,0,110942172578
1,1,110942174273
1,0,110942210576
1,0,110942217270
1,0,110942217877
0,0,110942271471
0,0,110942272075
0,0,110942272571
1,0,110942272679
1,0,110942310575
1,0,110942310978
0,0,110942371176
1,1,110942371979
0,0,110942410979
0,0,110942417476
1,0,110942417972
0,0,110942471272
1,0,110942472174
1,0,110942472271
1,0,110942571170
1,0,110942571675
1,0,110942572476
0,1,110942572770
1,0,110942572972
1,0,110942617377
1,0,110942617773
1,0,110942671272
0,0,110942671379
1,0,110942674373
1,0,110942710970
1,1,110942772375
1,0,110942772479
1,0,110942817072
1,0,110942817873
1,1,110942817975
1,0,110942874473
1,0,110942874773
1,0,110942910574
1,0,110942910875
1,0,110942917474
1,0,110942917977
1,0,110942971373
1,0,110942971476
1,0,110943017371
1,0,110943017876
1,0,110943017879
0,0,110943117679
1,1,110943171073
1,0,110943172677
1,0,110943217070
1,0,110943217676
0,1,110943217978
1,0,110943272775
1,0,110943272778
0,0,110943310571
1,0,110943317172
1,0,110943317672
1,0,110943317772
0,0,110943371277
1,0,110943410975
1,1,110943417071
1,0,110943417976
0,0,110943471776
1,0,110943472079
1,0,110943472379
1,0,110943472771
1,0,110943472778
0,0,110943517279
0,0,110943571370
0,0,110943571476
1,1,110943610873
1,0,110943671471
0,0,110943672177
0,0,110943672276
1,0,110943672470
1,1,110943672673
1,1,110943672875
1,1,110943717075
1,1,110943717371
1,0,110943717376
1,0,110943717672
1,0,110943717878
0,0,110943772371
1,0,110943772377
0,0,110943772877
0,0,110943817771
1,0,110943872071
0,0,110943917878
1,0,110943971879
0,0,110944010878
1,0,110944071772
0,0,110944072374
0,0,110944072874
0,0,110944117470
1,0,110944272273
1,0,110944317475
1,0,110944372270
1,0,110944417276
1,0,110944417378
1,0,110944472474
0,0,110944517779
1,0,110944572073
1,0,110944617570
0,0,110944617576
1,0,110944717970
1,0,110944817373
1,0,110944817877
0,0,110944872173
0,0,110944872178
0,0,110945017273
1,0,110945017771
1,1,110945117072
1,0,110945117271
1,0,110945117276
1,0,110945117570
1,0,110945171375
0,0,110945171674
1,0,110945172178
1,0,110945172970
0,1,110945217070
1,0,110945217275
1,0,110945271071
0,0,110945272374
1,0,110945272673
0,0,110945274975
1,0,110945310871
0,0,110945317373
1,0,110945410979
1,0,110945417670
1,0,110945471677
0,0,110945472472
1,0,110945517174
1,1,110945517270
1,0,110945517673
1,0,110945517777
0,0,110945571072
1,0,110945571579
1,0,110945671776
0,0,110945717374
1,0,110945771372
1,0,110945771373
1,0,110945774279
1,1,110945817079
1,1,110945871877
1,0,110945910572
1,0,110945910878
1,0,110945917276
1,0,110945917479
1,0,110945971373
1,0,110945974073
1,0,110945974074
0,1,110946017873
1,0,110946071176
1,0,110946117079
1,0,110946174376
1,0,110946174377
1,0,110946179574
0,0,110946179779
0,0,110946210979
0,0,110946217075
1,0,110946217079
0,0,110946217870
1,0,110946271571
0,0,110946271976
1,0,110946317470
1,0,110946371678
1,0,110946372373
1,0,110946374670
0,0,110946379278
1,0,110946379375
1,0,110946410976
0,0,110946471071
1,0,110946471479
0,0,110946471678
0,0,110946472175
0,0,110946472474
0,1,110946472772
1,0,110946510871
0,0,110946517673
1,0,110946571073
1,1,110946571676
0,0,110946572272
0,1,110946572378
1,0,110946671072
1,0,110946671973
1,0,110946672470
1,1,110946710977
1,0,110946771575
0,0,110946772173
0,1,110946772779
1,0,110946810970
1,0,110946817374
0,0,110946871775
0,0,110946872872
0,0,110946874671
1,0,110946917477
1,0,110946971375
1,0,110946972175
1,0,110946972274
1,0,110946972474
1,0,110946972870
1,0,110946974374
0,0,110947117377
1,0,110947271275
1,0,110947271779
1,0,110947272478
1,0,110947310875
0,1,110947410874
1,0,110947472378
0,0,110947517976
0,1,110947571778
0,0,110947572571
1,0,110947572577
0,0,110947572776
1,0,110947710870
0,0,110947771479
0,0,110947772076
1,0,110947772077
0,0,110947817773
0,0,110947817979
1,0,110947910574
0,0,110947910575
1,0,110947910972
1,1,110947917371
1,0,110947971675
1,0,110948010574
1,0,110948017076
0,0,110948017679
1,0,110948017877
1,0,110948071371
1,0,110948072579
1,0,110948117771
0,0,110948172173
1,0,110948210874
0,0,110948217570
1,0,110948272078
1,0,110948272679
1,0,110948272776
0,0,110948317077
1,0,110948317177
1,0,110948410976
0,0,110948417172
1,0,110948417378
0,0,110948417973
1,1,110948471270
0,1,110948471477
0,0,110948471677
1,0,110948472579
1,0,110948510874
1,0,110948517173
1,0,110948517176
1,0,110948517177
1,0,110948517376
0,0,110948517475
1,0,110948571075
0,0,110948572674
0,0,110948617570
1,0,110948710573
1,0,110948717877
1,0,110948810875
1,1,110948810877
1,1,110948817078
1,0,110948817977
1,0,110948872975
0,0,110948971771
1,0,110948972078
1,1,110949017373
1,0,110949017378
0,0,110949071274
1,0,110949117075
1,0,110949117370
1,0,110949217973
1,0,110949272172
1,1,110949272177
1,0,110949272379
1,0,110949317773
0,0,110949372570
1,0,110949417175
1,0,110949572876
1,0,110949617179
1,0,110949671074
0,0,110949672278
0,0,110949710875
0,0,110949717571
1,0,110949771371
1,0,110949772571
1,0,110949772773
1,1,110949817677
1,0,110949972379
0,0,110949972770
0,0,110970010570
0,0,110970110876
0,0,110970117975
0,0,110970172371
1,0,110970217971
1,0,110970310977
1,0,110970417573
1,0,110970417974
1,0,110970472270
0,0,110970510574
0,0,110970610578
1,0,110970617471
0,0,110970717177
1,0,110970810973
1,0,110970817370
1,0,110970817376
0,0,110970917577
0,0,110972017077
1,0,110972017876
1,0,110972210572
0,1,110972510876
1,0,110972717573
1,0,110972717875
1,0,110972817274
1,0,110973010973
1,0,110973010976
1,0,110973017376
0,0,110973110574
0,0,110973110870
0,0,110973117474
0,0,110973172378
0,0,110973217371
1,1,110973217673
1,0,110973510570
1,0,110973572279
1,0,110973817075
0,0,110973817377
1,0,110973917574
0,0,110975017471
0,0,110975017474
0,0,110975110873
1,0,110975117477
1,0,110975217376
0,0,110975410879
1,0,110975517979
1,0,110975617575
1,0,110975617672
1,0,110975810874
0,0,110975817275
1,1,110975817278
0,0,110975817871
0,0,110975872071
1,0,110975872672
1,0,110975917075
1,0,110976017273
0,0,110976172375
1,0,110976317175
1,0,110976317872
0,0,110976317970
1,0,110976372271
1,0,110976417279
1,1,110976417875
1,0,110978017175
0,0,110978017374
1,0,110978117078
1,1,110978210870
1,0,110978217274
1,0,110978317277
0,0,110978510874
0,1,110978517977
0,0,110978710571
0,0,110978810971
0,0,110978817076
1,0,111100048751
1,1,111100148758
1,0,111100646859
1,0,111101046053
1,0,111101046851
1,1,111101048557
