userid,order_time_interval_firstvale,order_time_interval_lastvale1,order_time_interval_lastvale2,order_time_interval_lastvale3,order_time_interval_mean,order_time_interval_var,order_time_interval_min,order_time_interval_max
110940472573,69057,4931990,69057,nan,2500523.5,5.91202934062e+12,5.91202934062e+12,4931990
110940472874,5584266,697649,5584266,nan,3140957.5,5.96975642617e+12,5.96975642617e+12,5584266
110940571277,4986672,2412105,4986672,nan,3699388.5,1.65709880937e+12,1.65709880937e+12,4986672
110940572076,109,54225,109,nan,27167.0,732135364.0,732135364.0,54225
110940574176,7789021,151,358,7789021,2596510.0,1.34810852497e+13,1.34810852497e+13,7789021
110940672274,4653198,1030151,10202,4653198,1897850.33333,3.96935304254e+12,3.96935304254e+12,4653198
110940771371,684,5394810,684,nan,2697747.0,7.27414882597e+12,7.27414882597e+12,5394810
110940774272,2233,230,2233,nan,1231.5,1003002.25,1003002.25,2233
110940810879,1361402,171530,1361402,nan,766466.0,353948844096.0,353948844096.0,1361402
110941017673,1975,1888,1975,nan,1931.5,1892.25,1892.25,1975
110941117476,997755,16421,997755,nan,507088.0,240754104889.0,240754104889.0,997755
110941371378,171977,908,171977,nan,86442.5,7316150690.25,7316150690.25,171977
110941417471,8552,4421,5873,8552,6282.0,2927834.0,2927834.0,8552
110941472672,532152,1770058,532152,nan,1151105.0,383102816209.0,383102816209.0,1770058
110941510971,587,42,1689300,587,563309.666667,633927164884.0,633927164884.0,1689300
110941710978,199054,318754,199054,nan,258904.0,3582022500.0,3582022500.0,318754
110942072275,147342,310,147342,nan,73826.0,5404602256.0,5404602256.0,147342
110942072477,5861275,115911,236952,5861275,2071379.33333,7.18409640272e+12,7.18409640272e+12,5861275
110942172578,2501178,5534,272500,2501178,926404.0,1.25183504973e+12,1.25183504973e+12,2501178
110942210576,12224,363181,581698,7241334,1687912.4,7.74404808859e+12,7.74404808859e+12,7241334
110942310575,551306,873850,551306,nan,712578.0,26008657984.0,26008657984.0,873850
110942371176,3299454,2127,119331,722771,892087.8,1.50885403545e+12,1.50885403545e+12,3299454
110942371979,313256,355213,109777,313256,259415.333333,11489213709.6,11489213709.6,355213
110942417972,1288973,328,1288973,nan,644650.5,415151484006.0,415151484006.0,1288973
110942472271,2401138,89489,771,2401138,830466.0,1.23481707971e+12,1.23481707971e+12,2401138
110942617377,163,344,891,163,466.0,95772.6666667,95772.6666667,891
110942617773,3256,504404,770140,367,464590.2,171980617603.0,171980617603.0,1044784
110942671379,104,4453701,104,nan,2226902.5,4.9586315596e+12,4.9586315596e+12,4453701
110942772375,1081,166104,87232,257959,128094.0,9027920884.5,9027920884.5,257959
110942772479,8385,753,5741384,8385,1916840.66667,7.31357556218e+12,7.31357556218e+12,5741384
110942910875,16260492,2187225,1738978,472,5046791.75,4.25827925296e+13,4.25827925296e+13,16260492
110942971476,747,80674,470,1387,20819.5,1194297658.25,1194297658.25,80674
110943217070,4932644,341,4932644,nan,2466492.5,6.08190322095e+12,6.08190322095e+12,4932644
110943472771,1374149,398,256,1374149,458267.666667,419419311735.0,419419311735.0,1374149
110943610873,67476,149,80667,67476,49430.6666667,1243341748.22,1243341748.22,80667
110943672177,6368488,3084,6368488,nan,3185786.0,1.01295920208e+13,1.01295920208e+13,6368488
110943672875,4218694,90595,537477,4218694,1615588.66667,3.42136260853e+12,3.42136260853e+12,4218694
110943717376,2488,175,2488,nan,1331.5,1337492.25,1337492.25,2488
110943772377,1123,1357217,1123,nan,679170.0,459747734209.0,459747734209.0,1357217
110943917878,253567,2630,253567,nan,128098.5,15742344492.3,15742344492.3,253567
110944010878,665,12403,665,nan,6534.0,34445161.0,34445161.0,12403
110944072374,1248921,747015,1248921,nan,997968.0,62977408209.0,62977408209.0,1248921
110944317475,1787445,1150227,595,1787445,979422.333333,546725937494.0,546725937494.0,1787445
110944372270,0,687,0,nan,343.5,117992.25,117992.25,687
110944472474,157944,272926,157944,nan,215435.0,3305215081.0,3305215081.0,272926
110944717970,5868142,580748,5868142,nan,3224445.0,6.98913382781e+12,6.98913382781e+12,5868142
110944872178,1980299,4557582,1980299,nan,3268940.5,1.66059691552e+12,1.66059691552e+12,4557582
110945172178,1710130,240827,1710130,nan,975478.5,539712826452.0,539712826452.0,1710130
110945272374,13359998,191,2067635,552,3857094.0,3.08139912238e+13,3.08139912238e+13,13359998
110945272673,28946,2502435,28946,nan,1265690.5,1.52953695828e+12,1.52953695828e+12,2502435
110945410979,39242,47627,39242,nan,43434.5,17577056.25,17577056.25,47627
110945472472,1327519,142581,1327519,nan,735050.0,351019515961.0,351019515961.0,1327519
110945517174,10366,1627296,10366,nan,818831.0,653615656225.0,653615656225.0,1627296
110945517270,7903607,7350083,7903607,nan,7626845.0,76597204644.0,76597204644.0,7903607
110945517777,354,274507,354,nan,137430.5,18789966852.3,18789966852.3,274507
110945571072,703385,48,114,146,117340.5,68689634011.3,68689634011.3,703385
110945717374,156090,136119,253713,516,136609.5,8153600231.25,8153600231.25,253713
110945774279,1334435,85496,232358,5718,338310.4,254180980843.0,254180980843.0,1334435
110945910878,6636368,351223,6636368,nan,3493795.5,9.87576191776e+12,9.87576191776e+12,6636368
110945917276,4151842,1142058,4151842,nan,2646950.0,2.26469993166e+12,2.26469993166e+12,4151842
110945974074,252470,310106,252470,nan,281288.0,830477124.0,830477124.0,310106
110946174376,686361,698297,121679,65438,382722.2,72453694489.4,72453694489.4,698297
110946179574,1191,2148488,1191,nan,1074839.5,1.15272110155e+12,1.15272110155e+12,2148488
110946210979,305569,101801,305569,nan,203685.0,10380349456.0,10380349456.0,305569
110946217079,1242527,58699,1242527,nan,650613.0,350362183396.0,350362183396.0,1242527
110946271976,3090920,145323,3090920,nan,1618121.5,2.1691354216e+12,2.1691354216e+12,3090920
110946317470,435506,1079976,435506,nan,757741.0,103835395225.0,103835395225.0,1079976
110946374670,1928,34679,91325,767,25829.6,1242310911.84,1242310911.84,91325
110946379278,1205068,6212,146,1205068,403808.666667,321014392353.0,321014392353.0,1205068
110946510871,8218357,2944515,154750,8218357,3772540.66667,1.11797728941e+13,1.11797728941e+13,8218357
110946571073,2163272,1022,2544,247,671871.0,768841574622.0,768841574622.0,2163272
110946672470,1287,927,839709,1287,280641.0,156278535912.0,156278535912.0,839709
110946772779,711628,47368,711628,nan,379498.0,110310336900.0,110310336900.0,711628
110946810970,0,179891,388119,0,189336.666667,25150670002.9,25150670002.9,388119
110946817374,1268,2432,1268,nan,1850.0,338724.0,338724.0,2432
110946871775,0,403,487,0,296.666666667,45181.5555556,45181.5555556,487
110946872872,-1,-1,nan,nan,-1.0,0.0,0.0,-1
110946971375,986220,741965,986220,nan,864092.5,14915126256.3,14915126256.3,986220
110946972274,-8269,-8269,nan,nan,-8269.0,0.0,0.0,-8269
110946972474,697318,359,697318,nan,348838.5,121437961920.0,121437961920.0,697318
110947271275,426214,774,426214,nan,213494.0,45249798400.0,45249798400.0,426214
110947572571,638,958,378926,1081,101689.5,22244600628.3,22244600628.3,378926
110947572776,87,844720,87,nan,422403.5,178351226172.0,178351226172.0,844720
110947910574,0,3669063,1878731,0,1849264.66667,2.24410468206e+12,2.24410468206e+12,3669063
110947917371,355,153,355,nan,254.0,10201.0,10201.0,355
110947971675,274,396901,274,nan,198587.5,39328244282.3,39328244282.3,396901
110948017076,13808,1237497,13808,nan,625652.5,374353692180.0,374353692180.0,1237497
110948071371,65333,473,65333,nan,32903.0,1051704900.0,1051704900.0,65333
110948072579,0,358,2594,0,984.0,1317410.66667,1317410.66667,2594
110948117771,4378,182648,4378,nan,93513.0,7945048225.0,7945048225.0,182648
110948210874,33410,436571,33410,nan,234990.5,40634697980.3,40634697980.3,436571
110948272078,586,886,322877,586,108116.333333,23061086973.6,23061086973.6,322877
110948272679,567308,639,567308,nan,283973.5,80278438890.3,80278438890.3,567308
110948410976,732,105762,732,nan,53247.0,2757825225.0,2757825225.0,105762
110948417172,380847,42068,380847,nan,211457.5,28692802710.3,28692802710.3,380847
110948472579,392113,189,392113,nan,196151.0,38401105444.0,38401105444.0,392113
110948517173,1052418,73,1052418,nan,526245.5,276857499756.0,276857499756.0,1052418
110948517176,5982,3035666,5982,nan,1520824.0,2.29474628496e+12,2.29474628496e+12,3035666
110948710573,229,6433,215928,229,74196.6666667,10050300360.2,10050300360.2,215928
110948810877,227625,500132,227625,nan,363878.5,18565016262.3,18565016262.3,500132
110948817078,2346520,277332,77898,2346520,900583.333333,1.05199540873e+12,1.05199540873e+12,2346520
110948817977,249049,1052413,249049,nan,650731.0,161348429124.0,161348429124.0,1052413
110948872975,165472,79011,8338245,165472,2860909.33333,1.50018489201e+13,1.50018489201e+13,8338245
110948972078,-1,-1,nan,nan,-1.0,0.0,0.0,-1
110949071274,6657573,436229,99373,854173,2011837.0,7.26577700989e+12,7.26577700989e+12,6657573
110949117370,1,376991,172,730821,276996.25,92328471912.7,92328471912.7,730821
110949272177,1832805,37851,785112,1832805,885256.0,541991054054.0,541991054054.0,1832805
110949272379,1607,348,1607,nan,977.5,396270.25,396270.25,1607
110949710875,6125051,434,6125051,nan,3062742.5,9.37773334917e+12,9.37773334917e+12,6125051
110949771371,4296,719,4296,nan,2507.5,3198732.25,3198732.25,4296
110949772773,3920,754,3920,nan,2337.0,2505889.0,2505889.0,3920
110949817677,280,718221,280,nan,359250.5,128859819870.0,128859819870.0,718221
110970117975,2592562,825,2592562,nan,1296693.5,1.67927516929e+12,1.67927516929e+12,2592562
110970417974,1307651,59151,1307651,nan,683401.0,389688062500.0,389688062500.0,1307651
110970717177,0,3630033,0,nan,1815016.5,3.29428489527e+12,3.29428489527e+12,3630033
110970810973,2622315,9712,388513,282597,825784.25,1.09493879689e+12,1.09493879689e+12,2622315
110972017876,631543,392,631543,nan,315967.5,99587896200.3,99587896200.3,631543
110975117477,264057,60462,264057,nan,162259.5,10362731006.3,10362731006.3,264057
110975517979,1956,43777,1956,nan,22866.5,437249010.25,437249010.25,43777
110975617672,8255,13780,8255,nan,11017.5,7631406.25,7631406.25,13780
110975817278,4559,456364,4559,nan,230461.5,51031939506.3,51031939506.3,456364
110976172375,914839,978,369959,914839,428592.0,140909235565.0,140909235565.0,914839
110976317872,1009,159302,1009,nan,80155.5,6264168462.25,6264168462.25,159302
110976372271,471,4341,471,nan,2406.0,3744225.0,3744225.0,4341
110978017374,568,2280,568,nan,1424.0,732736.0,732736.0,2280
110978210870,3391,127571,3391,nan,65481.0,3855168100.0,3855168100.0,127571
110978217274,517,159055,233,517,53268.3333333,5595422864.89,5595422864.89,159055
110978517977,131111,185926,131111,nan,158518.5,751171056.25,751171056.25,185926
110978817076,28409,295,336,1488,4468.71428571,95700332.7755,95700332.7755,28409
111100148758,497,164916,497,nan,82706.5,6758401890.25,6758401890.25,164916
111101119759,2015510,8108870,2015510,nan,5062190.0,9.2822590224e+12,9.2822590224e+12,8108870
111101648758,8263,13111105,360,8263,4373242.66667,3.81751294877e+13,3.81751294877e+13,13111105
111101846555,3593,39464,3593,nan,21528.5,321682160.25,321682160.25,39464
111103248351,324780,417401,324780,nan,371090.5,2144662410.25,2144662410.25,417401
111104148354,8808340,1746,1587,8808340,2937224.33333,1.72349995899e+13,1.72349995899e+13,8808340
111104748758,6312215,5950389,1663,6312215,4088089.0,8.37125840245e+12,8.37125840245e+12,6312215
111104846856,6597430,8402164,46787,6597430,5015460.33333,1.28867014818e+13,1.28867014818e+13,8402164
111105346058,3113004,16146949,3113004,nan,9629976.5,4.24709305658e+13,4.24709305658e+13,16146949
111106446450,2559665,1640257,2559665,nan,2099961.0,211327767616.0,211327767616.0,2559665
111107048556,15728968,104,15728968,nan,7864536.0,6.18492906826e+13,6.18492906826e+13,15728968
111107748750,17138808,1215698,17138808,nan,9177253.0,6.3386358018e+13,6.3386358018e+13,17138808
111120146458,10699728,66886,152627,2417410,3334162.75,1.89723135366e+13,1.89723135366e+13,10699728
111120285617,431,1011128,1365337,431,792298.666667,334437870036.0,334437870036.0,1365337
111120413416,1325484,444430,1325484,nan,884957.0,194064037729.0,194064037729.0,1325484
111120416911,993454,340,993454,nan,496897.0,246568854249.0,246568854249.0,993454
111120646052,20681446,34680,20681446,nan,10358063.0,1.06572236565e+14,1.06572236565e+14,20681446
111120916315,222,33,222,nan,127.5,8930.25,8930.25,222
111120948357,75770,526787,75770,nan,301278.5,50854083572.3,50854083572.3,526787
111120948754,12341925,8946786,12341925,nan,10644355.5,2.88174220733e+12,2.88174220733e+12,12341925
111121319157,960328,4138005,297,960328,1699543.33333,3.12665757006e+12,3.12665757006e+12,4138005
111121348752,11032042,224,325,647784,1995780.83333,1.63854440134e+13,1.63854440134e+13,11032042
111121648555,13079575,550553,13079575,nan,6815064.0,3.92440980691e+13,3.92440980691e+13,13079575
111121946254,10654097,475,10654097,nan,5327286.0,2.83749154297e+13,2.83749154297e+13,10654097
111122013597,895,2862,895,nan,1878.5,967272.25,967272.25,2862
111122013697,305,93779,70960,305,55014.6666667,1583358273.56,1583358273.56,93779
111122085718,117870,173567,117870,nan,145718.5,775538952.25,775538952.25,173567
111122313412,256,467,256,nan,361.5,11130.25,11130.25,467
111122885616,340630,1207198,340630,nan,773914.0,187735024656.0,187735024656.0,1207198
111122916111,471645,204,471645,nan,235924.5,55564154120.3,55564154120.3,471645
111124048754,26558792,173,300986,26558792,8953317.0,1.54991456398e+14,1.54991456398e+14,26558792
111124113593,107170,430394,107170,nan,268782.0,26118438544.0,26118438544.0,430394
111124113696,46870,83897,46870,nan,65383.5,342749682.25,342749682.25,83897
111124213892,1642803,996,1642803,nan,821899.5,673882556312.0,673882556312.0,1642803
111124313319,229354,3292,129,365,26124.6666667,5163736870.22,5163736870.22,229354
111124413010,276,254696,276,nan,127486.0,16182384100.0,16182384100.0,254696
111124513213,6490,344467,6490,nan,175478.5,28557113132.3,28557113132.3,344467
111125746050,18932419,256,18932419,nan,9466337.5,8.96066989646e+13,8.96066989646e+13,18932419
111126085118,186862,1210,18429,249664,122956.0,9431688125.2,9431688125.2,249664
111126148559,4537026,3560559,4537026,nan,4048792.5,238371950522.0,238371950522.0,4537026
111126213292,1473529,124616,1473529,nan,799072.5,454891570392.0,454891570392.0,1473529
111126313811,911,297,748,282,559.5,76249.25,76249.25,911
111126316398,834752,313964,834752,nan,574358.0,67805035236.0,67805035236.0,834752
111126446251,4376812,7697513,516,5689719,4441140.0,7.97154855883e+12,7.97154855883e+12,7697513
111126613418,0,0,0,nan,0.0,0.0,0.0,0
111126746855,193701,241,456,193701,64799.3333333,8307827538.89,8307827538.89,193701
111126813311,4899,165590,1484,4899,57324.3333333,5862670993.56,5862670993.56,165590
111127248553,1891648,1297591,31837,1891648,1073692.0,601548207054.0,601548207054.0,1891648
111128013315,914,4099,914,nan,2506.5,2536056.25,2536056.25,4099
111128113993,9954,183,9954,nan,5068.5,23868110.25,23868110.25,9954
111128146151,933172,3210,933172,nan,468191.0,216207330361.0,216207330361.0,933172
111128185017,977,159562,977,nan,80269.5,6287300556.25,6287300556.25,159562
111128246850,4761408,1984271,2509282,1557279,3788477.28571,4.88762803703e+12,4.88762803703e+12,7842336
111128313417,510872,773741,161734,79423,133695.125,49004623352.0,49004623352.0,773741
111128316110,1272197,516,1272197,nan,636356.5,404293141440.0,404293141440.0,1272197
111128448350,28212557,1310,449,28212557,9404772.0,1.76866388427e+14,1.76866388427e+14,28212557
111128846457,23499013,1428411,2540,2228,6233048.0,9.97101079734e+13,9.97101079734e+13,23499013
111128916919,107381,384,107381,nan,53882.5,2862089502.25,2862089502.25,107381
111129146950,91817,204,91817,nan,46010.5,2098235442.25,2098235442.25,91817
111129512858,4666884,19109075,4666884,nan,11887979.5,5.21442202201e+13,5.21442202201e+13,19109075
111129513291,-1,-1,nan,nan,-1.0,0.0,0.0,-1
111140016196,266,1299885,5390865,2654648,2090351.0,3.26501013582e+12,3.26501013582e+12,5390865
111140113793,151,1467,155,75,25507.4285714,3772864349.96,3772864349.96,175960
111140346659,17499867,193,17499867,nan,8750030.0,7.65596475266e+13,7.65596475266e+13,17499867
111140416317,321,717490,84095,48648,1125891.90909,2.43612280184e+12,2.43612280184e+12,4776581
111140446855,486,276,486,nan,381.0,11025.0,11025.0,486
111140616114,2868,48713,87602,1452,795286.727273,4.9682900014e+12,4.9682900014e+12,7837615
111140816919,-13477626,-13477626,nan,nan,-13477626.0,0.0,0.0,-13477626
111141013114,7322013,1013,161258,7322013,2494761.33333,1.165545907e+13,1.165545907e+13,7322013
111141113797,5604257,2237465,5604257,nan,3920861.0,2.83382209282e+12,2.83382209282e+12,5604257
111141213018,76982,11724,76982,nan,44353.0,1064651641.0,1064651641.0,76982
111141246355,14594539,178462,14594539,nan,7386500.5,5.19558190175e+13,5.19558190175e+13,14594539
111141613412,894,154147,4554718,579528,1322321.75,3.52773290427e+12,3.52773290427e+12,4554718
111141646051,524,235,524,nan,379.5,20880.25,20880.25,524
111141685614,7064694,2724889,2462,7064694,3264015.0,8.45784855891e+12,8.45784855891e+12,7064694
111141813291,14778968,348180,14778968,nan,7563574.0,5.20619105752e+13,5.20619105752e+13,14778968
111141913191,1324119,2182142,1324119,nan,1753130.5,184050867132.0,184050867132.0,2182142
111141913517,1989374,6676240,3356907,2488653,3627793.5,3.33711627399e+12,3.33711627399e+12,6676240
111141916911,4801933,173152,66095,4801933,1680393.33333,4.87391514549e+12,4.87391514549e+12,4801933
111142046455,707,387,707,nan,547.0,25600.0,25600.0,707
111142046852,911,5035391,1564080,911,2200127.33333,4.42660958352e+12,4.42660958352e+12,5035391
111142213215,366932,1609,366932,nan,184270.5,33365223582.3,33365223582.3,366932
111142616199,418453,92438,157,11009110,2880039.5,2.20514101569e+13,2.20514101569e+13,11009110
111142746857,3054,3431671,4126,3054,1146283.66667,2.61149782321e+12,2.61149782321e+12,3431671
111142813491,9807431,307603,9807431,nan,5057517.0,2.25616830074e+13,2.25616830074e+13,9807431
111142813492,12507931,7610,1652797,12507931,4722779.33333,3.07553999473e+13,3.07553999473e+13,12507931
111142913516,5505,1214542,3769,1858730,2068971.0,6.84187472241e+12,6.84187472241e+12,7687946
111143013594,3960029,246,3960029,nan,1980137.5,3.91997035177e+12,3.91997035177e+12,3960029
111143013813,3028555,161,643,134,757373.25,1.71942222152e+12,1.71942222152e+12,3028555
111143113019,103,36405,87101,103,41203.0,1272952402.67,1272952402.67,87101
111143146856,603571,15479723,603571,nan,8041647.0,5.53249745818e+13,5.53249745818e+13,15479723
111143313111,1381951,5862,1381951,nan,693906.5,473405233980.0,473405233980.0,1381951
111143616198,1492755,4515407,1492755,nan,3004081.0,2.28410627828e+12,2.28410627828e+12,4515407
111143713195,1790383,1527280,1790383,nan,1658831.5,17305797152.3,17305797152.3,1790383
111143713290,4888,2067444,1525,6457975,2746114.4,7.06019362202e+12,7.06019362202e+12,6457975
111143746558,3839285,168,3839285,nan,1919726.5,3.68470483492e+12,3.68470483492e+12,3839285
111143785016,5709521,793415,5709521,nan,3251468.0,6.04202455081e+12,6.04202455081e+12,5709521
111143785119,91016,897974,91016,nan,494495.0,162795303441.0,162795303441.0,897974
111143785218,2222162,14022,2222162,nan,1118092.0,1.2189705649e+12,1.2189705649e+12,2222162
111143846256,0,562,606,0,389.333333333,76112.8888889,76112.8888889,606
111143885595,4466134,69,179,674,638234.142857,2.44213625269e+12,2.44213625269e+12,4466134
111143885613,70085,681495,70085,nan,375790.0,93455547025.0,93455547025.0,681495
111143913519,14730523,1111298,14730523,nan,7920910.5,4.63708224002e+13,4.63708224002e+13,14730523
111144046459,205789,142041,205789,nan,173915.0,1015951876.0,1015951876.0,205789
111144116192,4065,230912,4065,nan,117488.5,12864890352.3,12864890352.3,230912
111144185691,142674,367411,1040,142674,170375.0,22754957640.7,22754957640.7,367411
111144316191,811279,518786,811279,nan,665032.5,21388038762.3,21388038762.3,811279
111144348359,408933,162,408933,nan,204547.5,41773432610.3,41773432610.3,408933
111144446752,20701455,304,132179,370,3472544.66667,5.93693853874e+13,5.93693853874e+13,20701455
111144646752,10069273,8464127,1510511,10069273,6681303.66667,1.37979640144e+13,1.37979640144e+13,10069273
111145013315,26667,2161039,508,26667,729404.666667,1.02490248107e+12,1.02490248107e+12,2161039
111145016113,2240962,312,2240962,nan,1120637.0,1.25512810563e+12,1.25512810563e+12,2240962
111145080293,3565671,387255,3565671,nan,1976463.0,2.52558206726e+12,2.52558206726e+12,3565671
111145085392,7607238,409,138,7607238,2535928.33333,1.28590908799e+13,1.28590908799e+13,7607238
111145113314,2421080,6610913,2421080,nan,4515996.5,4.38867514197e+12,4.38867514197e+12,6610913
111145180015,3120375,3004086,3120375,nan,3062230.5,3380782880.25,3380782880.25,3120375
111145182715,7354869,1712971,271421,148707,2371992.0,8.65469164821e+12,8.65469164821e+12,7354869
111145213490,414313,2789295,414313,nan,1601804.0,1.41013487508e+12,1.41013487508e+12,2789295
111145313514,6747696,144,6747696,nan,3373920.0,1.13823644982e+13,1.13823644982e+13,6747696
111145380294,265996,265996,nan,nan,265996.0,0.0,0.0,265996
111145385610,6125761,61701,38417,3302,1557295.25,6.95739190723e+12,6.95739190723e+12,6125761
111145413815,215647,3269956,215647,nan,1742801.5,2.33220086687e+12,2.33220086687e+12,3269956
111145416198,3514522,450854,3514522,nan,1982688.0,2.34651540356e+12,2.34651540356e+12,3514522
111145446650,1879538,1293,792,1879538,627207.666667,784165673727.0,784165673727.0,1879538
111145480894,3882788,356100,3882788,nan,2119444.0,3.10938206234e+12,3.10938206234e+12,3882788
111145484694,-62,-62,nan,nan,-62.0,0.0,0.0,-62
111145488291,744222,266046,744222,nan,505134.0,57163071744.0,57163071744.0,744222
111145488491,326,334,326,nan,330.0,16.0,16.0,334
111145489517,600703,134702,263,600703,245222.666667,66195441146.9,66195441146.9,600703
111145489715,272,2117,272,nan,1194.5,851006.25,851006.25,2117
111145546957,-1925,-1925,nan,nan,-1925.0,0.0,0.0,-1925
111145680897,17239277,2357079,1564801,17239277,7053719.0,5.19774132906e+13,5.19774132906e+13,17239277
111145685498,5369506,7309744,5369506,nan,6339625.0,941130874161.0,941130874161.0,7309744
111145685695,7349126,1341,712,7349126,2450393.0,1.19987925686e+13,1.19987925686e+13,7349126
111145713019,468180,340455,8341965,468180,3050200.0,1.40041073536e+13,1.40041073536e+13,8341965
111145713818,2103,802,219480,3163,46026.0,7523114425.2,7523114425.2,219480
111145713891,1112493,251,1112493,nan,556372.0,309270566641.0,309270566641.0,1112493
111145748759,302,278215,302,nan,139258.5,19308908892.3,19308908892.3,278215
111145780093,16589823,324317,16589823,nan,8457070.0,6.6141671359e+13,6.6141671359e+13,16589823
111145780094,543,5682378,543,nan,2841460.5,8.07081224181e+12,8.07081224181e+12,5682378
111145785793,929528,482221,929528,nan,705874.5,50020888062.3,50020888062.3,929528
111145813097,6846057,1717,6846057,nan,3423887.0,1.17112475089e+13,1.17112475089e+13,6846057
111145846552,-7849966,-7849966,nan,nan,-7849966.0,0.0,0.0,-7849966
111145948756,16851588,142,16851588,nan,8425865.0,7.09928080727e+13,7.09928080727e+13,16851588
111145980493,2063,8965155,2063,nan,4483609.0,2.00842545501e+13,2.00842545501e+13,8965155
111145985592,157590,431018,157590,nan,294304.0,18690717796.0,18690717796.0,431018
111145985991,1344,1437221,1344,nan,719282.5,515435689782.0,515435689782.0,1437221
111146046251,19849658,2136395,184378,406100,4691651.4,5.78982990427e+13,5.78982990427e+13,19849658
111146046659,990420,2803224,990420,nan,1896822.0,821564585604.0,821564585604.0,2803224
111146048554,403,272987,6813092,3032056,1751604.0,6.23012468356e+12,6.23012468356e+12,6813092
111146148557,24003753,206,23757,24003753,8009238.66667,1.27912336821e+14,1.27912336821e+14,24003753
111146213299,332323,2276394,332323,nan,1304358.5,944853013260.0,944853013260.0,2276394
111146316194,1032839,2300731,109697,1032839,1147755.66667,806707918332.0,806707918332.0,2300731
111146513091,4841472,1336522,478,4841472,2059490.66667,4.16721233116e+12,4.16721233116e+12,4841472
111146513294,4294192,2805021,1300629,4294192,2799947.33333,1.49358277687e+12,1.49358277687e+12,4294192
111146616197,69249,211,69249,nan,34730.0,1191561361.0,1191561361.0,69249
111146816993,1135,78,1801600,133,450736.5,608277575567.0,608277575567.0,1801600
111147146257,11324197,1838391,85553,291,3312108.0,2.19360502374e+13,2.19360502374e+13,11324197
111147216398,1595970,254374,1018544,1307,717548.75,397438781614.0,397438781614.0,1595970
111147246556,23019530,280540,23019530,nan,11650035.0,1.29265416555e+14,1.29265416555e+14,23019530
111147313615,365,193043,365,nan,96704.0,9281202921.0,9281202921.0,193043
111147313795,4275770,333855,4275770,nan,2304812.5,3.88467346681e+12,3.88467346681e+12,4275770
111147313797,69886,1463,376621,256900,119962.5,21082174103.6,21082174103.6,376621
111147319056,647029,649,647029,nan,323839.0,104451776100.0,104451776100.0,647029
111147413510,6951602,3589425,6951602,nan,5270513.5,2.82605854483e+12,2.82605854483e+12,6951602
111147613495,1221493,920161,1221493,nan,1070827.0,22700243556.0,22700243556.0,1221493
111147613499,1951500,849905,612875,1951500,1138093.33333,340179072839.0,340179072839.0,1951500
111147713011,438742,424668,7693511,438742,2852307.0,1.17186610977e+13,1.17186610977e+13,7693511
111147746155,1724649,4462115,44525,4516813,3732977.71429,9.19661519409e+12,9.19661519409e+12,8453042
111147746355,13046795,125,13046795,nan,6523460.0,4.25538995222e+13,4.25538995222e+13,13046795
111147785695,537,216273,537,nan,108405.0,11635505424.0,11635505424.0,216273
111147813195,5005928,229136,5005928,nan,2617532.0,5.70443545282e+12,5.70443545282e+12,5005928
111147913516,3609621,328042,872731,7341486,3037970.0,7.71975113009e+12,7.71975113009e+12,7341486
111148013099,1739,293420,76912,631,93175.5,14321869806.3,14321869806.3,293420
111148016919,11686554,5130696,132,11686554,5605794.0,2.28749355818e+13,2.28749355818e+13,11686554
111148213697,621718,621718,nan,nan,621718.0,0.0,0.0,621718
111148285612,66557,111593,359320,66557,179156.666667,16567453554.9,16567453554.9,359320
111148513712,776,10999604,9004328,682,5001347.5,2.55038261732e+13,2.55038261732e+13,10999604
111148616994,1475909,87116,86449,1946548,598124.416667,602554490374.0,602554490374.0,1969294
111148813512,456486,14118045,456486,nan,7287265.5,4.66595485776e+13,4.66595485776e+13,14118045
111148913515,8865127,263,5359109,8865127,4741499.66667,1.32883562674e+13,1.32883562674e+13,8865127
111148913794,925881,19612,925881,nan,472746.5,205330875090.0,205330875090.0,925881
111148916392,108972,9608216,108972,nan,4858594.0,2.25589091429e+13,2.25589091429e+13,9608216
111148916911,997,48103,997,nan,24550.0,554743809.0,554743809.0,48103
111149013597,6467604,555,6467604,nan,3234079.5,1.04556806921e+13,1.04556806921e+13,6467604
111149116111,230431,9268022,230431,nan,4749226.5,2.04195127708e+13,2.04195127708e+13,9268022
111149216198,7891378,267,94698,48176,1607075.2,9.87433653811e+12,9.87433653811e+12,7891378
111149313416,1071,1130261,1071,nan,565666.0,318767514025.0,318767514025.0,1130261
111149313817,81364,2393,852,81364,28203.0,1413441740.67,1413441740.67,81364
111149416119,132742,8900713,132742,nan,4516727.5,1.92193288642e+13,1.92193288642e+13,8900713
111149513098,1767286,5418486,1767286,nan,3592886.0,3.33281536e+12,3.33281536e+12,5418486
111149613410,4654204,6584280,4654204,nan,5619242.0,931298341444.0,931298341444.0,6584280
111149613517,10184359,112,10184359,nan,5092235.5,2.59297217393e+13,2.59297217393e+13,10184359
111149616997,3669671,7184098,667361,3669671,3840376.66667,7.09254706684e+12,7.09254706684e+12,7184098
111150013291,780,175103,780,nan,87941.5,7597127082.25,7597127082.25,175103
111150016110,246048,718764,61241,3872,257481.25,78935095514.7,78935095514.7,718764
111150113317,2085430,1262,601430,2085430,896040.666667,767357097828.0,767357097828.0,2085430
111150113399,232,6914499,140494,1404611,2114959.0,7.97769020336e+12,7.97769020336e+12,6914499
