userid,actionType1_num_after_submit_last_order,actionType2_num_after_submit_last_order,actionType3_num_after_submit_last_order,actionType4_num_after_submit_last_order,actionType5_num_after_submit_last_order,actionType6_num_after_submit_last_order,actionType7_num_after_submit_last_order,actionType8_num_after_submit_last_order,actionType9_num_after_submit_last_order
114742093731,2,0,6,0,3,1,1,0,1
111842412452,0,0,0,1,2,0,1,0,0
112529565605,4,0,0,0,6,3,0,0,0
111455913898,22,1,21,4,24,30,1,1,0
112520169388,4,0,0,0,3,2,0,0,1
112661465006,12,0,0,0,3,3,0,1,0
110938310575,0,0,0,0,2,0,0,0,0
112627165105,0,0,0,0,1,1,0,0,0
110835517374,1,0,0,0,1,1,0,0,0
110123435969,20,0,0,0,6,0,0,2,0
114142980033,6,0,0,0,7,5,0,1,0
114838267844,0,0,0,0,1,1,0,0,0
114825267142,0,0,0,0,1,0,0,0,0
111145985991,13,0,0,0,18,8,0,1,0
111154317257,7,1,0,2,6,11,1,1,0
114740291530,6,0,0,0,12,7,0,1,1
114820253641,2,0,0,0,2,1,1,0,0
110948272078,0,5,2,0,12,1,1,0,0
112527280081,22,2,6,1,8,2,1,1,1
114790680535,0,0,0,0,2,1,1,0,0
112522569689,2,0,2,0,3,2,0,1,1
110104971229,2,0,0,0,0,0,1,1,1
111103248351,2,0,0,0,5,1,0,1,0
111445813216,3,0,0,0,4,1,2,1,1
112538765280,1,0,0,0,4,1,1,0,0
110727735267,8,0,0,0,8,1,0,1,0
114627667940,15,0,0,0,9,7,0,1,0
110164133863,0,0,0,0,6,2,0,1,0
112506087402,4,0,0,0,6,2,1,1,0
112506087404,15,0,0,0,4,1,0,1,1
114601969645,6,0,0,0,2,1,0,1,0
114743191537,1,0,0,0,2,1,0,0,0
110943610873,0,0,0,0,1,1,0,0,0
114822350843,1,0,0,0,2,1,1,2,2
112509069309,0,0,0,0,1,1,0,0,0
110943717376,0,0,0,0,1,1,0,0,0
112968665089,0,0,0,0,2,1,0,0,0
111157413892,2,0,0,0,1,1,1,0,1
114746091533,6,1,0,0,5,4,1,1,1
111152613390,2,0,0,0,2,1,2,1,1
114869069841,2,0,2,0,4,2,1,0,0
110147012628,18,0,0,0,132,19,1,1,0
110946510871,8,1,0,0,5,2,1,1,1
111140816919,1,0,0,0,2,1,1,0,0
112521283609,13,4,35,14,6,1,2,2,2
100000016411,3,0,3,0,4,1,2,1,1
110183073827,8,0,0,0,4,3,0,1,0
112506865706,0,0,0,0,1,1,2,0,0
111845419051,0,0,0,0,3,2,2,0,0
114820253740,0,0,0,0,2,2,0,0,0
111150385197,0,0,0,0,4,1,1,0,0
111143913519,10,0,0,0,7,1,0,1,0
111493613615,6,0,0,0,3,1,1,1,0
114142382139,0,0,0,0,2,1,0,0,0
112501565501,3,0,0,0,9,6,0,2,2
111158085694,20,0,0,0,9,7,0,1,1
112620365885,2,0,0,0,5,3,0,0,0
111854446657,2,0,0,0,5,2,1,0,0
114748393539,4,0,1,0,3,1,0,1,1
110915217476,0,0,0,0,2,1,0,0,0
110147373125,3,0,0,0,3,5,0,4,0
111807146054,2,0,0,0,1,1,0,1,0
110876010571,6,0,0,0,19,3,0,1,0
111193516110,0,0,0,0,1,2,1,0,0
110942472271,1,0,0,0,2,1,1,1,1
111193516111,0,0,0,0,1,1,1,0,0
111445313616,15,0,0,0,21,8,0,2,1
111843919951,2,0,0,0,3,1,1,1,1
110146873428,7,1,0,0,1,1,0,1,0
110978017374,4,0,0,0,3,1,2,0,0
111847614559,4,0,0,0,7,2,0,1,1
112623265889,0,0,0,0,1,1,1,0,0
111192016999,1,0,0,0,1,2,0,0,0
110949771371,0,2,1,8,3,2,1,0,0
112529983601,1,0,0,0,2,2,0,0,0
114792482930,3,3,1,8,3,0,3,1,1
111800846457,8,0,0,0,3,1,0,2,0
111153416316,0,1,0,0,2,1,1,0,0
112609765500,9,8,17,5,10,2,0,1,0
114744780930,9,7,1,14,17,12,3,1,1
110767835268,0,0,0,0,7,10,0,0,0
110103816326,1,1,0,3,2,2,0,0,0
111159085199,8,4,2,4,17,8,1,0,0
112523683983,0,0,0,0,1,1,1,0,0
114820450447,4,0,0,0,4,2,0,1,1
112527665309,2,0,1,0,5,2,2,1,1
110975117477,1,0,0,0,2,1,0,0,0
110147373224,4,0,0,0,7,5,0,1,0
114606467241,8,0,0,0,2,1,1,0,0
114717280430,2,0,0,0,1,1,0,0,0
110104635569,0,0,1,0,2,1,1,0,0
114713282737,0,0,0,0,1,5,0,0,0
111124113593,4,0,6,0,6,2,3,2,2
111128185017,22,3,8,0,22,16,1,1,1
112538069181,3,0,0,0,2,1,0,1,0
110107314369,12,0,0,0,13,4,0,1,1
114191780033,20,0,0,0,12,1,0,1,0
110340016323,0,0,0,0,1,1,0,0,0
111158913219,4,0,2,2,5,1,2,1,1
112538069188,10,0,0,0,4,4,1,1,0
111847319750,1,0,0,0,2,3,0,1,1
114148780237,16,1,1,0,7,7,2,0,1
110301112526,23,0,0,0,10,7,1,1,1
111128316110,0,0,0,0,4,2,2,0,0
114191280339,0,0,0,0,2,0,0,0,0
110938917077,4,0,0,0,11,4,0,0,0
111156480213,3,3,12,13,12,2,0,2,1
111195113693,1,3,0,5,0,0,0,0,0
111443413215,7,0,0,0,4,3,0,0,0
100000008427,5,0,0,0,4,2,0,1,0
110916110574,0,0,0,0,1,1,1,0,0
111808448757,4,0,0,0,8,2,0,2,0
100000016637,4,0,0,0,10,3,2,1,1
112527583486,8,0,3,0,7,4,1,1,1
112502065408,2,0,0,0,1,1,0,1,1
112527083786,4,2,2,0,5,2,1,2,2
110109133067,13,0,1,0,18,4,1,1,1
110919117073,1,0,0,0,3,3,0,0,0
111145748759,5,0,0,0,5,1,1,1,1
112525969688,18,9,0,1,33,16,1,4,4
110189373721,5,7,1,2,4,3,2,1,1
111124113696,2,0,2,2,2,1,1,0,0
110346873125,10,0,0,0,5,3,2,1,1
114144880934,0,0,0,0,2,0,0,0,0
110329473325,3,0,0,0,3,3,1,1,1
111156980015,1,1,0,0,1,1,1,0,0
112525183283,5,0,0,0,1,1,1,1,1
112525265206,0,0,0,0,2,1,0,0,0
111192516919,0,0,0,0,5,2,0,0,0
111156685113,0,0,0,0,1,1,1,0,0
114826053948,3,0,1,0,9,4,2,1,1
114838653247,0,0,0,0,0,0,2,0,0
112524765505,2,0,0,0,3,0,0,1,1
110187571526,7,0,0,0,11,2,0,1,0
111195613511,0,0,0,0,2,1,0,0,0
111493916999,0,0,0,0,2,1,0,0,0
100000016715,0,0,0,0,4,2,1,0,0
111147813195,6,0,0,0,1,1,0,0,0
111199013212,0,0,0,0,4,2,2,0,0
112506480989,0,0,0,0,2,1,0,0,0
112603769188,0,0,0,0,2,1,0,0,0
112504965482,1,0,0,0,2,1,0,0,0
111141685614,10,7,3,6,9,5,0,1,1
100000000371,0,0,0,0,2,3,1,0,0
114802567541,1,0,0,0,2,1,0,1,0
110910417273,0,0,0,0,4,1,0,0,0
110146873723,0,0,0,0,1,1,0,0,0
110103718268,3,0,0,0,5,1,0,1,0
111457413499,12,6,0,2,23,7,0,1,0
114713282939,2,0,2,0,6,1,0,0,0
111440013696,6,0,0,0,3,2,3,1,1
110722935169,22,3,13,6,6,2,2,1,0
111150213511,5,0,2,0,12,8,3,1,1
110722435464,4,1,7,1,4,3,1,1,1
112500165003,1,0,0,0,1,1,0,1,0
114746993035,9,0,1,0,9,1,2,1,1
110109616529,0,0,0,0,1,1,0,0,0
112665569682,0,0,0,0,1,1,2,0,0
114711882132,3,0,8,0,2,2,0,1,1
111156185494,24,0,3,0,6,2,2,4,3
112623569303,7,0,0,0,23,11,0,1,0
112624183706,1,0,3,0,1,1,1,1,1
110162635164,10,2,14,2,13,5,1,1,0
114822367649,9,0,1,0,10,2,0,1,1
111809546658,1,0,0,0,2,1,0,0,0
111451416999,4,0,0,0,2,1,0,1,0
111150680491,1,0,0,0,16,4,0,1,1
110940572076,1,0,0,0,2,0,0,0,0
114860067248,0,0,0,0,2,2,1,0,0
112562383281,0,0,0,0,2,1,1,0,0
114820450741,8,0,2,0,4,1,1,0,0
112506481080,1,0,0,0,8,1,0,1,1
114808367546,0,0,0,0,2,1,0,0,0
114833967549,13,0,0,0,6,3,0,1,1
111159585218,11,0,0,0,4,1,2,1,1
111428716994,7,4,1,0,8,2,1,0,0
114829167044,6,0,1,0,7,6,0,1,1
110779435463,0,0,0,0,1,1,0,0,0
111454013895,0,0,0,0,2,1,2,0,0
112531065288,9,0,0,0,4,2,0,1,1
110177733066,0,0,0,0,2,2,1,0,0
100000016843,20,0,0,0,8,1,0,1,1
111147313615,4,0,0,0,1,1,0,1,0
110147373520,3,0,0,0,4,1,2,1,1
110108314065,7,0,3,0,8,2,2,1,1
110173235666,6,0,3,1,5,1,1,1,1
111145085392,0,0,0,0,1,2,0,0,0
110103914964,1,0,0,0,3,1,0,1,1
110917372373,5,0,0,0,7,3,0,1,0
110147373527,1,0,0,0,3,1,0,0,0
111807146456,4,0,0,0,2,6,1,0,0
114725980632,0,0,0,0,1,1,2,0,0
110876010970,2,0,0,0,2,1,2,1,1
111499913690,40,0,5,1,56,25,1,0,0
110104373724,3,0,0,0,10,4,2,1,1
114862467547,0,0,0,0,3,1,1,0,0
110946871775,0,0,0,0,0,0,1,0,0
112606865888,0,0,0,0,1,0,0,0,0
112564169186,0,0,0,0,1,1,2,0,0
110304471523,1,0,0,0,5,1,0,1,0
114746280433,0,0,0,0,1,1,0,0,0
114831567345,9,0,0,0,6,9,0,1,0
110913710579,0,0,0,0,3,1,0,0,0
114605369843,7,0,0,0,1,2,1,1,0
114110482938,0,0,0,0,2,2,0,0,0
114744180735,8,0,2,0,3,1,1,1,1
114822367742,0,0,0,0,4,1,1,0,0
111128013315,0,1,0,0,1,2,0,0,0
111152916996,2,0,0,0,4,1,1,1,1
114711480835,1,0,0,0,3,1,1,0,0
111800846854,15,0,0,0,15,1,0,1,0
111105346058,18,0,0,0,22,6,1,4,3
110102473227,0,0,0,0,2,1,1,0,0
111195613711,22,0,0,0,7,2,0,1,0
110942210576,2,0,0,0,1,4,1,1,1
111150680592,0,0,4,2,4,2,2,1,1
111443216914,14,1,0,0,5,9,2,1,1
112525183507,4,0,0,0,5,1,0,1,1
114117380639,0,0,0,0,1,1,0,0,0
114710080034,3,0,0,0,3,2,0,0,0
110165535267,1,0,2,0,2,2,0,1,1
112501565987,0,0,0,0,4,2,1,0,0
110122535463,13,0,0,0,5,0,0,0,1
110948272679,0,0,4,0,2,1,1,0,0
111155046952,3,0,0,0,4,5,0,0,0
111803648552,2,0,0,0,3,1,0,0,0
111803648556,1,0,0,0,4,2,0,1,1
111493016113,7,0,3,0,2,1,0,1,0
112500869684,4,0,0,0,2,1,0,0,1
112636865082,1,0,2,0,0,0,2,1,1
110108871228,5,0,1,6,3,2,1,1,1
114712980036,0,0,0,0,2,1,0,0,0
111196285511,0,0,0,0,2,0,0,1,0
110101416523,2,0,0,0,3,3,0,1,1
114822253142,0,0,0,0,1,1,0,0,0
114831067748,10,1,0,2,5,1,0,0,0
110819117672,0,2,2,0,17,8,1,0,0
114711480936,0,0,0,0,1,1,0,0,0
110189816427,0,0,0,0,5,0,0,0,0
114809367148,13,0,0,0,17,10,0,1,0
112601565805,9,0,0,0,18,14,0,1,0
110949272177,2,0,0,0,2,1,1,0,0
114749893235,5,0,0,0,1,1,1,3,3
111845919351,0,3,31,0,3,1,1,0,0
112536865406,16,0,0,0,12,9,0,3,0
112562383486,12,4,22,0,20,8,1,1,0
110779935360,0,0,0,0,2,1,1,0,0
114142980737,5,0,0,0,1,1,1,1,0
110941710978,2,0,0,0,2,1,0,1,1
111147313795,3,0,0,0,4,2,0,1,1
111147313797,0,0,0,0,10,0,0,0,0
110975617672,1,0,9,0,6,11,0,0,0
112624765581,1,0,0,0,5,3,0,0,0
110917872276,0,1,0,0,1,1,2,0,0
114824669844,0,0,0,0,2,1,0,0,0
114862967444,0,0,0,0,1,3,1,0,0
110109035164,0,0,0,0,1,1,0,0,0
112530565788,0,0,0,0,5,1,0,0,0
111849646750,1,0,1,0,2,1,1,0,0
114837269148,0,0,0,0,15,1,0,1,0
112522283682,9,0,0,0,6,3,0,1,1
110100335267,2,0,1,0,1,1,1,1,1
114717280935,15,0,0,0,8,9,0,1,1
114721680039,9,0,0,0,6,4,2,1,1
114149780138,0,0,0,0,0,0,1,0,0
112508365486,11,0,0,0,2,1,0,4,0
110146071220,7,6,0,9,9,5,0,1,1
111152384693,3,0,0,0,5,3,1,1,1
112522382005,10,2,0,0,10,7,2,1,1
110120635066,0,0,0,0,3,3,0,0,0
111152384699,11,0,0,0,4,1,1,1,1
111197113018,6,1,4,0,6,2,1,1,1
112524765884,2,0,0,0,1,2,0,1,1
111192713919,5,0,0,0,10,7,0,1,1
114724580034,3,0,0,0,2,1,0,1,0
110107273923,16,2,1,5,11,1,1,1,1
112525265604,2,0,2,4,5,0,1,0,0
110945774279,4,0,1,3,3,0,1,0,0
111144348359,0,0,0,0,2,1,0,0,0
110102735561,7,0,5,8,7,1,2,2,2
112536865484,1,0,0,0,2,1,0,0,0
111149116111,19,0,0,0,9,1,1,1,0
114829650644,0,0,0,0,0,0,2,0,0
111157316310,0,0,1,0,2,1,2,0,0
112622365400,0,0,0,0,0,0,1,0,1
111150680793,4,0,0,0,4,1,0,1,1
114745182938,7,0,2,1,2,1,2,1,1
114825767643,10,0,0,0,10,2,2,1,0
111804246750,0,1,0,0,3,2,2,0,0
112536169184,7,0,0,0,7,7,0,1,0
112536169186,0,0,0,0,4,1,1,0,0
112506383084,0,2,0,2,2,0,1,0,0
111150680818,0,0,0,0,0,0,0,0,1
110305471222,3,1,0,0,1,1,1,1,1
111142046455,0,0,0,0,3,1,0,0,0
110842817273,1,0,0,0,4,2,2,0,0
111193213693,18,0,0,0,34,10,0,1,0
110147373825,10,0,0,0,8,6,0,0,0
110722018061,9,1,3,1,5,3,1,1,1
112637365007,5,0,1,0,4,1,2,1,1
114725382930,8,0,0,0,5,3,0,1,0
111801019155,0,0,0,0,1,1,1,0,0
112525265684,12,0,0,0,5,2,0,0,1
114806467348,0,0,0,0,2,1,0,0,0
112560483103,3,0,6,0,6,1,2,1,1
111144446752,0,0,0,0,2,1,1,0,0
114839767841,0,0,0,0,2,1,2,0,0
114805467949,0,0,0,0,1,1,0,0,0
110844717870,12,0,0,0,7,3,0,0,0
111196113713,8,0,0,0,6,3,1,0,1
114749680434,3,0,0,0,8,3,1,1,1
112525683508,7,0,1,0,12,1,0,2,1
111443413816,40,2,36,0,40,6,1,0,0
110949272379,0,0,0,0,2,1,1,0,0
111846214459,1,0,0,0,4,2,0,0,0
111140416317,3,0,0,0,2,1,1,1,1
112608865086,13,4,7,0,15,8,1,0,1
110103612224,1,0,0,0,4,3,1,1,1
112622365504,1,0,0,0,1,1,0,0,0
111151385411,0,0,0,0,0,0,1,0,0
110109518664,2,3,1,0,5,2,1,1,1
111804246856,0,0,0,0,1,1,0,0,0
110916217674,0,0,0,0,2,1,0,0,0
111151213390,7,3,8,0,10,5,1,1,1
110108814161,16,5,8,7,6,1,0,1,1
100000009049,0,0,0,0,1,1,1,0,0
110105135961,0,0,0,2,4,1,2,1,1
110322273127,0,0,0,0,7,0,0,1,0
114606369643,2,0,0,0,1,1,0,1,1
112607169389,6,0,4,0,10,4,2,1,1
110107814766,0,0,0,0,2,1,2,0,0
110101916529,0,0,0,0,1,1,2,0,0
111124048754,0,0,0,0,2,1,1,0,0
111153646450,6,0,0,0,4,2,0,1,0
114729782136,4,0,1,0,2,3,1,1,1
114622253949,5,0,0,0,6,3,0,0,0
110129335167,6,0,0,0,6,1,0,1,0
112525683583,0,0,0,0,4,3,1,0,0
111196113797,0,0,0,0,2,0,0,0,0
110102973320,13,0,1,3,6,4,1,0,1
111805746056,3,0,4,0,5,1,1,1,1
110384573324,1,0,1,0,1,1,2,0,0
110147316627,3,0,0,0,2,1,0,0,0
111151385491,0,0,0,0,3,1,1,0,0
112525683606,13,0,1,0,10,4,1,1,1
111199513496,0,0,0,0,1,1,0,0,0
111129512858,14,31,19,36,16,3,0,1,0
111456316314,19,0,0,0,17,9,1,1,1
112506465182,20,2,0,0,14,1,1,1,0
110940072870,4,0,0,0,25,3,0,1,1
112528165801,0,0,0,1,3,2,1,0,0
114637769642,0,0,0,0,2,1,1,0,0
111121648555,5,0,0,0,8,6,0,1,0
114824350641,8,0,0,0,6,3,0,1,1
114125482932,4,0,0,0,7,2,0,1,0
112523283383,15,5,15,0,8,4,1,1,1
111193516991,1,0,0,0,3,3,0,0,0
114828053444,1,1,8,0,7,2,1,0,0
111807548358,9,0,0,0,14,4,0,1,1
111848819657,0,0,0,0,1,1,0,0,0
111154080717,5,1,1,0,10,9,1,1,1
114661567440,5,0,0,0,4,3,1,1,1
110978517977,4,0,4,1,5,2,1,1,1
111157480416,8,1,1,2,3,1,1,1,1
110103735266,8,1,1,0,7,7,1,1,1
111827446754,1,0,0,0,6,2,1,0,0
111840046051,0,0,0,0,3,2,2,0,0
114140793830,10,0,0,0,3,1,1,1,1
110342073320,0,1,0,0,2,1,2,0,0
110128933865,2,0,0,0,3,2,0,1,0
110325271529,6,0,0,0,5,1,1,1,0
112521669608,9,0,3,0,11,1,0,1,1
114821950443,9,0,0,0,4,1,1,1,1
111122885616,3,1,0,0,4,1,1,1,1
111153613815,8,4,5,12,9,1,1,1,1
110814817275,0,0,0,0,3,1,0,1,0
110102473726,2,0,0,0,1,1,0,1,0
111803419653,6,0,2,0,5,5,2,1,1
111104846856,7,0,0,0,3,5,1,1,0
114147380233,13,0,4,0,8,1,1,1,1
112528083985,11,1,10,2,12,6,1,1,1
111841946651,9,1,15,11,4,0,0,1,1
114803567643,2,0,0,0,2,1,1,1,0
114624367646,1,0,0,0,7,1,0,0,0
111841946655,1,0,0,0,5,3,1,0,0
112522882083,0,0,0,0,1,1,1,0,0
112527469606,2,0,0,0,6,4,1,1,1
111857519659,0,0,0,0,2,1,1,0,0
110107814960,18,1,0,0,3,3,1,1,1
110125935664,7,0,0,0,17,12,0,1,1
111157685297,6,0,0,0,15,4,1,1,1
111845346356,0,0,0,0,3,1,1,0,0
111807048758,5,0,0,0,1,1,0,1,0
114836769847,1,0,0,0,2,2,0,3,0
112520965186,9,0,1,0,6,3,2,0,0
111805746252,2,0,0,0,3,3,0,0,0
112500165708,20,0,0,5,3,0,1,1,1
112526183502,9,0,1,0,6,2,1,1,1
114119093336,36,2,4,0,27,6,1,2,1
111847746656,1,2,1,0,2,2,2,0,0
111155285091,13,10,1,13,5,0,1,1,1
112507669609,24,0,0,0,11,10,0,1,0
110108216429,10,0,2,0,7,2,1,1,1
112524086384,10,0,0,0,12,8,3,1,0
110946217079,4,0,1,0,5,1,1,0,0
110109871225,1,5,8,0,4,5,2,0,0
110105373820,2,0,0,0,3,1,1,1,1
112520080509,5,0,6,0,7,3,1,2,2
110945717374,4,0,3,0,2,1,0,1,1
112505465983,8,0,0,0,1,1,0,1,0
110943472771,1,0,0,0,2,1,0,0,0
111142046852,8,0,0,0,10,1,0,1,0
111807646853,18,1,0,0,14,5,2,1,0
112506080387,0,6,1,0,5,3,1,0,0
111424613511,0,0,0,0,1,1,0,0,0
110126435465,10,0,0,0,7,1,0,1,0
110100835466,2,0,0,0,4,2,1,0,0
110944717970,4,0,0,0,7,2,1,1,1
112526683284,0,0,0,0,4,2,1,0,0
114747280539,10,0,4,0,6,4,2,1,1
111802248351,0,0,0,0,6,3,0,0,0
111827848356,2,2,15,0,9,5,2,2,2
110120012967,20,21,6,9,46,23,1,0,1
110125173927,0,0,0,0,1,1,2,0,0
112500165804,2,0,0,0,2,1,1,0,0
114114882733,3,0,1,0,1,1,1,3,2
111844248754,0,0,0,0,1,1,1,0,0
111145413815,27,0,0,0,24,8,0,1,0
110101810364,1,0,0,0,8,4,0,0,0
112630869181,26,0,0,0,16,5,1,2,0
114741693631,0,0,0,0,2,1,2,0,0
111191116994,0,0,0,0,3,0,0,1,0
114826267845,0,1,0,0,2,1,2,0,0
111148813512,16,0,0,0,27,12,1,1,0
112664669385,11,1,1,5,16,3,1,1,1
110848117973,0,0,0,0,2,2,1,0,0
111104748758,5,1,0,0,7,1,0,1,0
111451213013,18,1,0,0,15,8,1,1,1
112523365589,6,0,3,0,6,2,1,2,2
110301973721,7,0,0,0,5,5,0,1,0
111143013594,0,0,0,0,2,1,0,0,0
114820353242,6,2,2,0,5,3,0,0,0
110766435560,16,2,1,0,9,4,1,1,1
112524086506,0,0,0,0,2,1,1,0,0
111154785519,21,0,0,0,2,2,1,1,1
112526265588,5,0,0,0,9,3,0,1,1
114717682932,10,0,0,0,6,2,0,1,1
110108118263,8,4,9,0,9,2,1,1,1
114128882937,5,2,0,1,3,1,1,0,0
111145446650,0,0,0,0,5,1,1,0,0
112623865085,3,0,0,0,4,6,0,1,0
111853546751,0,0,0,0,1,1,0,0,0
114747493636,2,0,0,0,1,1,1,3,1
112526265606,0,0,0,0,4,1,2,0,0
111844846855,17,3,11,0,16,9,2,1,1
110188973320,34,6,0,22,26,13,1,2,0
110103973129,5,1,2,0,3,1,1,0,0
112525880584,0,1,0,1,0,0,0,0,0
110948117771,1,0,1,0,2,1,1,2,2
111101119759,10,0,0,0,10,4,1,1,1
111809219855,0,0,0,0,4,2,0,0,0
112522186001,0,0,0,0,4,1,1,0,1
110832717079,0,0,0,0,3,1,1,0,0
111444413719,1,0,0,0,3,1,1,1,1
112525569305,5,0,0,0,21,18,4,2,1
111144316191,4,0,0,0,3,2,0,1,0
111199816991,0,0,0,0,2,1,0,0,0
110328671521,7,0,0,0,5,3,3,1,0
111148616994,2,0,0,0,2,1,0,1,0
110345473322,18,0,2,0,8,5,2,1,1
110912310574,5,0,0,0,5,1,0,2,0
110387973425,10,0,0,0,1,1,1,1,1
111157013815,0,0,0,0,1,1,1,0,0
114127514938,0,0,0,0,2,1,1,0,0
112520383806,18,0,5,0,11,1,0,1,1
112506481984,0,0,0,0,3,1,0,0,0
111442513218,9,0,2,1,1,1,2,1,1
110148373827,0,0,0,0,1,1,0,0,0
112506465602,23,0,0,0,24,16,0,1,0
111129513291,0,0,0,0,0,0,2,0,0
114713980239,0,0,1,0,1,2,1,0,0
110109273426,0,0,1,0,2,1,0,0,0
110915317076,8,0,0,0,6,3,1,1,0
114726382935,7,0,0,0,2,1,1,1,1
110914710872,1,0,0,0,5,1,0,1,0
114747682135,3,0,2,1,3,1,1,0,0
112531369309,7,0,0,0,1,1,0,1,0
111128448350,1,0,0,0,1,1,1,0,0
110722018661,0,0,0,0,2,1,0,0,0
110129573223,0,0,0,0,0,0,1,0,0
112520965480,2,2,0,0,4,2,1,1,1
114806467944,1,0,0,0,1,1,0,0,0
111157685611,6,0,0,0,8,4,0,1,1
111857446251,0,0,0,2,1,0,1,0,0
110124871022,2,0,0,0,2,1,1,1,1
110845717870,0,0,0,0,1,1,0,0,0
111197113713,9,0,0,0,4,4,0,1,0
114127580537,0,0,0,0,2,1,0,0,0
114716380539,0,0,0,0,2,1,0,0,0
111140113793,2,0,0,0,1,1,0,0,0
110145473926,7,0,0,0,5,4,0,0,0
111149313416,6,0,0,0,4,2,0,1,0
110844317072,0,0,0,0,1,1,1,0,0
114117782930,0,0,0,0,3,1,0,0,0
114804567442,8,0,0,0,2,2,0,1,0
112506465684,13,0,0,0,5,5,0,1,0
114825153942,29,0,2,0,17,13,1,1,1
110302473625,2,0,0,0,1,1,2,1,0
110944472474,4,0,0,0,8,2,2,1,1
110140173724,0,0,0,0,3,1,0,0,0
110911917470,0,0,0,0,1,1,1,0,0
111842446751,0,0,0,0,2,2,0,0,0
110100614562,0,1,0,0,2,0,0,0,0
114607467940,3,0,0,0,2,3,0,1,0
100000001445,0,0,0,0,1,1,0,0,0
110186671525,0,0,0,0,2,0,0,0,0
112506482087,1,0,0,0,3,1,0,0,0
114862853544,4,1,2,2,2,2,1,2,2
110109773226,7,1,3,0,1,1,1,1,1
112501165483,2,0,0,0,0,0,0,0,0
114824867245,3,0,0,0,2,1,0,0,0
114744593839,7,0,0,0,6,2,2,1,1
114828250544,0,1,3,0,1,1,1,0,0
110105071026,1,0,0,0,1,1,1,0,0
112524086706,15,0,0,0,24,11,0,1,1
114828152242,11,0,1,1,8,3,2,1,1
111143013813,0,0,0,0,2,1,0,0,0
114828250549,12,0,0,0,11,1,1,1,1
110949117370,6,0,1,0,6,1,0,1,1
110100073927,20,9,5,14,14,4,2,1,1
110385573320,8,0,0,0,7,5,0,3,0
110129835465,11,2,4,2,6,4,1,6,6
112522980808,1,0,0,0,6,1,1,0,0
114111180235,0,0,0,0,2,0,0,0,0
112526880207,0,0,0,0,2,1,1,0,0
112500665809,1,0,1,0,2,2,1,0,0
112504065489,0,0,0,0,1,1,0,0,0
110942072275,0,0,0,0,1,3,0,0,0
111154613715,44,0,0,0,87,52,0,0,0
112504483283,5,0,0,0,3,2,0,1,0
112526683601,0,1,0,0,1,0,2,0,0
110107373020,9,4,7,5,4,0,2,1,1
110109216222,4,0,0,0,1,1,0,0,0
111192313312,2,0,0,0,4,4,0,1,0
111846714852,11,2,0,0,17,4,1,1,0
110949772773,0,1,0,1,4,2,0,0,0
112537169382,0,0,0,0,4,2,0,0,0
111846714856,3,1,7,3,8,3,2,1,1
110147112427,5,0,0,0,11,1,0,1,0
111842119151,23,2,16,0,9,5,0,1,1
112529780207,0,0,0,0,1,1,1,0,0
111855119857,0,0,0,0,5,1,0,0,0
111851646454,0,0,0,0,1,1,0,0,0
111851646455,7,0,0,0,4,2,0,1,0
111426113016,2,0,1,4,3,2,2,1,1
111152713213,0,0,0,0,2,2,0,0,0
110935772674,7,4,21,3,10,7,1,0,0
110122733069,12,0,1,0,5,3,1,1,1
111147216398,2,0,0,0,5,1,0,1,0
112506080787,7,0,1,0,4,1,2,1,1
112625569300,4,0,0,0,2,1,1,1,1
114833067548,10,6,4,16,1,0,1,1,1
112522882589,12,0,0,0,5,2,1,3,3
110386073124,5,1,0,0,7,5,2,1,1
111197416996,1,0,0,0,4,2,0,0,0
114747280933,2,1,0,0,5,2,0,2,2
100000001575,0,0,0,0,1,1,0,0,0
110946872872,4,0,0,0,5,2,2,0,1
110129933865,6,0,0,0,10,2,0,2,2
112501583400,2,0,0,0,3,3,0,0,0
112522382888,0,0,0,0,0,0,1,0,0
110976372271,0,1,0,2,7,1,0,0,0
112509365809,0,0,0,0,1,1,0,0,0
111197613618,14,0,0,0,11,1,0,1,0
114605567543,4,0,0,0,16,7,1,1,1
114746994232,6,1,1,0,1,1,1,1,1
111191813692,0,0,0,0,1,0,0,0,0
110145973823,9,0,0,0,6,1,0,1,0
110147612223,18,0,0,0,12,3,1,1,1
110107635268,6,0,1,0,6,2,0,1,1
112529280580,15,0,0,0,6,5,0,1,0
112529665606,5,0,0,0,5,1,1,1,1
114144480836,9,0,0,0,14,13,0,1,1
112609365586,14,10,15,0,35,10,2,1,1
112529165907,1,0,0,0,2,0,0,0,0
112669765204,14,4,5,14,26,6,1,1,0
112503369301,0,0,0,0,1,1,0,0,0
114796482133,0,1,8,1,5,1,1,0,0
114604469848,1,1,5,12,3,0,1,1,1
114719682139,6,0,0,0,12,1,0,1,0
111454916192,6,0,0,0,2,2,0,1,0
111842848359,2,0,0,0,2,1,0,1,1
114829667943,6,0,2,3,7,2,1,1,1
114829053546,4,0,0,0,3,2,0,1,1
112562065006,3,0,1,1,2,1,2,2,2
110812810871,7,0,0,0,5,2,0,2,0
110940810879,8,15,4,20,23,8,1,2,2
110183616128,8,0,2,0,3,1,2,1,1
114832567945,19,3,8,2,13,10,1,1,1
112501583502,6,0,0,0,1,1,0,0,0
110129573525,6,0,3,0,3,1,2,1,1
114729782936,3,0,0,0,2,1,0,3,0
