userid,to_firstorder_timestamp,to_lastorder_timestamp
111190885099,1924840,1924840
111190885417,10105064,927
111191013598,23314133,1498842
111191116994,495679,495679
111191213617,598941,598941
111191316118,643,643
111191413592,1488773,524866
111191416117,93,93
111191613094,13926866,223093
111191713410,9267455,9267455
111191813692,1250,1250
111191913799,23224949,422554
111192013713,342288,341886
111192016999,51018,51018
111192213290,42960,42960
111192313312,12088545,268466
111192313897,2198162,380
111192513318,4043036,4043036
111192513418,23012776,364655
111192516919,806,806
111192713919,214705,214705
111192985691,400571,400571
111193113015,93120,69990
111193213693,11407458,11407458
111193313214,13296860,43406
111193416398,643,167
111193516110,541,541
111193516111,307,307
111193516991,812,812
111193813012,192822,192822
111193813017,880185,880185
111193813691,13895649,5576162
111193913715,69580,261
111195013697,14166881,14166198
111195113693,6577,6577
111195313612,367059,92818
111195513299,9065,9065
111195613511,171,171
111195613711,16934576,16406903
111195813118,1290,1290
111195813993,332237,332237
111195816118,696883,696883
111195816919,2280649,2280649
111196113713,2670206,2670206
111196113797,228,38
111196213917,6460709,6460356
111196285511,148683,148683
111196313116,514855,514855
111196313890,3926057,3926057
111196316911,410951,0
111196385298,17178851,820059
111196413898,643590,643590
111196513119,4326,4326
111196713414,786,786
111196713993,215,215
111196985714,170435,51062
111197016313,346470,346470
111197113018,8436551,1210623
111197113713,1774788,1774788
111197116395,121934,121934
111197213717,281,281
111197313691,692503,692503
111197413013,1482840,1482840
111197416996,1647019,780
111197613618,1822385,1822385
111199013212,593,593
111199416314,117260,117260
111199513496,38446,46
111199516315,20236707,20236707
111199613990,1180,1180
111199716997,12509270,286
111199816991,11294085,192
111420913011,484,484
111421013095,4176520,4176520
111422013099,625543,165239
111422316114,695,695
111423416113,1558,1558
111423813598,5310174,5132881
111423813896,3373413,3373413
111424613511,10288677,70
111424816191,207854,207854
111426113016,1031747,1031399
111426216990,9665213,421
111426813096,20822396,462896
111427413717,1717308,1717308
111427416911,36,36
111427613294,283804,283804
111428313691,711535,711535
111428613799,2693622,2693622
111428716994,6609,6609
111429313799,386,298
111429816917,13279132,92634
111440013696,3383529,3383386
111440613611,1912902,1905312
111440613699,2583499,1292225
111440813693,114,0
111440913090,276,276
111442416198,200,200
111442513218,4036663,3588488
111443113010,4667061,4506567
111443216914,2576147,2576147
111443413215,6982048,6982048
111443413816,9209636,5429382
111443485115,6924770,1250
111443613515,257520,256784
111443613719,2708868,40926
111443813691,4184427,3145575
111444116117,1279895,1278970
111444316994,4505136,111
111444413719,302146,302146
111444816191,636662,636662
111445016118,522647,522647
111445213790,2846243,2846243
111445313616,8384373,1196996
111445613699,188,188
111445813216,473767,473767
111446213716,235,235
111447413692,5201,5201
111447513699,3028991,1082501
111447516312,2864699,2745085
111447516999,10995194,10995194
111447613015,187729,82919
111447913212,88982,900
111448413698,102,102
111448613291,234325,123263
111448916310,8218898,13828
111449013610,3048381,3048381
111450313913,221,221
111450513790,17176961,2366
111451213013,929905,929905
111451316198,10618330,692
111451416999,183721,183721
111451513092,425621,252271
111452016990,1749141,1728457
111452413591,190738,190738
111452513211,1312362,307
111452516116,7147,7147
111452813497,512713,164213
111453213517,98823,98823
111453313714,2441946,2441946
111453413090,475841,475841
111453713018,364530,36601
111454013895,279,279
111454116993,91941,85
111454680516,3636733,3636733
111454680517,12882130,12882130
111454680593,2523094,2523094
111454684898,11354088,61
111454916192,479880,479880
111455016391,267,267
111455213994,20793209,180178
111455313899,703520,703520
111455913898,7946293,7946293
111456316314,935178,935178
111456613011,1833603,1833603
111456713510,264855,264316
111457113796,4584462,392
111457116195,9593444,9593444
111457413499,18787953,18787953
111459513011,86497,86497
111459613592,570597,17800
111459813096,12684352,6391452
111490913211,13378087,11858218
111491013592,3362579,186173
111491813513,173974,173974
111492013699,1653,1653
111492216193,8376766,8376766
111493016113,9014805,9014805
111493116119,1852111,73
111493613615,8734197,8734197
111493916999,8588,1814
111495316118,7343748,3968175
111496213515,15370587,1323453
111496713710,6040090,6040090
111497616393,21410209,7892
111497916393,600,600
111499113017,175328,175328
111499113219,1555073,1555073
111499113796,154643,154643
111499213518,2154618,869379
111499282291,5138675,16967
111499284314,7654904,960403
111499285414,5231406,2495268
111499287419,42959,42959
111499294491,9470109,10066
111499513892,467628,718
111499516113,2529941,2529941
111499913690,4927959,4927959
111800746652,2672288,2672288
111800846457,1897445,1896947
111800846854,2282173,2282173
111800848359,67144,3788
111800848757,305105,305105
111800946851,1975888,1975888
111801019155,99,99
111801146354,9418242,6305793
111801219050,313396,313396
111801548557,455534,455534
111801946053,7077656,2757050
111802146052,347549,347549
111802246852,266507,179
111802248351,1718,1718
111802546954,10830,10830
111802546955,941885,941885
111802848751,1871156,1871156
111803046052,747587,747587
111803046550,136,136
111803119350,342983,342983
111803119555,1340,1340
111803410152,5873,5873
111803412654,848887,254311
111803414052,3141924,3141924
111803417556,7748550,131550
111803419653,301909,300760
111803446553,186,186
111803446554,3748043,971949
111803519459,510,510
111803519853,420,420
111803546455,1174942,155535
111803619255,737481,737481
111803619752,3172941,3172941
111803648552,10850,10850
111803648556,1156242,100916
111803848350,4875364,4875364
111803914752,419628,419628
111803946455,99,99
111804146259,759256,3331
111804246750,9744077,11089
111804246856,3816,3816
111804846959,3586,3586
111805546857,1481198,1481198
111805746056,473788,473788
111805746252,44225,43766
111806046059,320908,320908
111806146055,8635269,8634280
111806446958,8432,8432
111806448754,569928,274
111806448758,16199703,16199703
111806848551,10380669,1102967
111807048758,786877,458708
111807146054,322773,322773
111807146456,14037617,14037617
111807246652,765389,765389
111807548358,1128188,1128188
111807646853,8012342,8012342
111808448757,1865779,1865779
111809019859,48866,48866
111809046258,953,953
111809219855,3122,3122
111809446450,205856,205856
111809546658,3264,2060
111809646458,940852,384903
111809648554,5404,5404
111809746554,537,537
111809748755,7101383,7101383
111820246759,390925,390925
111820446052,432,432
111820746652,193,193
111820846659,136067,60751
111822646950,47841,47841
111822746057,1,1
111822848358,6887,6887
111825346558,622817,262974
111825446559,272147,272147
111827046855,749327,749327
111827446754,86291,86291
111827748554,157708,128805
111827848356,251164,251164
111840046051,461,461
111840046952,897,897
111840146650,1158652,162341
111840215159,1321170,360353
111840246356,250519,250519
111840346054,787542,259
111840514355,1032,1032
111840646651,4393921,4393921
111840746751,1810953,1810953
111840948559,1057776,1390
111841014856,2171061,2171061
111841519152,1772,1772
111841619751,143,143
111841746952,5171267,94499
111841846555,6330255,37218
111841946651,2426243,257019
111841946655,29058,27882
111842014055,4944262,4944073
111842048552,15044,15044
111842119151,6055917,5975036
111842319255,467109,467109
111842348758,4273103,1783799
111842412452,1425648,6207
111842419759,1258,1258
111842446751,1427,1427
111842546151,205719,205719
111842546654,328,328
111842614853,5247449,5247449
111842646655,2326230,530745
111842815754,944435,345
111842815950,1397803,1397803
111842848359,4994938,4994938
111842919452,263,263
111842948354,489,489
111843046850,486467,486467
111843446659,21434,21002
111843919951,621467,621467
111844248754,485,485
111844314958,1626010,778709
111844546050,218,218
111844546956,139,139
111844819055,1908,1908
111844846855,839384,836933
111844848352,612403,612403
111845014459,4124384,4124384
111845048351,4321324,466910
111845314359,465617,465617
111845346356,389766,250
111845419051,4075640,2606
111845446355,304,304
111845619455,145594,38058
111845914154,50392,50392
111845919351,36180,36180
111845946450,1,1
111845948353,6033280,1031105
111846114055,523937,688
111846214459,1078911,37967
111846314756,589797,589797
111846714852,4538121,4538121
111846714856,704986,704986
111846719552,10138,2620
111846819352,159,159
111846946858,735,735
111847319750,263196,263196
111847512259,290534,286185
111847514752,1961,1961
111847614559,229011,229011
111847619353,8996348,71602
111847714555,1589541,1145
111847746656,2833400,48790
111847846957,1941,1941
111847946151,10130119,10129930
111848119156,213891,179759
111848719456,839024,44100
111848819657,678,678
111849146255,89346,153
111849346656,179,179
111849646750,1275,1275
111849648553,27619,27619
111849946750,726337,726337
111850046957,478689,366336
111851446255,21860,21860
111851546452,75476,75476
111851646454,36,36
111851646455,537642,537642
111851646851,326236,26329
111851746454,7271512,429
111853546751,592,592
111853748755,579908,579908
111854446657,20629934,15195634
111854448552,1910,1910
111854546953,766,605
111854948752,252771,252771
111855119857,31410,31410
111855646057,20885327,487497
111855819451,5242660,5242660
111857046852,49380,49380
111857148351,3332,2087
111857246951,15515818,15515818
111857346055,1666,1666
111857446251,2386,209
111857519659,326,326
111857546850,11149252,9036269
111857619459,494361,494361
111858448550,1920,1920
111858548556,3995,3995
111859046850,23039560,3351187
111859148357,212944,212944
111859946259,16771512,973048
111859946852,22698660,5788322
112500065081,964775,964775
112500065700,64673,64673
112500165003,277550,277550
112500165708,7548363,6625266
112500165804,76598,76598
112500269186,5124343,784816
112500565206,710,710
112500665809,2353588,18506
112500765482,10482151,10482151
112500869684,1337815,458099
112501165483,918,918
112501265904,1690889,1690889
112501365686,66289,170
112501383580,379,379
112501565501,813080,813080
112501565987,272,272
112501569305,3329,3329
112501583400,53750,53458
112501583502,289838,20142
112501683002,76918,76249
112501965200,6595105,6595105
112502065408,886836,886836
112502169604,221982,221982
112502269609,3585,3485
112502965587,196,196
112503165981,11522100,11208470
112503365287,237677,237677
112503369301,662,662
112503465209,412095,156825
112503469382,121965,121606
112503669601,564016,509116
112504065489,5107942,68
112504165107,141756,141756
112504265509,6210536,4442620
112504365506,439202,161988
112504483283,398274,398062
112504569609,119007,119007
112504765509,85669,85669
112504865509,472,472
112504965482,26093,26093
112505069303,13707983,13707983
112505365505,13060456,4788238
112505369381,1340329,1340329
112505465983,2820855,2820855
112505665201,3695979,3695979
112505665409,17713641,17713641
112506065504,143,143
112506069305,86433,86433
112506069386,358683,358683
112506080387,7668,7668
112506080787,1070295,1070295
112506082584,8276,8276
112506083502,9942324,9942324
112506087402,6052859,6052859
112506087404,446545,446545
112506183684,798013,798013
112506265207,194609,106093
112506280109,10629968,2431029
112506280502,42244,42244
112506282587,986757,986757
112506283188,11897219,10690217
112506283286,4758581,294
112506383084,1711,1711
112506465182,10280449,10280449
112506465602,9413810,9413810
112506465684,1926950,1926950
112506469184,6258631,6258631
112506480401,829325,829325
112506480989,5329,212
112506481080,94805,94805
112506481984,1263,1263
112506482087,12727,12727
112506482408,8465094,8465094
112506483108,12265747,7603499
112506483204,9221206,2886326
112506484805,84376,84376
112506486781,574272,574272
112506487804,1775447,1775447
112506565089,8077129,8077129
112506565303,198104,99442
112506683382,258,258
112506683405,433614,324618
112506765004,4190578,424
112506780580,641535,641535
112506783189,1228556,772889
112506783602,1225728,1225728
112506865085,1399,1399
112506865706,9070462,216
112507265282,179555,179091
112507465888,272285,272285
112507565289,5659083,5659083
112507569185,174226,174226
112507669609,853174,671636
112507765806,12075881,12075881
112508365486,1665147,1665147
112508465204,946359,506797
112508483584,2371,2371
112508565708,97,97
112508583807,4530683,2111788
112508583902,862158,862158
112508665106,123,123
112508883000,13629,13629
112508965283,966826,966826
112509065901,2651015,17599
112509069309,52367,53
112509169383,13720120,514
112509269300,475,475
112509365809,1134,1134
112509365983,86864,86864
112509465489,1491452,1324814
112509665285,21133196,21133196
112509765005,1395650,137125
112509965484,419525,419525
112520080509,4244930,521279
112520083109,6969578,6969578
112520165080,2713705,407
112520165787,949303,949303
112520165801,1043431,73761
112520169388,1079307,1079307
112520269601,1414319,1031794
112520283309,3170835,3170835
112520283980,245240,424
112520383806,2251958,1372340
112520483580,4178475,526817
112520665507,563522,563522
112520665988,1596753,1596753
112520680586,6591112,231
112520683088,7248289,192
112520765486,21284,140
112520880307,3503324,3503324
112520965186,6148,6148
112520965480,1199959,1199503
112520983209,433083,1221
112521080486,2707,232
112521183084,346,346
112521183085,831710,829618
112521283609,786268,786268
112521380409,108196,108196
112521669608,358458,358458
112521683504,1611,1611
112521765886,2728364,2728364
112521769680,2471965,57782
112521783008,4845704,4845704
112521783083,923,923
112521783100,98809,98809
112522069306,265116,263399
112522083303,1530846,587922
112522083389,574,574
112522083586,6063406,6063406
112522083985,1196291,1196291
112522165488,16865,16865
112522186001,2420675,2420675
112522265002,608788,607654
112522283682,399928,399928
112522382005,7389849,7389849
112522382888,1159,835
112522383883,508748,508748
112522465001,63852,63852
112522483100,10011645,2856481
112522565903,3988346,3988346
112522569689,586482,586482
112522580006,409699,70226
112522582208,419652,419652
112522582487,726604,726259
112522583488,4465,197
112522680281,3328275,164889
112522680703,153825,153825
112522765381,557496,135235
112522782385,1193426,511606
112522880105,8666114,3522957
112522880207,1009501,1009501
112522880585,4851334,4851334
112522880601,1934187,1934187
112522882083,899,899
112522882589,1078196,1078196
112522965401,1458,1458
112522980808,6420554,1846
112522983804,10054307,2366569
112523065604,1809610,1027294
112523165086,6312936,1519814
112523165386,320,320
112523269608,190,190
112523283383,865217,865217
112523365308,1124097,0
112523365589,822777,822777
112523383583,75783,75783
112523583709,1143,1143
112523665308,289595,289595
112523665484,98469,98188
112523665808,920,920
112523683005,2617116,290989
112523683407,1091,315
112523683983,3165223,235
112523765302,380,380
112523765382,2605173,215497
112523883201,97,97
112523983680,549853,549853
112524065701,203918,203186
112524082604,6121687,5980545
112524082880,62,62
112524086384,190642,190642
112524086506,223,223
112524086706,335235,335235
112524180409,686643,685355
112524284908,13805,13805
112524286700,165,165
112524383489,153854,153440
112524465888,201344,179
112524483980,1444,1444
112524580808,651,651
112524583209,8406,5209
112524583801,83682,83682
112524669681,399202,399202
112524682803,880551,880551
112524765505,871320,871320
112524765884,919054,919054
112524780282,26431,26431
112524865308,3032940,3032940
112524865582,359957,359957
112524883200,1661760,597428
112524883409,1502635,1502635
112524883789,6002631,6002631
112524969305,1237936,205446
112524980283,513,513
112524983485,1217,1217
112524983788,12224952,351273
112525065987,217020,217020
112525083208,5319393,1607290
112525165103,13669,13669
112525183283,596226,596226
112525183507,619276,449766
112525265206,566,566
112525265604,1851745,32527
112525265684,420281,420281
112525382706,517697,517697
112525383680,2679493,2679493
112525465008,1402521,1402521
112525465389,681700,192175
112525465685,1325744,1325744
112525480003,189530,189530
112525480706,1880848,47513
112525565784,492,492
112525569305,561722,261213
112525665105,469,469
112525665606,1757122,1480358
112525669187,731,731
112525683508,802662,802662
112525683583,252952,1263
112525683606,984012,984012
112525780581,257,257
112525865381,886684,886684
112525865986,225,225
112525880584,376,55
112525969688,1293939,1293939
112525983207,630,630
112526065282,249757,653
112526065901,923486,343242
112526169609,555451,555451
112526183502,619744,619744
112526265588,723520,417834
112526265606,1068,342
112526465602,517311,517311
112526483405,2336282,2336282
112526569603,753514,1066
112526665083,608015,608015
112526683284,5645,831
112526683601,1147,1147
112526880207,115,115
112526883885,597,597
112526983109,173717,173717
112527069605,169962,95624
112527082004,1324255,1324255
112527083786,1279213,1279213
112527265705,454479,454479
112527280081,2524037,1157137
112527282801,254028,254028
112527283187,83122,83122
112527383781,1304756,1304756
112527465089,197697,197697
112527469606,433975,433975
112527483309,763949,469182
112527565306,1849,1849
112527565980,2477,2477
112527582007,1394361,1394361
112527583284,8908122,0
112527583486,494507,494507
112527665309,272699,272699
112527765282,706606,706606
112527765580,1157622,983891
112527769186,70084,70084
112527782002,269,269
112527783907,1453950,3278
112527865385,674134,674134
112527983183,627835,81859
112528065385,342,342
112528065984,2407723,2407723
112528080906,330323,386
112528083985,1423936,1423936
112528165801,903,903
112528283708,1074423,181300
112528369189,38072,38072
112528383084,816688,816688
112528383101,770754,770754
112528465706,254604,254604
112528565088,292847,292847
112528765205,2259777,2259777
112528865881,458,458
112528983402,1350797,389014
112529065004,1525197,1525197
112529065186,94,94
112529065502,1767,1767
112529080581,1723585,121664
112529165907,59606,59606
112529280580,122063,122063
112529283480,6837,6837
112529365280,1007,1007
112529365405,83744,81975
112529380405,961146,189670
112529380502,1350972,1350972
112529383188,659275,78475
112529565585,1251523,1251523
112529565605,78672,78672
112529580883,8798469,8798469
112529583780,1054048,1054048
112529665606,7487245,6310164
112529669685,1985896,1985896
112529780207,703,703
112529780702,901226,901226
112529783087,4600,4600
112529883087,1266,562
112529883109,439,439
112529883987,250,250
112529965306,4678458,795841
112529965385,4619679,4619679
112529965500,775184,131
112529983601,6496,6496
112530265509,885286,322
112530365200,19897044,19897044
112530365505,2851976,2851976
112530565788,327253,572
112530669187,300336,300336
112530769684,7105230,865871
112531065288,127832,127832
112531069605,332858,332858
112531369309,329600,329371
112532165585,2400183,789
112532165784,427665,382365
112532265682,562403,562403
112532583281,674,674
112532665004,59371,59371
112532669680,411428,140522
112533365008,1675799,1675799
112533469186,6687551,42069
112533565908,1372762,87703
112533665483,1377628,1331336
112533865702,1949995,1949995
112535069683,11018627,3325489
112535165583,4253049,1046412
112535165606,175,175
112535269186,18991517,268428
112535269608,2676002,2675770
112535365408,15232667,345953
112535965481,5011851,1845420
112536169184,3313489,3313489
112536169186,541,541
112536565504,881491,183770
112536765182,1061978,84136
112536865406,1747609,1747609
112536865484,1554907,37527
112536969603,2372137,2372137
112537065109,1645157,25133
112537065985,20986642,246016
112537083085,2542415,2490773
112537169382,1448,1448
112537265709,16851881,2415648
112537369682,87742,9128
112537469188,72675,72675
112537483006,98050,95372
112537883904,6765,6765
112537883905,4139512,4139512
112537965184,154431,153814
112537965281,172,172
112537969600,3469291,8065
112538065508,1712095,1712095
112538069181,1209051,1209051
112538069188,443051,443051
112538165280,23022603,5482098
112538469182,834623,834623
112538469300,38590,38590
112538565506,21533,21533
112538765280,23682,23682
112560483103,102143,102046
112560865684,605,605
112562065006,555830,106496
112562165481,247577,247577
112562383281,359,145
112562383486,322453,322453
112564069688,2176198,263288
112564169186,277,277
112564569686,1335541,824185
112564769308,529394,529394
112565369684,427144,141649
112565565701,593,593
112565565882,262,262
112565965787,2370,2370
112567469180,366189,366189
112567469306,19365,453
112567865780,130078,130078
112569065609,698319,698319
112569369603,1036722,1036722
112569565904,212,212
112569883408,837985,837985
112569965382,0,0
112600365081,9659338,864918
112601365583,73459,72635
112601565805,8953813,8953813
112602865583,13596065,189896
112603169306,0,0
112603465485,141334,141334
112603669389,125,125
112603765783,4699622,4699622
112603769188,9748909,37
112606565581,591,591
112606765088,392,392
112606865888,33,33
112607169389,682100,682100
112607969384,210,210
112608369305,4970,567
112608483908,1506476,1506476
112608483980,481117,481117
112608669684,9603358,634299
112608865086,5033716,5033716
112608965008,2701768,2701768
112608965587,2421384,96308
112608965887,50092,50092
112609365586,1673144,1673144
112609669180,9375653,952
112609765500,5603955,5603955
112620365885,6014,4166
112622365400,32,32
112622365504,744,744
112622469187,21849376,21818447
112622565986,10971300,1103
112623065905,20184454,1155293
112623265889,18364846,103
112623569303,2354092,2354092
112623865085,2511173,2510866
112623869387,6183,6183
112624065409,962901,252631
112624183706,1715852,1715852
112624186906,8143453,8143453
112624365281,5454861,5454120
112624469385,9206952,3150
112624469386,208,208
112624765581,36188,33989
112624783903,1438878,475888
112624965287,169087,169087
112625465285,419300,419300
112625465889,1210,767
112625569300,1452921,402271
112626269600,303875,166722
112626365504,11513769,11513769
112626665306,1639114,1639114
112626765586,4948,4948
112626865284,5509172,1310
112626865606,2128075,597868
112626965785,1425178,1425178
112627165105,166,166
112627465909,80753,80753
112627865485,7952585,249
112627965709,4267668,4260107
112628265986,1222021,135
112628269180,684958,684958
112628565207,15051639,15051639
112629165903,15770253,15770253
112629269306,29545,144
112630283589,1072907,1072907
112630865700,116943,116943
112630869181,16244649,16244401
112631665201,11932067,101150
112631869188,18792040,1029961
112632365009,844873,844612
112632765002,6299878,6299878
112635565085,16089,16089
112636265508,10826561,5413174
112636865082,265329,263943
112636965503,416688,416688
112637365007,3256504,1278535
112637469388,194,194
112660369384,614674,614674
112660369387,17211492,6928660
112660469389,259224,259224
112660765203,18780187,18780187
112660865205,2596903,60
112661065409,130007,130007
112661265007,529372,529372
112661265500,824,824
112661365187,1071821,1071821
112661465006,164880,164880
112661583282,318,318
112661780787,1522626,1522626
112661869186,38141,38141
112662065400,599907,33
112662069305,4417577,2931023
112662369686,2485410,2485410
112662469186,10349344,2300433
112663069188,247867,247867
112663869384,948802,948802
112664065006,71187,71187
112664069189,2074936,2074936
112664465507,3934356,44789
112664669385,14536945,1468475
112665065004,287,287
112665165482,12909637,3207513
112665465503,4725465,3800060
112665569682,39163,107
112665769188,3105434,3105434
112665969688,5315816,4761120
112667665801,3166,3166
112667869682,4834601,4834601
112667965804,270,270
112668283388,520425,520425
112669765204,22493280,22493280
112968665089,19965,86
114110482938,200,200
114111180235,80611,80611
114112082731,74388,74388
114113482937,6056011,6056011
114114882733,13106602,424914
114115682134,195980,195704
114115882933,6617934,6617934
114117380639,482369,250
114117782930,370,370
114118582135,2464150,2464150
114119093336,7856195,7856195
114119982934,8734679,128264
114121180330,19383780,19383780
114121482934,26550773,26550773
114124380430,7996172,7996172
114124480339,4285321,375721
114125080033,479505,479505
114125482932,902099,864078
114126780339,16754994,72217
114127082934,300810,192
114127180337,12101021,12101021
114127514938,15208638,1666
114127580537,86,86
114127591037,59,59
114127591333,9773302,6826029
114127680233,411,411
114127682931,5609613,5609613
114128882937,71407,71407
114129282930,966514,965686
114140193239,4656412,4655556
114140682930,482174,1425
114140780434,10728003,1048
114140793830,3896459,1581564
114140880136,1473298,1473298
114141780039,337,337
114142280632,1338112,1338112
114142382139,263,263
114142622938,1514677,349042
114142980033,7677811,6269302
114142980737,11778084,11209405
114143280637,8264847,239418
114144180734,1149,1149
114144280433,1603548,470
114144480836,3462473,3462473
114144493331,980,980
114144580038,617221,4065
114144682131,3012722,3012157
114144682134,665610,665610
114144880934,9286112,847
114146180031,17443661,17443661
114146280934,209,209
114146582935,2442701,2217095
114146980734,5427538,168
114147180034,6065998,971153
114147380233,126402,126402
114147480232,606755,606755
114147780232,15332625,51387
114148780237,1488309,1488309
114148980230,24842,24842
114149482738,6436,6436
114149780138,1,1
114191280339,39,39
114191582935,13886370,12335351
114191680338,11086337,10141798
114191780033,2385162,2385162
114192882131,4960270,190
114193080334,9416827,9416827
114193382732,179235,178649
114193882130,977411,977411
114197980335,4926313,823623
114198682931,1328700,1327082
114199280833,10543320,10543320
114199482136,170390,39356
114199780730,280,280
114566069146,702684,702684
114600169140,4146402,4100259
114601367743,2599192,2595789
114601969645,597405,597405
114602369649,6707237,1393506
114602669649,3046957,386
114603669145,1694040,1694040
114603769648,19589606,19589368
114603967743,4784511,3921006
114604469848,16819884,252526
114605367443,1880388,1280683
114605369843,16291953,16291530
114605469840,9325403,25951
114605567543,2100773,2100773
114606267743,21800239,561462
114606369643,12626414,174634
114606467241,785474,85443
114607467940,6682739,6682739
114608069144,498522,498522
114620069644,343313,156356
114620667441,20514543,20514543
114620856143,1145,677
114621269142,37626,4
114622167542,1730733,1730733
114622253949,14238630,14238630
114622669844,5600142,5600142
114623067049,814325,814325
114623767148,1249,202
114623767947,21827497,321
114624117942,777729,236571
114624367646,1603376,4104
114625267446,3505138,3504762
114625467240,5272825,4848765
114625469649,11632858,6343264
114625567546,840101,383596
114625667549,45412,45412
114626867844,18345879,107974
114627267540,0,0
114627367244,220,220
114627667940,4600569,4600569
114629067544,91704,86269
114629267345,588,588
114634069846,13274870,257
114634169148,12921151,1220954
114634469648,21142268,86418
114634569142,9242,9242
114637167546,519758,519758
114637769642,8552374,267
114638067547,1438422,166468
114638169144,111865,111865
114638267248,295091,294504
114639067343,530,530
114639250046,24606651,24258146
114639369848,262402,262402
114639753547,2864907,2864907
114660369842,8408788,200
114660467747,5232969,5232969
114661467742,0,0
114661567440,624852,624852
114662167249,322427,322427
114662969844,17475804,17475804
114664167442,978850,978372
114664267543,168,168
114664567945,7146804,7146804
114664667742,6696808,1774230
114664767241,5990,1852
114665967942,19285146,19285146
114666653347,8174070,8173319
114667169642,342,342
114667767246,10398963,19898
114668969848,6216971,6216971
114710080034,2036056,20718
114711480835,4922986,72968
114711480936,943,317
114711880735,15163061,417
114711880833,8888281,2157363
114711882132,137010,137010
114712980036,2594,2594
114713282737,604,499
114713282939,70327,69948
114713680837,15888900,166775
114713780335,10831531,10831531
114713880039,1259,1259
114713980239,10722,8211
114713982735,15015467,15015467
114714080636,12762330,6218445
114714682736,8810666,343295
114715080933,6637550,6637550
114715080935,4768558,3220247
114715091330,4513341,4513341
114715091838,5441098,5441098
114715098635,2539,2539
114715280435,425250,425250
114715280439,1071535,172461
114715280930,502133,502133
114715291337,556688,556688
114715391534,322770,322770
114715391535,8808346,8550485
114715480133,173486,22384
114715480931,4554784,4461486
114715491935,212551,212551
114715497935,6938942,859
114715499938,4065213,4065213
114715580639,118866,82232
114715580937,530791,530791
114715693834,8082911,8082911
114715780630,11243263,6548344
114716180537,438596,438596
114716380539,3855,171
114716580538,850246,309
114717280430,43930,43930
114717280935,2663018,2663018
114717680832,6627315,5688
114717682932,293051,293051
114718480637,7044513,217583
114719082138,5748467,5748467
114719180032,151193,120
114719682139,332362,332362
114719880637,24351,24351
114719980636,220,220
114721380639,426,426
114721480535,1514726,1514726
114721680039,3788417,694443
114722193036,62393,62393
114722782932,229825,229643
114722880131,3183,3183
114724480038,930,930
114724580034,121905,121905
114724593634,3003093,1468804
114724682935,148074,148074
114724780139,2999011,2992453
114725182132,1040,614
114725280838,676499,676499
114725382930,1023619,1023619
114725680330,6242779,3677312
114725980632,18247807,318
114725982130,235,235
114726080933,19182253,19182253
114726382935,3975239,631880
114726393337,16870338,101056
114726580435,1328659,89
114727080330,807,807
114727680934,1096988,1096988
114727780133,1713349,1713349
114727780333,190306,161484
114727880135,3664070,3664070
114728280537,966955,966955
114728382130,1092411,1092411
114729182135,503,503
114729480030,11475,11347
114729782136,11582548,168386
114729782936,4750851,4750851
114740093531,10449684,256
114740280033,32528,32528
114740291530,1904286,1904286
114740482134,132,132
114740494438,88595,88595
114740593834,567633,72
114740780736,112,112
114740880033,698,698
114740894630,8574,8574
114741482131,238,238
114741593939,442,442
114741693631,272117,3235
114741993237,326275,205
114741993937,137104,137104
114742080331,680941,680941
114742080838,1356479,1356479
114742082137,8124230,7706619
114742093731,5705780,212193
114742391639,2788592,159
114742391838,677715,677715
114742482133,9313585,695
114742491633,1029958,1029958
114742493833,5545386,5545386
114742582933,124172,124172
114742591232,69457,69457
114742680437,4674,1949
114742680934,229012,229012
114742682934,825447,825447
114742691538,4973346,4973346
114742694636,1977096,1977096
114742891230,8287591,8287591
114743082933,11312966,11312966
114743191537,1255,1255
114743193535,710092,679098
114743280132,1357483,1357070
114743293631,554693,413750
114743480336,765,765
114743580437,438138,438138
114743582136,9201,9201
114743591439,217634,217634
114743980234,344158,343492
114743980935,1092985,1092985
114744180735,293536,293536
114744280031,292274,121020
114744280438,8837,8837
114744291337,380,380
114744382933,2688166,2019207
114744593839,4148751,4148751
114744680136,388131,388131
114744680534,4221509,4221509
114744682131,2398,2398
114744693832,634993,65
114744780930,6638459,6638459
114744793737,57132,57132
114744882939,320487,320487
114744991131,652586,9942
114744991335,411948,411948
114744993433,904,904
114745082937,597678,597678
114745180636,230,230
114745182938,275263,273414
114745293533,155,155
114745491637,442988,442988
114745891330,164749,164749
114745980037,1775163,1771158
114745980632,478947,474753
114746091533,731024,262653
114746093638,2151640,2151640
114746194739,1530298,1530298
114746280433,642,642
114746491335,2809943,2809943
114746593331,4300845,4300845
114746791538,2554109,2554109
114746893235,1544669,1544669
114746993035,505727,505727
114746994232,395213,395213
114747080737,494490,325098
114747082133,3413369,3413369
114747193039,725164,725164
114747280539,7217721,6699243
114747280933,262702,262702
114747380733,93308,93308
114747393235,5468092,1139339
114747493636,3314369,3314369
114747593836,707627,707627
114747682135,76525,76525
114747793935,2838,2838
114747980131,119112,41927
114747991337,256346,256346
114748393539,661039,661039
114748480032,1,1
114748993838,3583684,2709016
114749482738,280906,152965
114749493730,498058,498058
114749593632,558566,558566
114749680434,112815,112815
114749693937,759483,231922
114749780337,714320,714320
114749893235,151401,151401
114749993134,184893,152179
114790093337,505,505
114790680535,156,156
