userid,Type1_last1_day,Type2_last1_day,Type3_last1_day,Type4_last1_day,Type5_last1_day,Type6_last1_day,Type7_last1_day,Type8_last1_day,Type9_last1_day
110848317775,0,0,0,0,3,0,0,0,0
110848417173,1,0,0,0,1,1,0,0,0
110848417175,0,0,0,0,2,2,2,0,0
110848517978,1,0,0,0,2,2,1,0,0
110848817070,2,0,0,0,4,7,0,0,0
110848817175,1,0,0,0,2,1,0,0,0
110849017273,1,0,0,0,1,1,0,0,0
110849210576,1,0,0,0,1,1,0,0,0
110849210871,1,0,0,0,2,1,0,0,0
110849217876,1,0,0,0,2,3,0,0,0
110849517471,2,0,0,0,7,4,0,0,0
110849617071,1,0,0,0,1,2,0,0,0
110849617674,0,0,0,0,6,0,0,1,0
110849717173,0,0,0,0,1,0,0,0,0
110849817373,1,0,0,0,0,0,0,0,0
110849817877,1,0,0,0,1,1,0,0,0
110870217472,2,0,0,0,4,3,0,0,0
110870417070,1,0,0,0,1,1,1,0,0
110870510572,1,0,0,0,0,0,0,0,0
110870917371,1,0,1,0,3,1,0,0,0
110871010571,1,0,0,0,0,0,0,0,0
110871174074,1,0,0,0,2,3,0,0,0
110871517376,1,0,0,0,1,0,0,0,0
110871617177,1,0,0,0,1,1,0,0,0
110871710878,1,0,0,0,0,0,0,0,0
110871717270,2,0,4,0,19,8,5,0,0
110871717279,2,0,0,0,4,1,1,0,0
110871810576,0,0,0,0,1,1,0,0,0
110871817277,2,0,0,0,1,1,1,0,0
110871910579,1,0,0,0,0,0,0,0,0
110871917378,1,0,0,0,1,1,0,0,0
110872017272,1,0,0,0,0,0,0,0,0
110872517274,1,0,0,0,0,0,0,0,0
110872517373,1,0,0,0,3,3,0,0,0
110872610875,0,0,0,0,4,4,0,0,0
110873117671,1,0,0,0,1,1,0,0,0
110873417378,1,0,0,0,1,0,0,0,0
110873517671,1,0,0,0,3,1,0,0,0
110873817672,3,0,0,0,3,2,0,0,0
110873910873,1,0,0,0,2,2,0,0,0
110874217677,1,0,0,0,0,0,0,0,0
110874317074,1,0,0,0,0,0,0,0,0
110874410976,0,0,0,0,2,0,0,0,0
110874517075,0,0,0,0,5,5,0,0,0
110874610874,1,0,0,0,0,0,0,0,0
110874710874,1,0,0,0,1,0,0,0,0
110874817370,1,0,0,1,3,0,0,0,0
110875117272,1,1,0,1,0,0,0,0,0
110875217076,1,0,0,0,1,0,0,0,0
110875317373,1,0,0,0,0,0,0,0,0
110875517472,1,0,0,0,0,0,0,0,0
110875610879,0,0,0,0,3,4,2,0,0
110876010571,1,0,0,0,13,3,0,0,0
110876010875,3,0,0,0,2,3,1,0,0
110876010970,1,0,0,0,2,1,1,0,0
110876110578,1,0,1,0,0,0,0,0,0
110876117079,2,0,0,0,3,5,0,0,0
110876117373,2,0,0,0,2,1,0,0,0
110876317070,1,0,0,0,0,0,0,0,0
110876317270,1,0,0,0,2,3,2,0,0
110876317277,1,0,0,0,1,0,0,0,0
110876410574,3,0,0,0,0,0,0,0,0
110876510972,1,0,0,0,0,0,0,0,0
110876617276,1,0,1,0,0,0,0,0,0
110876710975,2,0,0,0,2,2,0,0,0
110878210874,0,0,0,0,1,1,0,0,0
110878210973,1,1,11,0,2,2,1,0,0
110878310975,1,0,0,0,1,1,0,0,0
110878317378,1,0,0,0,1,1,0,0,0
110878417073,1,0,0,0,0,0,0,0,0
110878517279,2,0,0,0,0,0,0,0,0
110878617372,1,0,0,0,0,0,0,0,0
110878817670,2,3,0,3,5,2,1,0,0
110879017171,2,2,18,1,3,3,0,0,0
110879017776,1,0,0,0,1,0,0,0,0
110879217074,0,0,0,0,4,0,0,0,0
110879217279,2,0,0,0,2,1,0,2,2
110879217372,1,0,0,0,0,1,0,0,0
110879317377,1,0,0,0,0,0,0,0,0
110879317670,1,0,0,0,0,0,0,0,0
110879517277,0,0,0,0,0,1,0,0,0
110910110879,1,0,0,0,2,2,0,0,0
110910117371,1,0,0,0,2,1,0,0,0
110910117373,1,0,0,0,1,0,0,0,0
110910217371,2,0,0,0,3,2,0,0,0
110910317279,2,0,0,0,3,6,0,0,0
110910317876,2,0,0,0,4,4,0,0,0
110910317878,0,0,0,0,0,0,1,0,0
110910417273,1,0,0,0,5,2,0,0,0
110910417373,1,0,0,0,3,2,0,0,0
110910517373,2,0,0,0,2,1,0,0,0
110910610872,3,0,0,0,3,2,0,0,0
110910710876,2,0,0,0,2,2,0,0,0
110910717070,1,0,0,0,2,2,0,0,0
110910810873,2,0,0,0,0,0,0,0,0
110910817271,1,0,0,0,2,1,0,0,0
110910917277,1,0,0,0,1,1,0,0,0
110911017075,4,0,0,0,3,5,0,0,0
110911017575,6,0,0,0,8,4,0,0,0
110911110975,2,0,0,0,2,2,0,0,0
110911310879,1,0,0,0,3,8,0,0,0
110911417878,1,0,0,0,3,2,0,0,0
110911517471,1,0,0,0,2,2,0,0,0
110911617378,1,0,0,0,11,2,0,0,0
110911617973,0,0,0,0,12,8,0,0,0
110911717672,2,0,0,0,3,2,0,0,0
110911717871,1,0,0,0,1,1,0,0,0
110911817372,1,0,0,0,1,1,1,0,0
110911817676,1,0,0,0,2,2,0,0,0
110911917173,1,0,0,0,2,0,2,0,0
110911917470,1,0,0,0,2,2,2,0,0
110912117073,1,0,0,0,3,1,0,0,0
110912310574,1,0,0,0,3,1,0,0,0
110912510877,1,0,0,0,0,0,0,0,0
110912517473,2,0,0,0,2,4,0,0,0
110912517478,2,0,0,0,1,0,0,0,0
110912610876,0,0,0,0,1,0,0,0,0
110913110574,1,0,0,0,4,5,1,0,0
110913110879,2,0,0,0,15,7,0,0,0
110913217370,1,0,0,0,3,1,0,0,0
110913317272,1,0,0,0,0,0,0,0,0
110913417074,1,0,0,0,0,0,0,0,0
110913517279,4,0,0,0,25,0,0,0,0
110913610575,1,0,0,0,1,2,0,0,0
110913610970,1,0,0,0,4,1,0,0,0
110913617278,1,0,0,0,1,2,0,0,0
110913710579,1,0,0,0,9,2,0,0,0
110913710871,1,0,0,0,1,1,0,0,0
110914010877,2,0,0,0,2,1,1,0,0
110914317071,1,0,0,0,1,1,0,0,0
110914317475,1,0,0,0,1,0,0,0,0
110914317679,1,0,0,0,0,0,0,0,0
110914610974,1,0,0,0,2,1,0,0,0
110914610976,1,0,0,0,1,1,1,0,0
110914710872,1,0,0,0,3,1,0,0,0
110914710879,1,0,0,0,2,2,0,0,0
110914717178,1,0,0,0,1,0,0,0,0
110914817375,2,0,0,0,1,1,0,0,0
110914817877,2,0,0,0,2,3,0,0,0
110915117278,1,1,0,0,4,1,1,0,0
110915217476,1,0,0,0,4,2,0,0,0
110915217479,2,0,0,0,5,3,0,0,0
110915317076,1,0,0,0,1,1,1,0,0
110915617673,2,0,0,0,3,2,0,0,0
110915617678,1,0,0,0,2,1,0,0,0
110915710578,1,0,0,0,2,2,0,0,0
110915717772,1,0,0,0,0,0,0,0,0
110915817371,2,0,0,0,5,5,0,0,0
110915917076,1,0,0,0,2,1,0,0,0
110915917275,1,0,0,0,1,2,1,0,0
110916017070,0,0,0,0,0,0,4,0,0
110916017270,2,0,0,0,0,0,0,0,0
110916110574,2,0,0,0,16,10,5,0,0
110916217674,1,0,0,0,4,4,0,0,0
110916317775,7,0,4,0,8,4,1,0,0
110916417072,8,0,0,0,9,5,0,0,0
110916517270,1,0,0,0,2,1,0,0,0
110916517673,1,0,0,0,1,1,0,0,0
110916610975,1,0,0,0,2,1,0,0,0
110916717476,1,0,0,0,1,4,0,0,0
110916810872,1,0,0,0,0,0,0,0,0
110917010878,2,0,0,0,7,4,0,0,0
110917017378,2,0,0,0,4,2,0,0,0
110917071975,1,0,0,0,2,2,0,0,0
110917072072,1,0,0,0,6,3,0,0,0
110917072076,1,0,0,0,2,1,0,0,0
110917072271,1,0,0,0,2,2,0,0,0
110917072378,2,0,0,0,4,4,0,0,0
110917072573,1,0,0,0,2,1,0,0,0
110917072770,1,0,0,0,1,1,0,0,0
110917072872,3,0,0,0,2,1,0,0,0
110917117472,3,0,0,0,6,2,0,0,0
110917117676,3,0,0,0,1,1,1,0,0
110917117871,1,0,0,0,1,1,0,0,0
110917171378,2,0,0,0,6,3,0,0,0
110917172577,1,0,0,0,1,2,0,0,0
110917172772,1,1,0,0,3,1,0,0,0
110917217072,1,0,0,0,3,1,1,0,0
110917271871,1,0,0,0,2,2,0,0,0
110917272173,0,0,0,0,3,4,0,0,0
110917272774,0,0,0,0,2,1,1,0,0
110917272878,0,0,0,0,2,1,1,0,0
110917274372,1,0,0,0,1,0,0,0,0
110917317872,1,0,0,0,2,1,0,2,0
110917372173,1,0,0,0,2,1,0,0,0
110917372373,1,0,0,0,4,2,0,0,0
110917410570,1,0,0,0,3,4,2,0,0
110917417076,2,0,0,0,3,1,0,0,0
110917417276,3,0,0,0,4,3,0,0,0
110917417671,1,0,0,0,2,1,0,0,0
110917417678,1,0,0,0,1,1,0,0,0
110917417974,3,0,0,0,2,2,1,0,0
110917471471,1,0,0,0,2,1,0,0,0
110917472375,1,0,0,0,1,2,0,0,0
110917472979,1,0,0,0,1,1,1,0,0
110917473978,2,1,0,0,2,3,1,0,0
110917475770,0,0,0,0,2,2,0,0,0
110917476777,1,0,0,0,1,1,0,0,0
110917476878,0,0,0,0,1,1,0,0,0
110917517475,3,0,0,0,4,2,0,0,0
110917517570,5,1,0,3,8,4,0,0,0
110917517572,1,0,0,0,1,1,0,0,0
110917517578,0,0,0,0,1,1,1,0,0
110917571179,5,0,1,0,3,4,0,0,0
110917571273,1,0,0,0,2,1,1,0,0
110917572173,1,1,0,0,2,1,1,0,0
110917572271,1,0,0,0,1,1,0,0,0
110917572278,1,0,0,0,3,1,1,0,0
110917572376,1,0,0,0,1,1,1,0,0
110917572773,4,0,0,0,4,1,0,0,0
110917572870,0,0,0,0,2,2,1,0,0
110917572872,4,0,0,0,13,3,0,0,0
110917572975,2,0,0,0,4,2,0,1,0
110917573871,1,0,6,0,4,2,1,0,0
110917573973,1,0,0,0,0,0,0,0,0
110917574377,1,0,0,0,7,6,2,0,0
110917574777,1,2,0,0,4,4,2,0,0
110917575272,1,0,0,0,2,1,0,0,0
110917575478,2,0,0,0,1,1,0,0,0
110917617075,2,0,0,0,1,1,0,0,0
110917617770,1,0,0,0,2,1,0,0,0
110917671174,1,1,0,0,1,2,1,0,0
110917717176,1,0,0,0,1,3,0,0,0
110917717672,1,0,0,0,2,1,0,0,0
110917717778,3,0,1,0,6,2,2,0,0
110917771775,1,0,0,0,1,1,0,0,0
110917772971,0,0,0,0,1,1,1,0,0
110917817871,1,0,0,0,5,2,0,0,0
110917871275,0,0,0,0,3,1,0,0,0
110917872276,2,2,0,0,2,2,2,0,0
110917910974,1,0,0,0,1,1,1,0,0
110917917574,1,0,0,0,0,0,0,0,0
110917972778,3,0,0,0,16,4,0,0,0
110918017770,1,0,0,0,1,2,0,0,0
110918110571,6,0,0,0,13,2,0,0,0
110918117072,1,0,0,0,2,2,0,0,0
110918117472,1,0,0,0,2,1,0,0,0
110918217774,0,0,0,0,12,2,0,0,0
110918310570,1,0,0,0,1,2,0,0,0
110918417073,2,0,0,0,3,2,0,0,0
110918417372,1,0,0,0,1,2,0,0,0
110918417374,1,0,0,0,6,2,0,0,0
110918417378,1,0,0,0,4,2,0,0,0
110918510572,1,0,0,0,1,1,0,1,0
110919010575,1,0,0,0,1,1,0,0,0
110919117073,0,0,0,0,1,1,0,0,0
110919117276,1,0,0,0,0,0,0,0,0
110919172078,4,0,0,0,5,2,1,0,0
110919210970,2,0,0,0,2,2,0,0,0
110919217970,1,1,0,0,1,1,0,0,0
110919317778,1,0,0,0,1,1,0,0,0
110919517275,1,0,0,0,0,0,0,0,0
110919517373,2,0,0,0,2,2,0,0,0
110919610571,2,0,0,0,3,6,1,0,0
110919672170,0,0,7,0,8,2,2,0,0
110919672379,2,0,0,0,2,0,0,0,0
110919672477,1,0,0,0,1,1,0,0,0
110919672779,1,0,0,0,0,0,0,0,0
110919672975,2,0,0,0,3,2,1,0,0
110919717471,1,0,0,0,7,5,0,0,0
110919872074,1,0,0,0,2,5,0,0,0
110919917073,1,0,0,0,1,1,0,0,0
110919917478,0,0,0,0,8,2,0,0,0
110919917479,2,0,0,0,2,1,0,0,0
110919917672,1,0,0,0,2,2,0,0,0
110919917972,1,0,0,0,5,1,1,0,0
110931010979,3,0,0,0,6,2,0,0,0
110931017073,1,0,0,0,2,1,0,0,0
110931017379,1,0,0,0,2,1,0,0,0
110931210876,5,0,0,0,3,2,0,0,0
110931217777,2,0,0,0,2,5,0,0,0
110931510873,0,0,0,0,4,0,0,0,0
110931517377,2,0,0,0,2,1,0,0,0
110931610870,2,0,0,0,4,1,1,0,0
110931617075,2,0,0,0,2,2,0,0,0
110931710873,1,0,0,0,1,2,0,0,0
110931810971,1,0,0,0,5,2,0,0,0
110931817379,1,0,0,0,26,10,0,0,0
110932017877,1,1,0,0,2,1,1,0,0
110932110571,4,0,0,0,3,2,0,0,0
110932110576,1,0,0,0,1,0,0,0,0
110932110876,1,0,0,0,0,0,0,0,0
110932172771,0,0,0,0,3,6,0,0,0
110932210578,3,0,0,0,1,2,0,0,0
110932310576,1,3,0,2,4,1,0,0,0
110932310578,1,0,0,0,1,1,0,0,0
110932310976,1,0,0,0,1,1,0,0,0
110932317279,2,0,0,0,4,4,0,0,0
110932517276,1,0,0,0,1,3,0,0,0
110932617073,2,0,0,0,0,0,0,0,0
110932617076,2,0,19,0,2,0,0,0,0
110932617376,1,0,0,0,0,0,0,0,0
110932617977,0,0,0,0,2,0,0,0,0
110932710578,1,0,0,0,2,2,0,0,0
110932717773,1,0,0,0,1,1,0,0,0
110932817978,1,0,0,0,1,3,0,0,0
110934110574,0,0,0,0,2,0,0,0,0
110934317679,0,0,0,0,2,3,0,0,0
110934410974,1,0,0,0,2,2,0,0,0
110934510577,0,0,0,0,2,0,0,0,0
110934517272,2,0,0,0,7,1,0,0,0
110934610878,0,0,0,0,1,0,0,0,0
110934710876,1,0,0,0,1,1,0,0,0
110934717376,5,0,0,0,3,2,2,0,0
110934910975,2,0,0,0,3,2,0,0,0
110935110971,1,0,0,0,0,0,0,0,0
110935217572,1,0,0,0,1,1,1,0,0
110935272377,1,0,0,0,0,0,0,0,0
110935317172,0,0,0,0,2,0,0,0,0
110935372274,0,0,0,0,2,0,0,1,0
110935417278,0,0,0,0,2,1,0,0,0
110935417376,1,0,0,0,1,1,0,0,0
110935510570,2,0,0,0,2,2,0,0,0
110935510576,0,0,0,0,0,0,0,6,0
110935517176,0,0,0,0,5,0,0,2,0
110935572079,2,0,0,0,2,0,0,0,0
110935710973,1,0,0,0,4,1,0,0,0
110935710978,2,0,0,0,2,2,0,0,0
110935717273,0,0,0,0,4,0,0,0,0
110935772674,2,3,8,1,5,4,1,0,0
110935917877,3,1,0,3,4,2,2,0,0
110935972279,0,0,0,0,1,0,0,0,0
110935972479,0,0,0,0,8,0,0,0,0
110936010873,1,0,0,0,3,2,0,0,0
110936017376,0,0,0,0,2,0,0,0,0
110936210973,2,0,0,0,2,0,0,0,0
110936217879,2,0,0,0,1,0,0,0,0
110936310571,0,0,0,0,1,0,0,0,0
110936310977,1,0,0,0,0,0,0,0,0
110936317776,4,0,0,0,5,0,0,0,0
110936317878,0,0,0,0,2,0,0,0,0
110936510578,1,0,0,0,2,1,1,0,0
110936510876,0,1,0,0,3,0,0,0,0
110936517474,0,0,0,0,3,0,0,0,0
110936517872,1,0,0,0,0,0,0,0,0
110936517876,1,0,0,0,1,0,0,0,0
110936710972,2,0,0,0,1,1,0,6,5
110936917571,2,0,0,0,0,0,0,0,0
110936917677,1,0,0,0,1,1,0,0,0
110937417275,2,0,0,0,2,2,0,0,0
110937717074,3,0,0,0,8,3,0,0,0
110937717674,3,0,0,0,2,0,0,0,0
110937810877,1,0,0,0,1,3,0,0,0
110937817373,1,0,0,0,3,2,0,0,0
110938010878,0,0,0,0,2,0,0,0,0
110938017071,4,0,0,0,2,0,0,0,0
110938017271,0,0,0,0,1,0,0,0,0
110938017871,0,0,0,0,8,0,0,0,0
110938017974,2,0,0,0,2,1,0,0,0
110938110974,0,0,0,0,3,0,0,0,0
110938117373,0,0,0,0,11,0,0,0,0
110938117379,4,0,0,0,1,1,0,0,0
110938210977,0,0,0,0,1,0,0,0,0
110938217479,0,0,0,0,2,0,0,0,0
110938310575,0,0,0,0,5,0,0,0,0
110938417978,1,0,0,0,0,0,0,0,0
110938510976,0,0,0,0,2,4,0,0,0
110938617773,0,0,0,0,0,1,0,0,0
110938817270,0,0,0,0,2,0,0,0,0
110938817775,2,0,0,0,2,2,0,0,0
110938910974,2,0,0,0,6,3,0,0,0
110938917077,3,0,0,0,10,4,0,0,0
110938917672,0,0,0,0,1,0,0,0,0
110939110575,1,0,0,0,3,2,0,0,0
110939117371,2,0,0,0,2,5,0,0,0
110939517272,2,0,0,0,4,3,1,0,0
110939517673,0,0,0,0,1,1,0,0,0
110939717379,1,0,0,0,1,1,0,0,0
110940010575,0,0,0,0,1,2,0,0,0
110940010875,1,0,0,0,2,2,0,0,0
110940017773,2,0,0,0,4,5,0,0,0
110940071672,1,0,0,0,1,1,0,0,0
110940072870,0,0,0,0,7,2,0,0,0
110940117070,1,0,0,0,0,0,0,0,0
110940117675,0,0,0,0,0,0,1,0,0
110940117779,1,0,0,0,2,3,0,0,0
110940171072,0,0,0,0,2,1,0,0,0
110940210973,1,0,0,0,0,0,0,0,0
110940210979,1,0,0,0,1,1,0,0,0
110940217070,1,0,0,0,0,0,0,0,0
110940272479,1,0,0,0,3,1,0,0,0
110940273876,0,0,0,0,0,0,3,0,0
110940274278,0,0,0,0,1,1,0,0,0
110940274475,1,0,0,0,1,1,0,0,0
110940317077,5,4,0,2,7,2,0,1,1
110940317277,1,0,2,0,3,1,0,0,0
110940317573,2,0,0,0,3,3,2,0,0
110940371373,1,0,0,0,3,1,0,0,0
110940371478,1,0,0,0,0,0,0,0,0
110940372478,1,0,0,0,2,1,0,0,0
110940417170,1,0,0,0,1,1,0,0,0
110940417772,1,0,0,0,1,1,0,0,0
110940471270,1,0,0,0,0,0,0,0,0
110940471274,5,6,6,7,13,13,0,0,0
110940472573,0,0,0,0,6,1,1,0,0
110940472874,1,0,0,0,3,2,1,0,0
110940517477,1,0,0,0,5,3,0,0,0
110940517574,1,0,0,0,1,1,1,0,0
110940571277,1,1,0,0,1,2,1,0,0
110940571479,1,0,0,0,6,3,0,0,0
110940571573,2,0,0,0,2,1,1,0,0
110940572076,1,0,0,0,2,1,0,0,0
110940572174,2,0,0,0,7,0,0,0,0
110940574176,1,0,0,0,5,3,3,0,0
110940610576,1,0,0,0,1,1,0,0,0
110940617977,1,0,0,0,2,1,0,0,0
110940672079,1,0,0,0,1,0,0,0,0
110940672274,1,0,0,0,5,1,0,0,0
110940672573,3,0,0,0,6,3,0,0,0
110940717474,2,0,0,0,1,1,1,0,0
110940717670,1,0,0,0,1,1,0,0,0
110940771371,3,0,0,0,1,1,0,0,0
110940774272,1,0,0,0,2,2,0,0,0
110940810879,0,1,0,0,1,1,1,0,0
110940817279,1,0,0,0,5,4,0,0,0
110940871672,0,0,0,0,0,1,1,0,0
110940871975,2,0,0,0,2,3,0,0,0
110940917672,1,0,0,0,1,1,0,0,0
110940917676,1,0,0,0,2,2,0,0,0
110940917875,2,0,0,0,2,2,0,0,0
110940917973,2,1,0,0,1,0,0,0,0
110940971678,0,0,0,0,1,2,0,0,0
110940972075,0,0,0,0,2,1,0,0,0
110940972977,1,0,0,0,1,1,0,0,0
110941017370,1,0,0,4,3,1,0,0,0
110941017673,2,0,3,2,4,2,2,0,0
110941117476,7,0,3,0,5,4,1,0,0
110941210579,1,0,0,0,1,1,1,0,0
110941317775,0,0,0,0,0,0,1,0,0
110941371378,1,2,0,0,5,5,2,0,0
110941417471,0,0,2,0,5,4,2,0,0
110941417779,1,1,0,1,0,0,1,0,0
110941471476,1,1,0,0,2,3,0,0,0
110941472672,1,0,0,0,1,1,0,0,0
110941510971,1,0,0,0,4,2,1,0,0
110941610875,2,0,0,0,3,3,0,0,0
110941617572,0,0,0,0,0,2,1,0,0
110941710975,2,1,0,4,3,0,0,0,0
110941710978,1,0,0,0,2,1,0,0,0
110941817575,3,0,0,0,5,2,1,0,0
110941871074,1,0,0,0,0,0,0,0,0
110942017170,1,0,0,0,3,3,0,0,0
110942017278,1,0,0,5,5,0,1,0,0
110942072275,1,0,0,0,2,4,0,0,0
110942072477,2,0,0,0,1,1,1,0,0
110942117474,2,0,0,0,4,2,0,0,0
110942171777,2,0,0,0,10,3,0,0,0
110942172071,2,0,0,0,4,0,0,0,0
110942172578,0,2,5,0,6,2,1,0,0
110942174273,1,0,0,0,0,0,0,0,0
110942210576,0,0,0,0,0,1,1,0,0
110942217270,1,0,0,0,1,2,0,0,0
110942217877,0,0,1,0,2,1,0,0,0
110942271471,2,0,0,0,4,1,0,0,0
110942272075,1,0,0,0,1,1,0,0,0
110942272571,1,1,0,0,4,3,2,0,0
110942272679,1,0,0,0,1,2,0,0,0
110942310575,1,0,0,0,3,1,0,0,0
110942310978,1,0,0,0,3,2,0,0,0
110942371176,2,0,0,0,2,2,1,0,0
110942371979,1,0,0,0,1,2,0,0,0
110942410979,1,0,0,0,2,1,0,0,0
110942417476,1,0,0,0,2,1,0,0,0
110942417972,1,0,0,0,4,4,2,0,0
110942471272,0,0,0,0,1,1,0,0,0
110942472174,1,0,0,0,1,1,0,0,0
110942472271,1,0,0,0,2,1,1,0,0
110942571170,0,0,0,0,2,1,0,0,0
110942571675,5,0,0,0,11,6,0,3,0
110942572476,1,0,0,0,0,0,0,0,0
110942572770,2,0,0,0,1,1,0,0,0
110942572972,0,1,0,17,3,0,1,0,0
110942617377,0,0,0,0,4,3,0,0,0
110942617773,3,1,1,0,1,1,0,0,0
110942671272,2,0,0,0,2,1,0,1,0
110942671379,0,0,0,0,1,1,0,0,0
110942674373,0,0,0,0,0,0,1,0,0
110942710970,0,0,0,0,0,1,0,0,0
110942772375,1,0,0,0,2,1,0,0,0
110942772479,1,0,0,0,9,5,1,0,0
110942817072,1,0,0,0,3,2,0,0,0
110942817873,1,0,0,0,2,2,0,0,0
110942817975,1,0,0,0,1,1,0,0,0
110942874473,1,0,0,0,2,1,0,0,0
110942874773,1,0,0,0,2,1,0,0,0
110942910574,1,0,0,0,1,2,0,0,0
110942910875,2,1,3,1,4,2,1,0,0
110942917474,1,0,0,0,1,1,0,0,0
110942917977,2,0,2,0,3,1,0,0,0
110942971373,1,0,0,0,4,1,0,0,0
110942971476,0,0,0,0,1,1,0,0,0
110943017371,1,2,0,0,0,0,0,0,0
110943017876,1,0,0,0,1,2,0,0,0
110943017879,1,0,0,0,1,1,0,0,0
110943117679,1,0,0,0,1,1,0,0,0
110943171073,2,0,0,0,1,1,0,0,0
110943172677,0,2,13,1,4,1,0,0,0
110943217070,1,0,0,0,6,2,1,0,0
110943217676,1,0,0,0,1,3,1,0,0
110943217978,3,0,0,0,8,3,0,0,0
110943272775,2,0,0,0,4,2,0,0,0
110943272778,1,0,0,0,2,1,0,0,0
110943310571,1,0,0,0,1,1,0,0,0
110943317172,1,0,0,0,2,2,0,0,0
110943317672,2,0,0,0,6,1,0,0,0
110943317772,2,0,0,0,0,0,0,0,0
110943371277,1,0,0,0,1,1,0,0,0
110943410975,0,0,0,0,2,1,1,0,0
110943417071,1,0,0,0,0,0,0,0,0
110943417976,1,0,0,0,4,2,0,0,0
110943471776,3,0,0,0,5,1,0,0,0
110943472079,1,0,0,0,3,2,0,0,0
110943472379,1,0,0,0,1,1,0,0,0
110943472771,3,0,0,0,12,6,0,0,0
110943472778,0,0,0,0,0,1,0,0,0
110943517279,0,0,0,0,1,0,0,0,0
110943571370,3,0,0,0,3,1,0,0,0
110943571476,1,0,0,0,2,0,0,0,0
110943610873,1,0,0,0,4,3,0,0,0
110943671471,1,0,0,0,1,1,1,0,0
110943672177,2,0,0,0,2,2,2,0,0
110943672276,3,0,0,0,5,1,0,0,0
110943672470,1,0,0,0,3,2,0,0,0
110943672673,1,0,1,0,4,2,1,0,0
110943672875,3,0,0,0,2,1,0,0,0
110943717075,1,0,0,0,1,2,0,0,0
110943717371,1,0,0,0,1,1,0,0,0
110943717376,1,0,0,0,2,2,0,0,0
110943717672,6,0,0,0,31,3,0,0,0
110943717878,1,1,0,0,3,3,0,0,0
110943772371,2,0,0,0,7,2,0,5,0
110943772377,3,0,0,0,0,0,0,0,0
110943772877,1,0,0,0,1,1,0,0,0
110943817771,1,0,0,0,1,1,0,0,0
110943872071,1,0,0,0,2,1,0,0,0
110943917878,0,0,0,0,6,3,0,0,0
110943971879,1,0,0,0,2,1,0,0,0
110944010878,3,0,0,0,3,3,2,0,0
110944071772,6,1,0,0,10,3,2,0,0
110944072374,2,0,1,0,2,1,1,0,0
110944072874,1,0,0,0,1,2,1,0,0
110944117470,4,0,0,0,4,1,0,0,0
110944272273,1,0,0,0,4,1,1,0,0
110944317475,2,0,0,0,3,2,1,0,0
110944372270,0,0,0,0,0,0,2,0,0
110944417276,2,0,0,0,2,2,1,0,0
110944417378,0,0,0,0,1,1,1,0,0
110944472474,1,0,0,0,4,1,1,0,0
110944517779,1,0,0,0,2,0,0,0,0
110944572073,0,0,0,0,0,0,1,0,0
110944617570,0,0,0,0,0,0,1,0,0
110944617576,5,0,0,0,5,2,1,0,0
110944717970,2,0,0,0,1,1,0,0,0
110944817373,1,0,0,0,0,0,0,0,0
110944817877,1,1,0,0,2,3,2,0,0
110944872173,1,0,0,0,2,4,1,0,0
110944872178,2,0,0,0,2,1,1,0,0
110945017273,1,0,0,0,2,2,1,0,0
110945017771,0,0,0,0,2,3,0,0,0
110945117072,1,5,1,1,5,2,2,0,0
110945117271,0,0,0,0,2,2,0,0,0
110945117276,0,0,0,0,1,2,0,0,0
110945117570,2,0,0,0,1,2,0,0,0
110945171375,4,0,0,0,3,1,1,1,1
110945171674,1,0,0,0,2,2,1,0,0
110945172178,1,0,0,0,1,1,0,0,0
110945172970,1,0,0,0,1,1,1,0,0
110945217070,1,1,0,0,1,1,0,0,0
110945217275,1,0,0,0,2,2,1,0,0
110945271071,0,0,0,0,0,0,1,0,0
110945272374,1,0,0,0,4,2,1,0,0
110945272673,1,0,0,0,2,1,1,0,0
110945274975,1,0,0,0,1,1,1,0,0
110945310871,2,3,1,4,7,1,0,0,0
110945317373,1,0,0,0,1,1,1,0,0
110945410979,1,0,0,0,3,1,1,0,0
110945417670,1,1,0,2,2,1,1,0,0
110945471677,1,0,0,0,1,2,0,0,0
110945472472,8,0,2,10,18,11,1,0,0
110945517174,1,0,0,0,1,1,1,0,0
110945517270,1,0,0,0,3,2,1,0,0
110945517673,3,0,0,0,4,1,1,0,0
110945517777,3,4,7,8,7,2,1,0,0
110945571072,1,0,0,0,9,6,5,0,0
110945571579,5,0,0,0,15,5,2,2,1
110945671776,0,0,0,0,0,0,1,0,0
110945717374,1,0,0,0,2,1,0,0,0
110945771372,1,0,0,0,2,1,1,0,0
110945771373,1,0,0,0,1,2,0,0,0
110945774279,3,0,1,3,3,0,1,0,0
110945817079,1,0,2,0,0,0,1,0,0
110945871877,1,0,0,0,0,0,1,0,0
110945910572,1,0,0,0,1,2,1,0,0
110945910878,1,1,1,0,3,1,0,0,0
110945917276,1,0,0,0,4,1,0,0,0
110945917479,1,0,0,0,1,1,1,0,0
110945971373,1,0,0,0,2,2,1,0,0
110945974073,1,0,0,0,0,0,0,0,0
110945974074,1,0,0,0,2,1,0,0,0
110946017873,1,0,0,0,1,1,1,0,0
110946071176,1,0,0,0,2,2,1,0,0
110946117079,3,10,2,14,14,2,0,0,0
110946174376,1,0,0,0,2,1,0,0,0
110946174377,1,0,0,1,2,2,1,0,0
110946179574,1,0,0,0,2,1,1,0,0
