userid,tages_num,keywords_num
112509365809,10,15
112509365983,5,0
112509465489,5,8
112509665285,8,0
112509765005,0,0
112509965484,0,8
112520080509,3,3
112520083109,4,5
112520165080,0,0
112520165787,4,0
112520165801,3,0
112520269601,4,3
112520283980,10,3
112520383806,5,6
112520483580,4,4
112520665685,0,0
112520665988,0,0
112520680586,2,0
112520683088,4,0
112520880307,7,4
112520965186,7,8
112520983209,7,0
112521283609,3,0
112521565088,8,0
112521669608,3,3
112521765886,4,9
112521769680,3,2
112521783008,0,3
112521783083,7,0
112522069306,2,11
112522083303,4,4
112522165488,3,6
112522283682,1,0
112522483100,3,3
112522565903,0,0
112522580006,10,6
112522582208,4,7
112522582487,9,9
112522583488,4,4
112522680281,0,0
112522680703,4,8
112522765381,10,3
112522784505,10,4
112522880105,4,0
112522880207,4,15
112522880585,0,9
112522880601,9,10
112522882589,3,12
112522965401,4,7
112522980808,0,0
112522983804,1,0
112523165386,0,0
112523283383,3,10
112523365308,6,0
112523365589,5,3
112523383583,2,3
112523583709,10,0
112523665808,4,0
112523683005,6,0
112523683983,2,0
112524065701,10,0
112524082604,0,0
112524086506,4,0
112524086706,3,0
112524284908,8,0
112524365688,6,0
112524483980,0,4
112524580808,6,10
112524669681,0,0
112524883409,3,0
112524883789,3,2
112524969305,5,6
112524983485,9,3
112525065987,10,8
112525183507,6,4
112525265604,3,4
112525382706,10,2
112525383680,4,2
112525480003,2,0
112525480706,4,3
112525569305,8,5
112525665105,1,8
112525665606,3,5
112525683508,4,6
112525865381,4,5
112525865985,4,3
112525865986,3,7
112525880584,4,12
112525969688,4,0
112525983207,0,0
112526065282,7,3
112526065901,4,0
112526169609,10,4
112526183502,4,5
112526265588,1,2
112526265606,0,0
112526465602,0,0
112526569603,2,2
112526880207,0,0
112526883885,3,0
112526983109,1,0
112527082004,10,6
112527280081,2,6
112527383781,10,10
112527483309,4,0
112527582007,4,0
112527583284,10,3
112527583486,10,0
112527665309,0,0
112527765282,3,5
112527765580,2,2
112527780502,4,5
112527983183,3,0
112528065984,8,0
112528080906,1,0
112528083985,3,4
112528283708,0,0
112528383101,9,0
112528465706,10,0
112528565088,10,6
112528565304,2,0
112528765205,2,0
112528865881,2,0
112528983402,2,0
112529065004,5,0
112529065186,0,6
112529080581,4,6
112529280580,0,4
112529365405,1,0
112529380405,8,0
112529383188,4,3
112529565585,10,6
112529565605,3,0
112529580883,4,7
112529669685,4,8
112529883087,3,6
112529965306,1,0
112529965385,0,0
112529965500,0,0
112530265509,0,7
112530365200,1,0
112530365505,10,0
112530565788,9,2
112530769684,2,0
112531065288,3,3
112531069605,0,0
112532065600,0,0
112532065702,3,0
112532165585,4,0
112532165588,0,2
112532165784,0,0
112532169180,0,0
112532265905,0,0
112532365205,2,0
112532383081,6,0
112532465404,0,0
112532465481,9,0
112532469600,6,4
112532565906,7,2
112532583587,0,0
112532665502,4,0
112532669680,0,0
112532765286,3,0
112532783888,3,0
112532965683,3,2
112533365008,3,3
112533469186,0,4
112533565908,4,0
112533865702,4,4
112535165583,0,0
112535183486,0,3
112535269186,5,4
112535269608,0,4
112535269684,5,0
112535365287,4,0
112535365408,2,4
112535665101,0,0
112535765380,6,0
112535783506,1,0
112535783588,0,3
112535965008,6,0
112535965481,0,3
112535969604,6,0
112536165081,3,0
112536169184,0,12
112536169186,4,11
112536765182,1,3
112536865484,0,0
112537065109,0,23
112537065985,4,0
112537083085,10,0
112537165202,10,6
112537169686,0,0
112537465088,0,4
112537469188,4,3
112537469680,2,0
112537483006,0,0
112537669685,5,3
112537769180,10,0
112537865309,0,0
112537865582,0,0
112537869602,0,0
112537883904,6,4
112537883905,2,0
112537965184,2,2
112537965281,8,8
112537969600,4,0
112538065508,4,4
112538069188,8,0
112538165280,8,0
112560483103,1,0
112562065006,8,0
112562165481,10,3
112562383486,4,0
112565369684,2,5
112569065609,9,10
112569369603,0,11
112569883408,5,0
112600365081,4,0
112601265804,0,0
112601265885,2,3
112601265982,10,3
112601365583,1,0
112601565805,0,0
112601765588,3,0
112601965703,3,0
112602765486,3,0
112602865583,8,0
112603369688,0,4
112603565501,5,5
112603565503,9,8
112604965002,5,2
112605069181,5,3
112605965504,0,0
112606165506,0,0
112606365004,7,4
112606865888,3,2
112607065007,0,5
112607169389,9,6
112608065203,10,3
112608065582,9,4
112608065788,2,0
112608265287,0,0
112608365487,10,3
112608369305,0,0
112608465986,3,0
112608480085,3,0
112608483880,3,3
112608483908,4,4
112608665508,10,4
112608669684,3,0
112608669687,5,12
112608865084,3,4
112608865086,1,5
112608865881,0,5
112608965289,3,0
112608965587,2,0
112609069383,3,0
112609369181,3,2
112609669180,10,6
112609765500,0,0
112609969304,0,0
112620165681,3,5
112620169607,10,8
112620269609,6,0
112620365885,10,3
112620469602,4,0
112620565006,1,6
112620565983,0,0
112620865784,0,0
112621365886,4,0
112621565805,0,0
112621669303,8,0
112621769309,2,0
112622065783,5,6
112622365504,0,3
112622465004,5,0
112622465205,2,3
112622465704,1,0
112622469187,8,6
112622565608,0,0
112622765785,0,0
112622783584,0,0
112622865382,0,3
112623065905,3,5
112623169381,10,0
112623265889,4,0
112623569303,4,8
112623865085,0,2
112624065409,5,5
112624165507,10,0
112624180001,5,0
112624183302,2,0
112624183706,2,0
112624186906,0,2
112624365184,10,0
112624469385,0,0
112624765581,5,2
112624869602,0,0
112625065080,5,0
112625065887,0,0
112625319300,4,0
112625365080,5,0
112625365602,0,0
112625465183,0,0
112625465285,3,0
112625465889,1,0
112625565481,7,0
112625569300,2,0
112625965302,6,0
112626165500,7,0
112626269383,0,0
112626269600,7,7
112626365504,2,0
112626469380,0,0
112626665306,0,2
112626683005,10,4
112626765586,1,0
112626865284,4,0
112626865606,4,6
112626869301,4,0
112626965785,4,0
112627065184,0,0
112627165382,0,0
112627665582,0,0
112627665684,5,2
112627765685,0,0
112627865485,10,0
112627865984,4,6
112628165883,10,0
112628165985,1,3
112628169689,1,2
112628265888,0,0
112628265986,5,8
112628565207,0,0
112628669184,1,0
112628765102,10,3
112628769184,10,10
112628865884,10,2
112629165903,4,0
112629269306,0,0
112629565408,10,8
112629865588,8,0
112629865700,10,2
112629969603,5,0
112630865404,0,0
112630865905,10,7
112630865907,0,4
112630865983,0,0
112630869181,9,0
112630880285,1,3
112630880383,10,0
112630880481,0,3
112630881086,0,0
112630883085,0,0
112630883283,3,4
112630883789,0,7
112630884381,3,0
112630887088,0,3
112630889484,0,0
112631569682,0,2
112631665201,2,0
112631869188,0,3
112632365009,2,0
112632665003,0,0
112633965505,10,19
112636065505,10,10
112636265508,9,7
112636865000,1,0
112636965503,0,0
112637365007,9,6
112637469388,1,0
112637565289,3,0
112637565781,10,0
112637565907,0,3
112637583504,0,0
112637865087,0,6
112660469389,4,9
112660765203,2,0
112661065008,10,0
112661065409,0,0
112661065487,5,0
112661069184,8,0
112661165881,7,0
112661265007,0,0
112661265500,9,0
112661365187,4,0
112661383185,10,4
112661583906,0,0
112661780787,4,0
112662065400,10,6
112662069180,10,2
112662069305,3,10
112662369686,3,4
112662469186,3,11
112662765487,8,3
112663069607,10,3
112663169388,0,6
112663183000,9,0
112663865904,10,8
112664069189,4,0
112664165503,8,0
112664265509,4,0
112664265886,1,3
112664465507,2,0
112664665004,7,4
112664669385,3,2
112664765402,2,0
112665165482,2,4
112665569682,0,6
112665769188,3,4
112665969688,0,0
112667169382,4,2
112667865287,2,0
112668065804,6,0
112668165606,2,0
112668283388,8,0
112668665381,10,2
112668765506,5,0
112669065488,8,0
112669365203,9,5
112669465582,9,5
112968069682,7,0
112968265081,3,0
112968665089,0,4
112968965585,2,0
114110482938,3,4
114111180235,0,0
114111382730,2,0
114111680330,0,2
114113482937,1,0
114114082734,0,4
114114580037,3,0
114114882733,0,0
114115082736,6,0
114115180039,0,0
114115780632,0,0
114115882933,1,0
114117380639,4,0
114117782930,3,0
114118582135,0,3
114119080933,10,4
114119093336,5,3
114119093432,10,5
114119380033,3,0
114119480337,1,0
114119482730,5,10
114119680032,2,0
114119782733,0,0
114119982934,0,0
114121180330,0,5
114124380430,4,0
114124380634,4,0
114124393232,0,0
114124480339,1,0
114125080033,0,0
114125482932,0,0
114126780339,10,6
114127091037,5,6
114127180337,4,0
114127480033,0,0
114127482136,0,0
114127514938,4,0
114127580538,3,0
114127591031,0,2
114127591037,3,5
114127591333,1,0
114127592232,0,0
114127593436,0,0
114127596635,4,0
114127682931,5,0
114128882937,4,0
114129280237,9,3
114129282930,3,0
114129482733,0,0
114140193239,0,0
114140280832,0,0
114140680836,10,4
114140682930,2,6
114140780434,3,5
114140791435,1,0
114140793135,5,0
114140793235,5,0
114140793434,3,6
114140793830,3,7
114140793835,0,10
114140880136,0,5
114141080639,5,0
114141280335,0,0
114142280038,10,5
114142280632,0,6
114142393232,5,0
114142480536,0,0
114142620030,10,13
114142622938,0,0
114142680233,6,0
114142680430,10,4
114142680436,0,0
114142980033,4,0
114142980737,0,0
114143080535,6,0
114143180035,7,5
114143180435,6,0
114143280637,0,0
114143782736,0,0
114144280433,6,0
114144380439,3,6
114144480836,4,6
114144482739,0,0
114144493331,5,2
114144580038,8,4
114144682131,2,0
114144880934,0,3
114146080136,5,0
114146180031,0,0
114146580235,6,0
114146782937,10,9
114147180034,0,9
114147380233,1,0
114147480232,3,0
114147780232,8,3
114147880531,10,8
114148680332,0,0
114149082739,10,2
114149182931,0,0
114149380031,4,6
114149682132,0,0
114149780138,0,0
114190682134,0,0
114191280338,5,0
114191280339,6,0
114191680338,0,0
114192580638,0,0
114192882131,10,6
114193080334,0,0
114196180336,10,4
114196480639,0,5
114196882130,9,0
114197280031,0,3
114197282934,7,6
114197682131,2,2
114197780234,0,0
114197980335,3,0
114197982130,0,0
114198682931,3,5
114198780233,10,10
114199282139,9,3
114199482136,0,0
114199882935,0,4
114199980739,10,5
114566569847,0,0
114600167447,4,0
114600169140,8,7
114600267242,2,0
114601069643,0,3
114601367743,0,0
114601667541,0,0
114602369649,1,0
114602669649,5,7
114602969845,0,0
114603067948,8,0
114603669145,5,3
114603769648,0,0
114603967743,10,4
114604167948,0,2
114604469848,3,0
114605367443,6,0
114605369843,3,0
114605469840,4,3
114606253940,1,3
114606267743,8,0
114606467241,3,8
114606567844,3,5
114607467940,4,0
114608067940,0,4
114608967941,0,0
114609469640,1,0
114620069644,10,2
114620850541,10,5
114620853043,10,6
114620853640,5,3
114620853847,4,7
114622167542,0,0
114622253949,0,4
114622267844,9,7
114622767147,3,0
114623067049,3,0
114623367340,8,5
114623467948,10,5
114623767148,0,0
114623769144,1,0
114623867048,0,0
114624117942,0,0
114624267040,10,6
114624367646,0,0
114625267446,3,3
114625467242,6,2
114625469649,4,0
114625567247,0,0
114625667549,4,4
114627167247,1,0
114627267540,10,6
114627367244,10,4
114627667043,8,0
114627669648,0,0
114628567542,3,0
114629067544,9,0
114629467442,5,3
114629567746,6,3
114629967748,0,0
114631467445,3,0
114633469841,2,5
114634169148,0,0
114634469648,4,0
114634569142,3,3
114636467949,6,3
114636669649,0,0
114637167546,0,0
114637769642,6,0
114637967940,0,0
114638067443,10,6
114638067547,0,6
114638353940,9,4
114638353945,1,4
114638367246,3,0
114638469841,5,0
114638967245,6,0
114639250046,0,0
114639369848,0,0
114639650749,0,0
114639651243,0,3
114639652344,0,0
114639656648,0,3
114639669649,0,0
114639753547,0,0
114639767149,9,0
114639769849,4,0
114639967042,0,0
114660369842,3,0
114660467747,3,0
114661069642,5,0
114661467244,0,0
114661567549,0,0
114661667248,7,3
114661767445,5,0
114662167249,6,0
114662969844,3,0
114664167442,4,8
114664267543,4,4
114664667742,0,0
114664767241,9,0
114665067547,7,0
114665967942,3,0
114666653347,0,0
114666867646,3,0
114667369649,2,0
114667469149,0,0
114667667045,5,0
114667767246,0,0
114667967441,9,2
114668969848,3,4
114669867449,10,3
114669869143,0,0
114710080034,0,0
114710082731,9,0
114711282130,2,0
114711480835,10,0
114711880735,4,0
114711880833,4,10
114712980036,0,0
114713282737,0,0
114713980239,10,0
114713982735,6,0
114714682736,9,0
114715080933,4,0
114715080935,3,4
114715091838,10,7
114715098635,6,2
114715280435,4,4
114715280439,0,0
114715280930,4,2
114715291337,4,6
114715391535,10,0
114715491935,2,2
114715497935,10,3
114715499938,0,7
114715993734,4,6
114716380539,10,0
114716580538,10,3
114717280430,9,0
114717280935,4,7
114717680832,3,0
114717682932,4,9
114718480637,1,5
114719682139,2,6
114721380639,8,6
114721680039,0,0
114722193036,0,4
114722193935,4,0
114722880032,5,7
114722880138,7,5
114722980331,5,0
114722982930,0,0
114724480038,3,0
114724580034,10,0
114724582734,4,10
114724593634,0,9
114724682935,5,9
114724780139,3,0
114724780536,0,0
114724980333,0,0
114725182132,0,0
114725280838,10,2
114725382930,2,2
114725680330,4,0
114725980632,3,0
114725982130,9,5
114726080933,1,0
114726382935,3,0
114726393337,2,0
114726682737,5,0
114727680934,3,7
114727880135,0,0
114728780635,3,0
114740291530,9,4
114740494438,10,0
114740593834,4,5
114740780736,0,0
114740880033,10,3
114740894630,0,7
114741693631,4,4
114741993937,0,0
114742080331,3,3
114742391639,4,5
114742391838,8,5
114742482133,3,7
114742491633,0,3
114742493833,1,0
114742680437,9,4
114742682934,9,0
114742694636,8,5
114742891032,0,0
114742891230,0,6
114743193535,2,0
114743280132,0,6
114743293631,0,0
114743480336,10,0
114743580437,0,2
114743582136,3,7
114743591439,6,3
114744280031,0,6
114744382933,1,0
114744594331,5,0
114744680136,1,3
114744680534,3,8
114744693832,4,4
114744780930,1,2
114744793737,2,6
114744882939,6,8
114744991131,4,3
114744991132,3,0
114744991335,3,4
114744993433,10,3
114745082937,10,3
114745182938,2,3
114745491637,6,0
114745980037,0,0
114746091533,0,3
114746280433,10,2
114746893235,3,6
114746993035,2,3
114746994232,4,0
114747080338,5,5
114747080737,3,7
114747280539,10,6
114747280933,3,0
114747393235,4,0
114747593836,3,4
114747682135,5,4
114747793935,4,5
114747891333,1,0
114747980131,1,4
114747991337,10,3
114748393539,3,0
114748480032,9,11
114748993838,3,11
114749293836,1,2
114749493730,0,5
114749780337,9,0
114749993134,0,4
114792182736,0,2
114792482930,0,0
114793380132,5,0
114793782130,1,0
114793882133,3,2
114794582734,10,0
114794780736,4,5
114800369842,0,0
114800767541,0,0
114802567541,0,0
114802569645,3,0
114803153847,10,4
114803169847,7,4
114803253643,3,0
114803267742,4,0
114803552944,3,5
114803567643,3,0
114804669645,4,0
114805167048,3,0
114805469849,0,0
114805667745,2,0
114805669145,3,2
114806367040,2,0
114806367242,2,0
114806369644,1,5
114806453548,5,7
114806767746,2,0
114807767448,0,0
114808367546,0,0
114808467246,4,2
114809067442,1,0
114820056342,5,6
114820153141,0,8
114820253740,10,3
114820350047,4,0
114820353242,4,0
114820353944,9,0
114820450741,5,12
114820567940,0,7
114820650246,0,5
114821050040,3,0
114821767549,9,5
114821950443,3,0
114822067844,4,11
114822152744,4,0
114822253549,0,2
114822350843,1,2
114822567547,10,6
114822650941,2,4
114822767741,0,0
114822869143,1,3
114822953047,8,5
114823550743,10,7
114823667245,0,0
114823869144,10,5
114824167649,3,0
114824669844,4,2
114824952742,0,4
114825153942,3,11
114825250443,10,0
114825269647,0,0
114825567245,2,0
114825567541,10,2
114825767643,10,0
114825969141,0,0
114826053546,2,0
114826350948,0,0
114826353648,2,2
114827067348,0,5
114827067944,10,5
114827153242,4,0
114827453645,6,0
114827653543,0,2
114828053444,10,14
114828150240,0,0
114828153846,3,5
114828250544,3,7
114828250549,2,2
114828269644,10,5
114828752743,4,0
114828867143,4,5
114829053546,3,0
114829069847,4,4
114829153540,3,0
114829167044,3,5
114829253843,1,0
114829353347,2,5
114829553442,7,3
114829667943,2,3
114829967347,4,6
114831067748,4,3
114831567345,1,0
114831869140,7,0
114832153545,0,2
114832367442,0,0
114832467740,3,3
114832469842,0,7
114832567945,3,5
114832667447,3,0
114832667843,2,0
114832867744,10,13
114832953249,0,3
114832967546,6,0
114832969848,0,7
114833067548,1,5
114833367040,8,6
114833369143,1,0
114833567544,0,2
114833569143,4,4
114833867540,1,0
114833967549,6,0
114834367749,9,4
114834769840,10,0
114834953940,5,0
114837467946,6,0
114837667348,4,0
114837967745,9,4
114838267844,10,0
114838367247,4,5
114838567145,3,3
114838653247,0,2
114838669841,9,13
114838953445,9,5
114839269841,0,6
114839567740,4,0
114839867949,2,2
114860867044,3,14
114862069841,4,0
114865567949,10,5
114865667242,0,3
114865869149,2,5
114868867745,2,0
