userid,order_day_mean,day_after_lastorder
111195113693,177.0,0
111195313612,10.0,1
111195513299,1.0,1
111195613511,104.0,0
111195613711,11.0,190
111195813118,5.0,0
111195813993,1.0,1
111195816118,145.0,8
111195816919,6.0,19
111196113713,194.0,19
111196113797,22.0,0
111196213917,208.0,74
111196285511,15.0,1
111196313116,3.0,6
111196313890,155.0,46
111196316911,2.0,0
111196385298,31.6,9
111196413898,58.0,6
111196513119,130.0,1
111196713414,40.0,0
111196713993,180.0,0
111196985714,5.0,0
111197016313,1.0,4
111197113018,62.5,14
111197113713,30.0,20
111197116395,5.0,2
111197213717,240.0,0
111197313691,1.0,8
111197413013,11.0,18
111197416996,11.0,0
111197613618,1.0,22
111199013212,17.0,0
111199416314,1.0,1
111199513496,1.0,0
111199516315,4.0,233
111199613990,2.0,0
111199716997,26.0,0
111199816991,50.67,0
111420913011,299.0,0
111421013095,247.0,48
111422013099,5.0,1
111422316114,1.0,0
111423416113,269.0,0
111423813598,32.5,59
111423813896,1.0,40
111424613511,103.5,0
111424816191,2.0,2
111426113016,262.0,5
111426216990,57.0,0
111426813096,133.0,6
111427413717,188.0,20
111427416911,50.0,0
111427613294,187.0,3
111428313691,23.0,7
111428613799,273.0,31
111428716994,230.0,0
111429313799,1.0,0
111429816917,29.44,1
111440013696,195.0,36
111440613611,46.0,22
111440613699,12.0,15
111440813693,3.5,0
111440913090,26.0,0
111442416198,9.0,0
111442513218,142.0,41
111443113010,1.0,51
111443216914,1.0,29
111443413215,123.0,81
111443413816,31.0,63
111443485115,127.5,0
111443613515,1.0,3
111443613719,91.0,1
111443813691,48.67,37
111444116117,72.0,7
111444316994,18.33,0
111444413719,1.0,1
111444816191,30.0,7
111445016118,55.0,4
111445213790,60.0,3
111445313616,37.33,14
111445613699,75.0,0
111445813216,206.0,6
111446213716,25.0,0
111447413692,1.0,0
111447513699,124.0,12
111447516312,5.5,32
111447516999,14.0,119
111447613015,107.67,1
111447913212,8.0,0
111448413698,1.0,0
111448613291,76.5,2
111448916310,44.0,1
111449013610,153.0,27
111450313913,1.0,0
111450513790,79.0,0
111451213013,202.0,11
111451316198,172.0,0
111451416999,1.0,2
111451513092,2.0,2
111452016990,118.0,20
111452413591,4.0,1
111452513211,125.5,0
111452516116,5.0,0
111452813497,1.0,1
111453213517,1.0,1
111453313714,51.0,26
111453413090,1.0,1
111453713018,127.0,0
111454013895,40.0,0
111454116993,7.0,0
111454680516,90.0,41
111454680517,19.0,149
111454680593,8.0,12
111454684898,102.0,0
111454916192,6.0,4
111455016391,190.0,0
111455213994,109.0,2
111455313899,83.0,8
111455913898,9.0,92
111456316314,1.0,11
111456613011,1.0,21
111456713510,139.0,2
111457113796,80.5,0
111457116195,221.0,111
111457413499,25.0,217
111459513011,2.0,1
111459613592,4.5,0
111459813096,77.33,72
111490913211,9.0,137
111491013592,13.0,2
111491813513,101.0,2
111492013699,1.0,0
111492216193,4.0,16
111493016113,163.0,104
111493116119,25.0,0
111493613615,151.0,70
111493916999,4.0,0
111495316118,124.0,43
111496213515,6.0,16
111496713710,1.0,67
111497616393,83.75,0
111497916393,96.0,0
111499113017,9.0,2
111499113219,14.0,18
111499113796,2.0,2
111499213518,126.0,10
111499282291,32.0,0
111499284314,50.0,5
111499285414,113.0,29
111499287419,31.0,1
111499294491,137.0,0
111499513892,33.5,0
111499516113,21.0,30
111499913690,23.0,57
111800746652,1.0,31
111800846457,5.0,10
111800846854,4.0,27
111800848359,29.5,0
111800848757,1.0,3
111800946851,1.0,1
111801019155,78.0,0
111801146354,36.0,72
111801219050,22.0,4
111801548557,13.0,6
111801946053,47.0,32
111802146052,2.0,4
111802246852,10.0,0
111802248351,1.0,0
111802546954,74.0,0
111802546955,1.0,11
111802848751,1.0,13
111803046052,1.0,9
111803046550,16.0,0
111803119350,52.0,3
111803119555,80.0,0
111803410152,31.0,0
111803412654,48.5,3
111803414052,75.0,1
111803417556,10.4,1
111803419653,107.0,4
111803446553,98.0,0
111803446554,19.5,12
111803519459,19.0,0
111803519853,1.0,0
111803546455,11.33,1
111803619255,5.0,8
111803619752,1.0,30
111803648552,1.0,0
111803648556,8.0,1
111803848350,9.0,57
111803914752,2.0,4
111803946455,1.0,0
111804146259,5.0,0
111804246750,86.0,1
111804246856,1.0,1
111804846959,4.0,0
111805546857,4.0,12
111805746056,2.0,5
111805746252,123.0,0
111806046059,1.0,4
111806146055,5.0,98
111806446958,2.0,0
111806448754,4.5,0
111806448758,1.0,1
111806848551,48.0,6
111807048758,1.0,6
111807146054,32.0,1
111807146456,1.0,135
111807246652,34.0,8
111807548358,3.0,13
111807646853,57.0,92
111808448757,44.0,4
111809019859,1.0,0
111809046258,13.0,0
111809219855,1.0,0
111809446450,20.0,2
111809546658,160.0,0
111809646458,71.5,1
111809648554,60.0,0
111809746554,10.0,0
111809748755,27.0,82
111820246759,1.0,1
111820446052,3.0,0
111820746652,1.0,0
111820846659,9.0,1
111822646950,1.0,0
111822746057,1.0,0
111822848358,4.0,1
111825346558,3.5,3
111825446559,1.0,2
111827046855,1.0,7
111827446754,1.0,1
111827748554,1.0,1
111827848356,2.0,3
111840046051,77.0,0
111840046952,1.0,0
111840146650,3.0,1
111840215159,6.0,2
111840246356,1.0,1
111840346054,13.0,0
111840514355,52.0,0
111840646651,1.0,3
111840746751,8.0,21
111840948559,15.0,0
111841014856,1.0,25
111841519152,1.0,0
111841619751,1.0,0
111841746952,9.33,1
111841846555,6.6,1
111841946651,12.5,3
111841946655,1.0,1
111842014055,7.0,55
111842048552,1.0,0
111842119151,1.0,68
111842319255,7.0,6
111842348758,14.0,13
111842412452,24.0,0
111842419759,10.0,0
111842446751,20.0,0
111842546151,1.0,3
111842546654,17.0,0
111842614853,39.0,60
111842646655,10.0,6
111842815754,6.5,0
111842815950,2.0,16
111842848359,1.0,1
111842919452,19.0,0
111842948354,1.0,0
111843046850,53.0,3
111843446659,40.0,1
111843919951,1.0,7
111844248754,2.0,1
111844314958,27.0,9
111844546050,2.0,0
111844546956,36.0,0
111844819055,1.0,0
111844846855,38.0,10
111844848352,19.0,1
111845014459,2.0,47
111845048351,38.5,1
111845314359,1.0,6
111845346356,54.5,0
111845419051,12.5,0
111845446355,96.0,0
111845619455,29.5,0
111845914154,1.0,0
111845919351,6.0,0
111845946450,1.0,0
111845948353,17.6,12
111846114055,26.0,0
111846214459,13.5,0
111846314756,2.0,6
111846714852,12.0,52
111846714856,19.0,8
111846719552,1.0,0
111846819352,2.0,0
111846946858,16.0,0
111847319750,2.0,1
111847512259,52.0,3
111847514752,4.0,0
111847614559,1.0,2
111847619353,35.0,1
111847714555,10.5,0
111847746656,17.5,0
111847846957,2.0,0
111847946151,3.0,118
111848119156,5.0,2
111848719456,7.0,0
111848819657,1.0,0
111849146255,2.5,0
111849346656,1.0,0
111849646750,3.0,0
111849648553,2.0,0
111849946750,1.0,5
111850046957,1.0,4
111851446255,3.0,0
111851546452,1.0,1
111851646454,1.0,0
111851646455,14.0,6
111851646851,20.0,1
111851746454,43.0,0
111853546751,5.0,0
111853748755,1.0,7
111854446657,1.0,1
111854448552,13.0,0
111854546953,197.0,0
111854948752,1.0,2
111855119857,16.0,1
111855646057,79.0,6
111855819451,9.0,60
111857046852,44.0,0
111857148351,6.0,0
111857246951,15.0,25
111857346055,1.0,0
111857446251,1.0,0
111857519659,185.0,0
111857546850,14.0,103
111857619459,1.0,5
111858448550,1.0,0
111858548556,1.0,0
111859046850,1.0,39
111859148357,3.0,1
111859946259,3.5,9
111859946852,13.67,63
112500065081,14.0,11
112500065700,2.0,1
112500165003,20.0,1
112500165708,23.25,77
112500165804,111.0,1
112500269186,17.0,10
112500565206,1.0,0
112500665809,9.2,1
112500765482,34.0,50
112500869684,11.0,3
112501165483,171.0,0
112501265904,13.0,20
112501365686,2.5,0
112501383580,28.0,0
112501565501,52.0,10
112501565987,120.0,0
112501569305,2.0,0
112501583400,21.0,0
112501583502,3.0,0
112501683002,1.0,1
112501965200,1.0,77
112502065408,1.0,1
112502169604,2.0,1
112502269609,1.0,0
112502965587,8.0,0
112503165981,2.5,130
112503365287,13.0,1
112503369301,1.0,0
112503465209,1.5,2
112503469382,8.0,1
112503669601,3.5,6
112504065489,20.67,0
112504165107,1.0,1
112504265509,35.67,52
112504365506,2.0,1
112504483283,1.0,4
112504569609,1.0,2
112504765509,2.0,1
112504865509,1.0,0
112504965482,1.0,0
112505069303,1.0,158
112505365505,43.75,36
112505369381,53.0,7
112505465983,8.0,32
112505665201,104.0,43
112505665409,2.0,202
112506065504,94.0,0
112506069305,2.0,1
112506069386,1.0,4
112506080387,92.0,0
112506080787,90.0,11
112506082584,10.0,0
112506083502,25.0,114
112506087402,4.0,52
112506087404,18.0,5
112506183684,2.0,10
112506265207,11.5,2
112506280109,41.5,28
112506280502,30.0,0
112506282587,48.0,12
112506283188,55.0,123
112506283286,29.5,0
112506383084,39.0,0
112506465182,1.0,119
112506465602,19.0,97
112506465684,3.0,15
112506469184,1.0,72
112506480401,13.0,8
112506480989,23.0,0
112506481080,28.0,1
112506481984,8.0,0
112506482087,3.0,1
112506482408,37.0,98
112506483108,32.0,88
112506483204,25.33,2
112506484805,47.0,1
112506486781,37.0,5
112506487804,8.0,20
112506565089,7.0,93
112506565303,1.5,1
112506683382,61.0,0
112506683405,2.0,4
112506765004,43.5,0
112506780580,32.0,3
112506783189,32.0,6
112506783602,11.0,14
112506865085,2.0,0
112506865706,73.5,0
112507265282,1.0,1
112507465888,5.0,4
112507565289,1.0,1
112507569185,1.0,2
112507669609,5.0,8
112507765806,1.0,46
112508365486,12.0,17
112508465204,13.5,5
112508483584,94.0,0
112508565708,1.0,0
112508583807,16.5,25
112508583902,1.0,10
112508665106,1.0,0
112508883000,15.0,0
112508965283,36.0,9
112509065901,64.0,0
112509069309,5.0,0
112509169383,80.5,0
112509269300,1.0,0
112509365809,2.0,0
112509365983,26.0,1
112509465489,1.0,16
112509665285,3.0,244
112509765005,11.0,1
112509965484,33.0,3
112520080509,32.67,3
112520083109,1.0,69
112520165080,18.5,0
112520165787,3.0,9
112520165801,7.0,0
112520169388,1.0,12
112520269601,1.0,11
112520283309,228.0,37
112520283980,7.0,0
112520383806,7.5,15
112520483580,14.67,3
112520665507,2.0,6
112520665988,28.0,19
112520680586,33.0,0
112520683088,30.0,0
112520765486,1.5,0
112520880307,2.0,34
112520965186,36.0,1
112520965480,3.0,6
112520983209,5.0,0
112521080486,1.0,0
112521183084,1.0,0
112521183085,39.0,10
112521283609,10.0,9
112521380409,20.0,1
112521669608,7.0,5
112521683504,1.0,0
112521765886,2.0,31
112521769680,15.0,1
112521783008,2.0,55
112521783083,1.0,0
112521783100,1.0,1
112522069306,1.0,3
112522083303,3.5,5
112522083389,6.0,0
112522083586,1.0,1
112522083985,1.0,13
112522165488,77.0,0
112522186001,1.0,1
112522265002,1.0,7
112522283682,1.0,3
112522382005,4.0,86
112522382888,1.0,0
112522383883,1.0,6
112522465001,1.0,1
112522483100,42.0,16
112522565903,10.0,46
112522569689,1.0,2
112522580006,13.5,0
112522582208,58.0,2
112522582487,10.0,6
112522583488,1.0,0
112522680281,11.33,1
112522680703,13.0,2
112522765381,6.5,1
112522782385,7.0,6
112522880105,9.0,41
112522880207,42.0,8
112522880585,35.0,56
112522880601,1.0,22
112522882083,24.0,0
112522882589,2.0,12
112522965401,72.0,0
112522980808,26.33,0
112522983804,1.0,4
112523065604,10.33,12
112523165086,28.5,1
112523165386,1.0,0
112523269608,20.0,0
112523283383,1.0,9
112523365308,7.5,0
112523365589,1.0,10
112523383583,1.0,1
112523583709,1.0,0
112523665308,8.0,1
112523665484,53.0,2
112523665808,2.0,0
112523683005,10.0,3
112523683407,20.0,0
112523683983,21.0,0
112523765302,57.0,0
112523765382,131.0,2
112523883201,1.0,0
112523983680,3.0,7
112524065701,7.0,3
112524082604,1.0,70
112524082880,2.0,0
112524086384,24.0,2
112524086506,81.0,0
112524086706,3.0,4
112524180409,1.0,3
112524284908,52.0,0
112524286700,8.0,0
112524383489,74.0,1
112524465888,2.5,0
112524483980,6.0,0
112524580808,84.0,0
112524583209,1.0,0
112524583801,2.0,1
112524669681,51.0,5
112524682803,32.0,11
112524765505,7.0,10
112524765884,31.0,1
112524780282,8.0,0
112524865308,1.0,36
112524865582,12.0,1
112524883200,4.5,7
112524883409,72.0,16
112524883789,12.0,70
112524969305,64.5,3
112524980283,17.0,0
112524983485,34.0,0
112524983788,18.83,1
112525065987,27.0,3
112525083208,6.14,18
112525165103,1.0,1
112525183283,4.0,7
112525183507,1.5,6
112525265206,1.0,0
112525265604,27.25,0
112525265684,2.0,5
112525382706,9.0,6
112525383680,44.0,30
112525465008,1.0,16
112525465389,3.0,3
112525465685,1.0,15
112525480003,29.0,2
112525480706,5.25,0
112525565784,1.0,0
112525569305,9.0,3
112525665105,2.0,0
112525665606,3.5,11
112525669187,1.0,0
112525683508,17.0,9
112525683583,35.0,0
112525683606,4.0,5
112525780581,10.0,0
112525865381,4.0,9
112525865986,1.0,0
112525880584,36.0,0
112525969688,51.0,15
112525983207,1.0,0
112526065282,2.5,0
112526065901,4.0,4
112526169609,3.0,7
112526183502,5.0,7
112526265588,1.0,4
112526265606,1.0,0
112526465602,8.0,6
112526483405,1.0,27
112526569603,3.67,0
112526665083,1.0,7
112526683284,6.0,0
112526683601,1.0,0
112526880207,2.0,0
112526883885,3.0,0
112526983109,1.0,2
112527069605,1.5,1
112527082004,1.0,9
112527083786,1.0,15
112527265705,68.0,6
112527280081,15.67,13
112527282801,11.0,3
112527283187,41.0,1
112527383781,1.0,16
112527465089,36.0,2
112527469606,24.0,1
112527483309,3.0,5
112527565306,2.0,0
112527565980,117.0,0
112527582007,1.0,14
112527583284,12.22,0
112527583486,2.0,6
112527665309,2.0,1
112527765282,5.0,8
112527765580,17.0,12
112527769186,2.0,0
112527782002,1.0,0
112527783907,29.5,0
112527865385,119.0,7
112527983183,16.5,1
112528065385,33.0,0
112528065984,1.0,24
112528080906,4.0,0
112528083985,4.0,13
112528165801,19.0,0
112528283708,6.0,2
112528369189,1.0,0
112528383084,45.0,8
112528383101,2.0,4
112528465706,15.0,3
112528565088,2.0,4
112528765205,1.0,27
112528865881,1.0,0
112528983402,7.0,4
112529065004,1.0,12
112529065186,1.0,0
112529065502,19.0,0
112529080581,10.67,2
112529165907,23.0,0
112529280580,1.0,2
112529283480,7.0,0
112529365280,1.0,0
112529365405,1.0,1
112529380405,2.75,3
112529380502,1.0,15
112529383188,1.0,1
112529565585,1.0,1
112529565605,27.0,1
112529580883,20.0,83
112529583780,43.0,13
112529665606,28.0,73
112529669685,14.0,23
112529780207,1.0,0
112529780702,1.0,11
112529783087,2.0,1
112529883087,36.0,0
112529883109,1.0,0
112529883987,3.0,0
112529965306,8.33,6
112529965385,1.0,50
112529965500,2.75,0
112529983601,1.0,0
112530265509,56.67,0
112530365200,4.0,84
112530365505,158.0,31
112530565788,51.33,0
112530669187,1.0,3
112530769684,35.0,10
112531065288,18.0,2
112531069605,4.0,4
112531369309,42.0,4
112532165585,17.0,0
112532165784,42.0,4
112532265682,65.0,7
112532583281,78.0,0
112532665004,184.0,1
112532669680,8.5,2
112533365008,2.0,20
112533469186,51.67,1
112533565908,5.25,1
112533665483,1.0,14
112533865702,170.0,20
112535069683,22.75,38
112535165583,15.0,3
112535165606,323.0,0
112535269186,138.5,4
112535269608,1.0,24
112535365408,137.0,3
112535965481,11.5,22
112536169184,8.0,39
112536169186,218.0,0
112536565504,3.67,2
112536765182,107.0,1
112536865406,2.0,16
112536865484,31.0,1
112536969603,1.0,25
112537065109,40.0,1
112537065985,27.78,3
112537083085,196.0,29
112537169382,1.0,0
112537265709,58.67,28
112537369682,7.0,0
112537469188,278.0,1
112537483006,61.5,1
112537883904,12.0,0
112537883905,213.0,41
112537965184,245.0,1
112537965281,13.0,0
112537969600,35.67,0
112538065508,2.0,18
112538069181,75.0,11
112538069188,160.0,5
112538165280,64.67,1
112538469182,137.0,10
112538469300,1.0,0
112538565506,22.0,0
112538765280,262.0,0
112560483103,1.0,2
112560865684,7.0,0
112562065006,9.0,1
112562165481,6.0,3
112562383281,2.0,0
112562383486,1.0,4
112564069688,8.0,2
112564169186,1.0,0
112564569686,3.5,9
112564769308,1.0,6
112565369684,2.5,1
112565565701,1.0,0
112565565882,6.0,0
112565965787,1.0,0
112567469180,1.0,1
112567469306,3.5,0
112567865780,1.0,1
112569065609,6.0,9
112569369603,1.0,11
112569565904,2.0,0
112569883408,48.0,9
112569965382,54.0,0
112600365081,10.43,10
112601365583,4.0,1
112601565805,59.0,93
112602865583,38.75,2
112603169306,143.0,0
112603465485,173.0,1
112603669389,44.0,0
112603765783,206.0,54
112603769188,67.6,0
112606565581,1.0,0
112606765088,1.0,0
112606865888,25.0,0
112607169389,60.0,8
112607969384,1.0,0
112608369305,96.0,0
112608483908,62.0,18
112608483980,57.0,4
112608669684,42.0,7
112608865086,1.0,59
112608965008,225.0,31
112608965587,7.25,1
112608965887,2.0,0
112609365586,128.0,19
112609669180,117.5,0
112609765500,141.0,65
112620365885,104.0,1
112622365400,1.0,0
112622365504,128.0,0
112622469187,87.0,253
112622565986,65.0,0
112623065905,41.0,13
112623265889,59.5,0
112623569303,130.0,26
112623865085,151.0,29
112623869387,173.0,0
112624065409,3.0,2
112624183706,256.0,18
112624186906,188.0,95
112624365281,13.0,64
112624469385,14.29,0
112624469386,103.0,0
112624765581,177.0,0
112624783903,9.0,1
112624965287,260.0,1
112625465285,255.0,1
112625465889,65.0,0
112625569300,53.33,4
112626269600,2.5,2
112626365504,133.0,131
112626665306,3.0,19
112626765586,73.0,0
112626865284,32.5,0
112626865606,49.0,7
112626965785,222.0,15
112627165105,2.0,0
112627465909,240.0,1
112627865485,11.88,0
112627965709,234.0,46
112628265986,15.8,0
112628269180,215.0,5
112628565207,111.0,175
112629165903,163.0,183
112629269306,18.0,0
112630283589,252.0,12
112630865700,143.0,2
112630869181,108.0,181
112631665201,49.25,1
112631869188,5.0,11
112632365009,209.0,9
112632765002,156.0,73
112635565085,1.0,0
112636265508,10.0,61
112636865082,1.0,1
112636965503,33.0,4
112637365007,133.0,14
112637469388,329.0,1
112660369384,90.0,1
112660369387,101.5,68
112660469389,86.0,2
112660765203,96.0,217
112660865205,81.0,0
112661065409,114.0,2
112661265007,46.0,5
112661265500,1.0,0
112661365187,299.0,9
112661465006,110.0,2
112661583282,270.0,0
112661780787,2.0,11
112661869186,169.0,0
112662065400,6.5,0
112662069305,120.0,32
112662369686,126.0,24
112662469186,100.0,13
112663069188,8.0,3
112663869384,1.0,8
112664065006,1.0,1
112664069189,23.0,24
112664465507,53.5,0
112664669385,62.0,12
112665065004,18.0,0
112665165482,46.0,37
112665465503,16.5,44
112665569682,81.5,0
112665769188,308.0,36
112665969688,11.33,1
112667665801,6.0,0
112667869682,199.0,56
112667965804,34.0,0
112668283388,311.0,5
112669765204,7.0,260
112968665089,14.0,0
114110482938,12.0,0
114111180235,6.0,1
114112082731,1.0,0
114113482937,183.0,70
114114882733,19.5,5
114115682134,1.0,1
114115882933,26.0,75
114117380639,23.33,0
114117782930,116.0,0
114118582135,1.0,28
114119093336,40.0,91
114119982934,26.5,2
114121180330,4.0,225
114121482934,18.0,139
114124380430,1.0,93
114124480339,24.33,4
114125080033,3.0,1
114125482932,1.0,10
114126780339,65.0,1
114127082934,6.5,0
114127180337,28.0,140
114127514938,130.0,0
114127580537,1.0,0
114127591037,181.0,0
114127591333,105.5,79
114127680233,131.0,0
114127682931,25.0,23
114128882937,29.0,0
114129282930,227.0,4
114140193239,259.0,50
114140682930,18.0,0
114140780434,42.0,0
114140793830,98.5,18
114140880136,27.0,11
114141780039,323.0,0
114142280632,203.0,7
114142382139,1.0,0
114142622938,17.0,5
114142980033,27.0,28
114142980737,2.67,91
114143280637,34.5,3
114144180734,30.0,0
114144280433,8.6,0
114144480836,18.0,37
114144493331,3.0,0
114144580038,6.5,0
114144682131,1.0,7
114144682134,1.0,8
114144880934,29.0,0
114146180031,72.0,202
114146280934,22.0,0
114146582935,2.0,25
114146980734,59.0,0
114147180034,1.0,12
114147380233,31.0,2
114147480232,40.0,7
114147780232,28.44,1
114148780237,221.0,18
114148980230,21.0,0
114149482738,57.0,0
114149780138,1.0,0
114191280339,51.0,0
114191582935,12.0,119
114191680338,28.75,117
114191780033,2.0,24
114192882131,29.5,0
114193080334,109.0,109
114193382732,172.0,2
114193882130,12.0,11
114197980335,16.5,2
114198682931,92.0,16
114199280833,52.0,2
114199482136,48.5,0
114199780730,150.0,0
114566069146,89.0,1
114600169140,55.5,47
114601367743,278.0,28
114601969645,24.0,7
114602369649,22.0,16
114602669649,115.5,0
114603669145,100.0,20
114603769648,1.0,224
114603967743,16.5,46
114604469848,44.17,2
114605367443,46.5,15
114605369843,107.0,188
114605469840,79.0,0
114605567543,203.0,24
114606267743,49.2,7
114606369643,113.5,2
114606467241,13.25,1
114607467940,29.0,33
114608069144,40.0,2
114620069644,31.0,2
114620667441,1.0,237
114620856143,89.0,0
114621269142,1.0,0
114622167542,2.0,12
114622253949,1.0,30
114622669844,1.0,64
114623067049,261.0,9
114623767148,65.0,0
114623767947,149.0,0
114624117942,16.5,3
114624367646,35.33,0
114625267446,18.0,40
114625467240,1.0,51
114625469649,80.0,65
114625567546,20.5,4
114625667549,20.0,0
114626867844,15.12,1
114627267540,61.0,0
114627367244,267.0,0
114627667940,1.0,44
114629067544,24.0,1
114629267345,206.0,0
114634069846,39.5,0
114634169148,47.0,2
114634469648,34.3,1
114634569142,127.0,0
114637167546,24.0,6
114637769642,101.0,0
114638067547,35.5,1
114638169144,54.0,1
114638267248,20.0,2
114639067343,1.0,0
114639250046,1.0,113
114639369848,40.0,1
114639753547,190.0,33
114660369842,25.0,0
114660467747,232.0,59
114661467742,184.0,0
114661567440,23.0,8
114662167249,1.0,2
114662969844,17.0,202
114664167442,2.0,12
114664267543,18.0,0
114664567945,36.0,63
114664667742,38.0,17
114664767241,36.0,0
114665967942,1.0,224
114666653347,76.0,94
114667169642,5.0,0
114667767246,29.67,0
114668969848,112.0,71
114710080034,6.25,0
114711480835,31.0,0
114711480936,59.0,0
114711880735,42.0,0
114711880833,19.5,25
114711882132,136.0,1
114712980036,2.0,0
114713282737,17.0,0
114713282939,1.0,1
114713680837,8.2,2
114713780335,1.0,126
114713880039,2.0,0
114713980239,140.0,0
114713982735,5.0,174
114714080636,39.5,72
114714682736,41.33,1
114715080933,1.0,75
114715080935,21.0,37
114715091330,25.0,52
114715091838,15.0,63
114715098635,57.0,0
114715280435,56.0,5
114715280439,5.4,2
114715280930,5.0,6
114715291337,93.0,6
114715391534,31.0,1
114715391535,9.0,99
114715480133,15.0,0
114715480931,20.0,51
114715491935,1.0,3
114715497935,81.0,0
114715499938,1.0,39
114715580639,156.0,1
114715580937,49.0,7
114715693834,1.0,93
114715780630,21.67,67
114716180537,1.0,5
114716380539,5.0,0
114716580538,6.2,0
114717280430,13.0,0
114717280935,31.0,29
114717680832,27.67,0
114717682932,19.0,3
114718480637,55.0,1
114719082138,34.0,66
114719180032,2.5,0
114719682139,21.0,4
114719880637,137.0,1
114719980636,38.0,0
114721380639,1.0,0
114721480535,81.0,16
114721680039,18.5,8
114722193036,1.0,1
114722782932,284.0,2
114722880131,93.0,0
114724480038,1.0,0
114724580034,129.0,2
114724593634,99.0,16
114724682935,3.0,2
114724780139,19.0,34
114725182132,15.0,0
114725280838,37.0,4
114725382930,16.0,11
114725680330,16.67,40
114725980632,71.33,0
114725982130,173.0,0
114726080933,32.0,3
114726382935,29.5,6
114726393337,63.67,1
114726580435,61.5,0
114727080330,271.0,0
114727680934,15.0,12
114727780133,1.0,20
114727780333,85.5,1
114727880135,3.0,41
114728280537,61.0,12
114728382130,6.0,13
114729182135,145.0,0
114729480030,183.0,0
114729782136,51.0,2
114729782936,25.0,54
114740093531,92.0,0
114740280033,1.0,0
114740291530,1.0,22
114740482134,6.0,0
114740494438,56.0,1
114740593834,4.0,0
114740780736,13.0,0
114740880033,12.0,0
114740894630,15.0,0
114741482131,14.0,0
114741593939,2.0,0
114741693631,11.5,0
114741993237,7.5,0
114741993937,10.0,2
114742080331,1.0,8
114742080838,1.0,15
114742082137,1.5,1
114742093731,10.5,2
114742391639,10.67,0
114742391838,1.0,7
114742482133,41.0,0
114742491633,8.0,11
114742493833,1.0,37
114742582933,16.0,1
114742591232,2.0,0
114742680437,1.0,0
114742680934,95.0,1
114742682934,2.0,8
114742691538,1.0,43
114742694636,1.0,23
114742891230,1.0,1
114743082933,39.0,131
114743191537,1.0,0
114743193535,34.0,7
114743280132,2.0,15
114743293631,9.5,5
114743480336,4.0,0
114743580437,166.0,5
114743582136,89.0,1
114743591439,1.0,1
114743980234,6.0,1
114743980935,6.0,12
114744180735,51.0,3
114744280031,36.5,2
114744280438,8.0,0
114744291337,1.0,0
114744382933,29.0,22
114744593839,3.0,48
114744680136,24.0,5
114744680534,23.0,49
114744682131,11.0,0
114744693832,10.0,0
114744780930,15.0,74
114744793737,9.0,1
114744882939,15.0,3
114744991131,4.5,0
114744991335,1.0,4
114744993433,27.0,0
114745082937,7.0,7
114745180636,1.0,0
114745182938,20.0,3
114745293533,1.0,0
114745491637,1.0,4
114745891330,1.0,1
114745980037,13.0,21
114745980632,1.0,6
114746091533,3.5,3
114746093638,21.0,21
114746194739,10.0,16
114746280433,6.0,0
114746491335,1.0,33
114746593331,1.0,50
114746791538,92.0,29
114746893235,15.0,2
114746993035,21.0,6
114746994232,2.0,4
114747080737,18.0,1
114747082133,1.0,1
114747193039,1.0,2
114747280539,3.0,78
114747280933,5.0,3
114747380733,1.0,1
114747393235,25.0,6
114747493636,1.0,39
114747593836,1.0,9
114747682135,11.0,1
114747793935,15.0,1
114747980131,1.0,1
114747991337,2.0,3
114748393539,1.0,2
114748480032,1.0,0
114748993838,5.0,31
114749482738,1.5,2
114749493730,1.0,4
114749593632,1.0,6
114749680434,2.0,1
114749693937,6.33,2
114749780337,2.0,5
114749893235,1.0,2
114749993134,1.0,2
114790093337,4.0,0
114790680535,8.0,0
114792182736,2.0,23
114792482930,1.0,2
114793280037,1.0,4
114793380132,1.0,0
114793782130,10.0,0
114793882133,2.33,0
114794582734,1.0,4
114794680435,1.0,0
114794680535,1.0,2
114794780736,5.0,2
114796082934,1.0,0
114796280939,9.0,1
114796482133,6.0,0
114800369842,1.0,2
114800767541,1.0,5
114801353549,81.0,3
114801367641,1.0,21
114802567541,1.0,1
114802569645,1.0,11
114803053849,40.0,13
114803055242,42.0,7
114803153046,35.0,10
114803153745,9.0,10
114803153847,1.0,0
114803169847,1.0,20
114803253540,39.0,5
114803253643,39.5,0
114803267640,74.0,1
114803267742,13.25,1
114803552944,3.0,73
114803567643,3.5,1
114803753041,17.0,1
114803753942,2.0,0
114804567442,11.0,4
114804669645,6.0,6
114804969648,69.0,0
114805167042,5.0,7
114805167048,7.0,3
114805467949,11.0,0
114805469849,69.0,0
114805667745,2.0,0
114805669145,93.5,26
114806067140,40.0,0
114806167947,1.0,0
114806367040,38.67,3
114806367242,1.0,66
114806453548,1.0,4
114806467348,24.0,0
114806467944,1.0,0
114806767746,53.0,0
114807267745,11.0,0
114807569142,6.0,0
114807767142,18.33,5
114807767448,3.0,0
114808367546,1.0,0
114808467246,6.0,0
114809067442,1.67,3
114809367148,4.0,11
114820050844,33.0,1
114820056342,19.0,66
114820153141,4.0,4
114820253641,35.5,1
114820253740,3.0,0
114820267445,68.0,0
114820350047,21.0,0
114820353242,40.0,1
114820353944,13.0,0
114820450447,1.0,3
114820450741,15.0,1
114820453646,42.0,1
114820550547,56.0,3
114820567940,9.0,7
114820650246,13.67,1
114820750140,29.0,53
114820752042,114.0,2
