userid,user_purchase_orderType01_times
112537969600,4
112538065508,1
112538069181,1
112538069188,1
112538165280,3
112538469182,1
112538469300,1
112538565506,1
112538765280,1
112560483103,2
112560865684,1
112562065006,4
112562165481,1
112562383281,2
112562383486,1
112564069688,28
112564169186,1
112564569686,2
112564769308,1
112565369684,2
112565565701,1
112565565882,1
112565965787,1
112567469180,1
112567469306,3
112567865780,1
112569065609,1
112569369603,1
112569565904,1
112569883408,1
112569965382,1
112600365081,7
112601365583,2
112601565805,1
112602865583,4
112603169306,1
112603465485,1
112603669389,1
112603765783,1
112603769188,7
112606565581,1
112606765088,1
112606865888,1
112607169389,1
112607969384,1
112608369305,2
112608483908,1
112608483980,1
112608669684,6
112608865086,1
112608965008,1
112608965587,4
112608965887,1
112609365586,1
112609669180,2
112609765500,1
112620365885,7
112622365400,1
112622365504,1
112622469187,3
112622565986,4
112623065905,3
112623265889,4
112623569303,1
112623865085,2
112623869387,1
112624065409,5
112624183706,1
112624186906,1
112624365281,2
112624469385,17
112624469386,1
112624765581,2
112624783903,2
112624965287,1
112625465285,1
112625465889,2
112625569300,3
112626269600,2
112626365504,1
112626665306,1
112626765586,1
112626865284,2
112626865606,3
112626965785,1
112627165105,1
112627465909,1
112627865485,12
112627965709,2
112628265986,6
112628269180,1
112628565207,1
112629165903,1
112629269306,6
112630283589,1
112630865700,1
112630869181,2
112631665201,17
112631869188,2
112632365009,3
112632765002,1
112635565085,1
112636265508,4
112636865082,2
112636965503,1
112637365007,2
112637469388,1
112660369384,1
112660369387,2
112660469389,1
112660765203,1
112660865205,3
112661065409,1
112661265007,1
112661265500,1
112661365187,1
112661465006,1
112661583282,1
112661780787,1
112661869186,1
112662065400,2
112662069305,2
112662369686,1
112662469186,3
112663069188,1
112663869384,1
112664065006,1
112664069189,1
112664465507,2
112664669385,4
112665065004,1
112665165482,4
112665465503,2
112665569682,2
112665769188,1
112665969688,3
112667665801,1
112667869682,1
112667965804,1
112668283388,1
112669765204,1
112968665089,3
114110482938,1
114111180235,1
114112082731,1
114113482937,1
114114882733,6
114115682134,2
114115882933,1
114117380639,5
114117782930,1
114118582135,1
114119093336,1
114119982934,4
114121180330,1
114121482934,1
114124380430,1
114124480339,3
114125080033,1
114125482932,2
114126780339,6
114127082934,3
114127180337,1
114127514938,3
114127580537,1
114127591037,1
114127591333,2
114127680233,1
114127682931,1
114128882937,1
114129282930,2
114140193239,2
114140682930,2
114140780434,3
114140793830,2
114140880136,1
114141780039,1
114142280632,1
114142382139,1
114142622938,2
114142980033,2
114142980737,3
114143280637,3
114144180734,1
114144280433,7
114144480836,1
114144493331,1
114144580038,2
114144682131,2
114144682134,1
114144880934,7
114146180031,1
114146280934,1
114146582935,2
114146980734,3
114147180034,2
114147380233,1
114147480232,1
114147780232,9
114148780237,1
114148980230,1
114149482738,1
114149780138,1
114191280339,1
114191582935,2
114191680338,4
114191780033,1
114192882131,2
114193080334,1
114193382732,2
114193882130,1
114197980335,5
114198682931,2
114199280833,1
114199482136,4
114199780730,1
114566069146,1
114600169140,4
114601367743,5
114601969645,1
114602369649,4
114602669649,3
114603669145,1
114603769648,2
114603967743,2
114604469848,8
114605367443,2
114605369843,2
114605469840,8
114605567543,1
114606267743,5
114606369643,3
114606467241,4
114607467940,1
114608069144,1
114620069644,4
114620667441,1
114620856143,2
114621269142,2
114622167542,1
114622253949,1
114622669844,1
114623067049,1
114623767148,3
114623767947,2
114624117942,3
114624367646,3
114625267446,2
114625467240,2
114625469649,2
114625567546,2
114625667549,1
114626867844,8
114627267540,1
114627367244,1
114627667940,1
114629067544,9
114629267345,1
114634069846,9
114634169148,4
114634469648,10
114634569142,1
114637167546,1
114637769642,4
114638067547,9
114638169144,1
114638267248,2
114639067343,1
114639250046,3
114639369848,1
114639753547,1
114660369842,5
114660467747,1
114661467742,1
114661567440,1
114662167249,1
114662969844,1
114664167442,2
114664267543,1
114664567945,1
114664667742,4
114664767241,2
114665967942,1
114666653347,3
114667169642,1
114667767246,8
114668969848,1
114710080034,4
114711480835,2
114711480936,2
114711880735,5
114711880833,4
114711882132,1
114712980036,1
114713282737,2
114713282939,2
114713680837,5
114713780335,1
114713880039,1
114713980239,2
114713982735,1
114714080636,2
114714682736,5
114715080933,1
114715080935,2
114715091330,1
114715091838,1
114715098635,1
114715280435,1
114715280439,6
114715280930,1
114715291337,1
114715391534,1
114715391535,2
114715480133,2
114715480931,2
114715491935,1
114715497935,2
114715499938,1
114715580639,2
114715580937,1
114715693834,1
114715780630,3
114716180537,1
114716380539,3
114716580538,8
114717280430,1
114717280935,1
114717680832,4
114717682932,1
114718480637,2
114719082138,1
114719180032,2
114719682139,1
114719880637,1
114719980636,1
114721380639,1
114721480535,1
114721680039,2
114722193036,1
114722782932,2
114722880131,1
114724480038,1
114724580034,1
114724593634,2
114724682935,1
114724780139,3
114725182132,2
114725280838,1
114725382930,1
114725680330,4
114725980632,3
114725982130,1
114726080933,1
114726382935,2
114726393337,6
114726580435,3
114727080330,4
114727680934,1
114727780133,1
114727780333,2
114727880135,1
114728280537,1
114728382130,1
114729182135,1
114729480030,2
114729782136,4
114729782936,1
114740093531,3
114740280033,1
114740291530,1
114740482134,1
114740494438,1
114740593834,2
114740780736,1
114740880033,1
114740894630,1
114741482131,1
114741593939,1
114741693631,3
114741993237,2
114741993937,1
114742080331,1
114742080838,1
114742082137,3
114742093731,2
114742391639,3
114742391838,1
114742482133,3
114742491633,1
114742493833,1
114742582933,1
114742591232,1
114742680437,2
114742680934,1
114742682934,1
114742691538,1
114742694636,1
114742891230,1
114743082933,1
114743191537,1
114743193535,4
114743280132,2
114743293631,2
114743480336,1
114743580437,1
114743582136,1
114743591439,1
114743980234,2
114743980935,1
114744180735,1
114744280031,2
114744280438,1
114744291337,1
114744382933,2
114744593839,1
114744680136,1
114744680534,1
114744682131,1
114744693832,3
114744780930,1
114744793737,1
114744882939,1
114744991131,2
114744991335,1
114744993433,1
114745082937,1
114745180636,1
114745182938,3
114745293533,1
114745491637,1
114745891330,1
114745980037,2
114745980632,2
114746091533,2
114746093638,1
114746194739,1
114746280433,1
114746491335,1
114746593331,1
114746791538,1
114746893235,1
114746993035,1
114746994232,1
114747080737,2
114747082133,1
114747193039,1
114747280539,3
114747280933,1
114747380733,1
114747393235,2
114747493636,1
114747593836,1
114747682135,1
114747793935,1
114747980131,3
114747991337,1
114748393539,1
114748480032,1
114748993838,4
114749482738,2
114749493730,1
114749593632,1
114749680434,1
114749693937,3
114749780337,1
114749893235,1
114749993134,2
114790093337,1
114790680535,1
114792182736,1
114792482930,2
114793280037,1
114793380132,1
114793782130,1
114793882133,3
114794582734,1
114794680435,1
114794680535,1
114794780736,4
114796082934,1
114796280939,1
114796482133,3
114800369842,1
114800767541,1
114801353549,1
114801367641,1
114802567541,1
114802569645,1
114803053849,1
114803055242,1
114803153046,1
114803153745,1
114803153847,1
114803169847,1
114803253540,1
114803253643,2
114803267640,1
114803267742,10
114803552944,1
114803567643,2
114803753041,1
114803753942,2
114804567442,1
114804669645,1
114804969648,4
114805167042,1
114805167048,1
114805467949,1
114805469849,1
114805667745,1
114805669145,2
114806067140,1
114806167947,1
114806367040,3
114806367242,1
114806453548,1
114806467348,2
114806467944,1
114806767746,1
114807267745,1
114807569142,2
114807767142,4
114807767448,2
114808367546,3
114808467246,1
114809067442,3
114809367148,1
114820050844,1
114820056342,1
114820153141,1
114820253641,2
114820253740,1
114820267445,2
114820350047,2
114820353242,1
114820353944,4
114820450447,3
114820450741,1
114820453646,1
114820550547,1
114820567940,2
114820650246,3
114820750140,1
114820752042,1
114820756840,1
114820767942,2
114820853742,1
114820953043,1
114821050040,1
114821069645,1
114821250948,1
114821267745,1
114821367340,1
114821369642,1
114821453248,1
114821767549,1
114821869844,3
114821950443,2
114821953546,1
114822152744,1
114822253142,1
114822350843,2
114822367649,1
114822367742,1
114822369640,1
114822567547,4
114822650941,2
114822750444,1
114822767741,3
114822869143,1
114822967143,5
114823453642,1
114823550743,2
114823667245,1
114823853049,1
114823869144,1
114823967340,1
114824050242,1
114824167649,3
114824350641,2
114824467147,1
114824667548,1
114824669844,1
114824867245,2
114824867642,2
114825053240,1
114825153942,5
114825250443,1
114825250449,1
114825267142,1
114825269647,1
114825453249,1
114825567245,1
114825567541,1
114825567642,3
114825667843,1
114825753741,1
114825767643,1
114825969141,1
114826053948,1
114826267845,1
114826350948,3
114826353648,2
114826553548,1
114826853843,1
114827067348,1
114827067944,3
114827153242,1
114827167544,1
114827367247,2
114827453143,1
114827453645,3
114827653543,1
114827867442,1
114828053444,1
114828150240,1
114828152242,1
114828153846,1
114828250544,2
114828250549,1
114828252549,1
114828269644,2
114828352940,1
114828653045,1
114828653642,1
114828752743,2
114828752940,1
114828853948,5
114829053546,1
114829153540,2
114829167044,1
114829250941,1
114829253541,1
114829253843,2
114829353347,1
114829467449,1
114829553442,4
114829650644,1
114829667943,1
114829867745,1
114829867947,1
114829967347,3
114831067748,4
114831567345,2
114831669147,1
114831867444,4
114831869140,2
114832153545,3
114832467740,9
114832469842,3
114832567945,6
114832667942,1
114832967546,2
114833067548,5
114833367040,1
114833567544,3
114833569143,1
114833867540,1
114833967549,1
114834567543,2
114836469649,1
114836769847,1
114837269148,2
114837467946,1
114837667348,1
114837967745,1
114838267844,1
114838567145,3
114838653247,5
114838953445,5
114839269841,1
114839567347,1
114839567740,4
114839767841,3
114839867949,1
114860067248,1
114860267546,1
114860356941,1
114860867044,1
114862069841,1
114862167543,1
114862467547,1
114862853544,4
114862967444,1
114865067345,2
114865567949,1
114865667242,1
114865869149,1
114868867745,1
114869069841,2
