userid,interval_mean,interval_lastvale1,interval_lastvale2,interval_lastvale3,next_actionTime,to_next_actionTime
110946517673,453752.25,73506.0,833998.5,nan,1494680480.75,453371.75
110946571073,419780.41,2828.01923084,83489.75,605406.0,1497776297.36,229564.359231
110946571676,2976935.88,5465904.17857,487967.571429,nan,1503122280.63,2976633.63
110946572272,nan,nan,nan,nan,nan,nan
110946572378,nan,nan,nan,nan,nan,nan
110946671072,5707.5,5707.5,nan,nan,1494794959.0,5691.0
110946671973,nan,nan,nan,nan,nan,nan
110946672470,52512.35,3287.36363626,108562.4,7893.93333316,1495651789.93,39274.9336362
110946710977,nan,nan,nan,nan,nan,nan
110946771575,843281.12,228473.6,24397.4285715,1042812.14286,1497724009.99,431830.99
110946772173,56953.0,44317.6666667,69588.3333333,nan,1494515913.67,56926.6666667
110946772779,151642.32,9275.0,25069.0,12529.4000001,1495110457.47,14877.47
110946810970,51610.43,15255.25,126578.5,18534.5,1495269661.33,53197.3299999
110946817374,nan,nan,nan,nan,nan,nan
110946871775,nan,nan,nan,nan,nan,nan
110946872872,274579.0,270207.0,1015294.66667,31325.3333333,1496498551.33,438898.33
110946874671,327517.67,1136654.85714,338025.0,5502.66666675,1496846643.03,493145.027143
110946917477,120665.33,120665.333333,nan,nan,1494218317.66,120118.663333
110946971375,75110.41,53977.0,82196.0,19362.0,1495785123.0,51223.0
110946972175,444281.0,444281.0,nan,nan,1494441941.5,444011.5
110946972274,52442.78,129444.857143,19069.1428571,8814.33333325,1494480602.78,52442.78
110946972474,232434.39,98273.8333333,530337.666667,68691.6666667,1494925482.89,232254.89
110946972870,381908.0,8177.5,29713.5,1164035.5,1495927667.17,400491.17
110946974374,157515.67,393495.25,41266.75,37785.0,1495002835.67,157515.67
110947117377,nan,nan,nan,nan,nan,nan
110947271275,71041.62,9336.95833325,87920.9523811,35777.4642856,1499931863.74,43862.7449999
110947271779,nan,nan,nan,nan,nan,nan
110947272478,nan,nan,nan,nan,nan,nan
110947310875,26586.08,26586.0784314,nan,nan,1499702775.75,26455.7466667
110947410874,160405.85,532992.458333,206200.375,44794.0,1503968859.27,261239.273333
110947472378,105290.46,22937.1666667,69844.0,77401.3333333,1499848730.0,56445.0
110947517976,57554.95,21269.1111112,96367.0,49955.0,1499772058.81,52706.8111112
110947571778,181381.66,11167.6666667,7205.33333325,250520.333333,1503101491.78,89422.7766666
110947572571,60862.5,244391.545455,94311.0,41150.0,1500103723.07,126023.065454
110947572577,499058.17,582236.5,27571.0,887367.0,1502166746.67,498948.67
110947572776,168922.9,124518.0,45413.0,17831.0,1500434900.33,62463.3299999
110947710870,nan,nan,nan,nan,nan,nan
110947771479,68162.7,68162.7023811,nan,nan,1499692104.12,65723.1166668
110947772076,474165.0,50608.5,33161.5,1773337.75,1503422667.92,619030.92
110947772077,92016.14,308442.0,170447.666667,64528.0,1501464720.89,181091.886667
110947817773,7783.74,9708.07142854,5859.40476179,nan,1499896346.88,7643.88285708
110947817979,161870.08,462670.25,5165.75,169305.0,1504981114.33,212380.33
110947910574,308200.47,389509.0,300012.0,611173.0,1505137245.67,433416.67
110947910575,165441.63,88469.4285715,59786.1142857,534988.1,1499472240.02,226854.022857
110947910972,312139.93,312139.934211,nan,nan,1499771076.61,310294.614211
110947917371,nan,nan,nan,nan,nan,nan
110947971675,99214.97,148758.5,181341.5,30548.0,1499728158.0,120117.0
110948010574,234801.14,83627.0,39618.3235295,109043.926471,1497851503.75,77135.75
110948017076,417003.89,1224549.26667,12745.9000001,13716.5,1497805356.56,416758.556667
110948017679,nan,nan,nan,nan,nan,nan
110948017877,1422709.61,1124365.71429,1721053.5,nan,1500416087.32,1422058.32429
110948071371,32140.59,12545.9230769,51735.25,nan,1496273956.51,31491.5130768
110948072579,nan,nan,nan,nan,nan,nan
110948117771,93057.23,182134.484848,3979.9818182,nan,1496601719.9,92754.8966668
110948172173,967709.73,411522.0,27241.0,228979.833333,1497890916.44,221921.44
110948210874,117260.42,10049.25,312715.0,113990.833333,1496547505.28,145462.28
110948217570,1085097.81,1116569.86111,1053625.75,nan,1499241016.92,1083475.92111
110948272078,17972.91,6611.39285707,50540.0,7498.5,1496336461.35,21075.3528571
110948272679,189172.58,172278.727273,100249.0,294990.0,1496810012.31,188743.307273
110948272776,244750.2,336174.0,47127.75,37825.8181818,1499813305.61,140085.61
110948317077,3296283.88,5896911.75,695656.0,nan,1506131930.63,3296271.63
110948317177,7416.0,7416.0,nan,nan,1496253118.0,6830.0
110948410976,21099.03,43000.0,8528.16666675,11584.5,1495901156.23,20541.2266667
110948417172,60210.27,40743.8547008,37247.0555556,10645.6666667,1496250411.61,28378.6069231
110948417378,705150.87,1125053.22222,238822.666667,819916.333333,1498792685.96,726805.962222
110948417973,nan,nan,nan,nan,nan,nan
110948471270,190064.6,4510.83333325,97957.6666667,365688.285714,1496940508.76,154459.76
110948471477,97282.12,428741.166667,7642.83333325,24532.0,1496764185.67,153362.67
110948471677,2117236.75,83453.8333333,4151019.66667,nan,1503092970.25,2117117.25
110948472579,195847.67,42818.3333333,348877.0,nan,1496413640.67,195524.67
110948510874,2238352.54,2238352.54286,nan,nan,1500323780.94,2238163.94
110948517173,262729.17,839364.095238,18331.8214285,110395.25,1497261453.73,321860.726667
110948517176,759050.38,2959358.15385,45818.0,13192.0,1499933999.87,1005633.87385
110948517177,nan,nan,nan,nan,nan,nan
110948517376,nan,nan,nan,nan,nan,nan
110948517475,nan,nan,nan,nan,nan,nan
110948571075,62306.47,41601.4000001,83782.0,61536.0,1495987113.87,61766.8700001
110948572674,nan,nan,nan,nan,nan,nan
110948617570,nan,nan,nan,nan,nan,nan
110948710573,36929.84,6916.33333325,174796.666667,5317.33333325,1496330779.77,62285.7733333
110948717877,359687.2,3364927.2,178713.4,174388.4,1504138684.0,1237450.0
110948810875,nan,nan,nan,nan,nan,nan
110948810877,103940.01,74420.3333333,60136.0,22986.0,1497146089.44,52466.4433331
110948817078,142146.55,254392.8,14674.0,7711.71428561,1499190253.3,92154.3
110948817977,162591.58,161567.666667,265697.0,294274.666667,1498047961.78,239830.776667
110948872975,572139.45,55550.0,23324.6666667,38318.6666665,1505068022.44,38799.4400001
110948971771,316775.73,2660771.0,356058.0,62194.0,1503744402.0,1026341.0
110948972078,nan,nan,nan,nan,nan,nan
110949017373,6159.05,6159.04999995,nan,nan,1498739120.85,5444.8499999
110949017378,nan,nan,nan,nan,nan,nan
110949071274,536470.47,176202.111111,206114.0,12539.0,1500293990.48,131327.481111
110949117075,801603.88,91648.0,1511559.75,nan,1499703492.88,800068.88
110949117370,158235.25,103452.25,138286.0,38455.0,1500102076.0,93182.0
110949217973,264642.26,101191.7,6406.5,44095.0,1502590065.6,49971.6000001
110949272172,nan,nan,nan,nan,nan,nan
110949272177,165938.06,5957.4000001,32292.125,178642.875,1501312717.87,71577.8700001
110949272379,nan,nan,nan,nan,nan,nan
110949317773,63571.59,11115.0,88224.5,183126.5,1505084559.33,94155.3299999
110949372570,174785.04,38191.6666667,189612.5,41441.8888888,1499218863.86,89663.8566668
110949417175,nan,nan,nan,nan,nan,nan
110949572876,78980.08,52372.1142857,96568.8311689,87999.2878788,1498823484.48,78811.48
110949617179,151094.11,151094.107143,nan,nan,1499236125.36,150346.36
110949671074,nan,nan,nan,nan,nan,nan
110949672278,9783.61,9783.60869575,nan,nan,1499119092.61,9783.6099999
110949710875,612475.57,104957.125,461629.25,169833.75,1504982105.01,245134.005
110949717571,2460767.46,598173.392857,4323361.52381,nan,1506046776.71,2460691.71
110949771371,nan,nan,nan,nan,nan,nan
110949772571,nan,nan,nan,nan,nan,nan
110949772773,nan,nan,nan,nan,nan,nan
110949817677,102573.76,160332.0,115111.0,25676.0,1499816267.0,100064.0
110949972379,99791.9,37731.5999999,105241.0,5253.0,1499567035.13,49289.1299999
110949972770,nan,nan,nan,nan,nan,nan
110970010570,nan,nan,nan,nan,nan,nan
110970110876,nan,nan,nan,nan,nan,nan
110970117975,2591277.75,2591277.75,nan,nan,1507320465.0,2590628.0
110970172371,39520.62,39520.625,nan,nan,1501619197.24,38895.2449999
110970217971,nan,nan,nan,nan,nan,nan
110970310977,nan,nan,nan,nan,nan,nan
110970417573,43320.45,43320.4523811,nan,nan,1501099830.24,42694.2357144
110970417974,273322.15,53578.25,5310.66666675,518375.833333,1502566334.83,192258.83
110970472270,nan,nan,nan,nan,nan,nan
110970510574,nan,nan,nan,nan,nan,nan
110970610578,806482.66,1198856.54167,414108.785714,nan,1502473351.7,803402.701667
110970617471,14033.77,17366.95,10700.5833333,nan,1501704679.97,13832.97
110970717177,3630033.0,3630033.0,nan,nan,1508636344.0,3630033.0
110970810973,366848.35,9504.94285703,319847.857143,68505.2857144,1505006931.16,132044.16
110970817370,302303.33,289184.333333,180783.666667,17292.3333333,1503557008.11,162187.11
110970817376,nan,nan,nan,nan,nan,nan
110970917577,137062.96,497212.055556,610258.25,111789.795455,1503651013.59,406088.585556
110972017077,50460.56,43454.0,48262.8571429,59664.8095238,1502340709.56,50334.5599999
110972017876,89886.3,16864.9642856,74141.5,17310.0,1502423049.45,34418.4542856
110972210572,nan,nan,nan,nan,nan,nan
110972510876,698703.25,1969220.75,71606.5,55282.5,1504695462.0,698596.0
110972717573,nan,nan,nan,nan,nan,nan
110972717875,984843.64,38469.5454545,104253.25,3532276.75,1503499476.4,1223159.39545
110972817274,504083.57,504083.571429,nan,nan,1503471336.14,503601.141428
110973010973,559689.87,1569003.97727,435069.25,171248.5,1503971032.97,724739.967273
110973010976,700490.1,196694.2,1204286.0,nan,1502548314.3,699930.3
110973017376,58128.91,50402.0,15197.0,87783.5,1501323746.5,50960.5
110973110574,583636.64,594551.0,182131.0,1424770.0,1503696293.33,733817.33
110973110870,153752.21,474513.0,47539.909091,7588.42424226,1502315490.11,176547.11
110973117474,nan,nan,nan,nan,nan,nan
110973172378,nan,nan,nan,nan,nan,nan
110973217371,nan,nan,nan,nan,nan,nan
110973217673,nan,nan,nan,nan,nan,nan
110973510570,216122.33,12300.5,419944.166667,nan,1500420704.5,215889.496667
110973572279,nan,nan,nan,nan,nan,nan
110973817075,nan,nan,nan,nan,nan,nan
110973817377,nan,nan,nan,nan,nan,nan
110973917574,nan,nan,nan,nan,nan,nan
110975017471,nan,nan,nan,nan,nan,nan
110975017474,5239.17,5239.16666675,nan,nan,1503959550.67,4991.67000008
110975110873,nan,nan,nan,nan,nan,nan
110975117477,162165.83,60536.5,263795.166667,nan,1504596460.83,162074.83
110975217376,645866.79,1182489.47143,109244.1,nan,1505688748.86,644554.861428
110975410879,nan,nan,nan,nan,nan,nan
110975517979,21974.15,38846.75,5101.55769229,nan,1503766795.15,21536.1500001
110975617575,nan,nan,nan,nan,nan,nan
110975617672,10282.56,14951.2222221,5613.88888884,nan,1504295526.34,8930.33777761
110975810874,nan,nan,nan,nan,nan,nan
110975817275,nan,nan,nan,nan,nan,nan
110975817278,91219.89,19148.8,98365.5,63418.5,1504695991.73,60224.73
110975817871,nan,nan,nan,nan,nan,nan
110975872071,nan,nan,nan,nan,nan,nan
110975872672,38514.5,38514.5,nan,nan,1504246594.5,38409.5
110975917075,40644.35,34629.0999999,3883.5,109074.0,1503715495.13,48858.1299999
110976017273,nan,nan,nan,nan,nan,nan
110976172375,183591.03,23278.5238097,223162.333333,32622.6666667,1504649828.03,92428.027143
110976317175,nan,nan,nan,nan,nan,nan
110976317872,26222.24,53662.2727273,9308.70000005,5355.67499995,1503340032.82,21703.8227272
110976317970,nan,nan,nan,nan,nan,nan
110976372271,nan,nan,nan,nan,nan,nan
110976417279,452292.62,1386704.83333,360685.666667,8484.0,1505567859.0,584318.0
110976417875,5276.62,5276.61538458,nan,nan,1502745260.62,4642.61999989
110978017175,nan,nan,nan,nan,nan,nan
110978017374,nan,nan,nan,nan,nan,nan
110978117078,nan,nan,nan,nan,nan,nan
110978210870,25537.3,30843.5,12958.0,49578.0,1504742844.0,28601.0
110978217274,53104.45,61379.25,90991.1428571,6942.96825409,1504832920.7,53000.7
110978317277,nan,nan,nan,nan,nan,nan
110978510874,510238.25,510238.25,nan,nan,1505521347.0,509928.0
110978517977,31670.77,4996.16666675,167214.333333,13346.25,1504938356.75,61745.75
110978710571,nan,nan,nan,nan,nan,nan
110978810971,nan,nan,nan,nan,nan,nan
110978817076,28127.96,28127.9583335,nan,nan,1505108189.13,26456.1266668
111100048751,957017.4,328296.5,10002.6428571,13408491.1905,1508167434.44,4582263.44
111100148758,41120.85,23215.6666667,55023.5,73069.5555556,1495380590.41,49951.4066668
111100646859,2092669.5,4132516.5,52822.5,nan,1490626366.5,2092469.5
111101046053,4470334.75,182866.833333,8757802.66667,nan,1506744856.25,4470320.25
111101046851,4617.0,4617.0,nan,nan,1484840167.5,4490.5
111101048557,nan,nan,nan,nan,nan,nan
111101114453,nan,nan,nan,nan,nan,nan
111101114656,400003.65,40714.05,41069.7,351062.5,1492607591.33,143909.33
111101119556,21159.75,21159.75,nan,nan,1487973175.75,21109.75
111101119752,nan,nan,nan,nan,nan,nan
111101119759,562459.15,1315821.66667,2660662.0,2914078.5,1503045014.73,2296738.72667
111101119858,nan,nan,nan,nan,nan,nan
111101146151,nan,nan,nan,nan,nan,nan
111101146159,4029249.38,36145.0,412375.666667,33877.5833333,1493664552.42,160799.42
111101146457,11041.17,9914.5,12167.8333333,nan,1500519289.17,10910.1700001
111101248558,328664.95,283398.666667,785653.0,69121.6666667,1487816841.44,379380.443333
111101346253,8167824.0,8167824.0,nan,nan,1492548875.0,8167796.0
111101346459,nan,nan,nan,nan,nan,nan
111101448355,210043.96,604763.6,436665.4,40757.75,1498409844.92,360320.92
111101546658,5089736.0,9329886.0,849586.0,nan,1495828980.0,5089410.0
111101646054,883964.25,2938510.25,335479.0,1686456.6,1496578266.2,1653406.2
111101648758,1093281.31,677477.25,628133.5,10932892.5,1501243676.33,4079152.33
111101746651,232708.16,442816.0,913822.0,76090.0,1499650250.0,477576.0
111101846555,39352.4,39352.3956044,nan,nan,1503605454.94,37964.9384615
111101846654,19510.72,32656.5,35714.0,12159.1538463,1475379686.72,26683.72
111101846657,414128.57,414128.571429,nan,nan,1476194979.14,413970.141428
111101848553,667386.95,8254.83333325,9185.72222233,1615938.44444,1480196035.67,544441.67
111102146450,10397.42,10397.4166667,nan,nan,1496939139.17,10142.1700001
111102446451,1031266.85,79799.5,26383.0,33429.8333333,1498997278.94,45670.9400001
111102646852,3694070.75,317928.0,7070213.5,nan,1503722042.75,3694068.75
111102748551,64242.25,183659.0,3606.0,58044.8571429,1492862748.95,81764.95
111102946457,166641.22,16656.9166667,103319.75,379947.0,1502261873.89,166538.886667
111102948559,747090.6,5329610.0,1061082.33333,64174.1666667,1501590833.17,2151622.17
111103148357,213291.04,23701.0,514170.0,102002.111111,1494576436.04,213189.04
111103248351,82408.96,271601.166667,101020.5,44548.1666667,1481014138.28,138778.276667
111103248550,nan,nan,nan,nan,nan,nan
111103346653,1040189.33,1853628.0,226750.666667,nan,1492809081.0,1040155.99667
111103348351,nan,nan,nan,nan,nan,nan
111103646157,nan,nan,nan,nan,nan,nan
111103646459,10086832.0,10086832.0,nan,nan,1498658816.0,10086832.0
111104148354,303758.3,173418.833333,15421.5999999,72814.4000001,1483196878.11,84597.1133332
111104246858,nan,nan,nan,nan,nan,nan
111104548551,669304.67,903981.0,1203358.0,743101.0,1495873457.67,950143.67
111104748350,nan,nan,nan,nan,nan,nan
111104748758,1114906.61,15330.1666667,1772478.25,17451.5833333,1498576535.0,601458.996667
111104846856,1157360.05,256698.111111,6195994.0,14034.0,1497627260.48,2154879.48111
111105146854,1088379.47,482748.75,2734493.0,47896.6666667,1501221189.22,1088314.22
111105346058,740758.9,49740.5,51717.0,45931.0,1494562341.0,48908.0
111105348551,122856.84,124729.833333,169988.333333,173355.333333,1497809907.0,155996.0
111105546050,2006749.85,852022.0,1299765.0,3279409.33333,1505484765.78,1810366.78
111106048554,698405.75,90724.75,81282.0,1923210.5,1500398427.5,695352.5
111106446450,144822.81,66245.0,6271.0,11509.3636363,1492709078.45,28008.45
111107048556,655324.42,22320.0,123828.0,6947.0,1493097797.67,49840.6700001
111107248556,158970.52,168033.085714,492985.285714,111238.428571,1504433231.73,257159.73
111107446053,363386.61,299913.333333,512964.666667,277281.833333,1488548247.94,363223.943333
111107748750,2039320.29,55302.5999999,179430.0,635990.5,1492983755.63,289617.63
111108046257,246652.04,1288936.6,19529.875,116527.125,1505292609.47,474790.47
111108046458,196887.0,196887.0,nan,nan,1494916418.0,196887.0
111108446852,1753917.76,202304.5,21104.5,12597586.3333,1508316226.11,4273640.11
111108546151,4064143.29,448245.333333,138929.666667,2522054.0,1492971071.67,1036409.67
111109046259,2979769.12,4072105.5,1887432.75,nan,1491375938.12,2979666.12
111109046851,nan,nan,nan,nan,nan,nan
111109148359,nan,nan,nan,nan,nan,nan
111109648354,453577.44,6783.0666666,2241098.93333,165115.142857,1501622198.38,804312.38
111109746658,485808.66,295653.625,40143.0,304561.0,1484390003.16,212737.165
111109848553,738839.03,946538.0,952543.75,57032.5833333,1491384656.11,652038.11
111120013196,142292.57,142292.571429,nan,nan,1502769338.14,142052.141428
111120013391,nan,nan,nan,nan,nan,nan
111120013995,nan,nan,nan,nan,nan,nan
111120016996,23713.2,23713.2,nan,nan,1502453927.4,22656.4000001
111120113410,249530.08,10482.2333333,468507.166667,252777.0,1503856842.53,243583.53
111120113719,401288.11,10660.8000002,29627.8972971,21400.7027028,1501949323.53,20429.5300002
111120146458,1481839.72,67158.25,152433.0,2244452.0,1489270264.0,821331.0
111120213298,15053.75,15053.75,nan,nan,1501793134.0,15002.0
111120213314,1524197.4,1524197.4,nan,nan,1504841412.4,1524197.4
111120216312,nan,nan,nan,nan,nan,nan
111120285617,594089.38,825623.75,185133.9,1199423.1,1504911145.67,736428.67
111120313619,nan,nan,nan,nan,nan,nan
111120385612,nan,nan,nan,nan,nan,nan
111120413092,nan,nan,nan,nan,nan,nan
111120413097,nan,nan,nan,nan,nan,nan
111120413416,110606.88,9448.9000001,10782.5,89815.0,1503309890.53,36551.5300002
111120416911,124036.08,6767.5,37187.0,58054.0,1502918657.33,33145.3299999
111120446259,334876.37,1350303.0,934607.857143,1044648.47619,1500530488.11,1109784.11
111120513196,56279.5,56279.5,nan,nan,1502346786.5,56039.5
111120513796,nan,nan,nan,nan,nan,nan
111120548751,1892411.9,611645.0,7867355.66667,6838.5,1488560935.73,2828596.72667
111120613413,674847.0,145679.0,1204015.0,nan,1504323355.0,674847.0
111120646052,3452383.88,7591.20000005,27692.8,6087002.0,1504221367.0,2040681.0
111120713415,84045.4,84045.4000001,nan,nan,1502654431.8,83952.8000002
111120713590,nan,nan,nan,nan,nan,nan
111120748352,291964.05,412150.0,130575.25,919461.75,1505118268.67,487395.67
111120913998,439833.71,791782.125,444828.0,82891.0,1504382297.84,438375.835
111120916315,nan,nan,nan,nan,nan,nan
111120948357,200807.58,178752.75,347937.2,75732.8,1504734042.33,200673.33
111120948754,2661009.31,8214775.5,619648.0,111804.5,1499472725.5,2981453.5
111121319157,283247.54,599189.4,790258.6,336130.0,1497531179.67,575023.67
111121348752,299354.55,245893.111111,18091.0,61481.0,1487360249.48,108057.481111
111121446955,933532.61,199937.25,7512.28571439,25178.3809524,1505024094.89,77367.8900001
111121648555,1362883.45,113740.857143,246247.142857,11489.25,1489846134.75,123818.75
111121746954,23359.29,37393.0,29604.4000001,20099.0999999,1475799691.17,29032.1700001
111121748550,nan,nan,nan,nan,nan,nan
111121819054,953067.45,914220.6,1372287.4,4169930.66667,1496822291.22,2152146.22
111121946254,819531.54,30637.8,37681.0,615743.0,1486625979.4,227607.4
111122013090,nan,nan,nan,nan,nan,nan
111122013096,106831.55,205789.1,7874.0,nan,1503640727.15,106258.15
111122013410,5920.67,5920.66666675,nan,nan,1503338766.34,5847.33666682
111122013597,nan,nan,nan,nan,nan,nan
111122013697,40614.7,17488.6666667,74099.625,4995.375,1503506170.23,29809.2266667
111122013891,288219.75,790152.666667,51897.7333333,22608.8380952,1504488110.75,288219.75
111122085211,397789.4,397789.4,nan,nan,1504142879.4,397789.4
111122085718,48515.71,13589.0999999,159754.25,23665.25,1503762069.13,65615.1299999
111122113195,nan,nan,nan,nan,nan,nan
111122113391,nan,nan,nan,nan,nan,nan
111122148751,916540.79,42466.0,9715.33333325,13289.6666667,1495516959.67,21823.6700001
111122216398,22857.36,33757.5272727,11957.2,nan,1502688346.09,20393.0872726
111122313412,nan,nan,nan,nan,nan,nan
111122346855,385888.42,1875858.0,17391.5,17254.5,1480298162.67,636827.67
111122513295,nan,nan,nan,nan,nan,nan
111122513619,nan,nan,nan,nan,nan,nan
111122516199,nan,nan,nan,nan,nan,nan
111122585715,504897.36,504897.362903,nan,nan,1504109608.11,504819.11
111122613293,388681.69,59419.25,1410404.41667,56499.5833333,1505201908.67,508641.67
111122685291,nan,nan,nan,nan,nan,nan
111122713198,15241.12,10708.25,19774.0,nan,1503868211.37,15077.3699999
111122713595,nan,nan,nan,nan,nan,nan
111122813319,36552.2,36552.2,nan,nan,1503335261.4,36463.4000001
111122813492,558132.99,680420.8,435845.185185,nan,1504923826.79,558038.79
111122813994,257001.61,417417.0,239515.0,527176.0,1505193764.67,394702.67
111122846052,69630.64,216617.866667,31958.4761903,85998.8571429,1498182056.27,111463.27
111122848555,533488.47,219482.4,1083749.75,297233.25,1478709071.87,531285.87
111122885616,309387.33,219431.142857,945130.0,42002.0,1505217110.85,401303.852857
111122885698,81066.25,81066.25,nan,nan,1503434764.75,80760.75
111122916111,235725.15,281622.5,189827.8,nan,1503576612.65,235396.65
111122916119,346611.73,485410.37063,278996.205128,830632.333333,1505480808.55,531184.549091
111124013297,257624.72,101860.333333,142308.0,273353.0,1502199389.44,172276.443333
111124013719,217973.27,1368520.0,128696.0,127756.0,1505185056.33,541657.33
111124048754,1413677.92,30640.25,150633.25,53556.0,1503043437.0,78206.0
111124085195,215426.93,4788.0,1899746.0,19684.0,1505286323.0,641406.0
111124113010,nan,nan,nan,nan,nan,nan
111124113593,134360.38,253858.863636,175410.020979,35746.6153846,1501687583.67,154882.67
111124113696,32470.39,36042.4000001,17076.0,30660.909091,1501137736.84,27744.8400002
111124116115,990269.42,68440.25,21977.9230769,2880390.07692,1502042253.67,989860.67
111124146259,nan,nan,nan,nan,nan,nan
111124146852,14431.33,14431.3333333,nan,nan,1491011960.66,14177.6633332
111124148557,nan,nan,nan,nan,nan,nan
111124213014,355189.79,726278.5,221438.0,66384.75,1504075401.25,338030.25
111124213398,105051.63,773651.0,428494.0,13108.5,1502703502.5,405084.5
111124213892,182405.97,267963.7,140112.333333,34711.6666667,1502705129.6,146552.6
111124216314,264113.42,8681.97023821,654614.125,129044.153846,1501938616.52,262195.515238
111124313319,57877.95,4809.46153855,40370.5384614,85677.2380953,1501373773.75,43571.7466667
111124313590,340830.89,232149.363636,99913.6363637,8514.28571439,1504374276.76,113525.76
111124348755,nan,nan,nan,nan,nan,nan
111124413010,42405.64,20642.8571429,3768.0,11365.5,1502123996.31,11576.307143
111124413491,nan,nan,nan,nan,nan,nan
111124513213,70110.93,90209.2083333,224380.666667,18279.0,1501789882.16,110612.165
111124513294,697690.0,977545.357143,686546.742857,428977.9,1503697106.5,697298.5
111124784998,945342.52,2583931.33333,115437.666667,136658.571429,1505490312.52,945342.52
111124913717,723379.29,793988.277778,1182824.38889,193325.190476,1504054349.29,723379.29
111124913799,83560.1,116508.2,50612.0,nan,1501706368.3,80630.3
111124916399,708604.57,490329.642857,926879.5,nan,1501856792.71,708374.712857
111124916992,242734.58,72741.3333333,412727.833333,nan,1501854752.91,242514.913333
111125148751,25455.58,3457.30769229,11195.5,39153.1666667,1486061885.63,17122.6276922
111125246255,4437919.75,8656798.5,219041.0,nan,1488411365.25,4437814.25
111125646453,1190663.85,1836887.9,345323.25,177364.25,1499972904.53,786408.53
111125746050,6310845.59,15005922.0278,3649176.75,277438.0,1503678917.37,6310707.36778
111125748552,1339232.0,2674163.0,4301.0,nan,1505644066.0,1339232.0
111125748759,1661971.04,15116910.5556,600519.444444,10251.0,1508321972.33,5242560.33
111125948751,nan,nan,nan,nan,nan,nan
111126085118,87438.17,18236.5,11328.55,238260.678571,1504924760.54,87693.54
111126085912,127674.62,354723.333333,72952.0,30791.3333333,1505139572.55,152765.553333
111126113914,27947.99,39188.75,16707.2307692,nan,1503683383.74,27761.74
111126116999,26687.88,26687.8846154,nan,nan,1503609287.76,25490.7646155
111126148559,674777.51,690571.666667,714797.0,55370.75,1484089424.81,486704.806667
111126213292,228191.48,33137.6666667,28112.5,61916.0999999,1505126196.59,40440.5866668
111126213992,nan,nan,nan,nan,nan,nan
111126246854,5342708.1,98016.0,7256198.5,16392294.0,1509003697.33,7915500.33
111126313811,nan,nan,nan,nan,nan,nan
111126316398,95697.17,153623.0,47189.0,6350.0,1505080825.0,68706.0
111126413890,69970.52,91202.5972223,48738.4444444,nan,1503900961.89,69444.895
111126416113,68121.57,15174.75,121068.392857,nan,1503847349.57,68121.5699999
111126446051,2326467.77,703593.0,1975845.0,1135028.0,1506248016.67,1270875.67
111126446251,2220534.19,7413.5,7197749.1,28723.4000001,1495551139.33,2411012.33
111126516996,27004.25,36448.8571429,17559.6428571,nan,1503979776.25,26893.25
111126613418,nan,nan,nan,nan,nan,nan
111126746855,96919.33,22687.6666667,171151.0,nan,1498174497.0,96359.9966667
111126748752,168997.38,21934.0,13342.0,2445110.0,1489655181.33,826795.33
111126785891,nan,nan,nan,nan,nan,nan
111126813311,42936.94,4993.0,106411.0,54774.125,1504522339.71,55392.71
111127146454,245987.44,208892.0,284425.333333,60571.1666667,1478522423.5,184629.5
111127248553,201202.4,5881.96000004,93895.7,151408.5,1495735726.88,82449.8800001
111127248758,111151.75,43651.0,178652.5,nan,1474686071.75,111150.75
111127346058,nan,nan,nan,nan,nan,nan
111127546055,1219515.1,4161569.5,1319054.0,341835.6,1502789475.2,1940713.2
111127548351,650169.01,83423.75,265411.166667,56545.6666665,1493958188.11,135086.11
111127548551,5125439.8,43449.6666667,3046620.33333,3291939.0,1503022624.33,2127165.33
111127648750,12374104.42,12374104.4167,nan,nan,1499378607.17,12374000.17
111127746459,437717.8,437717.8,nan,nan,1492626480.6,437645.6
111127846850,757043.43,30405.5,45393.0,1201092.0,1495213931.67,425575.67
111127848359,16822.62,16822.6190476,nan,nan,1490918022.95,16747.9533331
111128013315,nan,nan,nan,nan,nan,nan
111128013819,280883.23,546958.416667,269699.535714,510453.964286,1502586001.31,442345.306667
111128016194,5775.8,5775.79999995,nan,nan,1500720738.6,4168.5999999
111128046258,1445120.1,14137429.0,87686.3333333,42708.6666667,1493604823.33,4755941.33
111128046456,9833.83,14668.5,4999.16666675,nan,1475805723.33,9819.32999992
111128113218,294125.77,63559.9761903,95162.8571429,100290.8,1503848723.71,86093.7133334
111128113413,193563.22,193563.217949,nan,nan,1500513282.6,192860.604615
111128113993,8865.85,8865.84615374,nan,nan,1500157414.85,8552.8499999
111128146057,46051.2,68113.0,8666.0,8928.77777767,1503426653.26,28569.26
111128146151,233135.99,47933.4464285,277184.761364,351612.113636,1503014121.34,224306.341429
111128146957,2060376.79,2006063.0,351162.0,164839.0,1503225082.0,840688.0
111128185017,26453.27,72929.7666667,14702.8333333,23779.3333333,1500353853.91,36817.9099998
111128246658,2181730.28,8241429.0,2250237.0,235142.0,1488792353.67,3575602.67
111128246850,457219.99,1627566.0,197103.0,66129.0,1501438279.0,630086.0
111128246851,1025669.6,357511.5,3431080.5,90899.3333333,1494064357.78,1293163.78
111128313417,43610.34,44151.0,13049.0,73475.0,1502571547.33,43301.3299999
111128313790,384328.39,85370.8333333,23586.1666667,6705.5,1505036470.17,38554.1700001
