user_click_num,userid,user_click_rate,user_purchase_num,user_open_app_num,user_purchase_rate
29,110148973523,0.01,0.0,4.0,0.0
10,110149071528,0.0,0.0,3.0,0.0
12,110149073824,0.0,0.0,1.0,0.0
13,110149073924,0.0,0.0,7.0,0.0
10,110149173122,0.0,0.0,2.0,0.0
18,110149173423,0.0,0.0,4.0,0.0
7,110149271526,0.0,0.0,3.0,0.0
16,110149273725,0.0,0.0,5.0,0.0
18,110149371528,0.0,1.0,4.0,0.05555555555555555
28,110149371529,0.01,0.0,9.0,0.0
5,110149373322,0.0,0.0,1.0,0.0
10,110149873325,0.0,0.0,1.0,0.0
6,110160035961,0.0,0.0,1.0,0.0
89,110160035969,0.02,3.0,13.0,0.033707865168539325
11,110160135264,0.0,0.0,3.0,0.0
18,110160135669,0.0,0.0,12.0,0.0
16,110160435367,0.0,0.0,7.0,0.0
5,110160635367,0.0,0.0,1.0,0.0
12,110160833765,0.0,0.0,3.0,0.0
64,110160835165,0.02,2.0,27.0,0.03125
22,110160835967,0.01,0.0,10.0,0.0
309,110162035167,0.08,0.0,153.0,0.0
24,110162135566,0.01,0.0,4.0,0.0
35,110162135968,0.01,0.0,16.0,0.0
14,110162435165,0.0,0.0,3.0,0.0
14,110162435262,0.0,0.0,0.0,0.0
5,110162535260,0.0,0.0,1.0,0.0
74,110162635164,0.02,2.0,17.0,0.02702702702702703
29,110162833062,0.01,2.0,6.0,0.06896551724137931
11,110164118361,0.0,0.0,4.0,0.0
36,110164133863,0.01,1.0,6.0,0.027777777777777776
79,110164133866,0.02,0.0,30.0,0.0
35,110164135660,0.01,0.0,19.0,0.0
18,110164135861,0.0,0.0,1.0,0.0
19,110164433764,0.0,0.0,5.0,0.0
13,110164435362,0.0,0.0,2.0,0.0
48,110164535164,0.01,0.0,4.0,0.0
20,110164535860,0.0,0.0,8.0,0.0
10,110164735160,0.0,0.0,5.0,0.0
69,110164735560,0.02,0.0,25.0,0.0
14,110164735767,0.0,0.0,2.0,0.0
18,110164835069,0.0,0.0,5.0,0.0
45,110164835964,0.01,1.0,10.0,0.022222222222222223
14,110164935064,0.0,0.0,4.0,0.0
5,110165135266,0.0,1.0,1.0,0.2
266,110165135962,0.07,0.0,94.0,0.0
38,110165333763,0.01,1.0,7.0,0.02631578947368421
14,110165435462,0.0,2.0,1.0,0.14285714285714285
93,110165535267,0.02,4.0,44.0,0.043010752688172046
34,110165933862,0.01,1.0,17.0,0.029411764705882353
32,110165933866,0.01,1.0,5.0,0.03125
40,110165935162,0.01,0.0,8.0,0.0
45,110166135261,0.01,3.0,23.0,0.06666666666666667
41,110166135560,0.01,1.0,0.0,0.024390243902439025
31,110166333867,0.01,0.0,1.0,0.0
20,110166335260,0.0,1.0,2.0,0.05
29,110166433765,0.01,2.0,13.0,0.06896551724137931
11,110166435368,0.0,0.0,2.0,0.0
19,110166733869,0.0,0.0,4.0,0.0
1,110166735262,0.0,0.0,0.0,0.0
4,110166833060,0.0,0.0,1.0,0.0
28,110166933067,0.01,0.0,3.0,0.0
61,110166935169,0.02,1.0,5.0,0.01639344262295082
10,110167135765,0.0,0.0,3.0,0.0
29,110167235365,0.01,0.0,4.0,0.0
6,110167333769,0.0,0.0,2.0,0.0
11,110167335561,0.0,0.0,2.0,0.0
88,110167418266,0.02,0.0,16.0,0.0
21,110167635168,0.01,0.0,7.0,0.0
22,110167635467,0.01,1.0,9.0,0.045454545454545456
36,110167735665,0.01,1.0,8.0,0.027777777777777776
17,110167833860,0.0,0.0,6.0,0.0
68,110167935560,0.02,0.0,28.0,0.0
29,110167935962,0.01,0.0,8.0,0.0
40,110168033763,0.01,0.0,10.0,0.0
20,110168033860,0.0,0.0,4.0,0.0
47,110168035467,0.01,5.0,10.0,0.10638297872340426
49,110168118263,0.01,1.0,13.0,0.02040816326530612
4,110168135166,0.0,0.0,0.0,0.0
42,110168135464,0.01,0.0,18.0,0.0
15,110168235865,0.0,4.0,0.0,0.26666666666666666
18,110168318662,0.0,0.0,7.0,0.0
37,110168335361,0.01,0.0,2.0,0.0
36,110168535360,0.01,0.0,5.0,0.0
18,110168635162,0.0,0.0,3.0,0.0
17,110168818562,0.0,0.0,9.0,0.0
33,110168833868,0.01,1.0,5.0,0.030303030303030304
3,110168835162,0.0,0.0,0.0,0.0
21,110168835664,0.01,0.0,6.0,0.0
27,110169135666,0.01,0.0,8.0,0.0
97,110169235569,0.02,0.0,47.0,0.0
11,110169333769,0.0,0.0,4.0,0.0
5,110169435065,0.0,0.0,0.0,0.0
7,110169435464,0.0,0.0,0.0,0.0
2,110169435764,0.0,0.0,0.0,0.0
3,110169733069,0.0,0.0,0.0,0.0
17,110169735663,0.0,0.0,3.0,0.0
12,110169835361,0.0,0.0,1.0,0.0
57,110169935165,0.01,0.0,13.0,0.0
25,110169935566,0.01,0.0,9.0,0.0
42,110171018469,0.01,0.0,11.0,0.0
25,110171233060,0.01,0.0,3.0,0.0
25,110171335967,0.01,0.0,2.0,0.0
52,110171433063,0.01,0.0,20.0,0.0
27,110171533863,0.01,0.0,2.0,0.0
65,110171535068,0.02,0.0,7.0,0.0
5,110171735266,0.0,0.0,2.0,0.0
16,110171835869,0.0,0.0,3.0,0.0
4,110171918064,0.0,1.0,0.0,0.25
17,110173033062,0.0,0.0,2.0,0.0
6,110173035268,0.0,0.0,1.0,0.0
20,110173135162,0.0,0.0,4.0,0.0
8,110173135262,0.0,0.0,2.0,0.0
34,110173235460,0.01,0.0,4.0,0.0
43,110173235666,0.01,1.0,13.0,0.023255813953488372
12,110173235668,0.0,0.0,3.0,0.0
20,110173335562,0.0,0.0,7.0,0.0
73,110173535366,0.02,0.0,26.0,0.0
10,110173733764,0.0,2.0,2.0,0.2
41,110173835761,0.01,1.0,11.0,0.024390243902439025
9,110173933866,0.0,0.0,1.0,0.0
9,110174035062,0.0,0.0,2.0,0.0
29,110174035266,0.01,3.0,3.0,0.10344827586206896
35,110174035665,0.01,0.0,10.0,0.0
14,110174133767,0.0,0.0,1.0,0.0
158,110174135867,0.04,0.0,33.0,0.0
18,110174235863,0.0,0.0,6.0,0.0
73,110174435069,0.02,1.0,18.0,0.0136986301369863
13,110174435466,0.0,0.0,2.0,0.0
53,110174633862,0.01,3.0,5.0,0.05660377358490566
21,110174733869,0.01,0.0,2.0,0.0
47,110174835162,0.01,0.0,9.0,0.0
12,110174933067,0.0,1.0,3.0,0.08333333333333333
15,110177035068,0.0,0.0,7.0,0.0
22,110177035561,0.01,0.0,6.0,0.0
15,110177035762,0.0,0.0,1.0,0.0
55,110177235162,0.01,0.0,6.0,0.0
2,110177235960,0.0,0.0,0.0,0.0
78,110177335864,0.02,0.0,8.0,0.0
4,110177718164,0.0,0.0,1.0,0.0
9,110177733066,0.0,1.0,1.0,0.1111111111111111
64,110177735568,0.02,1.0,10.0,0.015625
7,110177735864,0.0,0.0,0.0,0.0
11,110177933067,0.0,0.0,4.0,0.0
9,110177935864,0.0,0.0,3.0,0.0
64,110178033760,0.02,2.0,16.0,0.03125
4,110178035067,0.0,0.0,1.0,0.0
23,110178135465,0.01,0.0,3.0,0.0
11,110178235465,0.0,0.0,1.0,0.0
4,110178335169,0.0,0.0,2.0,0.0
19,110178533761,0.0,0.0,11.0,0.0
50,110178535368,0.01,0.0,10.0,0.0
8,110178633868,0.0,0.0,2.0,0.0
22,110178733861,0.01,0.0,2.0,0.0
65,110178833066,0.02,6.0,5.0,0.09230769230769231
15,110178835260,0.0,1.0,6.0,0.06666666666666667
8,110179035468,0.0,0.0,2.0,0.0
14,110179035569,0.0,0.0,2.0,0.0
6,110179535061,0.0,0.0,2.0,0.0
11,110179535561,0.0,0.0,3.0,0.0
16,110180071029,0.0,0.0,4.0,0.0
22,110180271021,0.01,1.0,6.0,0.045454545454545456
8,110180271222,0.0,0.0,0.0,0.0
430,110180773421,0.11,0.0,168.0,0.0
26,110180973126,0.01,0.0,14.0,0.0
16,110180973727,0.0,0.0,4.0,0.0
17,110183073227,0.0,0.0,6.0,0.0
20,110183073827,0.0,1.0,8.0,0.05
13,110183171522,0.0,0.0,1.0,0.0
23,110183173127,0.01,0.0,6.0,0.0
8,110183173927,0.0,0.0,1.0,0.0
10,110183373124,0.0,0.0,2.0,0.0
277,110183473620,0.07,0.0,37.0,0.0
49,110183616128,0.01,1.0,13.0,0.02040816326530612
6,110183671526,0.0,0.0,0.0,0.0
12,110183673128,0.0,0.0,0.0,0.0
23,110183871022,0.01,0.0,0.0,0.0
13,110183873122,0.0,0.0,0.0,0.0
10,110183873527,0.0,0.0,1.0,0.0
5,110183971027,0.0,0.0,0.0,0.0
37,110184173323,0.01,0.0,14.0,0.0
72,110184471028,0.02,0.0,24.0,0.0
4,110184471227,0.0,1.0,1.0,0.25
42,110184473825,0.01,0.0,21.0,0.0
31,110184573421,0.01,0.0,9.0,0.0
48,110184773226,0.01,0.0,17.0,0.0
30,110184773420,0.01,2.0,10.0,0.06666666666666667
1,110184773624,0.0,0.0,0.0,0.0
20,110184773920,0.0,1.0,5.0,0.05
42,110184871226,0.01,1.0,10.0,0.023809523809523808
16,110184873020,0.0,0.0,4.0,0.0
15,110185173227,0.0,0.0,3.0,0.0
3,110185173627,0.0,0.0,1.0,0.0
25,110185273428,0.01,0.0,7.0,0.0
12,110185273621,0.0,0.0,2.0,0.0
5,110185273728,0.0,0.0,0.0,0.0
30,110185373622,0.01,0.0,14.0,0.0
30,110185471227,0.01,9.0,6.0,0.3
11,110185471525,0.0,0.0,3.0,0.0
7,110185473727,0.0,0.0,2.0,0.0
34,110185673520,0.01,0.0,9.0,0.0
8,110185673721,0.0,1.0,0.0,0.125
41,110185771027,0.01,4.0,10.0,0.0975609756097561
12,110185773827,0.0,0.0,5.0,0.0
35,110185773925,0.01,1.0,5.0,0.02857142857142857
36,110185971525,0.01,0.0,4.0,0.0
13,110185973220,0.0,0.0,0.0,0.0
11,110185973324,0.0,0.0,0.0,0.0
6,110185973823,0.0,0.0,0.0,0.0
5,110186073626,0.0,0.0,0.0,0.0
1,110186173720,0.0,0.0,0.0,0.0
6,110186271223,0.0,0.0,2.0,0.0
30,110186273328,0.01,0.0,18.0,0.0
17,110186371525,0.0,0.0,5.0,0.0
14,110186671525,0.0,2.0,0.0,0.14285714285714285
4,110186771029,0.0,2.0,0.0,0.5
48,110186771522,0.01,3.0,5.0,0.0625
42,110186773729,0.01,1.0,11.0,0.023809523809523808
11,110186773821,0.0,1.0,4.0,0.09090909090909091
11,110186773823,0.0,0.0,0.0,0.0
8,110186773924,0.0,0.0,0.0,0.0
7,110186973826,0.0,0.0,0.0,0.0
7,110187071525,0.0,0.0,1.0,0.0
14,110187173428,0.0,0.0,3.0,0.0
13,110187271029,0.0,1.0,5.0,0.07692307692307693
51,110187371020,0.01,0.0,10.0,0.0
8,110187473328,0.0,0.0,2.0,0.0
39,110187473923,0.01,0.0,15.0,0.0
56,110187571023,0.01,0.0,13.0,0.0
54,110187571526,0.01,1.0,12.0,0.018518518518518517
55,110187573629,0.01,1.0,15.0,0.01818181818181818
33,110187573927,0.01,3.0,11.0,0.09090909090909091
28,110187673122,0.01,0.0,10.0,0.0
31,110187673726,0.01,0.0,10.0,0.0
6,110187771223,0.0,0.0,1.0,0.0
23,110187771524,0.01,3.0,10.0,0.13043478260869565
32,110187773125,0.01,2.0,7.0,0.0625
12,110187871022,0.0,0.0,4.0,0.0
20,110187871528,0.0,0.0,7.0,0.0
15,110187873826,0.0,1.0,2.0,0.06666666666666667
12,110188171227,0.0,0.0,4.0,0.0
7,110188173128,0.0,0.0,5.0,0.0
54,110188173425,0.01,1.0,32.0,0.018518518518518517
10,110188273327,0.0,0.0,3.0,0.0
28,110188371022,0.01,0.0,11.0,0.0
28,110188473427,0.01,0.0,13.0,0.0
63,110188673725,0.02,0.0,20.0,0.0
44,110188871223,0.01,4.0,18.0,0.09090909090909091
49,110188873725,0.01,0.0,14.0,0.0
16,110188973125,0.0,0.0,5.0,0.0
123,110188973320,0.03,1.0,43.0,0.008130081300813009
70,110189073022,0.02,0.0,28.0,0.0
67,110189073128,0.02,0.0,38.0,0.0
22,110189073424,0.01,0.0,5.0,0.0
14,110189073826,0.0,0.0,3.0,0.0
23,110189173925,0.01,0.0,2.0,0.0
54,110189373721,0.01,3.0,7.0,0.05555555555555555
15,110189373921,0.0,0.0,3.0,0.0
352,110189516123,0.09,0.0,80.0,0.0
11,110189573427,0.0,0.0,1.0,0.0
44,110189573729,0.01,3.0,6.0,0.06818181818181818
1671,110189673324,0.43,0.0,481.0,0.0
27,110189816427,0.01,1.0,7.0,0.037037037037037035
1,110189871027,0.0,0.0,1.0,0.0
15,110189873225,0.0,0.0,5.0,0.0
1,110189916324,0.0,0.0,1.0,0.0
43,110189916720,0.01,0.0,10.0,0.0
5,110189971527,0.0,0.0,1.0,0.0
69,110189973625,0.02,0.0,39.0,0.0
18,110189973823,0.0,0.0,2.0,0.0
10,110300371522,0.0,0.0,3.0,0.0
18,110300573425,0.0,0.0,3.0,0.0
4,110300573524,0.0,0.0,1.0,0.0
46,110300573629,0.01,0.0,9.0,0.0
6,110300773829,0.0,0.0,3.0,0.0
39,110300871021,0.01,1.0,17.0,0.02564102564102564
4,110300973728,0.0,0.0,3.0,0.0
32,110301073123,0.01,1.0,15.0,0.03125
9,110301073126,0.0,1.0,2.0,0.1111111111111111
48,110301112127,0.01,0.0,15.0,0.0
9,110301112225,0.0,0.0,4.0,0.0
195,110301112526,0.05,5.0,72.0,0.02564102564102564
1,110301112624,0.0,0.0,1.0,0.0
4,110301112626,0.0,0.0,3.0,0.0
17,110301112829,0.0,0.0,6.0,0.0
5,110301112923,0.0,0.0,3.0,0.0
9,110301116224,0.0,0.0,4.0,0.0
26,110301116421,0.01,0.0,3.0,0.0
7,110301116620,0.0,0.0,3.0,0.0
1,110301116627,0.0,0.0,1.0,0.0
1,110301116727,0.0,0.0,1.0,0.0
2,110301173022,0.0,0.0,2.0,0.0
1,110301173029,0.0,0.0,1.0,0.0
3,110301173225,0.0,0.0,0.0,0.0
12,110301173327,0.0,0.0,6.0,0.0
1,110301173523,0.0,0.0,0.0,0.0
10,110301173525,0.0,0.0,5.0,0.0
1,110301173527,0.0,0.0,0.0,0.0
42,110301271227,0.01,1.0,14.0,0.023809523809523808
3,110301273320,0.0,0.0,2.0,0.0
13,110301273327,0.0,0.0,5.0,0.0
1653,110301371022,0.42,11.0,551.0,0.006654567453115548
57,110301373423,0.01,2.0,15.0,0.03508771929824561
28,110301673327,0.01,1.0,9.0,0.03571428571428571
28,110301771521,0.01,0.0,8.0,0.0
22,110301816624,0.01,2.0,4.0,0.09090909090909091
7,110301873120,0.0,0.0,4.0,0.0
98,110301973029,0.02,0.0,48.0,0.0
35,110301973721,0.01,2.0,13.0,0.05714285714285714
17,110302071222,0.0,0.0,1.0,0.0
153,110302073426,0.04,0.0,47.0,0.0
11,110302371024,0.0,0.0,3.0,0.0
15,110302473625,0.0,2.0,4.0,0.13333333333333333
22,110302671227,0.01,0.0,4.0,0.0
37,110302873420,0.01,4.0,5.0,0.10810810810810811
10,110303173728,0.0,0.0,4.0,0.0
45,110303273120,0.01,0.0,33.0,0.0
117,110303373925,0.03,0.0,39.0,0.0
22,110303373928,0.01,0.0,11.0,0.0
39,110303773527,0.01,1.0,13.0,0.02564102564102564
3,110303773621,0.0,0.0,3.0,0.0
35,110303773728,0.01,0.0,8.0,0.0
11,110303873422,0.0,0.0,4.0,0.0
3,110303873925,0.0,0.0,1.0,0.0
86,110304471523,0.02,7.0,20.0,0.08139534883720931
55,110304516720,0.01,0.0,18.0,0.0
10,110304573024,0.0,1.0,5.0,0.1
34,110304573122,0.01,0.0,8.0,0.0
132,110304573629,0.03,9.0,19.0,0.06818181818181818
4,110304573729,0.0,0.0,2.0,0.0
15,110304673323,0.0,0.0,6.0,0.0
23,110304916124,0.01,3.0,1.0,0.13043478260869565
3,110305271527,0.0,0.0,1.0,0.0
149,110305373421,0.04,0.0,56.0,0.0
63,110305373428,0.02,0.0,10.0,0.0
16,110305471222,0.0,1.0,5.0,0.0625
20,110305473623,0.0,0.0,9.0,0.0
1,110305671029,0.0,0.0,0.0,0.0
27,110305671229,0.01,0.0,14.0,0.0
52,110305873729,0.01,0.0,23.0,0.0
9,110305973523,0.0,0.0,3.0,0.0
12,110305973624,0.0,0.0,5.0,0.0
50,110306073320,0.01,0.0,8.0,0.0
12,110306173725,0.0,2.0,5.0,0.16666666666666666
24,110306273823,0.01,0.0,12.0,0.0
1,110306571220,0.0,0.0,1.0,0.0
1,110306773820,0.0,0.0,0.0,0.0
17,110306873127,0.0,1.0,9.0,0.058823529411764705
10,110306873426,0.0,0.0,7.0,0.0
10,110307071220,0.0,0.0,4.0,0.0
23,110307173921,0.01,1.0,3.0,0.043478260869565216
33,110307373427,0.01,0.0,7.0,0.0
15,110307471527,0.0,0.0,7.0,0.0
23,110307673328,0.01,1.0,8.0,0.043478260869565216
9,110307973723,0.0,0.0,3.0,0.0
78,110307973820,0.02,0.0,15.0,0.0
40,110308071225,0.01,5.0,19.0,0.125
20,110308073120,0.0,1.0,10.0,0.05
127,110308073922,0.03,1.0,33.0,0.007874015748031496
25,110308171221,0.01,2.0,6.0,0.08
18,110308173121,0.0,0.0,6.0,0.0
32,110308273621,0.01,0.0,9.0,0.0
17,110308373724,0.0,3.0,1.0,0.17647058823529413
30,110308373920,0.01,5.0,5.0,0.16666666666666666
20,110308473325,0.0,0.0,2.0,0.0
26,110308473723,0.01,0.0,8.0,0.0
24,110308671526,0.01,0.0,10.0,0.0
7,110308873925,0.0,0.0,2.0,0.0
5,110309016324,0.0,0.0,1.0,0.0
10,110309171520,0.0,0.0,5.0,0.0
2,110309173829,0.0,0.0,2.0,0.0
54,110309273329,0.01,3.0,33.0,0.05555555555555555
17,110309316424,0.0,0.0,4.0,0.0
17,110309316426,0.0,0.0,5.0,0.0
4,110309316726,0.0,0.0,1.0,0.0
2,110309371229,0.0,0.0,2.0,0.0
8,110309373829,0.0,0.0,2.0,0.0
8,110309373929,0.0,0.0,3.0,0.0
24,110309773526,0.01,0.0,7.0,0.0
22,110309873723,0.01,0.0,4.0,0.0
49,110309916125,0.01,0.0,32.0,0.0
35,110309916326,0.01,0.0,11.0,0.0
72,110309973126,0.02,0.0,23.0,0.0
29,110320073622,0.01,0.0,9.0,0.0
17,110320173320,0.0,0.0,5.0,0.0
29,110320273824,0.01,0.0,17.0,0.0
45,110320316424,0.01,1.0,19.0,0.022222222222222223
15,110320473821,0.0,0.0,10.0,0.0
40,110320612127,0.01,0.0,20.0,0.0
108,110320871524,0.03,0.0,25.0,0.0
13,110320873527,0.0,0.0,7.0,0.0
12,110321071521,0.0,0.0,2.0,0.0
140,110321073726,0.04,3.0,24.0,0.02142857142857143
2,110321173724,0.0,0.0,1.0,0.0
15,110321473325,0.0,0.0,3.0,0.0
36,110321773826,0.01,0.0,6.0,0.0
34,110321873125,0.01,0.0,19.0,0.0
21,110321973723,0.01,0.0,7.0,0.0
39,110322171022,0.01,0.0,15.0,0.0
17,110322273127,0.0,2.0,1.0,0.11764705882352941
22,110322473122,0.01,0.0,11.0,0.0
4,110322573829,0.0,0.0,2.0,0.0
51,110322671224,0.01,1.0,20.0,0.0196078431372549
12,110322773726,0.0,0.0,6.0,0.0
7,110322973424,0.0,0.0,1.0,0.0
8,110323373322,0.0,1.0,1.0,0.125
67,110323571025,0.02,4.0,25.0,0.05970149253731343
20,110323571521,0.0,0.0,16.0,0.0
35,110323571522,0.01,2.0,14.0,0.05714285714285714
7,110323573724,0.0,0.0,1.0,0.0
26,110323673826,0.01,0.0,24.0,0.0
12,110323771229,0.0,0.0,8.0,0.0
28,110323773322,0.01,0.0,8.0,0.0
14,110323871224,0.0,0.0,4.0,0.0
49,110323971026,0.01,0.0,11.0,0.0
15,110324071522,0.0,0.0,9.0,0.0
8,110324173424,0.0,0.0,6.0,0.0
1,110324173725,0.0,0.0,1.0,0.0
37,110324273727,0.01,1.0,0.0,0.02702702702702703
37,110324473726,0.01,1.0,23.0,0.02702702702702703
58,110324671228,0.01,4.0,26.0,0.06896551724137931
17,110324773724,0.0,0.0,7.0,0.0
68,110324773729,0.02,4.0,19.0,0.058823529411764705
200,110325071027,0.05,3.0,71.0,0.015
28,110325073326,0.01,0.0,13.0,0.0
50,110325271529,0.01,1.0,13.0,0.02
2,110325471025,0.0,0.0,2.0,0.0
58,110325473427,0.01,0.0,27.0,0.0
5,110325571227,0.0,0.0,4.0,0.0
12,110325771025,0.0,0.0,4.0,0.0
35,110325973326,0.01,0.0,11.0,0.0
57,110326171226,0.01,0.0,32.0,0.0
9,110326416425,0.0,0.0,3.0,0.0
7,110326473420,0.0,0.0,5.0,0.0
16,110326573925,0.0,0.0,12.0,0.0
35,110326871020,0.01,1.0,5.0,0.02857142857142857
80,110326871529,0.02,0.0,24.0,0.0
38,110326873626,0.01,0.0,15.0,0.0
46,110326971224,0.01,1.0,27.0,0.021739130434782608
26,110326973626,0.01,0.0,4.0,0.0
3,110328073324,0.0,0.0,2.0,0.0
33,110328173920,0.01,0.0,4.0,0.0
32,110328173925,0.01,0.0,13.0,0.0
49,110328271228,0.01,0.0,21.0,0.0
14,110328373723,0.0,0.0,3.0,0.0
25,110328471026,0.01,0.0,8.0,0.0
65,110328573324,0.02,0.0,30.0,0.0
69,110328573621,0.02,0.0,23.0,0.0
75,110328671521,0.02,1.0,37.0,0.013333333333333334
34,110328673925,0.01,0.0,10.0,0.0
27,110328773122,0.01,0.0,10.0,0.0
26,110328773126,0.01,0.0,3.0,0.0
27,110328871025,0.01,0.0,6.0,0.0
17,110328873420,0.0,0.0,9.0,0.0
55,110328973028,0.01,0.0,13.0,0.0
17,110328973421,0.0,0.0,5.0,0.0
30,110329473325,0.01,1.0,6.0,0.03333333333333333
26,110329473326,0.01,0.0,3.0,0.0
6,110329571526,0.0,0.0,6.0,0.0
204,110329871223,0.05,0.0,59.0,0.0
9,110329971028,0.0,0.0,7.0,0.0
20,110329973322,0.0,0.0,6.0,0.0
22,110340016127,0.01,0.0,13.0,0.0
129,110340016323,0.03,5.0,16.0,0.03875968992248062
8,110340073226,0.0,0.0,5.0,0.0
6,110340171223,0.0,0.0,5.0,0.0
22,110340216127,0.01,0.0,5.0,0.0
32,110340216225,0.01,0.0,25.0,0.0
81,110340271029,0.02,0.0,30.0,0.0
28,110340273027,0.01,1.0,8.0,0.03571428571428571
21,110340273129,0.01,0.0,10.0,0.0
18,110340273426,0.0,0.0,6.0,0.0
45,110340273528,0.01,0.0,23.0,0.0
41,110340373429,0.01,3.0,3.0,0.07317073170731707
6,110340473023,0.0,0.0,1.0,0.0
13,110340473028,0.0,0.0,7.0,0.0
53,110340773823,0.01,0.0,39.0,0.0
8,110340873323,0.0,0.0,2.0,0.0
49,110341071022,0.01,0.0,14.0,0.0
41,110341073824,0.01,0.0,7.0,0.0
1,110341273424,0.0,0.0,1.0,0.0
22,110342073320,0.01,2.0,6.0,0.09090909090909091
187,110342473425,0.05,2.0,43.0,0.0106951871657754
11,110342573725,0.0,0.0,2.0,0.0
16,110342771524,0.0,0.0,9.0,0.0
20,110343771229,0.0,1.0,8.0,0.05
5,110344173322,0.0,0.0,3.0,0.0
4,110344673128,0.0,3.0,1.0,0.75
139,110344971529,0.04,3.0,8.0,0.02158273381294964
200,110345073322,0.05,4.0,57.0,0.02
2,110345171024,0.0,0.0,1.0,0.0
85,110345473322,0.02,4.0,27.0,0.047058823529411764
4,110345571220,0.0,0.0,1.0,0.0
104,110345771026,0.03,0.0,37.0,0.0
8,110345973322,0.0,0.0,1.0,0.0
18,110346073726,0.0,0.0,2.0,0.0
19,110346273121,0.0,2.0,2.0,0.10526315789473684
22,110346273425,0.01,0.0,4.0,0.0
2,110346373121,0.0,0.0,0.0,0.0
81,110346471525,0.02,0.0,20.0,0.0
18,110346673327,0.0,0.0,6.0,0.0
64,110346771222,0.02,0.0,33.0,0.0
106,110346873125,0.03,6.0,34.0,0.05660377358490566
14,110346873626,0.0,0.0,4.0,0.0
5,110346873721,0.0,0.0,0.0,0.0
3,110346873922,0.0,0.0,3.0,0.0
94,110347171228,0.02,0.0,7.0,0.0
47,110347173720,0.01,0.0,18.0,0.0
5,110347471024,0.0,0.0,1.0,0.0
36,110347673321,0.01,0.0,16.0,0.0
54,110347673823,0.01,0.0,18.0,0.0
6,110347773923,0.0,0.0,3.0,0.0
9,110348173825,0.0,0.0,4.0,0.0
12,110348273726,0.0,0.0,3.0,0.0
72,110348673325,0.02,0.0,22.0,0.0
8,110348673421,0.0,0.0,2.0,0.0
115,110348673820,0.03,1.0,26.0,0.008695652173913044
6,110348973329,0.0,0.0,3.0,0.0
43,110349373122,0.01,0.0,23.0,0.0
10,110349671527,0.0,0.0,6.0,0.0
25,110349673124,0.01,0.0,7.0,0.0
6,110349973728,0.0,0.0,1.0,0.0
20,110380271026,0.0,0.0,9.0,0.0
201,110380271225,0.05,4.0,56.0,0.01990049751243781
31,110380371027,0.01,0.0,5.0,0.0
23,110380571225,0.01,2.0,6.0,0.08695652173913043
159,110380773128,0.04,9.0,47.0,0.05660377358490566
9,110380971226,0.0,0.0,2.0,0.0
27,110383071522,0.01,0.0,8.0,0.0
28,110383271228,0.01,0.0,11.0,0.0
6,110383471025,0.0,0.0,1.0,0.0
20,110383473726,0.0,0.0,11.0,0.0
1,110383573621,0.0,0.0,1.0,0.0
25,110383671221,0.01,0.0,2.0,0.0
42,110383673325,0.01,0.0,11.0,0.0
16,110383873720,0.0,0.0,8.0,0.0
6,110383971220,0.0,0.0,2.0,0.0
44,110384573324,0.01,2.0,12.0,0.045454545454545456
12,110385012629,0.0,0.0,1.0,0.0
32,110385016222,0.01,0.0,5.0,0.0
18,110385173723,0.0,0.0,4.0,0.0
51,110385312120,0.01,0.0,8.0,0.0
49,110385312128,0.01,0.0,21.0,0.0
5,110385312324,0.0,0.0,0.0,0.0
98,110385312523,0.02,0.0,31.0,0.0
29,110385312628,0.01,1.0,9.0,0.034482758620689655
88,110385312824,0.02,0.0,16.0,0.0
45,110385314628,0.01,2.0,14.0,0.044444444444444446
36,110385315621,0.01,0.0,5.0,0.0
82,110385316620,0.02,0.0,19.0,0.0
11,110385362624,0.0,0.0,3.0,0.0
24,110385366326,0.01,0.0,8.0,0.0
29,110385373629,0.01,0.0,17.0,0.0
24,110385373827,0.01,1.0,4.0,0.041666666666666664
91,110385471529,0.02,0.0,44.0,0.0
17,110385573120,0.0,0.0,12.0,0.0
31,110385573320,0.01,1.0,12.0,0.03225806451612903
79,110385616720,0.02,1.0,31.0,0.012658227848101266
38,110385671520,0.01,0.0,9.0,0.0
38,110386073124,0.01,1.0,10.0,0.02631578947368421
31,110387171020,0.01,0.0,20.0,0.0
9,110387171029,0.0,0.0,3.0,0.0
69,110387371525,0.02,0.0,24.0,0.0
50,110387471021,0.01,3.0,17.0,0.06
4,110387571225,0.0,0.0,1.0,0.0
72,110387673123,0.02,0.0,23.0,0.0
77,110387673129,0.02,0.0,32.0,0.0
26,110387973425,0.01,1.0,17.0,0.038461538461538464
37,110388073722,0.01,3.0,10.0,0.08108108108108109
99,110388971223,0.02,4.0,40.0,0.04040404040404041
3,110388971520,0.0,0.0,1.0,0.0
13,110389573121,0.0,0.0,3.0,0.0
1,110389671522,0.0,0.0,1.0,0.0
7,110389773427,0.0,0.0,3.0,0.0
1,110389973427,0.0,0.0,1.0,0.0
9,110479017377,0.0,0.0,2.0,0.0
14,110479317372,0.0,0.0,7.0,0.0
1,110700035264,0.0,0.0,1.0,0.0
63,110700035561,0.02,0.0,8.0,0.0
14,110700035669,0.0,1.0,4.0,0.07142857142857142
21,110700135961,0.01,0.0,5.0,0.0
28,110700218262,0.01,0.0,7.0,0.0
