userid,type1_rate,type0_rate
110931810971,0.9565217391304348,0.043478260869565216
110931817379,0.8518518518518519,0.14814814814814814
110932017877,0.7391304347826086,0.2608695652173913
110932110571,0.8518518518518519,0.14814814814814814
110932110576,0.92,0.08
110932110876,0.88,0.12
110932172771,0.8518518518518519,0.14814814814814814
110932210578,0.8518518518518519,0.14814814814814814
110932310576,0.9166666666666666,0.08333333333333333
110932310578,0.88,0.12
110932310976,0.88,0.12
110932317279,0.9583333333333334,0.041666666666666664
110932517276,0.8518518518518519,0.14814814814814814
110932617073,0.9615384615384616,0.038461538461538464
110932617076,1.0,0.0
110932617376,0.88,0.12
110932617977,0.88,0.12
110932710578,0.8518518518518519,0.14814814814814814
110932717773,0.8518518518518519,0.14814814814814814
110932817978,0.88,0.12
110934110574,0.9166666666666666,0.08333333333333333
110934317679,0.9565217391304348,0.043478260869565216
110934410974,0.8518518518518519,0.14814814814814814
110934510577,0.9166666666666666,0.08333333333333333
110934517272,0.8518518518518519,0.14814814814814814
110934610878,0.9166666666666666,0.08333333333333333
110934710876,0.0,1.0
110934717376,0.9565217391304348,0.043478260869565216
110934910975,0.8518518518518519,0.14814814814814814
110935110971,0.9615384615384616,0.038461538461538464
110935217572,0.8148148148148148,0.18518518518518517
110935272377,0.9166666666666666,0.08333333333333333
110935317172,0.875,0.125
110935372274,0.9629629629629629,0.037037037037037035
110935417278,0.9259259259259259,0.07407407407407407
110935417376,0.92,0.08
110935510570,0.8518518518518519,0.14814814814814814
110935510576,0.9629629629629629,0.037037037037037035
110935517176,0.9565217391304348,0.043478260869565216
110935572079,0.92,0.08
110935710973,0.8518518518518519,0.14814814814814814
110935710978,0.0,1.0
110935717273,0.9629629629629629,0.037037037037037035
110935772674,0.5769230769230769,0.4230769230769231
110935917877,0.0,1.0
110935972279,0.9230769230769231,0.07692307692307693
110935972479,0.8518518518518519,0.14814814814814814
110936010873,0.88,0.12
110936017376,0.88,0.12
110936210973,0.88,0.12
110936217879,0.88,0.12
110936310571,0.8518518518518519,0.14814814814814814
110936310977,0.88,0.12
110936317776,0.88,0.12
110936317878,0.88,0.12
110936510578,0.92,0.08
110936510876,1.0,0.0
110936517474,0.88,0.12
110936517872,0.88,0.12
110936517876,0.88,0.12
110936710972,0.88,0.12
110936917571,0.88,0.12
110936917677,0.8518518518518519,0.14814814814814814
110937417275,0.88,0.12
110937717074,0.9565217391304348,0.043478260869565216
110937717674,0.8518518518518519,0.14814814814814814
110937810877,0.8518518518518519,0.14814814814814814
110937817373,0.9565217391304348,0.043478260869565216
110938010878,0.8461538461538461,0.15384615384615385
110938017071,0.8461538461538461,0.15384615384615385
110938017271,0.9565217391304348,0.043478260869565216
110938017871,0.9166666666666666,0.08333333333333333
110938017974,0.8518518518518519,0.14814814814814814
110938110974,0.9166666666666666,0.08333333333333333
110938117373,0.9166666666666666,0.08333333333333333
110938117379,0.88,0.12
110938210977,0.9565217391304348,0.043478260869565216
110938217479,0.9166666666666666,0.08333333333333333
110938310575,0.9565217391304348,0.043478260869565216
110938417978,0.8518518518518519,0.14814814814814814
110938510976,0.92,0.08
110938617773,0.9565217391304348,0.043478260869565216
110938817270,0.9166666666666666,0.08333333333333333
110938817775,0.8518518518518519,0.14814814814814814
110938910974,0.8518518518518519,0.14814814814814814
110938917077,0.88,0.12
110938917672,0.9565217391304348,0.043478260869565216
110939110575,0.9565217391304348,0.043478260869565216
110939117371,0.8518518518518519,0.14814814814814814
110939517272,0.8148148148148148,0.18518518518518517
110939517673,0.8518518518518519,0.14814814814814814
110939717379,0.8518518518518519,0.14814814814814814
110940010575,0.9565217391304348,0.043478260869565216
110940010875,0.8518518518518519,0.14814814814814814
110940017773,0.8518518518518519,0.14814814814814814
110940071672,0.8518518518518519,0.14814814814814814
110940072870,0.9047619047619048,0.09523809523809523
110940117070,0.8518518518518519,0.14814814814814814
110940117675,0.7777777777777778,0.2222222222222222
110940117779,0.8518518518518519,0.14814814814814814
110940171072,0.9565217391304348,0.043478260869565216
110940210973,0.8518518518518519,0.14814814814814814
110940210979,0.88,0.12
110940217070,0.88,0.12
110940272479,0.8518518518518519,0.14814814814814814
110940273876,0.08333333333333333,0.9166666666666666
110940274278,0.5652173913043478,0.43478260869565216
110940274475,0.9047619047619048,0.09523809523809523
110940317077,0.96,0.04
110940317277,0.9473684210526315,0.05263157894736842
110940317573,0.8695652173913043,0.13043478260869565
110940371373,0.8518518518518519,0.14814814814814814
110940371478,1.0,0.0
110940372478,1.0,0.0
110940417170,0.8518518518518519,0.14814814814814814
110940417772,0.8518518518518519,0.14814814814814814
110940471270,0.9615384615384616,0.038461538461538464
110940471274,0.7857142857142857,0.21428571428571427
110940472573,1.0,0.0
110940472874,0.92,0.08
110940517477,0.8518518518518519,0.14814814814814814
110940517574,0.8260869565217391,0.17391304347826086
110940571277,0.875,0.125
110940571479,0.8518518518518519,0.14814814814814814
110940571573,0.8148148148148148,0.18518518518518517
110940572076,0.9565217391304348,0.043478260869565216
110940572174,0.8518518518518519,0.14814814814814814
110940574176,0.8636363636363636,0.13636363636363635
110940610576,0.8518518518518519,0.14814814814814814
110940617977,0.8518518518518519,0.14814814814814814
110940672079,0.8518518518518519,0.14814814814814814
110940672274,0.7777777777777778,0.2222222222222222
110940672573,0.8518518518518519,0.14814814814814814
110940717474,0.8148148148148148,0.18518518518518517
110940717670,0.8518518518518519,0.14814814814814814
110940771371,0.9047619047619048,0.09523809523809523
110940774272,0.9565217391304348,0.043478260869565216
110940810879,0.7777777777777778,0.2222222222222222
110940817279,0.8518518518518519,0.14814814814814814
110940871672,0.8148148148148148,0.18518518518518517
110940871975,0.8518518518518519,0.14814814814814814
110940917672,0.9166666666666666,0.08333333333333333
110940917676,0.8518518518518519,0.14814814814814814
110940917875,0.8518518518518519,0.14814814814814814
110940917973,0.9166666666666666,0.08333333333333333
110940971678,0.9565217391304348,0.043478260869565216
110940972075,0.9565217391304348,0.043478260869565216
110940972977,0.8518518518518519,0.14814814814814814
110941017370,0.8181818181818182,0.18181818181818182
110941017673,0.20833333333333334,0.7916666666666666
110941117476,0.8636363636363636,0.13636363636363635
110941210579,0.8148148148148148,0.18518518518518517
110941317775,0.8,0.2
110941371378,1.0,0.0
110941417471,0.5769230769230769,0.4230769230769231
110941417779,0.13043478260869565,0.8695652173913043
110941471476,0.9166666666666666,0.08333333333333333
110941472672,1.0,0.0
110941510971,0.875,0.125
110941610875,0.8518518518518519,0.14814814814814814
110941617572,0.9259259259259259,0.07407407407407407
110941710975,0.5652173913043478,0.43478260869565216
110941710978,0.7777777777777778,0.2222222222222222
110941817575,0.9166666666666666,0.08333333333333333
110941871074,0.9166666666666666,0.08333333333333333
110942017170,0.8518518518518519,0.14814814814814814
110942017278,0.28,0.72
110942072275,0.9565217391304348,0.043478260869565216
110942072477,0.7777777777777778,0.2222222222222222
110942117474,0.8518518518518519,0.14814814814814814
110942171777,0.8518518518518519,0.14814814814814814
110942172071,0.8461538461538461,0.15384615384615385
110942172578,0.76,0.24
110942174273,0.8518518518518519,0.14814814814814814
110942210576,1.0,0.0
110942217270,0.8518518518518519,0.14814814814814814
110942217877,0.75,0.25
110942271471,0.8518518518518519,0.14814814814814814
110942272075,0.8518518518518519,0.14814814814814814
110942272571,0.9259259259259259,0.07407407407407407
110942272679,0.8518518518518519,0.14814814814814814
110942310575,0.9473684210526315,0.05263157894736842
110942310978,0.8518518518518519,0.14814814814814814
110942371176,0.875,0.125
110942371979,0.9047619047619048,0.09523809523809523
110942410979,0.8518518518518519,0.14814814814814814
110942417476,0.8518518518518519,0.14814814814814814
110942417972,0.9565217391304348,0.043478260869565216
110942471272,0.8518518518518519,0.14814814814814814
110942472174,0.8518518518518519,0.14814814814814814
110942472271,0.92,0.08
110942571170,0.8518518518518519,0.14814814814814814
110942571675,0.92,0.08
110942572476,0.8518518518518519,0.14814814814814814
110942572770,0.8518518518518519,0.14814814814814814
110942572972,0.20833333333333334,0.7916666666666666
110942617377,0.7916666666666666,0.20833333333333334
110942617773,0.875,0.125
110942671272,0.92,0.08
110942671379,0.9047619047619048,0.09523809523809523
110942674373,0.8695652173913043,0.13043478260869565
110942710970,1.0,0.0
110942772375,0.9047619047619048,0.09523809523809523
110942772479,0.92,0.08
110942817072,0.8518518518518519,0.14814814814814814
110942817873,0.8518518518518519,0.14814814814814814
110942817975,0.8518518518518519,0.14814814814814814
110942874473,0.8518518518518519,0.14814814814814814
110942874773,0.8518518518518519,0.14814814814814814
110942910574,0.8518518518518519,0.14814814814814814
110942910875,0.7777777777777778,0.2222222222222222
110942917474,0.8518518518518519,0.14814814814814814
110942917977,0.7692307692307693,0.23076923076923078
110942971373,0.8518518518518519,0.14814814814814814
110942971476,0.0,1.0
110943017371,0.7857142857142857,0.21428571428571427
110943017876,0.8518518518518519,0.14814814814814814
110943017879,0.8518518518518519,0.14814814814814814
110943117679,0.8518518518518519,0.14814814814814814
110943171073,0.8518518518518519,0.14814814814814814
110943172677,1.0,0.0
110943217070,0.8333333333333334,0.16666666666666666
110943217676,0.8148148148148148,0.18518518518518517
110943217978,0.8518518518518519,0.14814814814814814
110943272775,0.8518518518518519,0.14814814814814814
110943272778,0.8518518518518519,0.14814814814814814
110943310571,0.8518518518518519,0.14814814814814814
110943317172,0.8518518518518519,0.14814814814814814
110943317672,0.8518518518518519,0.14814814814814814
110943317772,0.8518518518518519,0.14814814814814814
110943371277,0.92,0.08
110943410975,1.0,0.0
110943417071,0.8518518518518519,0.14814814814814814
110943417976,0.8518518518518519,0.14814814814814814
110943471776,0.8518518518518519,0.14814814814814814
110943472079,0.8518518518518519,0.14814814814814814
110943472379,0.7692307692307693,0.23076923076923078
110943472771,0.9565217391304348,0.043478260869565216
110943472778,0.8518518518518519,0.14814814814814814
110943517279,0.8518518518518519,0.14814814814814814
110943571370,0.8518518518518519,0.14814814814814814
110943571476,0.92,0.08
110943610873,0.0,1.0
110943671471,0.875,0.125
110943672177,1.0,0.0
110943672276,0.8518518518518519,0.14814814814814814
110943672470,0.8518518518518519,0.14814814814814814
110943672673,0.8260869565217391,0.17391304347826086
110943672875,0.875,0.125
110943717075,0.8518518518518519,0.14814814814814814
110943717371,0.8518518518518519,0.14814814814814814
110943717376,0.9565217391304348,0.043478260869565216
110943717672,0.8518518518518519,0.14814814814814814
110943717878,0.9166666666666666,0.08333333333333333
110943772371,0.92,0.08
110943772377,0.88,0.12
110943772877,0.8518518518518519,0.14814814814814814
110943817771,0.8518518518518519,0.14814814814814814
110943872071,0.8518518518518519,0.14814814814814814
110943917878,0.9565217391304348,0.043478260869565216
110943971879,0.8518518518518519,0.14814814814814814
110944010878,0.9565217391304348,0.043478260869565216
110944071772,0.875,0.125
110944072374,1.0,0.0
110944072874,0.8148148148148148,0.18518518518518517
110944117470,0.9166666666666666,0.08333333333333333
110944272273,0.46153846153846156,0.5384615384615384
110944317475,0.7777777777777778,0.2222222222222222
110944372270,0.8181818181818182,0.18181818181818182
110944417276,0.46153846153846156,0.5384615384615384
110944417378,1.0,0.0
110944472474,0.8695652173913043,0.13043478260869565
110944517779,0.46153846153846156,0.5384615384615384
110944572073,0.8,0.2
110944617570,0.8148148148148148,0.18518518518518517
110944617576,0.46153846153846156,0.5384615384615384
110944717970,0.75,0.25
110944817373,0.46153846153846156,0.5384615384615384
110944817877,0.9259259259259259,0.07407407407407407
110944872173,0.8148148148148148,0.18518518518518517
110944872178,0.875,0.125
110945017273,0.8148148148148148,0.18518518518518517
110945017771,0.8148148148148148,0.18518518518518517
110945117072,0.46153846153846156,0.5384615384615384
110945117271,0.9565217391304348,0.043478260869565216
110945117276,0.9565217391304348,0.043478260869565216
110945117570,0.5652173913043478,0.43478260869565216
110945171375,0.9583333333333334,0.041666666666666664
110945171674,0.8148148148148148,0.18518518518518517
110945172178,0.95,0.05
110945172970,0.5652173913043478,0.43478260869565216
110945217070,0.9166666666666666,0.08333333333333333
110945217275,0.5652173913043478,0.43478260869565216
110945271071,0.8,0.2
110945272374,0.92,0.08
110945272673,0.7777777777777778,0.2222222222222222
110945274975,0.9259259259259259,0.07407407407407407
110945310871,0.7857142857142857,0.21428571428571427
110945317373,0.8148148148148148,0.18518518518518517
110945410979,0.9583333333333334,0.041666666666666664
110945417670,0.5652173913043478,0.43478260869565216
110945471677,0.8518518518518519,0.14814814814814814
110945472472,0.7777777777777778,0.2222222222222222
110945517174,0.8695652173913043,0.13043478260869565
110945517270,1.0,0.0
110945517673,0.875,0.125
110945517777,0.7777777777777778,0.2222222222222222
110945571072,0.8636363636363636,0.13636363636363635
110945571579,0.96,0.04
110945671776,0.8,0.2
110945717374,1.0,0.0
110945771372,0.8148148148148148,0.18518518518518517
110945771373,0.8518518518518519,0.14814814814814814
110945774279,0.13636363636363635,0.8636363636363636
110945817079,0.84,0.16
110945871877,0.8695652173913043,0.13043478260869565
110945910572,0.5652173913043478,0.43478260869565216
110945910878,0.7777777777777778,0.2222222222222222
110945917276,0.875,0.125
110945917479,0.8148148148148148,0.18518518518518517
110945971373,0.8148148148148148,0.18518518518518517
110945974073,0.9583333333333334,0.041666666666666664
110945974074,0.875,0.125
110946017873,0.5652173913043478,0.43478260869565216
110946071176,0.8260869565217391,0.17391304347826086
110946117079,0.7857142857142857,0.21428571428571427
110946174376,0.7777777777777778,0.2222222222222222
110946174377,0.46153846153846156,0.5384615384615384
110946179574,0.875,0.125
110946179779,0.8,0.2
110946210979,0.7777777777777778,0.2222222222222222
110946217075,0.96,0.04
110946217079,0.9583333333333334,0.041666666666666664
110946217870,0.8148148148148148,0.18518518518518517
110946271571,0.9166666666666666,0.08333333333333333
110946271976,0.75,0.25
110946317470,0.7777777777777778,0.2222222222222222
110946371678,0.8,0.2
110946372373,0.8260869565217391,0.17391304347826086
110946374670,0.0,1.0
110946379278,0.9583333333333334,0.041666666666666664
110946379375,0.46153846153846156,0.5384615384615384
110946410976,0.8518518518518519,0.14814814814814814
110946471071,0.875,0.125
110946471479,0.8518518518518519,0.14814814814814814
110946471678,0.8,0.2
110946472175,0.8518518518518519,0.14814814814814814
110946472474,0.9259259259259259,0.07407407407407407
110946472772,0.8518518518518519,0.14814814814814814
110946510871,0.8695652173913043,0.13043478260869565
110946517673,0.8518518518518519,0.14814814814814814
110946571073,0.76,0.24
110946571676,0.9166666666666666,0.08333333333333333
110946572272,0.8518518518518519,0.14814814814814814
110946572378,0.8518518518518519,0.14814814814814814
110946671072,0.9130434782608695,0.08695652173913043
110946671973,0.8,0.2
110946672470,0.76,0.24
110946710977,0.8518518518518519,0.14814814814814814
110946771575,0.9583333333333334,0.041666666666666664
110946772173,0.8518518518518519,0.14814814814814814
110946772779,0.5769230769230769,0.4230769230769231
110946810970,1.0,0.0
110946817374,0.9565217391304348,0.043478260869565216
110946871775,0.2962962962962963,0.7037037037037037
110946872872,0.95,0.05
110946874671,0.8148148148148148,0.18518518518518517
110946917477,0.8518518518518519,0.14814814814814814
110946971375,0.92,0.08
110946972175,0.8518518518518519,0.14814814814814814
110946972274,0.96,0.04
110946972474,0.96,0.04
110946972870,0.8148148148148148,0.18518518518518517
110946974374,0.8148148148148148,0.18518518518518517
110947117377,0.9130434782608695,0.08695652173913043
110947271275,0.8333333333333334,0.16666666666666666
110947271779,0.8518518518518519,0.14814814814814814
110947272478,0.8,0.2
110947310875,0.9583333333333334,0.041666666666666664
110947410874,0.46153846153846156,0.5384615384615384
110947472378,0.5652173913043478,0.43478260869565216
110947517976,0.875,0.125
110947571778,0.9166666666666666,0.08333333333333333
110947572571,1.0,0.0
110947572577,0.8148148148148148,0.18518518518518517
110947572776,0.92,0.08
110947710870,0.9130434782608695,0.08695652173913043
110947771479,0.8518518518518519,0.14814814814814814
110947772076,0.8148148148148148,0.18518518518518517
110947772077,0.45,0.55
110947817773,0.7692307692307693,0.23076923076923078
110947817979,0.9166666666666666,0.08333333333333333
110947910574,0.92,0.08
110947910575,0.5652173913043478,0.43478260869565216
110947910972,0.96,0.04
110947917371,1.0,0.0
110947971675,0.875,0.125
110948010574,0.875,0.125
110948017076,0.875,0.125
110948017679,0.8,0.2
110948017877,0.8518518518518519,0.14814814814814814
110948071371,0.8636363636363636,0.13636363636363635
110948072579,0.9583333333333334,0.041666666666666664
110948117771,0.875,0.125
110948172173,0.9259259259259259,0.07407407407407407
110948210874,0.8695652173913043,0.13043478260869565
110948217570,0.5652173913043478,0.43478260869565216
110948272078,0.875,0.125
110948272679,0.9583333333333334,0.041666666666666664
110948272776,0.46153846153846156,0.5384615384615384
110948317077,0.20833333333333334,0.7916666666666666
110948317177,0.8148148148148148,0.18518518518518517
110948410976,0.92,0.08
110948417172,0.7692307692307693,0.23076923076923078
110948417378,0.8260869565217391,0.17391304347826086
110948417973,0.8518518518518519,0.14814814814814814
110948471270,0.5652173913043478,0.43478260869565216
110948471477,0.7692307692307693,0.23076923076923078
110948471677,0.8518518518518519,0.14814814814814814
110948472579,0.0,1.0
110948510874,0.7391304347826086,0.2608695652173913
110948517173,1.0,0.0
110948517176,0.4782608695652174,0.5217391304347826
110948517177,0.8,0.2
110948517376,0.7727272727272727,0.22727272727272727
110948517475,0.9565217391304348,0.043478260869565216
110948571075,0.8148148148148148,0.18518518518518517
110948572674,0.8,0.2
110948617570,0.8518518518518519,0.14814814814814814
110948710573,0.875,0.125
110948717877,0.8148148148148148,0.18518518518518517
110948810875,0.8,0.2
110948810877,0.84,0.16
110948817078,0.7777777777777778,0.2222222222222222
110948817977,0.8695652173913043,0.13043478260869565
110948872975,0.875,0.125
110948971771,0.9166666666666666,0.08333333333333333
110948972078,0.8181818181818182,0.18181818181818182
110949017373,0.9166666666666666,0.08333333333333333
110949017378,0.8148148148148148,0.18518518518518517
110949071274,1.0,0.0
110949117075,0.9259259259259259,0.07407407407407407
110949117370,1.0,0.0
110949217973,0.46153846153846156,0.5384615384615384
110949272172,0.75,0.25
110949272177,1.0,0.0
110949272379,0.9565217391304348,0.043478260869565216
110949317773,0.9166666666666666,0.08333333333333333
110949372570,0.8148148148148148,0.18518518518518517
110949417175,0.8636363636363636,0.13636363636363635
110949572876,0.46153846153846156,0.5384615384615384
110949617179,0.8095238095238095,0.19047619047619047
110949671074,0.9565217391304348,0.043478260869565216
110949672278,0.46153846153846156,0.5384615384615384
110949710875,0.8333333333333334,0.16666666666666666
110949717571,0.9259259259259259,0.07407407407407407
110949771371,0.5769230769230769,0.4230769230769231
110949772571,0.8148148148148148,0.18518518518518517
110949772773,0.8333333333333334,0.16666666666666666
110949817677,0.9565217391304348,0.043478260869565216
110949972379,0.9166666666666666,0.08333333333333333
110949972770,0.9259259259259259,0.07407407407407407
110970010570,0.8148148148148148,0.18518518518518517
110970110876,0.08333333333333333,0.9166666666666666
110970117975,0.2962962962962963,0.7037037037037037
110970172371,0.8148148148148148,0.18518518518518517
110970217971,0.8148148148148148,0.18518518518518517
110970310977,0.8148148148148148,0.18518518518518517
110970417573,0.46153846153846156,0.5384615384615384
110970417974,0.8636363636363636,0.13636363636363635
110970472270,0.8148148148148148,0.18518518518518517
110970510574,0.9565217391304348,0.043478260869565216
110970610578,0.875,0.125
110970617471,0.8518518518518519,0.14814814814814814
110970717177,0.8181818181818182,0.18181818181818182
110970810973,0.76,0.24
110970817370,0.8148148148148148,0.18518518518518517
110970817376,0.8518518518518519,0.14814814814814814
110970917577,0.46153846153846156,0.5384615384615384
110972017077,0.92,0.08
110972017876,0.0,1.0
110972210572,0.8518518518518519,0.14814814814814814
110972510876,0.9285714285714286,0.07142857142857142
110972717573,0.8148148148148148,0.18518518518518517
110972717875,0.875,0.125
110972817274,0.7391304347826086,0.2608695652173913
110973010973,0.782608695652174,0.21739130434782608
110973010976,0.7391304347826086,0.2608695652173913
110973017376,0.9166666666666666,0.08333333333333333
110973110574,0.8148148148148148,0.18518518518518517
110973110870,0.875,0.125
110973117474,0.8,0.2
110973172378,0.8,0.2
110973217371,0.8148148148148148,0.18518518518518517
110973217673,0.56,0.44
110973510570,0.8148148148148148,0.18518518518518517
110973572279,0.8148148148148148,0.18518518518518517
110973817075,0.8,0.2
110973817377,0.8095238095238095,0.19047619047619047
110973917574,0.8518518518518519,0.14814814814814814
110975017471,1.0,0.0
110975017474,0.8148148148148148,0.18518518518518517
110975110873,0.8148148148148148,0.18518518518518517
110975117477,0.9565217391304348,0.043478260869565216
110975217376,0.9259259259259259,0.07407407407407407
110975410879,0.8,0.2
110975517979,0.9565217391304348,0.043478260869565216
110975617575,0.9259259259259259,0.07407407407407407
110975617672,0.20833333333333334,0.7916666666666666
110975810874,0.8148148148148148,0.18518518518518517
110975817275,0.8148148148148148,0.18518518518518517
110975817278,1.0,0.0
110975817871,0.8,0.2
110975872071,0.8,0.2
110975872672,0.8518518518518519,0.14814814814814814
110975917075,0.96,0.04
110976017273,0.75,0.25
110976172375,0.8636363636363636,0.13636363636363635
110976317175,0.8148148148148148,0.18518518518518517
110976317872,0.7777777777777778,0.2222222222222222
110976317970,1.0,0.0
110976372271,0.8333333333333334,0.16666666666666666
110976417279,0.7692307692307693,0.23076923076923078
110976417875,0.9166666666666666,0.08333333333333333
110978017175,0.8518518518518519,0.14814814814814814
110978017374,0.9565217391304348,0.043478260869565216
110978117078,0.8148148148148148,0.18518518518518517
110978210870,0.92,0.08
110978217274,1.0,0.0
110978317277,1.0,0.0
110978510874,0.8148148148148148,0.18518518518518517
110978517977,0.7777777777777778,0.2222222222222222
110978710571,0.8518518518518519,0.14814814814814814
110978810971,0.8148148148148148,0.18518518518518517
110978817076,0.9565217391304348,0.043478260869565216
111100048751,0.96,0.04
111100148758,1.0,0.0
111100646859,0.8518518518518519,0.14814814814814814
111101046053,1.0,0.0
111101046851,0.8461538461538461,0.15384615384615385
111101048557,0.9615384615384616,0.038461538461538464
111101114453,1.0,0.0
111101114656,0.8518518518518519,0.14814814814814814
111101119556,0.8518518518518519,0.14814814814814814
111101119752,0.8518518518518519,0.14814814814814814
111101119759,0.92,0.08
111101119858,0.8695652173913043,0.13043478260869565
111101146151,0.9615384615384616,0.038461538461538464
111101146159,0.8518518518518519,0.14814814814814814
111101146457,0.8260869565217391,0.17391304347826086
111101248558,0.8518518518518519,0.14814814814814814
111101346253,0.8461538461538461,0.15384615384615385
111101346459,0.8461538461538461,0.15384615384615385
111101448355,0.8148148148148148,0.18518518518518517
111101546658,0.8518518518518519,0.14814814814814814
111101646054,0.8148148148148148,0.18518518518518517
111101648758,0.9523809523809523,0.047619047619047616
111101746651,0.9583333333333334,0.041666666666666664
111101846555,0.9583333333333334,0.041666666666666664
111101846654,0.88,0.12
111101846657,0.88,0.12
111101848553,0.8518518518518519,0.14814814814814814
111102146450,0.9166666666666666,0.08333333333333333
111102446451,0.7857142857142857,0.21428571428571427
111102646852,0.8461538461538461,0.15384615384615385
111102748551,0.8518518518518519,0.14814814814814814
111102946457,0.8095238095238095,0.19047619047619047
111102948559,0.8518518518518519,0.14814814814814814
111103148357,0.8518518518518519,0.14814814814814814
111103248351,0.88,0.12
111103248550,0.9565217391304348,0.043478260869565216
111103346653,0.8518518518518519,0.14814814814814814
111103348351,0.8518518518518519,0.14814814814814814
111103646157,0.8518518518518519,0.14814814814814814
111103646459,0.8518518518518519,0.14814814814814814
111104148354,0.9047619047619048,0.09523809523809523
111104246858,0.9565217391304348,0.043478260869565216
111104548551,0.8518518518518519,0.14814814814814814
111104748350,0.8518518518518519,0.14814814814814814
111104748758,0.9523809523809523,0.047619047619047616
111104846856,0.9565217391304348,0.043478260869565216
111105146854,0.96,0.04
111105346058,0.92,0.08
111105348551,0.46153846153846156,0.5384615384615384
111105546050,0.7692307692307693,0.23076923076923078
111106048554,0.9259259259259259,0.07407407407407407
111106446450,0.88,0.12
111107048556,0.9047619047619048,0.09523809523809523
111107248556,0.5652173913043478,0.43478260869565216
111107446053,0.8518518518518519,0.14814814814814814
111107748750,0.88,0.12
111108046257,1.0,0.0
111108046458,0.9615384615384616,0.038461538461538464
111108446852,0.8518518518518519,0.14814814814814814
111108546151,0.88,0.12
111109046259,0.8518518518518519,0.14814814814814814
111109046851,0.9615384615384616,0.038461538461538464
111109148359,0.9615384615384616,0.038461538461538464
111109648354,0.8518518518518519,0.14814814814814814
111109746658,0.8518518518518519,0.14814814814814814
111109848553,0.88,0.12
111120013196,0.9615384615384616,0.038461538461538464
111120013391,0.8148148148148148,0.18518518518518517
111120013995,0.9565217391304348,0.043478260869565216
111120016996,0.8518518518518519,0.14814814814814814
111120113410,0.875,0.125
111120113719,0.46153846153846156,0.5384615384615384
111120146458,0.0,1.0
111120213298,0.8148148148148148,0.18518518518518517
111120213314,0.9259259259259259,0.07407407407407407
111120216312,0.8,0.2
111120285617,0.92,0.08
111120313619,0.8148148148148148,0.18518518518518517
111120385612,0.8148148148148148,0.18518518518518517
111120413092,0.8333333333333334,0.16666666666666666
111120413097,0.8148148148148148,0.18518518518518517
111120413416,0.7777777777777778,0.2222222222222222
111120416911,0.9583333333333334,0.041666666666666664
111120446259,0.7692307692307693,0.23076923076923078
111120513196,0.96,0.04
111120513796,0.8095238095238095,0.19047619047619047
111120548751,0.8518518518518519,0.14814814814814814
111120613413,0.8695652173913043,0.13043478260869565
111120646052,0.9565217391304348,0.043478260869565216
111120713415,0.8148148148148148,0.18518518518518517
111120713590,0.8148148148148148,0.18518518518518517
111120748352,0.9166666666666666,0.08333333333333333
111120913998,0.7391304347826086,0.2608695652173913
111120916315,0.0,1.0
111120948357,0.92,0.08
111120948754,0.9523809523809523,0.047619047619047616
111121319157,0.8695652173913043,0.13043478260869565
111121348752,0.9047619047619048,0.09523809523809523
111121446955,1.0,0.0
111121648555,0.0,1.0
111121746954,0.88,0.12
111121748550,0.8,0.2
111121819054,0.92,0.08
111121946254,0.9047619047619048,0.09523809523809523
111122013090,0.8148148148148148,0.18518518518518517
111122013096,0.8260869565217391,0.17391304347826086
111122013410,0.9259259259259259,0.07407407407407407
111122013597,0.88,0.12
111122013697,0.92,0.08
111122013891,0.8148148148148148,0.18518518518518517
111122085211,0.8148148148148148,0.18518518518518517
111122085718,1.0,0.0
111122113195,0.8148148148148148,0.18518518518518517
111122113391,0.7857142857142857,0.21428571428571427
111122148751,0.8695652173913043,0.13043478260869565
111122216398,0.9259259259259259,0.07407407407407407
111122313412,0.6153846153846154,0.38461538461538464
111122346855,0.88,0.12
111122513295,1.0,0.0
111122513619,0.8148148148148148,0.18518518518518517
111122516199,0.8,0.2
111122585715,0.46153846153846156,0.5384615384615384
111122613293,0.875,0.125
111122685291,0.8148148148148148,0.18518518518518517
111122713198,0.8148148148148148,0.18518518518518517
111122713595,0.8518518518518519,0.14814814814814814
111122813319,0.8148148148148148,0.18518518518518517
111122813492,0.875,0.125
111122813994,0.875,0.125
111122846052,0.5652173913043478,0.43478260869565216
111122848555,0.9565217391304348,0.043478260869565216
111122885616,0.8695652173913043,0.13043478260869565
111122885698,0.8148148148148148,0.18518518518518517
111122916111,1.0,0.0
111122916119,0.9629629629629629,0.037037037037037035
111124013297,0.8148148148148148,0.18518518518518517
111124013719,0.8260869565217391,0.17391304347826086
111124048754,1.0,0.0
111124085195,0.9583333333333334,0.041666666666666664
111124113010,0.8148148148148148,0.18518518518518517
111124113593,1.0,0.0
111124113696,0.7777777777777778,0.2222222222222222
111124116115,0.75,0.25
111124146259,0.9615384615384616,0.038461538461538464
111124146852,0.8461538461538461,0.15384615384615385
111124148557,0.9615384615384616,0.038461538461538464
111124213014,0.9615384615384616,0.038461538461538464
111124213398,0.9629629629629629,0.037037037037037035
111124213892,0.8636363636363636,0.13636363636363635
111124216314,0.46153846153846156,0.5384615384615384
111124313319,0.8333333333333334,0.16666666666666666
111124313590,0.9166666666666666,0.08333333333333333
111124348755,0.9615384615384616,0.038461538461538464
111124413010,0.88,0.12
111124413491,0.8,0.2
