userid,actionType234_after_submit_last_order
111197116395,0
111156885490,0
110109612026,0
112508483584,1
112525383680,17
112533469186,0
114821953546,1
110140971022,0
114664167442,0
110147016725,1
111443613719,0
112600365081,0
114860267546,0
110729435164,0
114749593632,0
111846946858,0
114828752940,1
111150880814,0
110126635060,0
114803267640,0
110108514362,1
110141216827,0
112528283708,0
114794780736,0
100000004161,0
112506484805,0
114141780039,0
111154313290,0
114828269644,9
114862069841,0
110100035666,2
112525465685,0
111144646752,0
110102714469,0
111195813993,0
114724780139,17
110188173425,1
100000020599,3
111121348752,0
114803153046,1
111154985115,0
114803267742,0
111803046052,0
111858448550,0
110948710573,0
112506083502,2
112506280109,0
110917171378,0
110948817078,0
111452813497,0
110948210874,0
110304573629,12
114601367743,14
112522582208,0
111847512259,0
111156484294,4
112508565708,0
114865567949,2
114639067343,0
110849210576,0
111499516113,0
111191013598,2
114715580639,2
114715080933,0
114715080935,0
110140373224,3
114838567145,0
111156213999,0
111154313459,7
114718480637,2
112523065604,4
112565565701,0
111423813896,2
114124380430,0
112522565903,40
110919317778,0
110108473625,1
110125635869,1
114721380639,0
110184773920,6
112529365280,0
111196313890,0
114793380132,0
110109112622,0
112529783087,0
112661780787,0
110704335165,3
110101616966,16
110323571025,0
110912117073,0
110937717074,0
110945917276,1
110911617378,0
114747980131,1
111820446052,1
110102616427,17
110723733868,1
110300871021,0
112667965804,0
111157885296,0
110126135666,0
111193913715,0
111196985714,0
110840379772,0
112522983804,7
112522680703,3
111149513098,0
114806167947,0
111844546956,1
110815410577,0
112529283480,0
110942910875,18
112520165787,3
112529365405,0
112520665507,7
111803619752,0
112520165801,0
110949071274,0
111143713195,0
111455213994,5
110101871022,0
110976317872,41
111148513712,0
112565565882,0
111145785793,0
111859046850,1
110834317777,0
114192882131,0
112522582487,0
110120835560,1
110120016364,2
114742491633,0
110946179574,7
114622167542,0
111157213691,3
114144180734,0
111803914752,0
110107073025,0
112537065985,0
110838979075,0
114745891330,1
110104312328,0
114715580937,0
111143713290,8
110123833867,4
100000021007,0
112660765203,27
114608069144,2
114748480032,0
112625465889,0
111842048552,0
110943672875,1
110104418861,1
112506280502,0
114803169847,0
111128246850,0
110107818563,0
112526465602,13
112608483908,1
112662469186,1
112632765002,0
111124413010,1
111840246356,0
110380571225,0
112528865881,0
114742082137,0
110934710876,0
111149013597,0
114664667742,2
114801367641,4
112622565986,0
111447513699,1
112538065508,0
110124235368,0
112661265007,0
110105418365,2
111126813311,0
111842646655,1
112527465089,0
110109973122,0
114722880131,0
111158680198,0
114744793737,0
114803055242,1
110775433867,4
112608483980,2
110301371022,80
112535165583,0
110108818064,0
111803046550,0
112608369305,0
110931810971,0
111197313691,0
112531069605,0
112535165606,0
110940117675,5
112509065901,0
111453313714,0
114140682930,0
110935317172,0
114725182132,0
114716580538,0
110129035963,0
110184471227,0
111855819451,0
100000012993,1
111499213518,0
110106573521,6
110945172178,0
112532265682,0
110140373724,0
114745293533,0
114740280033,0
114829867745,2
111142746857,0
112524286700,0
114807569142,0
100000004855,19
110840371974,0
111802546954,0
111802546955,0
111158213392,0
112530365200,0
112569883408,0
110103935763,1
111847619353,1
110103018267,0
111143885595,0
100000013089,38
111140346659,0
112504265509,32
111192513318,0
111456713510,0
111143885613,0
111145016113,0
112623065905,3
114746194739,5
110878210874,0
114625567546,0
110178835260,0
114634169148,10
114820750140,0
112506469184,35
112523983680,0
110323571522,0
110385314628,0
114821069645,16
114803153745,0
111126313811,0
112565369684,0
111803546455,0
110326971224,1
111150480216,2
110947572571,0
110104214366,0
110121671522,4
110185773925,12
110104673129,0
111150013291,0
110106016621,0
111145180015,0
114793782130,16
111848119156,0
114742680437,0
111158713211,0
111499287419,0
112624065409,6
112538565506,0
112520665988,1
111192513418,0
110147214225,0
111192013713,0
100000013205,0
111842319255,0
110140873624,0
111459613592,0
114566069146,0
110708235165,0
110878210973,24
112506780580,0
112524065701,0
114727680934,0
114740894630,0
114829253541,2
114829867947,20
110340373429,0
110911617973,0
112501365686,0
114142280632,0
112524180409,0
114637167546,8
110766635963,0
111845014459,3
114803153847,0
114146180031,12
111845948353,2
111150185412,0
114713680837,4
114832153545,0
114823453642,2
111158713291,2
111491013592,0
110918417372,0
111153716195,8
111158713318,0
112522083303,0
110124473322,0
114826353648,1
110941371378,1
111801146354,0
114839567347,1
111143746558,0
110105418761,2
111497616393,0
111190416396,4
114825567245,2
110109973520,0
111147146257,0
114193882130,0
111100148758,8
112603765783,0
110771035161,1
110949710875,0
110101273629,0
111150480415,0
110941117476,3
110947572776,0
111146048554,0
111141813291,4
112526883885,0
111158385711,0
110978817076,0
110978210870,0
110948817977,2
112522083389,0
114822650941,0
110141971521,0
112530365505,0
112504765509,0
114725280838,0
112601365583,0
110124473425,0
112537369682,0
110145371225,0
110106418266,0
110946810970,0
112661265500,0
114719980636,0
111421013095,2
110725135466,0
114796280939,2
112528383084,4
110844017779,4
110101273724,0
112528383101,3
110102912126,2
111454116993,0
110948072579,2
111445613699,0
111120948357,0
110122171526,3
111142616199,8
110126333065,1
110779235468,0
110910717070,0
110942772375,0
110104435869,0
110910110879,0
110142373026,3
110101216420,2
111156984997,0
111426813096,1
114865667242,3
110939110575,0
110325071027,7
110102871220,0
114624117942,0
114724682935,0
112524983485,0
114199280833,0
110187773125,0
112537083085,17
111157116110,0
114804669645,11
110144773329,0
110105214162,4
114625469649,4
110109818068,0
110972017876,1
114829253843,2
111190613215,0
110186773729,0
110101273826,6
112527383781,20
110817017071,0
112522165488,8
110842010872,1
110185471227,0
110942772479,0
111152880896,0
111840746751,0
110935710978,0
112522083586,0
111802146052,1
110146673927,1
114140880136,1
110101216527,0
112508665106,0
111152184595,0
112626965785,0
114805669145,2
110836210971,0
111155485996,0
111190613294,0
114198682931,0
111191416117,0
110103510325,0
111147613495,0
114825567541,0
110941510971,0
111147613499,7
110186773821,0
110105673022,0
110174035266,0
110105533763,0
112630283589,9
111159713095,44
114193382732,1
110949817677,0
111158385997,0
110147173724,0
114606267743,2
114742680934,0
110942371176,0
111449013610,0
111806446958,0
110167735665,9
110931017073,0
114127682931,0
114199780730,0
111145713019,2
114839567740,0
110147214724,2
110147018123,0
112524483980,0
110123335060,0
110848417175,0
114825567642,0
111150480795,0
114744991131,0
111122013597,0
112523165086,1
112626269600,4
114715499938,0
110103010728,0
112524082604,0
114828352940,0
114820267445,2
114743582136,5
112522583488,0
110125735368,11
112623869387,1
111153585616,2
114826853843,5
110308171221,2
111147785695,0
114860867044,1
114838953445,0
112525983207,0
112524983788,19
114825969141,0
110106435063,1
110103412220,5
110101773820,0
111126085118,1
114143280637,0
111122013697,0
114147180034,0
114715098635,0
111150480913,7
111120948754,1
114837667348,0
111150480918,0
111158885912,4
111806848551,8
114823667245,4
111145213490,0
114831867444,0
112529669685,3
111445016118,0
110188871223,1
110947917371,1
110321073726,35
110819917376,1
111842614853,11
111128313417,6
110106771021,1
112520683088,0
110147214929,24
111422316114,1
110700035669,0
110104116822,4
110108212823,0
111447613015,14
110873910873,0
114715491935,0
112527769186,2
110873517671,0
111151185511,5
114744991335,4
111159246452,0
110945517174,0
112506265207,0
110322671224,5
110164835964,5
111849946750,2
112526065282,0
111492013699,0
112530669187,0
111145385610,2
114722193036,0
112522083985,8
110108335764,0
110948417172,0
111197413013,0
111452413591,1
114742582933,4
110105312921,0
110105116320,1
110308073120,0
111156485794,0
110931017379,0
111191613094,2
110105116327,25
111148916392,0
110128733865,0
111127248553,10
111422013099,0
111148285612,0
112503365287,0
112665165482,0
112627465909,5
111149416119,1
112524082880,0
114740780736,0
114825453249,6
111143616198,10
114744680136,1
112523165386,0
112506765004,0
114722782932,1
110945517270,3
111143313111,0
110105435864,43
110943772377,0
111453413090,0
110917574377,0
110837210870,0
111155216119,2
112505069303,2
110105616123,6
110914010877,0
114742591232,0
110101217027,13
112525065987,0
112504569609,0
110917410570,0
114664767241,0
111801548557,0
112627965709,5
111147319056,0
111809748755,0
112529383188,0
114144493331,0
111158116118,3
114664267543,0
114741993237,0
110166335260,0
110942617377,0
110917017378,0
111156313891,0
112630865700,4
114727780133,0
110165933862,0
111159385896,0
110165933866,0
110940274475,0
112528465706,21
114603769648,0
110105673522,0
111142813491,2
111142813492,0
114820153141,0
114829467449,4
110109835066,14
110108614461,1
111159516996,0
110168833868,2
111858548556,0
114124480339,0
110946672470,4
110970117975,0
112525565784,1
110168235865,0
114115682134,0
111120916315,0
114119982934,0
114721480535,15
110120935266,0
110124973928,2
110709235562,0
110103535467,0
110709333866,0
111806046059,0
110838972270,0
100000014191,0
112521183084,0
112521183085,1
111156780914,0
114144280433,0
111101648758,1
114118582135,5
110102773624,0
110819417976,0
114668969848,0
110324473726,0
112508583807,0
110940774272,0
114821250948,1
110174633862,3
110107516825,0
111152316314,5
112523665308,9
110775033762,3
110945410979,2
111120646052,0
110919917479,0
112602865583,1
111120285617,0
111146213299,0
114743082933,0
110701535165,1
111157985219,0
112526983109,4
111840346054,0
111157485514,8
111196413898,0
112526483405,21
112529883087,2
112632365009,0
111809019859,0
114827067348,3
110106918869,1
111156084696,2
110704435162,0
112508583902,0
111144116192,51
114724593634,3
110166433765,0
111451316198,1
112529883109,0
111455313899,0
114727780333,0
110919172078,1
111851446255,0
114749693937,1
114829967347,3
112506683382,0
110105935863,1
112506486781,0
111825346558,14
110122573823,3
