userid,actionType1,actionType2,actionType3,actionType4,actionType5,actionType6,actionType7,actionType8,actionType9
110706935469,5,0,0,0,5,1,0,0,0
110707318464,12,2,14,2,8,1,0,0,0
110707333769,4,0,0,0,7,1,0,0,0
110707535664,3,0,0,0,3,1,1,0,0
110707835666,22,1,2,2,8,2,0,0,0
110707935364,2,0,0,0,2,4,0,0,0
110708035166,19,0,0,0,22,10,0,0,0
110708035169,12,2,0,0,15,4,0,0,0
110708233065,12,0,1,0,13,12,2,1,0
110708235061,1,0,0,0,0,0,0,0,0
110708235165,21,0,0,0,21,6,0,3,0
110708535363,2,0,0,0,2,1,0,0,0
110708633769,7,0,0,0,33,1,0,1,0
110708735568,1,0,0,0,4,4,1,0,0
110708735860,1,0,1,2,1,1,1,0,0
110708935965,6,0,0,0,2,1,0,1,1
110709035161,1,0,0,0,5,1,0,0,0
110709035369,0,0,0,0,1,1,0,0,0
110709235562,12,0,0,0,26,8,3,0,0
110709333866,23,0,0,1,39,12,2,0,0
110709333868,14,12,1,3,27,24,0,0,0
110709335162,13,0,0,0,29,23,0,7,6
110709335364,12,0,0,0,0,0,0,0,2
110709335669,1,0,0,0,0,0,0,0,0
110709535661,17,0,11,1,23,11,3,2,2
110709535964,32,0,0,0,30,7,0,3,3
110709733760,2,2,0,0,10,5,0,2,0
110709935566,2,0,0,0,1,2,0,0,0
110720135262,4,2,0,0,2,2,2,0,0
110720435962,4,0,0,0,12,13,0,0,0
110720435968,23,0,3,0,21,6,1,0,0
110720533868,7,0,0,0,1,0,0,0,0
110720635961,3,0,0,0,2,0,0,0,0
110720733063,4,0,0,0,4,7,0,0,0
110720733067,304,63,128,22,115,60,0,1,1
110720835368,2,0,0,0,24,36,0,2,0
110721133862,4,1,0,0,6,5,1,0,0
110721233067,8,0,0,0,3,2,0,0,0
110721335267,0,0,0,0,4,0,0,0,0
110721335460,10,2,34,3,19,6,2,0,0
110721533764,5,0,0,0,5,5,0,0,0
110721635263,3,0,0,0,4,2,0,0,0
110721935168,7,0,0,0,5,4,0,0,0
110722018061,19,1,3,1,11,7,2,2,2
110722018364,3,0,0,0,3,0,0,0,0
110722018564,8,0,0,0,6,2,0,0,0
110722018661,9,0,0,0,10,10,0,2,2
110722018664,4,0,0,0,3,0,0,0,0
110722035363,6,0,0,0,8,0,0,0,0
110722035366,20,0,0,0,15,9,0,0,0
110722035367,25,2,1,2,39,8,3,0,0
110722135362,36,0,0,1,29,18,4,7,4
110722218664,8,0,0,0,5,1,0,0,0
110722233064,34,8,25,1,39,20,7,6,6
110722233865,1,0,0,0,3,0,0,0,0
110722235261,9,0,0,0,2,0,0,0,0
110722235265,5,0,0,0,15,5,1,0,0
110722235269,2,0,0,0,4,0,0,0,0
110722235469,0,0,0,0,1,1,0,0,0
110722435460,0,0,0,0,10,0,0,0,0
110722435464,5,3,7,2,10,4,2,1,1
110722535965,26,0,0,0,5,5,0,0,0
110722635962,7,0,0,0,4,3,0,1,1
110722935169,54,3,13,6,36,29,2,13,0
110722935260,8,0,0,0,0,0,0,0,0
110723433869,10,0,0,0,18,16,0,1,1
110723635463,3,0,0,0,0,0,0,0,0
110723733868,4,1,13,2,11,10,4,1,1
110723735460,45,1,3,0,31,6,1,1,1
110723835162,135,0,10,0,76,8,2,5,4
110724133068,1,0,0,0,4,0,0,0,0
110724535267,9,6,3,1,11,6,2,1,2
110725135466,8,0,0,0,16,2,0,2,0
110725435368,1,0,0,0,0,0,0,0,0
110725635165,2,0,0,0,3,1,0,0,0
110725733864,9,0,0,0,3,0,0,0,0
110725735468,6,0,0,0,6,5,0,0,0
110725835361,8,0,0,0,4,1,0,0,0
110726135461,1,0,0,0,0,0,0,0,0
110726135468,23,0,0,0,30,10,0,0,0
110726135664,15,4,0,0,11,0,0,0,0
110726533768,5,0,0,0,15,6,0,0,0
110726735265,1,0,0,0,0,0,0,0,0
110726935469,8,0,0,0,5,0,0,0,0
110727333069,27,1,0,1,18,3,1,1,1
110727735267,13,0,0,0,16,4,0,1,0
110727935167,5,0,0,0,4,2,0,1,1
110728733063,22,0,0,0,21,19,0,0,0
110728933061,6,0,0,0,9,2,0,0,0
110728935164,1,0,0,0,9,10,0,0,0
110729133865,3,4,6,0,4,0,0,0,0
110729233764,36,5,1,1,20,7,0,1,1
110729435164,18,0,0,0,20,8,0,1,1
110729435268,1,0,0,0,1,1,0,0,0
110729735263,6,0,0,0,4,1,0,0,0
110729833868,116,1,0,18,88,20,0,0,0
110760233060,2,3,1,0,3,2,0,0,0
110760733861,2,0,0,0,4,1,0,0,0
110760833863,4,0,0,0,4,5,0,0,0
110762233865,22,1,0,0,3,1,0,0,0
110762635167,18,0,0,14,31,24,0,0,0
110762635265,38,0,3,0,17,8,1,6,3
110762733062,2,1,0,0,3,1,1,0,0
110764935264,2,1,0,1,1,1,1,0,0
110764935465,123,2,0,1,91,91,0,5,5
110765233768,21,0,0,0,24,11,2,4,1
110765535166,18,0,0,0,23,7,0,1,0
110765633861,14,0,0,0,3,3,0,0,0
110765635167,79,0,1,0,52,12,6,8,5
110766335463,5,1,0,2,10,2,1,0,0
110766435560,186,2,3,1,142,76,3,19,9
110766635963,14,0,0,0,9,10,0,1,0
110766935268,0,0,0,0,27,4,0,1,0
110767235163,10,0,0,0,12,4,1,0,0
110767733767,32,0,0,0,25,23,0,0,0
110767835268,1,0,0,0,9,12,0,0,0
110767935965,6,0,0,0,10,13,0,0,0
110768135964,6,0,0,0,12,5,1,0,0
110768235966,15,0,0,0,30,22,0,0,0
110768635162,1,2,1,0,4,2,1,0,0
110768718168,14,1,0,0,4,3,0,0,0
110768718460,18,0,0,0,12,4,0,1,1
110768735960,1,0,0,0,0,1,0,0,0
110768735965,10,0,0,0,12,2,0,0,0
110768935163,7,0,0,0,14,7,0,0,0
110768935466,2,1,3,0,2,1,1,3,1
110769014363,36,0,0,0,47,24,2,2,2
110769014463,2,0,0,0,3,1,0,0,0
110769014660,10,0,0,0,17,4,0,0,0
110769018366,2,0,0,0,8,0,0,0,0
110769135468,0,0,0,0,9,4,0,0,0
110769233065,123,2,6,0,29,11,0,0,0
110769233868,2,0,0,0,1,1,0,0,0
110769235567,0,0,0,0,2,0,0,0,0
110769310462,31,0,0,0,33,9,0,0,0
110769311163,4,1,0,0,14,4,0,0,0
110769311267,5,0,0,0,2,3,0,0,0
110769312065,28,0,0,1,19,4,0,0,0
110769312361,18,0,0,0,40,9,0,2,1
110769312862,11,1,0,0,9,3,0,0,3
110769312961,3,0,0,0,0,0,0,0,0
110769314269,19,0,0,0,29,16,0,0,0
110769316168,29,0,0,0,14,1,0,0,0
110769318264,8,1,0,0,4,2,1,0,0
110769319869,15,0,2,0,12,7,5,4,4
110769319969,5,0,0,0,2,2,0,0,0
110769335267,1,0,0,0,0,0,0,0,0
110769335461,8,1,1,0,19,5,0,0,0
110769384861,1,0,0,0,1,1,1,0,0
110769388863,3,0,0,0,3,3,0,0,0
110769533766,36,9,15,19,60,43,2,5,1
110769533861,7,1,1,0,3,0,0,0,0
110769635662,23,1,5,1,65,35,4,0,1
110769635668,2,0,0,0,2,2,1,0,0
110769733862,3,0,0,0,5,1,0,1,0
110769835664,16,2,0,0,23,7,1,0,0
110771033067,15,0,0,0,42,12,0,7,7
110771035161,16,2,2,0,7,4,2,0,0
110771433762,3,0,0,0,7,3,0,0,0
110771535261,4,0,1,0,5,0,0,0,0
110771833867,18,0,1,2,24,6,1,0,0
110771933764,2,0,0,0,3,0,0,1,0
110771935466,24,3,27,6,20,7,1,2,2
110772035160,8,0,0,0,4,4,0,1,1
110772035262,7,0,0,0,7,3,0,0,0
110772135666,9,0,0,0,9,5,0,2,2
110772135966,6,0,0,0,2,3,0,1,1
110772335163,14,0,0,0,11,4,0,2,2
110772335269,1,0,0,0,5,0,0,1,0
110772433760,1,0,0,0,0,0,0,0,0
110772435961,11,0,0,0,6,2,0,2,2
110772533863,7,0,0,0,14,3,0,1,1
110772535964,11,0,0,0,21,15,0,0,0
110772818162,12,2,0,0,14,4,0,2,2
110772835760,4,0,0,0,3,2,0,1,1
110772835768,12,0,0,0,2,1,0,1,1
110773233766,1,0,0,0,1,1,1,0,0
110773335169,0,0,0,0,0,0,1,0,0
110773535163,0,0,0,0,2,1,0,0,0
110773535463,2,0,0,0,5,4,1,0,0
110773835168,1,0,0,0,1,2,0,0,0
110773835568,3,0,0,0,25,14,0,2,0
110774335360,10,2,1,1,7,7,1,0,1
110774435267,1,0,0,0,1,1,1,0,0
110774635162,1,0,0,0,4,4,0,0,0
110774833060,6,1,0,4,8,6,0,1,0
110775033762,30,0,3,0,19,7,0,2,2
110775110262,19,0,0,0,7,6,2,1,1
110775135464,37,1,0,0,55,6,0,1,1
110775335265,10,0,0,0,7,5,0,0,0
110775335569,7,0,0,0,3,2,0,2,2
110775433867,27,0,4,0,40,19,2,1,1
110775533761,15,0,0,0,4,3,0,1,1
110775533866,5,0,0,0,4,3,1,0,0
110775535369,25,0,0,0,8,2,0,3,3
110775633764,4,0,0,0,7,3,0,1,1
110775635165,5,0,0,0,3,2,1,0,0
110775835868,5,0,0,0,12,8,0,0,0
110775914164,14,0,0,0,10,9,0,1,1
110775914365,5,0,0,0,21,8,0,0,0
110775933769,22,1,7,4,22,23,0,1,1
110776235268,24,0,0,0,4,1,0,1,1
110776335167,3,6,2,1,5,3,0,0,0
110776533761,10,0,0,0,9,2,0,0,0
110776535469,6,0,0,0,4,1,0,1,1
110776935960,0,0,0,0,1,1,0,0,0
110777135461,3,1,1,1,2,2,0,0,0
110777233764,2,0,0,0,4,1,0,0,0
110777233869,8,3,3,14,11,4,1,1,1
110777235268,20,3,3,2,12,1,1,1,1
110777533068,2,7,1,3,5,2,0,0,0
110777533864,89,5,2,2,24,32,2,5,6
110777533865,19,0,0,0,29,4,2,4,1
110777935465,12,0,0,0,15,4,0,1,1
110778035963,3,0,53,1,3,8,1,0,0
110778235461,2,0,0,0,1,0,0,0,0
110778735964,6,0,0,0,7,4,0,1,0
110778933866,9,0,0,0,14,3,0,0,0
110779035265,1,0,0,0,2,0,0,0,0
110779035269,27,0,0,0,9,4,0,4,2
110779135961,19,0,0,0,11,5,0,2,2
110779235468,2,1,0,2,17,7,4,0,0
110779435463,14,0,0,0,13,5,0,0,0
110779435965,2,0,0,0,0,0,0,0,0
110779535467,9,0,0,0,7,3,0,0,0
110779833760,2,0,0,0,1,0,0,0,0
110779835161,31,0,0,1,27,5,0,1,1
110779835268,3,0,0,0,0,0,0,0,0
110779933761,78,2,4,1,29,13,4,8,3
110779935360,38,0,0,0,13,6,2,3,3
110810010872,9,0,0,0,11,2,0,0,0
110810110874,4,0,0,0,1,0,0,0,0
110810310874,1,0,0,0,0,0,1,0,0
110810517375,13,0,0,0,23,1,0,1,0
110810517679,4,1,0,0,4,3,0,0,0
110811010975,7,0,0,0,31,14,0,0,0
110811317472,7,0,0,0,0,0,0,0,0
110811410875,29,5,0,1,30,9,3,2,2
110811810574,1,0,0,0,0,0,0,0,0
110811810977,1,0,0,0,0,0,0,0,0
110812217374,13,1,0,0,9,1,1,0,0
110812810572,4,3,2,0,9,2,0,0,0
110812810871,20,0,0,0,14,3,0,2,0
110812810874,14,0,0,0,15,2,0,0,0
110813617373,14,0,0,0,17,11,0,0,0
110813710878,7,0,0,0,17,16,0,0,0
110814210873,1,0,0,0,3,1,0,0,0
110814817275,0,0,0,0,5,1,0,1,0
110815310972,47,0,0,0,22,21,0,2,1
110815410577,12,0,0,0,13,4,0,1,0
110815417074,20,0,0,0,14,11,0,6,5
110815417276,13,0,0,0,7,5,0,2,0
110815610872,2,0,0,0,4,2,0,0,0
110816610579,1,0,0,0,3,1,0,0,0
110816917077,1,0,0,0,4,0,0,0,0
110817017071,16,0,0,0,29,14,0,3,0
110817217379,5,1,0,0,3,1,1,0,0
110817410570,19,1,2,1,34,10,0,2,1
110817417378,4,0,0,0,6,1,0,1,1
110817517074,10,1,1,0,4,2,0,0,0
110817617072,6,0,0,0,3,0,0,0,0
110817817276,4,0,0,0,18,15,0,0,0
110817910979,14,0,0,0,3,2,0,0,0
110818017077,2,0,0,0,6,1,0,0,0
110818417375,14,0,1,0,22,11,0,2,2
110818610975,1,0,0,0,7,1,0,0,0
110818717377,2,0,0,0,0,0,0,0,0
110818817371,12,0,0,0,8,2,0,0,0
110818910572,26,1,7,1,23,29,0,0,0
110819117672,37,12,2,7,43,12,1,2,0
110819217670,3,0,0,0,9,2,0,1,1
110819417071,5,0,0,0,6,2,0,2,2
110819417077,2,2,6,0,6,3,1,0,0
110819417573,1,0,0,0,0,0,0,0,0
110819417976,42,0,0,0,42,9,2,0,1
110819472372,3,0,0,0,6,0,0,0,0
110819472479,5,0,0,0,4,1,0,0,0
110819472674,0,0,0,0,2,0,0,0,0
110819472874,2,1,2,0,0,0,0,0,0
110819510876,9,0,0,0,18,6,0,0,0
110819510973,2,0,0,0,4,4,0,1,1
110819517071,5,1,0,0,7,3,0,0,0
110819517176,3,0,0,0,5,3,1,0,0
110819517270,4,0,0,0,2,1,0,1,1
110819517278,8,0,0,0,15,15,0,0,0
110819517371,5,0,0,0,4,4,0,1,1
110819517779,19,0,0,0,38,17,1,0,0
110819572474,19,0,1,1,11,0,0,0,0
110819917376,7,0,1,0,7,6,1,1,1
110831010975,7,0,0,0,19,9,0,0,0
110831017378,3,0,0,0,2,3,0,0,0
110831110572,6,0,2,1,7,3,1,0,0
110832310874,1,0,0,0,1,2,1,0,0
110832610571,5,0,0,0,1,0,0,0,0
110832717079,38,5,1,0,22,11,6,2,2
110834017374,2,0,0,0,0,0,0,0,0
110834210973,5,0,0,0,11,5,0,0,0
110834317777,14,0,0,0,17,14,0,3,0
110834410977,13,0,0,0,7,7,0,0,0
110834610977,23,0,1,1,34,30,2,1,1
110834817073,62,2,47,0,108,46,1,1,1
110834817076,6,0,0,0,5,1,0,0,0
110835417776,0,0,0,0,6,0,0,0,0
110835517374,9,0,0,0,8,4,0,1,1
110835617172,3,0,0,0,4,2,0,1,1
110835617272,6,0,0,0,0,0,0,0,0
110835617774,8,0,0,0,5,5,1,0,0
110835672071,4,0,0,0,1,0,0,0,0
110835672375,15,0,0,0,20,4,0,4,2
110835672378,3,0,0,0,6,2,0,1,1
110835910878,0,0,0,0,5,0,0,0,0
110836010973,3,0,0,0,9,1,0,0,0
110836210971,3,0,0,0,9,22,0,0,0
110836510873,1,0,0,0,1,1,0,0,0
110836917070,6,0,0,0,14,8,0,1,0
110837210870,71,0,0,0,62,27,0,4,0
110837410875,1,0,0,0,3,1,0,0,0
110838017274,2,0,0,0,1,2,0,3,3
110838117276,31,2,0,0,13,8,0,0,0
110838272273,50,20,14,20,52,27,2,0,0
110838272371,7,0,0,0,7,5,0,0,0
110838317170,4,0,0,0,5,1,0,0,0
110838410974,3,0,0,0,2,2,0,0,0
110838410979,17,0,0,0,104,19,0,1,0
110838417777,5,0,0,0,3,1,0,0,0
110838417870,10,0,1,0,24,3,0,0,0
110838471177,4,0,0,0,12,5,0,0,0
110838471271,0,0,0,0,1,1,1,0,0
110838471472,2,0,0,0,0,0,0,0,0
110838472979,2,0,0,0,1,0,0,0,0
110838717679,5,0,0,0,7,2,1,0,0
110838817071,9,0,0,0,4,1,1,1,1
110838910970,14,0,1,0,10,3,1,1,1
110838917272,7,3,0,1,12,8,1,0,1
110838917276,12,0,0,0,11,4,0,2,2
110838917779,20,0,0,0,49,17,0,0,0
110838932178,0,0,0,0,1,2,0,0,0
110838971174,1,0,0,0,4,4,1,0,2
110838971478,1,1,0,0,1,2,0,0,0
110838972270,25,0,0,0,38,23,3,0,0
110838972277,20,0,0,0,36,9,0,0,0
110838975473,6,0,0,0,14,1,0,1,1
110838975774,10,0,4,0,3,1,1,0,0
110838976470,8,0,0,0,9,7,0,1,0
110838977574,48,0,0,1,86,22,1,4,1
110838977575,6,4,0,0,20,6,2,1,0
110838979075,75,2,1,1,123,36,3,1,1
110840010871,7,0,0,0,14,1,0,0,0
110840110878,5,0,0,0,8,4,0,0,0
110840117775,15,0,0,0,17,9,0,0,0
110840117977,4,0,0,0,5,1,0,0,0
110840172476,15,0,0,0,9,6,0,0,0
110840317479,34,0,1,1,31,7,2,0,1
110840371071,1,0,0,0,0,0,0,0,0
110840371170,1,0,0,0,1,0,0,0,0
110840371371,2,0,0,0,1,0,0,0,0
110840371477,4,0,0,0,0,0,0,0,0
110840371974,12,0,0,0,17,7,2,1,1
110840372173,1,0,0,0,5,1,1,0,0
110840372271,0,0,0,0,4,1,0,0,0
110840372877,1,0,0,0,0,0,0,0,0
110840372977,2,0,0,0,1,1,0,0,0
110840372979,13,0,0,0,6,1,0,0,0
110840379772,56,0,0,0,52,27,3,14,6
110840817378,8,2,0,0,9,9,0,4,4
110841117272,2,0,0,0,4,6,0,0,0
110841917078,3,0,0,0,2,0,0,0,0
110842010872,5,1,2,0,8,5,2,2,2
110842017878,16,5,2,0,15,5,0,0,0
110842710575,3,0,0,0,6,4,0,0,0
110842817273,5,0,0,0,7,3,2,0,0
110842917371,35,0,4,0,35,11,2,1,1
110842917471,9,0,0,0,12,5,0,1,1
110842917771,24,10,3,0,22,14,8,4,3
110843110575,36,0,0,0,6,1,0,1,1
110843217077,6,5,2,3,8,2,2,0,0
110843217475,1,2,0,0,3,4,2,0,0
110843717379,1,0,0,0,2,0,0,0,0
110843817479,9,4,0,0,8,10,0,0,0
110844017779,3,2,0,2,3,2,1,0,0
110844117074,1,0,0,0,2,2,0,0,0
110844310976,18,6,2,1,21,5,0,0,0
110844317072,7,2,5,3,9,5,2,0,0
110844317377,11,0,12,0,14,6,4,4,3
110844317675,0,0,0,0,1,1,0,0,0
110844717870,12,0,0,0,11,6,0,0,0
110844817071,3,0,0,1,3,0,0,0,0
110844917272,2,0,0,0,1,0,0,0,0
110844917374,7,0,0,0,16,8,2,0,0
110844917677,0,0,0,0,0,1,2,0,0
110845110575,13,0,0,0,30,32,0,0,0
110845210878,5,2,0,0,1,0,0,0,0
110845317476,6,0,0,0,18,12,0,0,0
110845317978,70,0,0,0,141,160,0,4,0
110845417375,4,0,0,0,11,8,0,0,0
110845417670,11,0,1,3,7,3,0,0,0
110845517274,2,0,0,0,10,0,0,3,1
110845617079,1,0,0,0,5,1,0,0,0
110845710570,34,0,2,0,39,11,8,12,8
110845717870,6,0,0,0,7,3,0,3,3
110845817673,0,0,0,0,1,0,0,1,0
110846210871,4,0,0,0,0,0,0,0,0
110846210874,2,0,0,0,5,2,0,0,0
110846372377,3,0,0,0,2,1,1,0,0
110846417177,1,0,0,0,0,0,0,0,0
110846472076,21,1,1,1,18,12,1,0,0
110846517273,4,0,0,0,5,3,0,0,0
110846617774,11,5,2,4,16,18,0,0,0
110846717075,1,1,0,0,6,5,2,0,0
110846817576,11,0,0,0,6,1,0,0,0
110846917773,11,0,0,0,2,0,0,4,0
110847017770,1,0,0,0,10,8,0,0,4
110847110973,2,0,0,0,2,1,0,0,0
110847317176,7,1,0,0,14,4,0,0,0
110847410575,8,0,0,0,2,0,0,0,0
110847472372,2,1,0,0,3,1,0,0,0
110847517176,15,0,0,0,37,12,0,3,1
110847517371,15,0,0,0,7,4,0,1,1
110848117072,4,4,3,0,8,4,0,0,0
110848117973,1,0,0,0,5,4,2,0,0
110848217679,0,0,0,0,16,5,0,1,0
110848317775,2,0,0,0,4,2,0,1,1
110848417173,29,0,0,0,8,3,0,0,0
110848417175,10,0,0,0,11,5,2,0,0
110848517978,1,0,0,0,2,2,1,0,0
110848817070,19,0,0,0,26,36,0,0,0
110848817175,2,0,0,0,2,1,0,0,0
110849017273,3,0,0,0,7,6,0,1,0
110849210576,19,0,0,0,18,16,0,5,1
110849210871,11,0,0,0,5,1,0,0,0
110849217876,2,0,0,0,3,3,0,0,0
110849517471,10,0,0,0,26,13,0,4,4
110849617071,4,0,0,0,8,4,0,0,0
110849617674,0,0,0,0,6,0,0,1,0
110849717173,1,0,0,0,5,0,0,0,0
110849817373,6,1,5,6,14,3,1,1,0
110849817877,1,0,0,0,1,1,0,0,0
110870217472,4,0,0,0,6,3,0,0,0
110870417070,5,1,2,5,8,5,1,0,0
110870510572,4,0,1,0,3,0,0,0,0
110870917371,3,0,3,0,4,2,0,0,0
110871010571,10,0,0,0,21,3,0,1,1
110871174074,5,0,0,0,2,3,0,0,0
110871517376,7,0,0,0,11,1,0,1,1
110871617177,4,0,0,0,5,3,0,0,0
110871710878,13,0,0,0,7,5,0,2,2
110871717270,33,1,7,0,33,14,6,1,1
110871717279,30,0,2,0,49,28,3,14,6
110871810576,5,0,0,0,8,10,0,0,0
110871817277,12,0,0,0,3,2,1,1,1
110871910579,32,0,0,0,2,1,1,0,0
110871917378,16,0,0,0,12,8,0,1,1
110872017272,1,0,0,0,0,0,0,0,0
110872517274,1,0,0,0,0,0,0,0,0
110872517373,1,0,0,0,3,3,0,0,0
110872610875,3,0,0,0,9,6,0,1,0
110873117671,1,0,0,0,1,1,0,0,0
110873417378,6,0,0,0,5,0,0,0,0
110873517671,36,0,0,0,28,6,0,5,1
110873817672,28,0,0,0,19,5,0,1,1
110873910873,6,0,0,0,6,3,0,1,0
110874217677,32,0,2,2,13,1,0,1,1
110874317074,13,0,0,0,39,22,0,0,0
110874410976,11,0,0,0,12,2,0,1,1
110874517075,2,0,0,0,9,5,0,0,0
110874610874,12,0,0,0,2,3,0,2,2
110874710874,33,0,0,0,13,4,0,2,2
110874817370,1,0,0,1,3,0,0,0,0
110875117272,3,1,0,1,0,0,0,0,0
110875217076,21,0,0,0,9,1,0,0,0
110875317373,49,0,0,0,13,6,0,4,4
110875517472,22,0,0,0,10,3,0,1,0
110875610879,9,1,0,0,13,10,3,0,0
110876010571,13,0,0,0,26,6,0,3,0
110876010875,32,0,1,1,15,9,1,0,0
110876010970,12,0,0,0,26,16,3,3,2
110876110578,143,8,88,1,61,31,0,0,0
110876117079,2,0,0,0,3,5,0,0,0
110876117373,3,1,0,0,2,1,0,0,0
110876317070,11,0,0,0,7,5,0,1,0
110876317270,12,0,1,0,26,20,3,3,3
110876317277,12,0,0,0,4,2,0,4,4
110876410574,28,0,0,0,8,4,0,4,4
110876510972,1,0,0,0,0,0,0,0,0
110876617276,4,0,1,0,4,3,3,0,0
110876710975,22,0,0,0,16,10,0,0,0
110878210874,9,0,0,0,7,4,0,4,1
110878210973,24,4,16,4,6,3,1,1,0
110878310975,8,0,0,1,3,1,0,0,0
110878317378,4,0,0,0,5,1,0,0,0
110878417073,7,0,0,0,4,2,0,1,1
110878517279,4,0,0,0,4,2,0,1,0
110878617372,3,1,0,1,10,3,1,0,0
110878817670,2,3,0,3,5,2,1,0,0
110879017171,3,2,18,1,3,3,0,0,0
110879017776,12,0,0,0,7,5,0,2,2
110879217074,10,0,0,0,26,12,0,1,1
110879217279,3,0,0,0,5,1,0,2,2
110879217372,8,0,0,0,10,9,0,1,1
110879317377,6,0,0,0,3,1,0,2,2
110879317670,9,0,0,0,6,3,0,1,1
110879517277,1,0,0,0,6,5,0,0,0
110910110879,55,0,0,0,47,30,0,2,2
110910117371,13,6,1,0,11,3,1,1,1
110910117373,2,0,0,0,2,0,0,1,0
110910217371,10,0,0,0,10,3,0,0,0
110910317279,2,0,0,0,3,6,0,0,0
110910317876,4,0,0,0,10,5,0,0,0
110910317878,0,0,0,0,0,0,1,0,0
110910417273,8,0,0,0,18,7,0,4,0
110910417373,2,0,0,0,3,2,0,0,0
110910517373,11,0,0,0,9,7,0,3,1
110910610872,7,0,0,0,9,7,0,0,0
110910710876,26,0,0,0,30,11,0,2,0
110910717070,2,0,0,0,4,7,0,0,0
110910810873,8,0,0,0,5,1,0,0,0
110910817271,21,0,0,0,12,5,0,1,1
110910917277,9,0,0,0,15,18,0,0,0
110911017075,9,0,0,0,10,7,0,0,0
110911017575,6,0,0,0,8,4,0,0,0
110911110975,2,0,0,0,2,2,0,0,0
110911310879,1,0,0,0,3,8,0,0,0
110911417878,6,0,0,0,8,2,0,0,0
110911517471,5,0,0,0,7,8,0,0,0
110911617378,2,0,0,0,13,3,0,0,0
110911617973,23,0,0,0,131,52,0,10,10
110911717672,3,1,0,0,8,2,0,0,0
110911717871,1,0,0,0,1,1,0,0,0
110911817372,8,0,0,0,7,4,1,1,0
110911817676,6,0,0,0,7,2,0,0,0
110911917173,3,0,0,0,7,0,2,0,0
110911917470,12,3,3,0,19,6,4,2,2
110912117073,14,0,0,0,41,9,0,1,0
110912310574,9,0,0,0,13,3,0,2,0
110912510877,16,6,22,1,1,0,0,0,0
110912517473,3,0,0,0,3,4,0,0,0
110912517478,7,0,0,0,14,5,0,0,0
110912610876,1,0,0,0,9,1,0,0,0
110913110574,180,26,20,8,207,163,18,13,11
110913110879,12,0,0,0,25,9,0,1,0
110913217370,5,0,0,0,12,4,0,0,0
110913317272,30,2,1,0,56,17,0,0,0
110913417074,79,1,2,2,89,71,0,0,0
110913517279,5,0,0,0,35,2,0,0,0
110913610575,1,0,0,0,1,2,0,0,0
110913610970,8,0,0,0,8,1,0,0,0
110913617278,4,0,0,0,4,3,0,0,0
110913710579,1,0,0,0,9,2,0,0,0
110913710871,3,0,0,0,2,2,0,0,0
110914010877,30,0,0,0,45,21,2,6,2
110914317071,6,0,0,0,9,2,0,0,0
110914317475,4,0,0,0,3,0,0,0,0
110914317679,13,1,0,0,3,2,1,2,1
110914610974,3,0,2,0,4,5,0,0,1
110914610976,1,0,0,0,1,1,1,0,0
110914710872,1,0,0,0,6,2,0,1,0
110914710879,9,0,0,0,13,6,0,0,0
110914717178,4,0,0,0,8,2,0,0,0
110914817375,3,0,0,0,3,2,0,0,0
110914817877,3,0,0,0,4,6,0,0,0
110915117278,6,4,3,0,7,1,8,0,0
110915217476,3,0,0,0,7,3,0,0,0
110915217479,2,0,0,0,5,3,0,0,0
110915317076,14,0,0,0,18,7,1,1,0
110915617673,2,0,0,0,3,2,0,0,0
110915617678,2,0,0,0,2,1,0,0,0
110915710578,1,0,0,0,3,2,0,0,0
110915717772,6,0,0,0,8,1,0,0,0
110915817371,2,0,0,0,5,5,0,0,0
110915917076,10,0,0,0,16,5,0,1,0
110915917275,17,0,0,0,8,4,1,2,0
110916017070,0,0,0,0,0,0,4,0,0
110916017270,16,0,0,0,28,1,0,1,0
110916110574,10,0,1,1,19,11,5,0,0
110916217674,2,0,0,0,8,4,0,0,0
110916317775,40,1,12,0,54,36,4,3,3
110916417072,21,0,0,0,21,7,0,0,0
110916517270,5,0,0,0,2,1,0,0,0
110916517673,4,0,0,0,4,3,0,0,0
110916610975,6,0,0,0,14,6,0,0,0
110916717476,3,0,0,0,3,4,0,0,0
110916810872,46,0,0,0,34,45,0,14,0
110917010878,4,0,0,0,9,4,0,0,0
110917017378,8,0,0,0,11,5,0,2,0
110917071975,3,0,0,0,5,2,0,0,0
110917072072,28,0,0,0,69,23,1,0,0
110917072076,4,0,0,0,9,5,0,0,0
110917072271,3,0,0,0,2,2,0,0,0
110917072378,4,0,0,0,7,5,0,0,0
110917072573,2,0,0,0,2,1,0,0,0
110917072770,1,0,0,0,1,1,0,0,0
110917072872,5,0,0,0,7,2,0,0,0
110917117472,9,0,0,0,12,3,0,1,1
110917117676,8,3,4,4,19,19,2,0,0
110917117871,3,0,0,0,3,2,0,0,0
110917171378,8,0,0,0,13,6,0,1,0
110917172577,1,0,0,0,1,2,0,0,0
110917172772,29,2,0,0,28,12,0,0,0
110917217072,8,1,1,1,10,2,1,0,0
110917271871,6,0,0,0,16,4,0,0,0
110917272173,0,0,0,0,3,4,0,0,0
110917272774,0,0,0,0,2,1,1,0,0
110917272878,0,0,0,0,2,1,1,0,0
110917274372,4,0,0,0,5,0,0,0,0
110917317872,1,0,0,0,2,1,0,2,0
110917372173,3,0,0,0,4,2,0,0,0
