userid,itemid,value
110301973029,6,12
110301973029,7,2
110301973721,1,13
110301973721,5,13
110301973721,6,7
110301973721,8,2
110301973721,10,2
110302071222,1,1
110302071222,5,11
110302071222,6,5
110302073426,1,47
110302073426,5,67
110302073426,6,39
110302371024,1,3
110302371024,5,3
110302371024,6,3
110302371024,8,1
110302371024,9,1
110302473625,1,4
110302473625,5,4
110302473625,6,3
110302473625,7,2
110302473625,8,2
110302473625,10,2
110302671227,1,4
110302671227,5,6
110302671227,6,11
110302671227,7,1
110302873420,1,5
110302873420,5,23
110302873420,6,5
110302873420,8,4
110302873420,10,4
110303173728,1,4
110303173728,5,2
110303173728,6,4
110303273120,1,33
110303273120,5,1
110303273120,8,11
110303373925,1,39
110303373925,5,49
110303373925,6,29
110303373928,1,11
110303373928,5,7
110303373928,6,4
110303773527,1,13
110303773527,3,1
110303773527,5,15
110303773527,6,5
110303773527,7,1
110303773527,8,2
110303773527,9,2
110303773527,10,1
110303773621,1,3
110303773728,1,8
110303773728,2,5
110303773728,3,5
110303773728,4,1
110303773728,5,9
110303773728,6,6
110303773728,7,1
110303873422,1,4
110303873422,5,2
110303873422,6,4
110303873422,7,1
110303873925,1,1
110303873925,5,2
110304471523,1,20
110304471523,5,37
110304471523,6,13
110304471523,8,13
110304471523,9,3
110304471523,10,7
110304516720,1,18
110304516720,5,24
110304516720,6,13
110304573024,1,5
110304573024,5,2
110304573024,6,1
110304573024,9,2
110304573024,10,1
110304573122,1,8
110304573122,2,4
110304573122,4,13
110304573122,5,9
110304573629,1,19
110304573629,2,1
110304573629,3,20
110304573629,5,48
110304573629,6,21
110304573629,7,9
110304573629,8,7
110304573629,9,7
110304573629,10,6
110304573629,11,3
110304573729,1,2
110304573729,5,2
110304673323,1,6
110304673323,5,3
110304673323,6,4
110304673323,8,1
110304673323,9,1
110304916124,1,1
110304916124,5,12
110304916124,6,10
110304916124,10,3
110305271527,1,1
110305271527,5,1
110305271527,6,1
110305373421,1,56
110305373421,2,1
110305373421,5,51
110305373421,6,40
110305373421,7,1
110305373428,1,10
110305373428,5,40
110305373428,6,12
110305373428,8,1
110305471222,1,5
110305471222,2,1
110305471222,5,4
110305471222,6,3
110305471222,7,1
110305471222,8,1
110305471222,9,1
110305471222,10,1
110305473623,1,9
110305473623,5,7
110305473623,6,3
110305473623,7,1
110305671029,7,1
110305671229,1,14
110305671229,2,1
110305671229,5,11
110305671229,6,1
110305873729,1,23
110305873729,3,1
110305873729,4,15
110305873729,5,7
110305873729,6,3
110305873729,7,1
110305873729,8,1
110305873729,9,1
110305973523,1,3
110305973523,5,3
110305973523,6,3
110305973624,1,5
110305973624,5,7
110306073320,1,8
110306073320,5,15
110306073320,6,27
110306173725,1,5
110306173725,5,6
110306173725,6,1
110306173725,10,2
110306273823,1,12
110306273823,5,8
110306273823,6,1
110306273823,8,3
110306571220,1,1
110306773820,7,1
110306873127,1,9
110306873127,5,5
110306873127,6,2
110306873127,8,1
110306873127,10,1
110306873426,1,7
110306873426,5,3
110307071220,1,4
110307071220,5,2
110307071220,6,4
110307173921,1,3
110307173921,2,2
110307173921,3,4
110307173921,5,10
110307173921,6,2
110307173921,7,2
110307173921,10,1
110307373427,1,7
110307373427,2,2
110307373427,3,2
110307373427,5,17
110307373427,6,4
110307373427,7,1
110307471527,1,7
110307471527,5,4
110307471527,6,3
110307471527,7,1
110307673328,1,8
110307673328,5,9
110307673328,6,4
110307673328,8,1
110307673328,9,1
110307673328,10,1
110307973723,1,3
110307973723,5,5
110307973723,6,1
110307973820,1,15
110307973820,2,7
110307973820,3,4
110307973820,4,35
110307973820,5,10
110307973820,6,4
110307973820,7,1
110307973820,8,1
110307973820,9,1
110308071225,1,19
110308071225,5,8
110308071225,6,5
110308071225,7,2
110308071225,8,4
110308071225,9,2
110308071225,10,5
110308073120,1,10
110308073120,5,5
110308073120,6,3
110308073120,8,1
110308073120,9,1
110308073120,10,1
110308073922,1,33
110308073922,5,50
110308073922,6,41
110308073922,8,3
110308073922,10,0
110308073922,11,1
110308171221,1,6
110308171221,3,2
110308171221,5,6
110308171221,6,4
110308171221,7,3
110308171221,8,2
110308171221,9,2
110308171221,10,2
110308173121,1,6
110308173121,5,9
110308173121,6,2
110308173121,8,1
110308273621,1,9
110308273621,5,18
110308273621,6,5
110308373724,1,1
110308373724,5,10
110308373724,6,4
110308373724,7,2
110308373724,10,3
110308373920,1,5
110308373920,2,1
110308373920,5,7
110308373920,6,7
110308373920,7,4
110308373920,8,3
110308373920,9,3
110308373920,10,5
110308473325,1,2
110308473325,2,4
110308473325,3,1
110308473325,4,1
110308473325,5,6
110308473325,6,5
110308473325,7,1
110308473723,1,8
110308473723,5,11
110308473723,6,5
110308473723,8,1
110308473723,9,1
110308671526,1,10
110308671526,5,8
110308671526,6,6
110308873925,1,2
110308873925,5,2
110308873925,6,3
110309016324,1,1
110309016324,5,1
110309016324,6,3
110309171520,1,5
110309171520,5,2
110309171520,6,2
110309171520,7,1
110309173829,1,2
110309273329,1,33
110309273329,5,14
110309273329,6,5
110309273329,8,1
110309273329,9,1
110309273329,10,2
110309273329,11,1
110309316424,1,4
110309316424,5,12
110309316424,6,1
110309316426,1,5
110309316426,2,2
110309316426,3,2
110309316426,5,4
110309316426,6,3
110309316426,7,1
110309316726,1,1
110309316726,5,2
110309316726,6,1
110309371229,1,2
110309373829,1,2
110309373829,5,3
110309373829,6,3
110309373929,1,3
110309373929,5,3
110309373929,6,2
110309773526,1,7
110309773526,5,14
110309773526,6,3
110309873723,1,4
110309873723,5,9
110309873723,6,4
110309873723,8,3
110309873723,9,2
110309916125,1,32
110309916125,2,2
110309916125,3,1
110309916125,5,11
110309916125,6,3
110309916326,1,11
110309916326,2,2
110309916326,5,15
110309916326,6,7
110309973126,1,23
110309973126,5,33
110309973126,6,15
110309973126,7,1
110320073622,1,9
110320073622,5,10
110320073622,6,6
110320073622,8,2
110320073622,9,2
110320173320,1,5
110320173320,5,5
110320173320,6,5
110320173320,8,1
110320173320,9,1
110320273824,1,17
110320273824,5,11
110320273824,6,1
110320316424,1,19
110320316424,3,2
110320316424,5,7
110320316424,6,9
110320316424,7,2
110320316424,8,3
110320316424,9,3
110320316424,10,1
110320473821,1,10
110320473821,5,5
110320612127,1,20
110320612127,5,15
110320612127,6,3
110320612127,8,1
110320612127,9,1
110320871524,1,25
110320871524,2,11
110320871524,3,11
110320871524,4,4
110320871524,5,27
110320871524,6,28
110320871524,7,2
110320873527,1,7
110320873527,5,4
110320873527,6,2
110321071521,1,2
110321071521,5,4
110321071521,6,5
110321071521,7,1
110321073726,1,24
110321073726,2,17
110321073726,3,20
110321073726,4,18
110321073726,5,37
110321073726,6,13
110321073726,7,3
110321073726,8,4
110321073726,9,4
110321073726,10,1
110321073726,11,2
110321173724,1,1
110321173724,5,1
110321473325,1,3
110321473325,3,6
110321473325,4,2
110321473325,5,4
110321773826,1,6
110321773826,5,21
110321773826,6,7
110321773826,8,1
110321773826,9,1
110321873125,1,19
110321873125,5,9
110321873125,6,2
110321873125,8,3
110321873125,9,1
110321973723,1,7
110321973723,2,1
110321973723,4,1
110321973723,5,8
110321973723,6,3
110321973723,7,1
110322171022,1,15
110322171022,2,1
110322171022,3,1
110322171022,4,1
110322171022,5,9
110322171022,6,7
110322171022,7,1
110322171022,8,2
110322171022,9,2
110322273127,1,1
110322273127,5,11
110322273127,6,1
110322273127,8,3
110322273127,9,1
110322273127,10,2
110322473122,1,11
110322473122,5,11
110322573829,1,2
110322573829,6,1
110322573829,7,1
110322671224,1,20
110322671224,2,1
110322671224,3,2
110322671224,4,2
110322671224,5,11
110322671224,6,9
110322671224,7,1
110322671224,8,3
110322671224,9,2
110322671224,10,1
110322773726,1,6
110322773726,4,1
110322773726,5,4
110322773726,6,1
110322973424,1,1
110322973424,5,3
110322973424,6,2
110322973424,7,1
110323373322,1,1
110323373322,5,3
110323373322,6,2
110323373322,7,2
110323373322,10,1
110323571025,1,25
110323571025,3,3
110323571025,5,16
110323571025,6,10
110323571025,7,5
110323571025,8,4
110323571025,9,4
110323571025,10,4
110323571521,1,16
110323571521,5,4
110323571522,1,14
110323571522,5,13
110323571522,6,6
110323571522,8,2
110323571522,10,0
110323571522,11,2
110323573724,1,1
110323573724,5,3
110323573724,6,3
110323673826,1,24
110323673826,5,1
110323673826,6,1
110323771229,1,8
110323771229,5,1
110323771229,6,1
110323771229,8,1
110323771229,9,1
110323773322,1,8
110323773322,5,13
110323773322,6,5
110323773322,8,1
110323773322,9,1
110323871224,1,4
110323871224,5,7
110323871224,6,3
110323971026,1,11
110323971026,2,2
110323971026,4,2
110323971026,5,26
110323971026,6,8
110324071522,1,9
110324071522,5,6
110324173424,1,6
110324173424,5,1
110324173424,6,1
110324173725,1,1
110324273727,3,2
110324273727,5,6
110324273727,6,27
110324273727,7,2
110324273727,10,0
110324273727,11,1
110324473726,1,23
110324473726,5,10
110324473726,6,2
110324473726,7,1
110324473726,8,1
110324473726,10,1
110324671228,1,26
110324671228,5,16
110324671228,6,7
110324671228,8,7
110324671228,9,2
110324671228,10,4
110324773724,1,7
110324773724,5,5
110324773724,6,1
110324773724,8,2
110324773724,9,2
110324773729,1,19
110324773729,2,9
110324773729,3,2
110324773729,5,18
110324773729,6,11
110324773729,7,3
110324773729,8,4
110324773729,9,2
110324773729,10,2
110324773729,11,2
110325071027,1,71
110325071027,3,7
110325071027,5,88
110325071027,6,29
110325071027,7,2
110325071027,8,2
110325071027,9,1
110325071027,10,3
110325073326,1,13
110325073326,5,8
110325073326,6,5
110325073326,8,1
110325073326,9,1
110325271529,1,13
110325271529,5,23
110325271529,6,9
110325271529,7,1
110325271529,8,3
110325271529,9,1
110325271529,10,1
110325471025,1,2
110325473427,1,27
110325473427,5,23
110325473427,6,4
110325473427,8,2
110325473427,9,2
110325571227,1,4
110325571227,5,1
110325771025,1,4
110325771025,5,4
110325771025,6,2
110325771025,8,1
110325771025,9,1
110325973326,1,11
110325973326,2,2
110325973326,4,1
110325973326,5,10
110325973326,6,8
110325973326,7,3
110326171226,1,32
110326171226,4,4
110326171226,5,16
110326171226,6,3
110326171226,8,1
110326171226,9,1
110326416425,1,3
110326416425,5,3
110326416425,6,1
110326416425,8,1
110326416425,9,1
110326473420,1,5
110326473420,5,2
110326573925,1,12
110326573925,5,1
110326573925,6,1
110326573925,8,1
110326573925,9,1
110326871020,1,5
110326871020,5,19
110326871020,6,8
110326871020,8,2
110326871020,9,1
110326871020,10,0
110326871020,11,1
110326871529,1,24
110326871529,5,37
110326871529,6,15
110326871529,8,2
110326871529,9,2
110326873626,1,15
110326873626,5,16
110326873626,6,7
110326971224,1,27
110326971224,3,1
110326971224,5,11
110326971224,6,4
110326971224,7,1
110326971224,8,1
110326971224,9,1
110326971224,10,1
110326973626,1,4
110326973626,5,14
110326973626,6,6
110326973626,8,1
110326973626,9,1
110328073324,1,2
110328073324,6,1
110328173920,1,4
110328173920,5,20
110328173920,6,9
110328173925,1,13
110328173925,5,6
110328173925,6,4
110328173925,8,9
110328271228,1,21
110328271228,5,24
110328271228,6,2
110328271228,8,1
110328271228,9,1
110328373723,1,3
110328373723,5,2
110328373723,6,5
110328373723,8,2
110328373723,9,2
110328471026,1,8
110328471026,5,13
110328471026,6,3
110328471026,8,1
110328573324,1,30
110328573324,5,21
110328573324,6,8
110328573324,8,3
110328573324,9,3
110328573621,1,23
110328573621,5,34
110328573621,6,8
110328573621,8,2
110328573621,9,2
110328671521,1,37
110328671521,5,18
110328671521,6,11
110328671521,7,3
110328671521,8,4
110328671521,9,2
110328671521,10,1
110328673925,1,10
110328673925,4,6
110328673925,5,8
110328673925,6,7
110328673925,8,2
110328673925,9,1
110328773122,1,10
110328773122,5,11
110328773122,6,5
110328773122,7,1
110328773126,1,3
110328773126,5,18
110328773126,6,3
110328773126,8,1
110328773126,9,1
110328871025,1,6
110328871025,5,17
110328871025,6,4
110328873420,1,9
110328873420,5,2
110328873420,6,3
110328873420,8,2
110328873420,9,1
110328973028,1,13
110328973028,5,28
110328973028,6,10
110328973028,8,2
110328973028,9,2
110328973421,1,5
110328973421,5,7
110328973421,6,3
110328973421,8,1
110328973421,9,1
110329473325,1,6
110329473325,5,9
110329473325,6,10
110329473325,7,2
110329473325,8,2
110329473325,9,1
110329473325,10,1
110329473326,1,3
110329473326,5,10
110329473326,6,13
110329571526,1,6
110329871223,1,59
110329871223,2,4
110329871223,3,7
110329871223,4,5
110329871223,5,66
110329871223,6,61
110329871223,7,2
110329971028,1,7
110329971028,5,1
110329971028,6,1
110329973322,1,6
110329973322,5,12
110329973322,6,2
110340016127,1,13
110340016127,5,5
110340016127,6,2
110340016127,8,1
110340016127,9,1
110340016323,1,16
110340016323,3,10
110340016323,4,1
110340016323,5,43
110340016323,6,52
110340016323,7,7
110340016323,10,2
110340016323,11,3
110340073226,1,5
110340073226,5,3
110340171223,1,5
110340171223,2,1
110340216127,1,5
110340216127,5,7
110340216127,6,10
110340216225,1,25
110340216225,5,4
110340216225,6,1
110340216225,8,1
110340216225,9,1
110340271029,1,30
110340271029,5,43
110340271029,6,4
110340271029,8,2
110340271029,9,2
110340273027,1,8
110340273027,5,12
110340273027,6,6
110340273027,8,1
110340273027,9,1
110340273027,10,1
110340273129,1,10
110340273129,5,8
110340273129,6,1
110340273129,8,1
110340273129,9,1
110340273426,1,6
110340273426,5,8
110340273426,6,3
110340273426,7,1
110340273528,1,23
110340273528,5,14
110340273528,6,8
110340373429,1,3
110340373429,2,3
110340373429,5,13
110340373429,6,18
110340373429,7,4
110340373429,10,0
110340373429,11,3
110340473023,1,1
110340473023,5,2
110340473023,6,1
110340473023,8,1
110340473023,9,1
110340473028,1,7
110340473028,5,3
110340473028,6,1
110340473028,8,1
110340473028,9,1
110340773823,1,39
110340773823,3,1
110340773823,5,8
110340773823,6,4
110340773823,8,1
110340873323,1,2
110340873323,5,6
110341071022,1,14
110341071022,5,20
110341071022,6,12
110341071022,8,2
110341071022,9,1
110341073824,1,7
110341073824,5,13
110341073824,6,13
110341073824,8,6
110341073824,9,2
110341273424,1,1
110342073320,1,6
110342073320,2,2
110342073320,5,6
110342073320,6,5
110342073320,7,3
110342073320,10,2
110342473425,1,43
110342473425,3,22
110342473425,4,31
110342473425,5,64
110342473425,6,20
110342473425,7,3
110342473425,8,2
110342473425,9,2
110342473425,10,2
110342573725,1,2
110342573725,5,7
110342573725,6,2
110342771524,1,9
110342771524,5,4
110342771524,6,3
110343771229,1,8
110343771229,3,2
110343771229,5,3
110343771229,6,3
110343771229,7,2
110343771229,8,1
110343771229,9,1
110343771229,10,1
110344173322,1,3
110344173322,5,2
110344673128,1,1
110344673128,5,2
110344673128,6,1
110344673128,10,3
110344971529,1,8
110344971529,2,9
110344971529,3,55
110344971529,5,39
110344971529,6,14
110344971529,7,4
110344971529,8,5
110344971529,9,5
110344971529,10,2
110344971529,11,1
110345073322,1,57
110345073322,2,24
110345073322,3,3
110345073322,4,32
110345073322,5,50
110345073322,6,18
110345073322,7,3
110345073322,8,7
110345073322,9,6
110345073322,10,4
110345171024,1,1
110345171024,2,1
110345473322,1,27
110345473322,3,2
110345473322,5,21
110345473322,6,24
110345473322,7,3
110345473322,8,4
110345473322,9,4
110345473322,10,4
110345571220,1,1
110345571220,5,3
110345771026,1,37
110345771026,2,1
110345771026,5,46
110345771026,6,10
110345771026,7,1
110345771026,8,5
110345771026,9,4
110345973322,1,1
110345973322,2,1
110345973322,5,6
110346073726,1,2
110346073726,5,11
110346073726,6,5
110346273121,1,2
110346273121,2,1
110346273121,3,2
110346273121,5,5
110346273121,6,4
110346273121,7,3
110346273121,8,1
110346273121,9,1
110346273121,10,2
110346273425,1,4
110346273425,5,12
110346273425,6,2
110346273425,8,2
110346273425,9,2
110346373121,6,1
110346373121,7,1
110346471525,1,20
110346471525,5,37
110346471525,6,24
110346673327,1,6
110346673327,5,7
110346673327,6,4
110346673327,7,1
110346771222,1,33
110346771222,2,3
110346771222,3,14
110346771222,5,6
110346771222,6,6
110346771222,8,2
110346873125,1,34
110346873125,3,8
110346873125,5,33
110346873125,6,12
110346873125,7,7
110346873125,8,6
110346873125,9,6
110346873125,10,6
110346873626,1,4
110346873626,5,10
110346873721,5,4
110346873721,6,1
110346873922,1,3
110347171228,1,7
110347171228,5,80
110347171228,6,7
110347173720,1,18
110347173720,5,17
110347173720,6,12
110347471024,1,1
110347471024,5,3
110347471024,6,1
110347673321,1,16
110347673321,5,14
110347673321,6,6
110347673823,1,18
110347673823,2,4
110347673823,3,1
110347673823,4,3
110347673823,5,19
110347673823,6,8
110347673823,7,1
110347773923,1,3
110347773923,5,2
110347773923,6,1
110348173825,1,4
110348173825,5,2
110348173825,6,1
110348173825,8,1
110348173825,9,1
110348273726,1,3
110348273726,2,2
110348273726,5,6
110348273726,6,1
110348673325,1,22
110348673325,2,5
110348673325,3,3
110348673325,4,11
110348673325,5,20
110348673325,6,7
110348673325,8,2
110348673325,9,2
110348673421,1,2
110348673421,2,1
110348673421,5,1
110348673421,6,4
110348673820,1,26
110348673820,5,74
110348673820,6,13
110348673820,7,1
110348673820,8,1
110348673820,10,1
110348973329,1,3
110348973329,5,2
110348973329,6,1
110349373122,1,23
110349373122,5,15
110349373122,6,5
110349671527,1,6
110349671527,5,4
110349673124,1,7
110349673124,2,1
110349673124,3,2
110349673124,5,10
110349673124,6,2
110349673124,7,1
110349673124,8,2
110349973728,1,1
110349973728,5,3
110349973728,6,2
110380271026,1,9
110380271026,5,9
110380271026,6,2
110380271225,1,56
110380271225,2,2
110380271225,4,7
110380271225,5,74
110380271225,6,46
110380271225,7,6
110380271225,8,7
110380271225,9,3
110380271225,10,3
110380271225,11,1
110380371027,1,5
110380371027,5,16
110380371027,6,10
110380571225,1,6
110380571225,5,7
110380571225,6,7
110380571225,8,3
110380571225,10,2
110380773128,1,47
110380773128,5,64
110380773128,6,32
110380773128,8,12
110380773128,9,4
110380773128,10,4
110380773128,11,5
110380971226,1,2
110380971226,5,4
110380971226,6,3
110383071522,1,8
110383071522,5,11
110383071522,6,6
110383071522,7,2
110383271228,1,11
110383271228,5,11
110383271228,6,5
110383271228,7,1
110383471025,1,1
110383471025,5,2
110383471025,6,2
110383471025,7,1
110383473726,1,11
110383473726,3,3
110383473726,5,6
110383573621,1,1
110383671221,1,2
110383671221,2,5
110383671221,3,1
110383671221,4,4
110383671221,5,8
110383671221,6,4
110383671221,7,1
110383673325,1,11
110383673325,5,19
110383673325,6,12
110383873720,1,8
110383873720,5,5
110383873720,6,3
110383971220,1,2
110383971220,5,3
110383971220,6,1
110384573324,1,12
110384573324,2,2
110384573324,3,1
110384573324,4,4
110384573324,5,16
110384573324,6,4
110384573324,7,3
110384573324,8,1
110384573324,9,1
110384573324,10,2
110385012629,1,1
110385012629,5,4
110385012629,6,7
110385016222,1,5
110385016222,5,17
110385016222,6,4
110385016222,8,3
110385016222,9,3
110385173723,1,4
110385173723,5,11
110385173723,6,1
110385173723,8,1
110385173723,9,1
110385312120,1,8
110385312120,5,27
110385312120,6,16
110385312128,1,21
110385312128,5,18
110385312128,6,10
110385312324,3,2
110385312324,5,1
110385312324,6,1
110385312324,7,1
110385312523,1,31
110385312523,5,59
110385312523,6,8
110385312628,1,9
110385312628,5,11
110385312628,6,8
110385312628,8,1
110385312628,10,1
110385312824,1,16
110385312824,5,37
110385312824,6,30
110385312824,7,5
110385314628,1,14
110385314628,3,1
110385314628,5,14
110385314628,6,9
110385314628,7,3
110385314628,8,2
110385314628,9,2
110385314628,10,2
110385315621,1,5
110385315621,5,13
110385315621,6,18
110385316620,1,19
110385316620,5,49
110385316620,6,13
110385316620,7,1
110385362624,1,3
110385362624,5,6
110385362624,6,2
110385366326,1,8
110385366326,5,12
110385366326,6,4
110385373629,1,17
110385373629,5,8
110385373629,6,4
110385373827,1,4
110385373827,5,13
110385373827,6,4
110385373827,7,1
110385373827,8,1
110385373827,9,1
110385373827,10,1
110385471529,1,44
110385471529,5,41
110385471529,6,6
110385573120,1,12
110385573120,3,5
110385573320,1,12
110385573320,5,10
110385573320,6,6
110385573320,8,3
110385573320,10,1
110385616720,1,31
110385616720,2,1
110385616720,5,26
110385616720,6,16
110385616720,7,1
110385616720,8,3
110385616720,9,1
110385616720,10,1
110385671520,1,9
110385671520,3,10
110385671520,4,10
110385671520,5,5
110385671520,6,3
110385671520,7,1
110386073124,1,10
110386073124,2,3
110386073124,5,14
110386073124,6,7
110386073124,7,2
110386073124,8,1
110386073124,9,1
110386073124,10,1
110387171020,1,20
110387171020,5,10
110387171020,6,1
110387171029,1,3
110387171029,5,3
110387171029,6,1
110387171029,8,1
110387171029,9,1
110387371525,1,24
110387371525,2,14
110387371525,3,4
110387371525,4,7
110387371525,5,10
110387371525,6,7
110387371525,8,2
110387371525,9,1
110387471021,1,17
110387471021,5,17
110387471021,6,12
110387471021,7,1
110387471021,8,3
110387471021,10,3
110387571225,1,1
110387571225,5,2
110387571225,6,1
110387673123,1,23
110387673123,2,1
110387673123,5,30
110387673123,6,17
110387673123,7,1
110387673129,1,32
110387673129,3,7
110387673129,4,2
110387673129,5,30
110387673129,6,6
110387973425,1,17
110387973425,5,4
110387973425,6,2
110387973425,7,1
110387973425,8,1
110387973425,9,1
110387973425,10,1
110388073722,1,10
110388073722,5,16
110388073722,6,9
110388073722,8,2
110388073722,10,3
110388971223,1,40
110388971223,2,7
110388971223,5,36
110388971223,6,7
110388971223,7,3
110388971223,8,4
110388971223,9,2
110388971223,10,2
110388971223,11,2
110388971520,1,1
110388971520,5,1
110388971520,6,1
110389573121,1,3
110389573121,5,9
110389573121,8,1
110389671522,1,1
110389773427,1,3
110389773427,5,3
110389773427,6,1
110389973427,1,1
110479017377,1,2
110479017377,5,1
110479017377,6,2
110479017377,8,2
110479017377,9,2
110479317372,1,7
110479317372,5,6
110479317372,6,1
110700035264,1,1
110700035561,1,8
110700035561,2,17
110700035561,3,1
110700035561,4,24
110700035561,5,12
110700035561,6,1
110700035669,1,4
110700035669,5,6
110700035669,6,2
110700035669,7,1
110700035669,9,1
110700035669,10,1
110700135961,1,5
110700135961,5,6
110700135961,6,9
110700135961,7,1
110700218262,1,7
110700218262,5,18
110700218262,6,1
110700218262,8,2
110700335262,1,2
110700335262,2,2
110700335262,4,2
110700335262,5,2
110700433860,1,33
110700433860,5,27
110700433860,6,6
110700433860,7,2
110700433860,8,2
110700433860,10,3
110700635167,1,31
110700635167,5,34
110700635167,6,10
110700635167,8,8
110700635167,9,4
110700635167,10,4
110700635167,11,2
110700835260,1,6
110700835260,5,7
110700835260,6,2
110701035264,1,2
110701035264,5,1
110701035264,6,1
110701118065,7,1
110701135064,1,39
110701135064,5,28
110701135064,6,14
110701135064,7,1
110701135064,8,1
110701135064,9,1
110701135064,10,1
110701335267,1,20
110701335267,2,9
110701335267,3,12
110701335267,4,14
110701335267,5,41
110701335267,6,5
110701335366,1,30
110701335663,1,5
110701335663,5,5
110701335663,6,5
110701335663,7,2
110701335663,10,1
110701410468,7,1
110701414168,2,2
110701414168,3,3
110701414168,5,12
110701414168,6,5
110701414168,7,2
110701414168,10,1
110701414861,1,13
110701414861,3,1
110701414861,5,10
110701414861,6,1
110701414967,1,7
110701414967,5,5
110701418468,5,2
110701418468,6,1
110701535165,1,5
110701535165,3,1
110701535165,5,7
110701535165,6,5
110701535165,7,2
110701535165,10,2
110701733760,1,42
110701733760,2,8
110701733760,3,7
110701733760,4,11
110701733760,5,88
110701733760,6,28
110701733760,8,1
110701733760,9,1
110701835864,5,1
110701935060,1,1
110701935060,5,1
110701935060,6,1
110702535263,1,5
110702535263,5,3
110702535263,7,1
110702735566,1,5
110702735566,5,2
110702835061,1,5
110702835061,2,2
110702835061,5,3
110703135163,1,4
110703135163,5,7
110703135163,6,6
110703135163,7,1
110703435360,1,1
110703435360,5,4
110703635260,1,2
110703635260,5,1
110703635260,6,2
110703735162,1,22
110703735162,5,24
110703735162,6,2
110704035561,1,1
110704035561,5,9
110704035561,6,2
110704035561,8,1
110704035561,10,1
110704035566,1,8
110704035566,5,9
110704035566,6,1
110704035566,7,1
110704333065,1,13
110704335165,1,8
110704335165,3,3
110704335165,5,14
110704335165,6,6
110704335165,7,2
110704335165,8,1
110704335165,9,1
110704335165,10,3
110704435162,1,7
110704435162,5,7
110704435162,6,4
110704435162,7,3
110704435162,10,1
110704535463,1,3
110704535463,5,2
110704535463,6,1
110704635266,1,12
110704635266,5,3
110704635266,6,3
110704635266,8,1
110704635266,9,1
110704635360,1,1
110704635360,5,2
110704833860,1,4
110704833860,5,3
110704833860,6,2
110704835065,1,4
110704835065,5,4
110704935863,1,1
110704935863,5,11
110704935863,8,2
110704935863,10,1
110704945367,1,6
110704945367,5,5
110704945367,6,4
110704945367,8,2
110704945367,9,2
110704945669,1,1
110704945669,5,3
110704945669,6,3
110705033868,1,6
110705033868,5,1
110705033868,6,2
110705035262,1,2
110705035262,5,3
110705035262,6,4
110705035262,7,1
110705233066,1,20
110705233066,2,1
110705233066,3,12
110705233066,4,21
110705233066,5,22
110705233066,6,6
110705233066,7,1
110705233066,9,6
110705335266,1,1
110705335465,1,3
110705335465,5,3
110705335465,6,2
110705535460,1,8
110705535460,5,13
110705535460,6,7
110705535460,8,1
110705535460,9,1
110705635662,1,12
110705635662,2,7
110705635662,3,4
110705635662,4,3
110705635662,5,27
110705635662,6,13
110705635961,1,1
110705635961,5,1
110706333762,1,8
110706333762,5,3
110706333762,6,3
110706333762,8,1
110706333762,9,1
110706335567,1,2
110706335567,2,1
110706335567,5,3
110706635969,1,53
110706635969,2,1
110706635969,4,1
110706635969,5,88
110706635969,6,49
110706733862,1,12
110706733862,4,1
110706733862,5,16
110706733862,6,17
110706733862,8,1
110706733862,9,1
110706833865,1,9
110706833865,5,11
110706833865,6,1
110706935469,1,5
110706935469,5,5
110706935469,6,1
110707318464,1,12
110707318464,2,2
110707318464,3,14
110707318464,4,2
110707318464,5,8
110707318464,6,1
110707333769,1,4
110707333769,5,7
110707333769,6,1
110707535664,1,3
110707535664,5,3
110707535664,6,1
110707535664,7,1
110707835666,1,22
110707835666,2,1
110707835666,3,2
110707835666,4,2
110707835666,5,8
110707835666,6,2
110707935364,1,2
110707935364,5,2
110707935364,6,4
110708035166,1,19
110708035166,5,22
110708035166,6,10
110708035169,1,12
110708035169,2,2
110708035169,5,15
110708035169,6,4
110708233065,1,12
110708233065,3,1
110708233065,5,13
110708233065,6,12
110708233065,7,2
110708233065,8,1
110708233065,10,1
110708235061,1,1
110708235165,1,21
110708235165,5,21
110708235165,6,6
110708235165,8,3
110708235165,10,2
110708535363,1,2
110708535363,5,2
110708535363,6,1
110708633769,1,7
110708633769,5,33
110708633769,6,1
110708633769,8,1
110708735568,1,1
110708735568,5,4
110708735568,6,4
110708735568,7,1
110708735860,1,1
110708735860,3,1
110708735860,4,2
110708735860,5,1
110708735860,6,1
110708735860,7,1
110708935965,1,6
110708935965,5,2
110708935965,6,1
110708935965,8,1
110708935965,9,1
110709035161,1,1
110709035161,5,5
110709035161,6,1
110709035369,5,1
110709035369,6,1
110709235562,1,12
110709235562,5,26
110709235562,6,8
110709235562,7,3
110709235562,10,1
110709333866,1,23
110709333866,4,1
110709333866,5,39
110709333866,6,12
110709333866,7,2
110709333866,10,1
110709333868,1,14
110709333868,2,12
110709333868,3,1
110709333868,4,3
110709333868,5,27
110709333868,6,24
110709335162,1,13
110709335162,5,29
110709335162,6,23
110709335162,8,7
110709335162,9,6
110709335162,10,2
110709335364,1,12
110709335364,9,2
110709335364,10,2
110709335669,1,1
110709535661,1,17
110709535661,3,11
110709535661,4,1
110709535661,5,23
110709535661,6,11
110709535661,7,3
110709535661,8,2
110709535661,9,2
110709535661,10,1
110709535661,11,2
110709535964,1,32
