userid,click1_rate,click2_rate,click3_rate,click4_rate,click5_rate,click6_rate,click7_rate,click8_rate,click9_rate
110701410468,,,,,,,1.0,,
110701414168,,0.08333333333333333,0.125,,0.5,0.20833333333333334,0.08333333333333333,,
110701414861,0.52,,0.04,,0.4,0.04,,,
110701414967,0.5833333333333334,,,,0.4166666666666667,,,,
110701418468,,,,,0.6666666666666666,0.3333333333333333,,,
110701535165,0.25,,0.05,,0.35,0.25,0.1,,
110701733760,0.22580645161290322,0.043010752688172046,0.03763440860215054,0.05913978494623656,0.4731182795698925,0.15053763440860216,,0.005376344086021506,0.005376344086021506
110701835864,,,,,1.0,,,,
110701935060,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110702535263,0.5555555555555556,,,,0.3333333333333333,,0.1111111111111111,,
110702735566,0.7142857142857143,,,,0.2857142857142857,,,,
110702835061,0.5,0.2,,,0.3,,,,
110703135163,0.2222222222222222,,,,0.3888888888888889,0.3333333333333333,0.05555555555555555,,
110703435360,0.2,,,,0.8,,,,
110703635260,0.4,,,,0.2,0.4,,,
110703735162,0.4583333333333333,,,,0.5,0.041666666666666664,,,
110704035561,0.07692307692307693,,,,0.6923076923076923,0.15384615384615385,,0.07692307692307693,
110704035566,0.42105263157894735,,,,0.47368421052631576,0.05263157894736842,0.05263157894736842,,
110704333065,1.0,,,,,,,,
110704335165,0.22857142857142856,,0.08571428571428572,,0.4,0.17142857142857143,0.05714285714285714,0.02857142857142857,0.02857142857142857
110704435162,0.3333333333333333,,,,0.3333333333333333,0.19047619047619047,0.14285714285714285,,
110704535463,0.5,,,,0.3333333333333333,0.16666666666666666,,,
110704635266,0.6,,,,0.15,0.15,,0.05,0.05
110704635360,0.3333333333333333,,,,0.6666666666666666,,,,
110704833860,0.4444444444444444,,,,0.3333333333333333,0.2222222222222222,,,
110704835065,0.5,,,,0.5,,,,
110704935863,0.07142857142857142,,,,0.7857142857142857,,,0.14285714285714285,
110704945367,0.3157894736842105,,,,0.2631578947368421,0.21052631578947367,,0.10526315789473684,0.10526315789473684
110704945669,0.14285714285714285,,,,0.42857142857142855,0.42857142857142855,,,
110705033868,0.6666666666666666,,,,0.1111111111111111,0.2222222222222222,,,
110705035262,0.2,,,,0.3,0.4,0.1,,
110705233066,0.2247191011235955,0.011235955056179775,0.1348314606741573,0.23595505617977527,0.24719101123595505,0.06741573033707865,0.011235955056179775,,0.06741573033707865
110705335266,1.0,,,,,,,,
110705335465,0.375,,,,0.375,0.25,,,
110705535460,0.26666666666666666,,,,0.43333333333333335,0.23333333333333334,,0.03333333333333333,0.03333333333333333
110705635662,0.18181818181818182,0.10606060606060606,0.06060606060606061,0.045454545454545456,0.4090909090909091,0.19696969696969696,,,
110705635961,0.5,,,,0.5,,,,
110706333762,0.5,,,,0.1875,0.1875,,0.0625,0.0625
110706335567,0.3333333333333333,0.16666666666666666,,,0.5,,,,
110706635969,0.2760416666666667,0.005208333333333333,,0.005208333333333333,0.4583333333333333,0.2552083333333333,,,
110706733862,0.25,,,0.020833333333333332,0.3333333333333333,0.3541666666666667,,0.020833333333333332,0.020833333333333332
110706833865,0.42857142857142855,,,,0.5238095238095238,0.047619047619047616,,,
110706935469,0.45454545454545453,,,,0.45454545454545453,0.09090909090909091,,,
110707318464,0.3076923076923077,0.05128205128205128,0.358974358974359,0.05128205128205128,0.20512820512820512,0.02564102564102564,,,
110707333769,0.3333333333333333,,,,0.5833333333333334,0.08333333333333333,,,
110707535664,0.375,,,,0.375,0.125,0.125,,
110707835666,0.5945945945945946,0.02702702702702703,0.05405405405405406,0.05405405405405406,0.21621621621621623,0.05405405405405406,,,
110707935364,0.25,,,,0.25,0.5,,,
110708035166,0.37254901960784315,,,,0.43137254901960786,0.19607843137254902,,,
110708035169,0.36363636363636365,0.06060606060606061,,,0.45454545454545453,0.12121212121212122,,,
110708233065,0.2926829268292683,,0.024390243902439025,,0.3170731707317073,0.2926829268292683,0.04878048780487805,0.024390243902439025,
110708235061,1.0,,,,,,,,
110708235165,0.4117647058823529,,,,0.4117647058823529,0.11764705882352941,,0.058823529411764705,
110708535363,0.4,,,,0.4,0.2,,,
110708633769,0.16666666666666666,,,,0.7857142857142857,0.023809523809523808,,0.023809523809523808,
110708735568,0.1,,,,0.4,0.4,0.1,,
110708735860,0.14285714285714285,,0.14285714285714285,0.2857142857142857,0.14285714285714285,0.14285714285714285,0.14285714285714285,,
110708935965,0.5454545454545454,,,,0.18181818181818182,0.09090909090909091,,0.09090909090909091,0.09090909090909091
110709035161,0.14285714285714285,,,,0.7142857142857143,0.14285714285714285,,,
110709035369,,,,,0.5,0.5,,,
110709235562,0.24489795918367346,,,,0.5306122448979592,0.16326530612244897,0.061224489795918366,,
110709333866,0.2987012987012987,,,0.012987012987012988,0.5064935064935064,0.15584415584415584,0.025974025974025976,,
110709333868,0.1728395061728395,0.14814814814814814,0.012345679012345678,0.037037037037037035,0.3333333333333333,0.2962962962962963,,,
110709335162,0.16666666666666666,,,,0.3717948717948718,0.2948717948717949,,0.08974358974358974,0.07692307692307693
110709335364,0.8571428571428571,,,,,,,,0.14285714285714285
110709335669,1.0,,,,,,,,
110709535661,0.24285714285714285,,0.15714285714285714,0.014285714285714285,0.32857142857142857,0.15714285714285714,0.04285714285714286,0.02857142857142857,0.02857142857142857
110709535964,0.4266666666666667,,,,0.4,0.09333333333333334,,0.04,0.04
110709733760,0.09523809523809523,0.09523809523809523,,,0.47619047619047616,0.23809523809523808,,0.09523809523809523,
110709935566,0.4,,,,0.2,0.4,,,
110720135262,0.3333333333333333,0.16666666666666666,,,0.16666666666666666,0.16666666666666666,0.16666666666666666,,
110720435962,0.13793103448275862,,,,0.41379310344827586,0.4482758620689655,,,
110720435968,0.42592592592592593,,0.05555555555555555,,0.3888888888888889,0.1111111111111111,0.018518518518518517,,
110720533868,0.875,,,,0.125,,,,
110720635961,0.6,,,,0.4,,,,
110720733063,0.26666666666666666,,,,0.26666666666666666,0.4666666666666667,,,
110720733067,0.43804034582132567,0.09077809798270893,0.1844380403458213,0.03170028818443804,0.16570605187319884,0.08645533141210375,,0.001440922190201729,0.001440922190201729
110720835368,0.03125,,,,0.375,0.5625,,0.03125,
110721133862,0.23529411764705882,0.058823529411764705,,,0.35294117647058826,0.29411764705882354,0.058823529411764705,,
110721233067,0.6153846153846154,,,,0.23076923076923078,0.15384615384615385,,,
110721335267,,,,,1.0,,,,
110721335460,0.13157894736842105,0.02631578947368421,0.4473684210526316,0.039473684210526314,0.25,0.07894736842105263,0.02631578947368421,,
110721533764,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110721635263,0.3333333333333333,,,,0.4444444444444444,0.2222222222222222,,,
110721935168,0.4375,,,,0.3125,0.25,,,
110722018061,0.3958333333333333,0.020833333333333332,0.0625,0.020833333333333332,0.22916666666666666,0.14583333333333334,0.041666666666666664,0.041666666666666664,0.041666666666666664
110722018364,0.5,,,,0.5,,,,
110722018564,0.5,,,,0.375,0.125,,,
110722018661,0.2727272727272727,,,,0.30303030303030304,0.30303030303030304,,0.06060606060606061,0.06060606060606061
110722018664,0.5714285714285714,,,,0.42857142857142855,,,,
110722035363,0.42857142857142855,,,,0.5714285714285714,,,,
110722035366,0.45454545454545453,,,,0.3409090909090909,0.20454545454545456,,,
110722035367,0.3125,0.025,0.0125,0.025,0.4875,0.1,0.0375,,
110722135362,0.36363636363636365,,,0.010101010101010102,0.29292929292929293,0.18181818181818182,0.04040404040404041,0.0707070707070707,0.04040404040404041
110722218664,0.5714285714285714,,,,0.35714285714285715,0.07142857142857142,,,
110722233064,0.2328767123287671,0.0547945205479452,0.17123287671232876,0.00684931506849315,0.2671232876712329,0.136986301369863,0.04794520547945205,0.0410958904109589,0.0410958904109589
110722233865,0.25,,,,0.75,,,,
110722235261,0.8181818181818182,,,,0.18181818181818182,,,,
110722235265,0.19230769230769232,,,,0.5769230769230769,0.19230769230769232,0.038461538461538464,,
110722235269,0.3333333333333333,,,,0.6666666666666666,,,,
110722235469,,,,,0.5,0.5,,,
110722435460,,,,,1.0,,,,
110722435464,0.14285714285714285,0.08571428571428572,0.2,0.05714285714285714,0.2857142857142857,0.11428571428571428,0.05714285714285714,0.02857142857142857,0.02857142857142857
110722535965,0.7222222222222222,,,,0.1388888888888889,0.1388888888888889,,,
110722635962,0.4375,,,,0.25,0.1875,,0.0625,0.0625
110722935169,0.34615384615384615,0.019230769230769232,0.08333333333333333,0.038461538461538464,0.23076923076923078,0.1858974358974359,0.01282051282051282,0.08333333333333333,
110722935260,1.0,,,,,,,,
110723433869,0.21739130434782608,,,,0.391304347826087,0.34782608695652173,,0.021739130434782608,0.021739130434782608
110723635463,1.0,,,,,,,,
110723733868,0.0851063829787234,0.02127659574468085,0.2765957446808511,0.0425531914893617,0.23404255319148937,0.2127659574468085,0.0851063829787234,0.02127659574468085,0.02127659574468085
110723735460,0.5056179775280899,0.011235955056179775,0.033707865168539325,,0.34831460674157305,0.06741573033707865,0.011235955056179775,0.011235955056179775,0.011235955056179775
110723835162,0.5625,,0.041666666666666664,,0.31666666666666665,0.03333333333333333,0.008333333333333333,0.020833333333333332,0.016666666666666666
110724133068,0.2,,,,0.8,,,,
110724535267,0.21951219512195122,0.14634146341463414,0.07317073170731707,0.024390243902439025,0.2682926829268293,0.14634146341463414,0.04878048780487805,0.024390243902439025,0.04878048780487805
110725135466,0.2857142857142857,,,,0.5714285714285714,0.07142857142857142,,0.07142857142857142,
110725435368,1.0,,,,,,,,
110725635165,0.3333333333333333,,,,0.5,0.16666666666666666,,,
110725733864,0.75,,,,0.25,,,,
110725735468,0.35294117647058826,,,,0.35294117647058826,0.29411764705882354,,,
110725835361,0.6153846153846154,,,,0.3076923076923077,0.07692307692307693,,,
110726135461,1.0,,,,,,,,
110726135468,0.36507936507936506,,,,0.47619047619047616,0.15873015873015872,,,
110726135664,0.5,0.13333333333333333,,,0.36666666666666664,,,,
110726533768,0.19230769230769232,,,,0.5769230769230769,0.23076923076923078,,,
110726735265,1.0,,,,,,,,
110726935469,0.6153846153846154,,,,0.38461538461538464,,,,
110727333069,0.5094339622641509,0.018867924528301886,,0.018867924528301886,0.33962264150943394,0.05660377358490566,0.018867924528301886,0.018867924528301886,0.018867924528301886
110727735267,0.38235294117647056,,,,0.47058823529411764,0.11764705882352941,,0.029411764705882353,
110727935167,0.38461538461538464,,,,0.3076923076923077,0.15384615384615385,,0.07692307692307693,0.07692307692307693
110728733063,0.3548387096774194,,,,0.3387096774193548,0.3064516129032258,,,
110728933061,0.35294117647058826,,,,0.5294117647058824,0.11764705882352941,,,
110728935164,0.05,,,,0.45,0.5,,,
110729133865,0.17647058823529413,0.23529411764705882,0.35294117647058826,,0.23529411764705882,,,,
110729233764,0.5,0.06944444444444445,0.013888888888888888,0.013888888888888888,0.2777777777777778,0.09722222222222222,,0.013888888888888888,0.013888888888888888
110729435164,0.375,,,,0.4166666666666667,0.16666666666666666,,0.020833333333333332,0.020833333333333332
110729435268,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110729735263,0.5454545454545454,,,,0.36363636363636365,0.09090909090909091,,,
110729833868,0.4773662551440329,0.00411522633744856,,0.07407407407407407,0.36213991769547327,0.0823045267489712,,,
110760233060,0.18181818181818182,0.2727272727272727,0.09090909090909091,,0.2727272727272727,0.18181818181818182,,,
110760733861,0.2857142857142857,,,,0.5714285714285714,0.14285714285714285,,,
110760833863,0.3076923076923077,,,,0.3076923076923077,0.38461538461538464,,,
110762233865,0.8148148148148148,0.037037037037037035,,,0.1111111111111111,0.037037037037037035,,,
110762635167,0.20689655172413793,,,0.16091954022988506,0.3563218390804598,0.27586206896551724,,,
110762635265,0.5,,0.039473684210526314,,0.2236842105263158,0.10526315789473684,0.013157894736842105,0.07894736842105263,0.039473684210526314
110762733062,0.25,0.125,,,0.375,0.125,0.125,,
110764935264,0.2857142857142857,0.14285714285714285,,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.14285714285714285,,
110764935465,0.3867924528301887,0.006289308176100629,,0.0031446540880503146,0.2861635220125786,0.2861635220125786,,0.015723270440251572,0.015723270440251572
110765233768,0.3333333333333333,,,,0.38095238095238093,0.1746031746031746,0.031746031746031744,0.06349206349206349,0.015873015873015872
110765535166,0.3673469387755102,,,,0.46938775510204084,0.14285714285714285,,0.02040816326530612,
110765633861,0.7,,,,0.15,0.15,,,
110765635167,0.48466257668711654,,0.006134969325153374,,0.31901840490797545,0.0736196319018405,0.03680981595092025,0.049079754601226995,0.03067484662576687
110766335463,0.23809523809523808,0.047619047619047616,,0.09523809523809523,0.47619047619047616,0.09523809523809523,0.047619047619047616,,
110766435560,0.4217687074829932,0.0045351473922902496,0.006802721088435374,0.0022675736961451248,0.3219954648526077,0.17233560090702948,0.006802721088435374,0.04308390022675737,0.02040816326530612
110766635963,0.4117647058823529,,,,0.2647058823529412,0.29411764705882354,,0.029411764705882353,
110766935268,,,,,0.84375,0.125,,0.03125,
110767235163,0.37037037037037035,,,,0.4444444444444444,0.14814814814814814,0.037037037037037035,,
110767733767,0.4,,,,0.3125,0.2875,,,
110767835268,0.045454545454545456,,,,0.4090909090909091,0.5454545454545454,,,
110767935965,0.20689655172413793,,,,0.3448275862068966,0.4482758620689655,,,
110768135964,0.25,,,,0.5,0.20833333333333334,0.041666666666666664,,
110768235966,0.22388059701492538,,,,0.44776119402985076,0.3283582089552239,,,
110768635162,0.09090909090909091,0.18181818181818182,0.09090909090909091,,0.36363636363636365,0.18181818181818182,0.09090909090909091,,
110768718168,0.6363636363636364,0.045454545454545456,,,0.18181818181818182,0.13636363636363635,,,
110768718460,0.5,,,,0.3333333333333333,0.1111111111111111,,0.027777777777777776,0.027777777777777776
110768735960,0.5,,,,,0.5,,,
110768735965,0.4166666666666667,,,,0.5,0.08333333333333333,,,
110768935163,0.25,,,,0.5,0.25,,,
110768935466,0.14285714285714285,0.07142857142857142,0.21428571428571427,,0.14285714285714285,0.07142857142857142,0.07142857142857142,0.21428571428571427,0.07142857142857142
110769014363,0.3185840707964602,,,,0.415929203539823,0.21238938053097345,0.017699115044247787,0.017699115044247787,0.017699115044247787
110769014463,0.3333333333333333,,,,0.5,0.16666666666666666,,,
110769014660,0.3225806451612903,,,,0.5483870967741935,0.12903225806451613,,,
110769018366,0.2,,,,0.8,,,,
110769135468,,,,,0.6923076923076923,0.3076923076923077,,,
110769233065,0.7192982456140351,0.011695906432748537,0.03508771929824561,,0.1695906432748538,0.06432748538011696,,,
110769233868,0.5,,,,0.25,0.25,,,
110769235567,,,,,1.0,,,,
110769310462,0.4246575342465753,,,,0.4520547945205479,0.1232876712328767,,,
110769311163,0.17391304347826086,0.043478260869565216,,,0.6086956521739131,0.17391304347826086,,,
110769311267,0.5,,,,0.2,0.3,,,
110769312065,0.5384615384615384,,,0.019230769230769232,0.36538461538461536,0.07692307692307693,,,
110769312361,0.2571428571428571,,,,0.5714285714285714,0.12857142857142856,,0.02857142857142857,0.014285714285714285
110769312862,0.4074074074074074,0.037037037037037035,,,0.3333333333333333,0.1111111111111111,,,0.1111111111111111
110769312961,1.0,,,,,,,,
110769314269,0.296875,,,,0.453125,0.25,,,
110769316168,0.6590909090909091,,,,0.3181818181818182,0.022727272727272728,,,
110769318264,0.5,0.0625,,,0.25,0.125,0.0625,,
110769319869,0.30612244897959184,,0.04081632653061224,,0.24489795918367346,0.14285714285714285,0.10204081632653061,0.08163265306122448,0.08163265306122448
110769319969,0.5555555555555556,,,,0.2222222222222222,0.2222222222222222,,,
110769335267,1.0,,,,,,,,
110769335461,0.23529411764705882,0.029411764705882353,0.029411764705882353,,0.5588235294117647,0.14705882352941177,,,
110769384861,0.25,,,,0.25,0.25,0.25,,
110769388863,0.3333333333333333,,,,0.3333333333333333,0.3333333333333333,,,
110769533766,0.18947368421052632,0.04736842105263158,0.07894736842105263,0.1,0.3157894736842105,0.22631578947368422,0.010526315789473684,0.02631578947368421,0.005263157894736842
110769533861,0.5833333333333334,0.08333333333333333,0.08333333333333333,,0.25,,,,
110769635662,0.17037037037037037,0.007407407407407408,0.037037037037037035,0.007407407407407408,0.48148148148148145,0.25925925925925924,0.02962962962962963,,0.007407407407407408
110769635668,0.2857142857142857,,,,0.2857142857142857,0.2857142857142857,0.14285714285714285,,
110769733862,0.3,,,,0.5,0.1,,0.1,
110769835664,0.32653061224489793,0.04081632653061224,,,0.46938775510204084,0.14285714285714285,0.02040816326530612,,
110771033067,0.18072289156626506,,,,0.5060240963855421,0.14457831325301204,,0.08433734939759036,0.08433734939759036
110771035161,0.48484848484848486,0.06060606060606061,0.06060606060606061,,0.21212121212121213,0.12121212121212122,0.06060606060606061,,
110771433762,0.23076923076923078,,,,0.5384615384615384,0.23076923076923078,,,
110771535261,0.4,,0.1,,0.5,,,,
110771833867,0.34615384615384615,,0.019230769230769232,0.038461538461538464,0.46153846153846156,0.11538461538461539,0.019230769230769232,,
110771933764,0.3333333333333333,,,,0.5,,,0.16666666666666666,
110771935466,0.2608695652173913,0.03260869565217391,0.29347826086956524,0.06521739130434782,0.21739130434782608,0.07608695652173914,0.010869565217391304,0.021739130434782608,0.021739130434782608
110772035160,0.4444444444444444,,,,0.2222222222222222,0.2222222222222222,,0.05555555555555555,0.05555555555555555
110772035262,0.4117647058823529,,,,0.4117647058823529,0.17647058823529413,,,
110772135666,0.3333333333333333,,,,0.3333333333333333,0.18518518518518517,,0.07407407407407407,0.07407407407407407
110772135966,0.46153846153846156,,,,0.15384615384615385,0.23076923076923078,,0.07692307692307693,0.07692307692307693
110772335163,0.42424242424242425,,,,0.3333333333333333,0.12121212121212122,,0.06060606060606061,0.06060606060606061
110772335269,0.14285714285714285,,,,0.7142857142857143,,,0.14285714285714285,
110772433760,1.0,,,,,,,,
110772435961,0.4782608695652174,,,,0.2608695652173913,0.08695652173913043,,0.08695652173913043,0.08695652173913043
110772533863,0.2692307692307692,,,,0.5384615384615384,0.11538461538461539,,0.038461538461538464,0.038461538461538464
110772535964,0.23404255319148937,,,,0.44680851063829785,0.3191489361702128,,,
110772818162,0.3333333333333333,0.05555555555555555,,,0.3888888888888889,0.1111111111111111,,0.05555555555555555,0.05555555555555555
110772835760,0.36363636363636365,,,,0.2727272727272727,0.18181818181818182,,0.09090909090909091,0.09090909090909091
110772835768,0.7058823529411765,,,,0.11764705882352941,0.058823529411764705,,0.058823529411764705,0.058823529411764705
110773233766,0.25,,,,0.25,0.25,0.25,,
110773335169,,,,,,,1.0,,
110773535163,,,,,0.6666666666666666,0.3333333333333333,,,
110773535463,0.16666666666666666,,,,0.4166666666666667,0.3333333333333333,0.08333333333333333,,
110773835168,0.25,,,,0.25,0.5,,,
110773835568,0.06818181818181818,,,,0.5681818181818182,0.3181818181818182,,0.045454545454545456,
110774335360,0.3333333333333333,0.06666666666666667,0.03333333333333333,0.03333333333333333,0.23333333333333334,0.23333333333333334,0.03333333333333333,,0.03333333333333333
110774435267,0.25,,,,0.25,0.25,0.25,,
110774635162,0.1111111111111111,,,,0.4444444444444444,0.4444444444444444,,,
110774833060,0.23076923076923078,0.038461538461538464,,0.15384615384615385,0.3076923076923077,0.23076923076923078,,0.038461538461538464,
110775033762,0.47619047619047616,,0.047619047619047616,,0.30158730158730157,0.1111111111111111,,0.031746031746031744,0.031746031746031744
110775110262,0.5277777777777778,,,,0.19444444444444445,0.16666666666666666,0.05555555555555555,0.027777777777777776,0.027777777777777776
110775135464,0.36633663366336633,0.009900990099009901,,,0.5445544554455446,0.0594059405940594,,0.009900990099009901,0.009900990099009901
110775335265,0.45454545454545453,,,,0.3181818181818182,0.22727272727272727,,,
110775335569,0.4375,,,,0.1875,0.125,,0.125,0.125
110775433867,0.2872340425531915,,0.0425531914893617,,0.425531914893617,0.20212765957446807,0.02127659574468085,0.010638297872340425,0.010638297872340425
110775533761,0.625,,,,0.16666666666666666,0.125,,0.041666666666666664,0.041666666666666664
110775533866,0.38461538461538464,,,,0.3076923076923077,0.23076923076923078,0.07692307692307693,,
110775535369,0.6097560975609756,,,,0.1951219512195122,0.04878048780487805,,0.07317073170731707,0.07317073170731707
110775633764,0.25,,,,0.4375,0.1875,,0.0625,0.0625
110775635165,0.45454545454545453,,,,0.2727272727272727,0.18181818181818182,0.09090909090909091,,
110775835868,0.2,,,,0.48,0.32,,,
110775914164,0.4,,,,0.2857142857142857,0.2571428571428571,,0.02857142857142857,0.02857142857142857
110775914365,0.14705882352941177,,,,0.6176470588235294,0.23529411764705882,,,
110775933769,0.2716049382716049,0.012345679012345678,0.08641975308641975,0.04938271604938271,0.2716049382716049,0.2839506172839506,,0.012345679012345678,0.012345679012345678
110776235268,0.7741935483870968,,,,0.12903225806451613,0.03225806451612903,,0.03225806451612903,0.03225806451612903
110776335167,0.15,0.3,0.1,0.05,0.25,0.15,,,
110776533761,0.47619047619047616,,,,0.42857142857142855,0.09523809523809523,,,
110776535469,0.46153846153846156,,,,0.3076923076923077,0.07692307692307693,,0.07692307692307693,0.07692307692307693
110776935960,,,,,0.5,0.5,,,
110777135461,0.3,0.1,0.1,0.1,0.2,0.2,,,
110777233764,0.2857142857142857,,,,0.5714285714285714,0.14285714285714285,,,
110777233869,0.17391304347826086,0.06521739130434782,0.06521739130434782,0.30434782608695654,0.2391304347826087,0.08695652173913043,0.021739130434782608,0.021739130434782608,0.021739130434782608
110777235268,0.45454545454545453,0.06818181818181818,0.06818181818181818,0.045454545454545456,0.2727272727272727,0.022727272727272728,0.022727272727272728,0.022727272727272728,0.022727272727272728
110777533068,0.1,0.35,0.05,0.15,0.25,0.1,,,
110777533864,0.5329341317365269,0.029940119760479042,0.011976047904191617,0.011976047904191617,0.1437125748502994,0.19161676646706588,0.011976047904191617,0.029940119760479042,0.03592814371257485
110777533865,0.3220338983050847,,,,0.4915254237288136,0.06779661016949153,0.03389830508474576,0.06779661016949153,0.01694915254237288
110777935465,0.36363636363636365,,,,0.45454545454545453,0.12121212121212122,,0.030303030303030304,0.030303030303030304
110778035963,0.043478260869565216,,0.7681159420289855,0.014492753623188406,0.043478260869565216,0.11594202898550725,0.014492753623188406,,
110778235461,0.6666666666666666,,,,0.3333333333333333,,,,
110778735964,0.3333333333333333,,,,0.3888888888888889,0.2222222222222222,,0.05555555555555555,
110778933866,0.34615384615384615,,,,0.5384615384615384,0.11538461538461539,,,
110779035265,0.3333333333333333,,,,0.6666666666666666,,,,
110779035269,0.5869565217391305,,,,0.1956521739130435,0.08695652173913043,,0.08695652173913043,0.043478260869565216
110779135961,0.48717948717948717,,,,0.28205128205128205,0.1282051282051282,,0.05128205128205128,0.05128205128205128
110779235468,0.06060606060606061,0.030303030303030304,,0.06060606060606061,0.5151515151515151,0.21212121212121213,0.12121212121212122,,
110779435463,0.4375,,,,0.40625,0.15625,,,
110779435965,1.0,,,,,,,,
110779535467,0.47368421052631576,,,,0.3684210526315789,0.15789473684210525,,,
110779833760,0.6666666666666666,,,,0.3333333333333333,,,,
110779835161,0.4696969696969697,,,0.015151515151515152,0.4090909090909091,0.07575757575757576,,0.015151515151515152,0.015151515151515152
110779835268,1.0,,,,,,,,
110779933761,0.5492957746478874,0.014084507042253521,0.028169014084507043,0.007042253521126761,0.20422535211267606,0.09154929577464789,0.028169014084507043,0.056338028169014086,0.02112676056338028
110779935360,0.5846153846153846,,,,0.2,0.09230769230769231,0.03076923076923077,0.046153846153846156,0.046153846153846156
110810010872,0.4090909090909091,,,,0.5,0.09090909090909091,,,
110810110874,0.8,,,,0.2,,,,
110810310874,0.5,,,,,,0.5,,
110810517375,0.34210526315789475,,,,0.6052631578947368,0.02631578947368421,,0.02631578947368421,
110810517679,0.3333333333333333,0.08333333333333333,,,0.3333333333333333,0.25,,,
110811010975,0.1346153846153846,,,,0.5961538461538461,0.2692307692307692,,,
110811317472,1.0,,,,,,,,
110811410875,0.35802469135802467,0.06172839506172839,,0.012345679012345678,0.37037037037037035,0.1111111111111111,0.037037037037037035,0.024691358024691357,0.024691358024691357
110811810574,1.0,,,,,,,,
110811810977,1.0,,,,,,,,
110812217374,0.52,0.04,,,0.36,0.04,0.04,,
110812810572,0.2,0.15,0.1,,0.45,0.1,,,
110812810871,0.5128205128205128,,,,0.358974358974359,0.07692307692307693,,0.05128205128205128,
110812810874,0.45161290322580644,,,,0.4838709677419355,0.06451612903225806,,,
110813617373,0.3333333333333333,,,,0.40476190476190477,0.2619047619047619,,,
110813710878,0.175,,,,0.425,0.4,,,
110814210873,0.2,,,,0.6,0.2,,,
110814817275,,,,,0.7142857142857143,0.14285714285714285,,0.14285714285714285,
110815310972,0.5053763440860215,,,,0.23655913978494625,0.22580645161290322,,0.021505376344086023,0.010752688172043012
110815410577,0.4,,,,0.43333333333333335,0.13333333333333333,,0.03333333333333333,
110815417074,0.35714285714285715,,,,0.25,0.19642857142857142,,0.10714285714285714,0.08928571428571429
110815417276,0.48148148148148145,,,,0.25925925925925924,0.18518518518518517,,0.07407407407407407,
110815610872,0.25,,,,0.5,0.25,,,
110816610579,0.2,,,,0.6,0.2,,,
110816917077,0.2,,,,0.8,,,,
110817017071,0.25806451612903225,,,,0.46774193548387094,0.22580645161290322,,0.04838709677419355,
110817217379,0.45454545454545453,0.09090909090909091,,,0.2727272727272727,0.09090909090909091,0.09090909090909091,,
110817410570,0.2714285714285714,0.014285714285714285,0.02857142857142857,0.014285714285714285,0.4857142857142857,0.14285714285714285,,0.02857142857142857,0.014285714285714285
110817417378,0.3076923076923077,,,,0.46153846153846156,0.07692307692307693,,0.07692307692307693,0.07692307692307693
110817517074,0.5555555555555556,0.05555555555555555,0.05555555555555555,,0.2222222222222222,0.1111111111111111,,,
110817617072,0.6666666666666666,,,,0.3333333333333333,,,,
110817817276,0.10810810810810811,,,,0.4864864864864865,0.40540540540540543,,,
110817910979,0.7368421052631579,,,,0.15789473684210525,0.10526315789473684,,,
110818017077,0.2222222222222222,,,,0.6666666666666666,0.1111111111111111,,,
110818417375,0.2692307692307692,,0.019230769230769232,,0.4230769230769231,0.21153846153846154,,0.038461538461538464,0.038461538461538464
110818610975,0.1111111111111111,,,,0.7777777777777778,0.1111111111111111,,,
110818717377,1.0,,,,,,,,
110818817371,0.5454545454545454,,,,0.36363636363636365,0.09090909090909091,,,
110818910572,0.2988505747126437,0.011494252873563218,0.08045977011494253,0.011494252873563218,0.26436781609195403,0.3333333333333333,,,
110819117672,0.31896551724137934,0.10344827586206896,0.017241379310344827,0.0603448275862069,0.3706896551724138,0.10344827586206896,0.008620689655172414,0.017241379310344827,
110819217670,0.1875,,,,0.5625,0.125,,0.0625,0.0625
110819417071,0.29411764705882354,,,,0.35294117647058826,0.11764705882352941,,0.11764705882352941,0.11764705882352941
110819417077,0.1,0.1,0.3,,0.3,0.15,0.05,,
110819417573,1.0,,,,,,,,
110819417976,0.4375,,,,0.4375,0.09375,0.020833333333333332,,0.010416666666666666
110819472372,0.3333333333333333,,,,0.6666666666666666,,,,
110819472479,0.5,,,,0.4,0.1,,,
110819472674,,,,,1.0,,,,
110819472874,0.4,0.2,0.4,,,,,,
110819510876,0.2727272727272727,,,,0.5454545454545454,0.18181818181818182,,,
110819510973,0.16666666666666666,,,,0.3333333333333333,0.3333333333333333,,0.08333333333333333,0.08333333333333333
110819517071,0.3125,0.0625,,,0.4375,0.1875,,,
110819517176,0.25,,,,0.4166666666666667,0.25,0.08333333333333333,,
110819517270,0.4444444444444444,,,,0.2222222222222222,0.1111111111111111,,0.1111111111111111,0.1111111111111111
110819517278,0.21052631578947367,,,,0.39473684210526316,0.39473684210526316,,,
110819517371,0.3333333333333333,,,,0.26666666666666666,0.26666666666666666,,0.06666666666666667,0.06666666666666667
110819517779,0.25333333333333335,,,,0.5066666666666667,0.22666666666666666,0.013333333333333334,,
