userid,firstType,daoshuType1,daoshuType2,daoshuType3
110911417878,1,6,5.0,6.0
110911517471,1,6,5.0,6.0
110911617378,1,6,5.0,5.0
110911617973,1,6,6.0,5.0
110911717672,1,6,6.0,5.0
110911717871,1,6,5.0,1.0
110911817372,1,7,6.0,5.0
110911817676,1,6,6.0,5.0
110911917173,5,7,5.0,5.0
110911917470,1,7,6.0,5.0
110912117073,1,6,5.0,5.0
110912310574,1,6,5.0,5.0
110912510877,1,1,1.0,3.0
110912517473,1,6,6.0,6.0
110912517478,1,5,1.0,1.0
110912610876,1,5,5.0,5.0
110913110574,1,7,6.0,6.0
110913110879,1,6,6.0,6.0
110913217370,1,6,5.0,5.0
110913317272,1,1,1.0,1.0
110913417074,1,1,1.0,1.0
110913517279,5,5,5.0,5.0
110913610575,1,6,6.0,5.0
110913610970,1,6,5.0,5.0
110913617278,1,6,6.0,5.0
110913710579,1,6,5.0,5.0
110913710871,1,6,5.0,1.0
110914010877,1,7,6.0,5.0
110914317071,1,6,5.0,1.0
110914317475,1,5,1.0,1.0
110914317679,1,1,1.0,9.0
110914610974,1,6,5.0,5.0
110914610976,1,7,6.0,5.0
110914710872,5,6,5.0,5.0
110914710879,1,6,5.0,6.0
110914717178,1,5,1.0,6.0
110914817375,5,6,5.0,1.0
110914817877,1,1,6.0,5.0
110915117278,1,7,6.0,5.0
110915217476,1,6,5.0,5.0
110915217479,1,6,6.0,6.0
110915317076,1,7,6.0,5.0
110915617673,1,6,6.0,5.0
110915617678,1,6,5.0,5.0
110915710578,5,6,6.0,5.0
110915717772,1,1,1.0,1.0
110915817371,1,6,5.0,1.0
110915917076,1,6,5.0,5.0
110915917275,1,7,6.0,6.0
110916017070,7,7,7.0,7.0
110916017270,1,1,1.0,5.0
110916110574,1,7,6.0,5.0
110916217674,1,6,5.0,5.0
110916317775,1,7,6.0,5.0
110916417072,1,6,5.0,1.0
110916517270,1,6,5.0,5.0
110916517673,1,6,5.0,1.0
110916610975,1,6,5.0,5.0
110916717476,1,6,6.0,6.0
110916810872,1,1,1.0,1.0
110917010878,1,5,5.0,6.0
110917017378,1,6,5.0,5.0
110917071975,1,6,6.0,5.0
110917072072,1,5,5.0,6.0
110917072076,1,6,5.0,5.0
110917072271,1,6,5.0,6.0
110917072378,1,6,6.0,5.0
110917072573,1,6,5.0,5.0
110917072770,1,6,5.0,1.0
110917072872,1,6,5.0,1.0
110917117472,1,6,5.0,5.0
110917117676,1,7,6.0,5.0
110917117871,1,6,5.0,1.0
110917171378,1,5,6.0,5.0
110917172577,1,6,6.0,5.0
110917172772,1,6,5.0,5.0
110917217072,1,7,6.0,5.0
110917271871,1,6,5.0,6.0
110917272173,5,6,6.0,5.0
110917272774,5,7,6.0,5.0
110917272878,5,7,6.0,5.0
110917274372,1,5,1.0,1.0
110917317872,5,1,8.0,8.0
110917372173,1,6,5.0,5.0
110917372373,1,6,5.0,6.0
110917410570,1,7,6.0,5.0
110917417076,1,6,5.0,1.0
110917417276,5,6,6.0,6.0
110917417671,1,6,5.0,5.0
110917417678,1,6,5.0,1.0
110917417974,1,7,6.0,6.0
110917471471,1,6,5.0,5.0
110917472375,1,6,6.0,5.0
110917472979,1,7,6.0,5.0
110917473978,1,7,6.0,6.0
110917475770,1,5,6.0,5.0
110917476777,1,6,5.0,1.0
110917476878,1,6,5.0,1.0
110917517475,1,6,5.0,5.0
110917517570,1,1,5.0,4.0
110917517572,1,6,5.0,1.0
110917517578,5,7,6.0,5.0
110917571179,1,6,6.0,6.0
110917571273,1,7,6.0,5.0
110917572173,1,7,6.0,5.0
110917572271,1,6,5.0,1.0
110917572278,1,7,6.0,5.0
110917572376,1,7,6.0,5.0
110917572773,1,6,5.0,1.0
110917572870,1,6,5.0,7.0
110917572872,1,6,5.0,5.0
110917572975,1,1,8.0,6.0
110917573871,1,7,6.0,5.0
110917573973,1,1,1.0,1.0
110917574377,5,7,6.0,5.0
110917574777,1,6,5.0,7.0
110917575272,1,6,5.0,5.0
110917575478,1,6,5.0,1.0
110917617075,1,6,5.0,1.0
110917617770,1,6,5.0,5.0
110917671174,1,7,6.0,6.0
110917717176,1,6,6.0,6.0
110917717672,1,6,5.0,5.0
110917717778,1,7,6.0,5.0
110917771775,6,6,5.0,1.0
110917772971,1,7,6.0,5.0
110917817871,1,6,5.0,5.0
110917871275,1,6,5.0,5.0
110917872276,1,7,6.0,5.0
110917910974,1,7,6.0,5.0
110917917574,1,1,1.0,7.0
110917972778,1,6,5.0,6.0
110918017770,1,6,6.0,5.0
110918110571,1,6,5.0,5.0
110918117072,1,6,6.0,5.0
110918117472,1,6,5.0,5.0
110918217774,1,6,5.0,5.0
110918310570,1,6,6.0,5.0
110918417073,5,6,5.0,5.0
110918417372,1,6,6.0,5.0
110918417374,1,6,5.0,5.0
110918417378,1,6,6.0,5.0
110918510572,1,8,6.0,5.0
110919010575,1,6,5.0,1.0
110919117073,1,6,5.0,6.0
110919117276,1,1,,
110919172078,1,7,6.0,6.0
110919210970,1,6,6.0,5.0
110919217970,1,2,6.0,5.0
110919317778,1,6,5.0,1.0
110919517275,1,1,2.0,1.0
110919517373,1,6,5.0,1.0
110919610571,1,6,5.0,6.0
110919672170,5,7,6.0,5.0
110919672379,1,1,5.0,5.0
110919672477,1,6,5.0,1.0
110919672779,1,1,1.0,1.0
110919672975,9,7,6.0,5.0
110919717471,1,6,5.0,6.0
110919872074,1,6,6.0,6.0
110919917073,1,6,5.0,1.0
110919917478,5,6,6.0,5.0
110919917479,1,6,5.0,1.0
110919917672,1,6,6.0,5.0
110919917972,1,7,6.0,5.0
110931010979,1,6,6.0,5.0
110931017073,1,6,5.0,5.0
110931017379,1,6,5.0,5.0
110931210876,1,6,5.0,1.0
110931217777,5,6,6.0,6.0
110931510873,5,5,5.0,5.0
110931517377,1,6,5.0,1.0
110931610870,1,7,6.0,5.0
110931617075,1,6,5.0,1.0
110931710873,1,6,6.0,5.0
110931810971,1,6,5.0,1.0
110931817379,1,6,5.0,5.0
110932017877,1,7,6.0,5.0
110932110571,1,6,5.0,1.0
110932110576,1,5,1.0,5.0
110932110876,1,1,5.0,1.0
110932172771,1,6,6.0,6.0
110932210578,1,6,6.0,5.0
110932310576,1,2,4.0,2.0
110932310578,1,6,5.0,1.0
110932310976,1,6,5.0,1.0
110932317279,1,6,5.0,1.0
110932517276,1,6,5.0,1.0
110932617073,1,1,1.0,
110932617076,1,3,3.0,3.0
110932617376,1,1,5.0,6.0
110932617977,1,5,5.0,1.0
110932710578,1,6,5.0,6.0
110932717773,1,6,5.0,1.0
110932817978,1,6,6.0,6.0
110934110574,5,5,5.0,
110934317679,5,6,5.0,6.0
110934410974,1,6,5.0,6.0
110934510577,5,5,5.0,
110934517272,1,6,5.0,5.0
110934610878,5,5,,
110934710876,1,6,5.0,1.0
110934717376,1,7,6.0,5.0
110934910975,5,6,6.0,5.0
110935110971,1,1,,
110935217572,1,7,6.0,5.0
110935272377,1,1,6.0,6.0
110935317172,5,5,5.0,8.0
110935372274,5,8,5.0,5.0
110935417278,5,6,5.0,5.0
110935417376,5,6,5.0,1.0
110935510570,1,6,5.0,1.0
110935510576,5,8,8.0,8.0
110935517176,1,8,5.0,8.0
110935572079,5,5,1.0,5.0
110935710973,1,5,5.0,6.0
110935710978,1,6,5.0,1.0
110935717273,5,5,5.0,5.0
110935772674,1,7,6.0,5.0
110935917877,1,7,6.0,5.0
110935972279,5,5,8.0,8.0
110935972479,1,5,5.0,5.0
110936010873,1,6,6.0,5.0
110936017376,6,5,5.0,5.0
110936210973,1,5,5.0,1.0
110936217879,1,1,5.0,1.0
110936310571,1,5,5.0,5.0
110936310977,1,1,1.0,1.0
110936317776,1,1,5.0,5.0
110936317878,1,5,5.0,8.0
110936510578,1,7,6.0,5.0
110936510876,1,2,5.0,5.0
110936517474,5,5,5.0,5.0
110936517872,1,1,1.0,1.0
110936517876,1,5,1.0,1.0
110936710972,1,1,9.0,8.0
110936917571,1,1,1.0,9.0
110936917677,1,6,5.0,1.0
110937417275,1,6,5.0,1.0
110937717074,1,6,5.0,6.0
110937717674,1,1,5.0,1.0
110937810877,1,6,6.0,6.0
110937817373,1,6,5.0,6.0
110938010878,1,5,5.0,5.0
110938017071,1,5,1.0,5.0
110938017271,5,5,6.0,6.0
110938017871,5,5,5.0,5.0
110938017974,1,6,5.0,1.0
110938110974,5,5,5.0,5.0
110938117373,5,5,5.0,5.0
110938117379,5,6,5.0,1.0
110938210977,5,5,6.0,5.0
110938217479,5,5,5.0,
110938310575,1,5,5.0,5.0
110938417978,1,1,1.0,1.0
110938510976,1,6,5.0,6.0
110938617773,1,6,5.0,1.0
110938817270,5,5,5.0,
110938817775,5,6,6.0,5.0
110938910974,5,5,6.0,5.0
110938917077,1,6,5.0,5.0
110938917672,5,5,5.0,5.0
110939110575,1,6,5.0,6.0
110939117371,1,6,6.0,6.0
110939517272,5,7,6.0,6.0
110939517673,1,6,5.0,6.0
110939717379,1,6,5.0,1.0
110940010575,5,6,6.0,5.0
110940010875,1,6,6.0,5.0
110940017773,1,6,5.0,5.0
110940071672,1,6,5.0,1.0
110940072870,5,6,5.0,5.0
110940117070,1,1,1.0,1.0
110940117675,1,7,1.0,1.0
110940117779,1,6,5.0,6.0
110940171072,5,6,5.0,5.0
110940210973,1,1,1.0,6.0
110940210979,1,6,5.0,1.0
110940217070,1,1,1.0,1.0
110940272479,1,6,5.0,5.0
110940273876,1,7,7.0,7.0
110940274278,1,6,5.0,1.0
110940274475,1,6,5.0,1.0
110940317077,1,5,5.0,5.0
110940317277,1,6,5.0,5.0
110940317573,1,7,6.0,5.0
110940371373,1,6,5.0,5.0
110940371478,1,1,1.0,4.0
110940372478,1,6,5.0,5.0
110940417170,1,6,5.0,1.0
110940417772,1,6,5.0,1.0
110940471270,1,1,1.0,
110940471274,1,6,5.0,6.0
110940472573,1,7,6.0,5.0
110940472874,9,7,6.0,5.0
110940517477,1,6,5.0,6.0
110940517574,1,7,6.0,5.0
110940571277,1,7,6.0,6.0
110940571479,1,6,5.0,6.0
110940571573,1,7,6.0,5.0
110940572076,6,5,1.0,5.0
110940572174,1,5,5.0,5.0
110940574176,1,7,6.0,5.0
110940610576,1,6,5.0,1.0
110940617977,1,6,5.0,5.0
110940672079,1,5,1.0,1.0
110940672274,5,6,5.0,5.0
110940672573,1,6,6.0,6.0
110940717474,1,7,6.0,5.0
110940717670,1,6,5.0,1.0
110940771371,1,6,5.0,1.0
110940774272,1,6,5.0,6.0
110940810879,1,7,6.0,5.0
110940817279,1,6,5.0,6.0
110940871672,1,7,6.0,6.0
110940871975,1,6,5.0,6.0
110940917672,1,6,5.0,1.0
110940917676,1,6,6.0,5.0
110940917875,1,6,5.0,1.0
110940917973,1,5,2.0,1.0
110940971678,5,6,6.0,5.0
110940972075,5,6,5.0,5.0
110940972977,1,6,5.0,1.0
110941017370,1,6,5.0,5.0
110941017673,1,7,6.0,5.0
110941117476,1,6,5.0,5.0
110941210579,1,7,6.0,5.0
110941317775,7,7,,
110941371378,1,7,6.0,6.0
110941417471,1,7,6.0,5.0
110941417779,1,7,4.0,2.0
110941471476,1,6,5.0,6.0
110941472672,5,6,5.0,1.0
110941510971,1,6,5.0,5.0
110941610875,1,6,6.0,6.0
110941617572,1,7,6.0,6.0
110941710975,1,5,4.0,4.0
110941710978,3,6,5.0,5.0
110941817575,1,7,6.0,5.0
110941871074,1,1,1.0,1.0
110942017170,1,6,5.0,6.0
110942017278,1,5,4.0,4.0
110942072275,5,6,6.0,6.0
110942072477,1,7,6.0,5.0
110942117474,1,6,6.0,5.0
110942171777,1,6,6.0,6.0
110942172071,1,5,5.0,5.0
110942172578,1,7,6.0,5.0
110942174273,1,1,5.0,5.0
110942210576,1,7,6.0,6.0
110942217270,1,6,6.0,5.0
110942217877,3,6,5.0,5.0
110942271471,1,6,5.0,5.0
110942272075,6,6,5.0,1.0
110942272571,1,7,6.0,5.0
110942272679,1,6,6.0,5.0
110942310575,1,6,5.0,5.0
110942310978,1,6,6.0,5.0
110942371176,1,6,5.0,7.0
110942371979,1,6,6.0,5.0
110942410979,1,6,5.0,5.0
110942417476,1,6,5.0,5.0
110942417972,6,7,6.0,5.0
110942471272,1,6,5.0,1.0
110942472174,1,6,5.0,1.0
110942472271,1,7,6.0,5.0
110942571170,1,6,5.0,5.0
110942571675,1,6,5.0,5.0
110942572476,1,1,1.0,1.0
110942572770,5,6,5.0,1.0
110942572972,5,4,2.0,4.0
110942617377,5,6,5.0,6.0
110942617773,1,6,5.0,2.0
110942671272,1,1,8.0,6.0
110942671379,1,6,5.0,6.0
110942674373,1,7,1.0,1.0
110942710970,6,6,,
110942772375,1,6,5.0,1.0
110942772479,1,6,5.0,5.0
110942817072,5,5,6.0,6.0
110942817873,1,6,5.0,1.0
110942817975,1,6,5.0,1.0
110942874473,1,6,5.0,5.0
110942874773,1,6,5.0,5.0
110942910574,1,6,6.0,5.0
110942910875,5,7,6.0,5.0
110942917474,1,6,5.0,1.0
110942917977,1,6,5.0,1.0
110942971373,1,6,5.0,5.0
110942971476,1,6,5.0,1.0
110943017371,1,2,2.0,1.0
110943017876,1,6,6.0,5.0
110943017879,1,6,5.0,1.0
110943117679,1,6,5.0,1.0
110943171073,1,6,5.0,1.0
110943172677,1,3,3.0,2.0
110943217070,1,6,5.0,5.0
110943217676,1,7,6.0,6.0
110943217978,1,5,5.0,1.0
110943272775,1,6,5.0,5.0
110943272778,1,6,5.0,5.0
110943310571,1,6,5.0,1.0
110943317172,1,6,5.0,6.0
110943317672,1,6,5.0,5.0
110943317772,5,1,1.0,5.0
110943371277,1,6,5.0,1.0
110943410975,5,7,6.0,5.0
110943417071,1,1,5.0,1.0
110943417976,1,6,5.0,5.0
110943471776,1,6,5.0,5.0
110943472079,1,6,5.0,6.0
110943472379,1,6,5.0,1.0
110943472771,1,6,5.0,5.0
110943472778,1,6,5.0,1.0
110943517279,1,5,5.0,5.0
110943571370,1,5,1.0,6.0
110943571476,1,5,5.0,1.0
110943610873,1,6,5.0,6.0
110943671471,1,7,6.0,5.0
110943672177,1,7,6.0,5.0
110943672276,1,5,1.0,5.0
110943672470,1,6,6.0,5.0
110943672673,1,7,6.0,5.0
110943672875,1,6,5.0,1.0
110943717075,1,6,6.0,5.0
110943717371,1,6,5.0,1.0
110943717376,1,6,5.0,6.0
110943717672,1,6,5.0,5.0
110943717878,1,6,5.0,6.0
110943772371,1,8,8.0,8.0
110943772377,5,1,1.0,1.0
110943772877,1,6,5.0,1.0
110943817771,1,6,5.0,1.0
110943872071,1,6,5.0,5.0
110943917878,1,6,5.0,5.0
110943971879,1,6,5.0,5.0
110944010878,1,7,6.0,5.0
110944071772,1,6,5.0,7.0
110944072374,1,7,6.0,5.0
110944072874,1,7,6.0,6.0
110944117470,1,6,5.0,1.0
110944272273,5,7,6.0,5.0
110944317475,7,7,6.0,6.0
110944372270,7,7,7.0,
110944417276,1,7,6.0,5.0
110944417378,5,7,6.0,5.0
110944472474,1,7,6.0,5.0
110944517779,1,5,5.0,1.0
110944572073,7,7,7.0,
110944617570,1,7,5.0,5.0
110944617576,1,7,6.0,5.0
110944717970,1,6,5.0,1.0
110944817373,1,1,1.0,4.0
110944817877,1,7,6.0,5.0
110944872173,1,7,6.0,6.0
110944872178,1,7,6.0,5.0
110945017273,1,7,6.0,6.0
110945017771,1,6,6.0,6.0
110945117072,1,7,6.0,5.0
110945117271,5,6,5.0,5.0
110945117276,6,6,5.0,6.0
110945117570,1,6,6.0,5.0
110945171375,1,9,8.0,7.0
110945171674,1,7,6.0,6.0
110945172178,1,6,5.0,1.0
110945172970,1,7,6.0,5.0
110945217070,1,6,5.0,2.0
110945217275,1,7,6.0,6.0
110945271071,7,7,,
110945272374,1,6,5.0,5.0
110945272673,1,7,6.0,5.0
110945274975,1,7,6.0,5.0
110945310871,1,5,4.0,6.0
110945317373,1,7,6.0,5.0
110945410979,1,7,6.0,5.0
110945417670,1,7,6.0,5.0
110945471677,1,6,6.0,5.0
110945472472,1,7,6.0,5.0
110945517174,1,7,6.0,5.0
110945517270,1,7,6.0,5.0
110945517673,1,7,6.0,5.0
110945517777,1,7,6.0,5.0
110945571072,3,6,5.0,7.0
110945571579,1,1,8.0,7.0
110945671776,7,7,,
110945717374,1,6,5.0,5.0
110945771372,1,7,6.0,5.0
110945771373,1,6,6.0,5.0
110945774279,7,7,5.0,4.0
110945817079,3,7,1.0,3.0
110945871877,1,7,1.0,
110945910572,1,7,6.0,6.0
110945910878,1,6,5.0,2.0
110945917276,5,6,5.0,5.0
110945917479,5,7,6.0,5.0
110945971373,1,7,6.0,6.0
110945974073,7,1,1.0,5.0
110945974074,1,6,5.0,5.0
110946017873,1,7,6.0,5.0
110946071176,3,7,6.0,5.0
110946117079,1,5,4.0,5.0
110946174376,1,6,5.0,5.0
110946174377,1,7,6.0,5.0
110946179574,1,7,6.0,5.0
110946179779,7,7,,
110946210979,1,5,4.0,4.0
110946217075,1,7,6.0,5.0
110946217079,1,7,6.0,5.0
110946217870,1,7,6.0,6.0
110946271571,1,6,5.0,2.0
110946271976,1,7,6.0,5.0
110946317470,1,6,5.0,6.0
110946371678,7,7,,
110946372373,1,7,6.0,5.0
110946374670,5,6,5.0,1.0
110946379278,1,7,6.0,6.0
110946379375,1,7,6.0,5.0
110946410976,1,6,5.0,5.0
110946471071,1,7,6.0,5.0
110946471479,1,6,5.0,1.0
110946471678,7,7,,
110946472175,1,6,6.0,5.0
110946472474,5,7,6.0,5.0
110946472772,1,6,6.0,5.0
110946510871,1,7,6.0,6.0
110946517673,1,6,5.0,6.0
110946571073,1,6,5.0,4.0
110946571676,1,6,5.0,5.0
110946572272,1,1,6.0,6.0
110946572378,1,6,5.0,5.0
110946671072,6,7,6.0,6.0
110946671973,7,7,,
110946672470,1,7,6.0,5.0
110946710977,1,6,5.0,6.0
110946771575,1,7,6.0,5.0
110946772173,1,6,5.0,1.0
110946772779,1,6,5.0,2.0
110946810970,7,7,6.0,5.0
110946817374,1,6,5.0,1.0
110946871775,7,7,7.0,7.0
110946872872,7,7,6.0,5.0
110946874671,1,7,6.0,6.0
110946917477,1,6,5.0,5.0
110946971375,1,7,6.0,6.0
110946972175,1,6,6.0,5.0
110946972274,1,1,5.0,5.0
110946972474,1,7,7.0,5.0
110946972870,1,7,6.0,5.0
110946974374,1,1,5.0,1.0
110947117377,6,7,6.0,
110947271275,1,7,6.0,5.0
110947271779,1,6,5.0,1.0
110947272478,7,7,,
110947310875,1,5,5.0,1.0
110947410874,1,2,3.0,1.0
110947472378,1,7,6.0,6.0
110947517976,1,7,6.0,5.0
110947571778,1,6,5.0,1.0
110947572571,1,7,6.0,5.0
110947572577,1,7,6.0,5.0
110947572776,6,7,6.0,5.0
110947710870,6,7,6.0,
110947771479,1,6,5.0,5.0
110947772076,1,5,1.0,5.0
110947772077,1,5,5.0,2.0
110947817773,1,6,5.0,3.0
110947817979,1,1,6.0,6.0
110947910574,7,7,6.0,5.0
110947910575,1,7,6.0,5.0
110947910972,1,9,8.0,7.0
110947917371,1,6,5.0,2.0
110947971675,1,6,5.0,5.0
110948010574,1,7,6.0,5.0
110948017076,1,7,6.0,6.0
110948017679,7,7,,
110948017877,1,6,5.0,6.0
110948071371,1,7,6.0,5.0
110948072579,7,7,6.0,5.0
110948117771,1,6,5.0,1.0
110948172173,1,7,6.0,5.0
110948210874,1,7,6.0,5.0
110948217570,2,6,5.0,5.0
110948272078,2,7,6.0,5.0
110948272679,6,6,5.0,5.0
110948272776,1,7,6.0,5.0
110948317077,7,2,2.0,4.0
110948317177,1,7,6.0,5.0
110948410976,1,6,5.0,7.0
110948417172,5,7,6.0,5.0
110948417378,1,7,6.0,5.0
110948417973,1,6,5.0,1.0
110948471270,1,7,6.0,5.0
110948471477,1,6,5.0,6.0
110948471677,1,6,5.0,5.0
110948472579,1,7,4.0,7.0
110948510874,1,6,5.0,3.0
110948517173,1,6,5.0,7.0
110948517176,1,7,5.0,3.0
110948517177,7,7,,
110948517376,2,7,6.0,6.0
110948517475,5,6,5.0,5.0
110948571075,1,7,6.0,6.0
110948572674,7,7,,
110948617570,1,6,5.0,1.0
110948710573,1,6,5.0,5.0
110948717877,1,5,5.0,1.0
110948810875,7,7,,
110948810877,1,6,5.0,1.0
110948817078,1,6,5.0,1.0
110948817977,1,7,6.0,5.0
110948872975,1,7,6.0,5.0
110948971771,1,1,5.0,1.0
110948972078,7,7,7.0,
110949017373,2,6,6.0,5.0
110949017378,1,7,6.0,5.0
110949071274,1,7,6.0,6.0
110949117075,1,7,6.0,5.0
110949117370,7,6,5.0,5.0
110949217973,1,7,6.0,5.0
110949272172,1,7,6.0,5.0
110949272177,1,7,6.0,5.0
110949272379,1,7,6.0,5.0
110949317773,8,1,1.0,1.0
110949372570,1,7,6.0,5.0
110949417175,2,6,5.0,2.0
110949572876,1,7,5.0,4.0
110949617179,1,6,6.0,5.0
110949671074,5,6,5.0,
110949672278,1,7,5.0,5.0
110949710875,1,7,6.0,5.0
110949717571,6,2,6.0,5.0
110949771371,1,7,6.0,5.0
110949772571,5,6,5.0,1.0
110949772773,1,6,5.0,5.0
110949817677,1,7,6.0,5.0
110949972379,4,6,5.0,5.0
110949972770,1,7,6.0,5.0
110970010570,1,7,6.0,6.0
110970110876,1,7,5.0,1.0
110970117975,7,7,7.0,7.0
110970172371,1,7,6.0,6.0
110970217971,1,7,6.0,6.0
110970310977,1,7,6.0,6.0
110970417573,1,7,5.0,4.0
110970417974,1,6,5.0,5.0
110970472270,1,7,6.0,5.0
110970510574,5,6,5.0,
110970610578,1,7,6.0,5.0
110970617471,1,6,5.0,5.0
110970717177,7,7,7.0,
110970810973,1,7,6.0,6.0
110970817370,1,7,6.0,5.0
110970817376,1,6,5.0,5.0
110970917577,1,7,5.0,3.0
110972017077,1,7,6.0,5.0
110972017876,1,7,6.0,5.0
110972210572,1,6,5.0,1.0
110972510876,7,2,5.0,1.0
110972717573,1,7,6.0,5.0
110972717875,1,7,6.0,5.0
110972817274,1,6,6.0,5.0
110973010973,1,7,6.0,5.0
110973010976,1,5,5.0,5.0
110973017376,1,6,5.0,5.0
110973110574,1,1,1.0,1.0
110973110870,1,1,5.0,1.0
110973117474,7,7,,
110973172378,7,7,,
110973217371,1,7,6.0,5.0
110973217673,3,7,6.0,5.0
110973510570,1,6,5.0,7.0
110973572279,1,7,6.0,6.0
110973817075,7,7,,
110973817377,1,5,4.0,6.0
110973917574,1,6,6.0,5.0
110975017471,5,7,6.0,5.0
110975017474,5,7,6.0,5.0
110975110873,1,7,6.0,5.0
110975117477,1,6,5.0,5.0
110975217376,5,5,5.0,7.0
110975410879,7,7,,
110975517979,1,6,6.0,6.0
110975617575,1,7,6.0,5.0
110975617672,1,6,6.0,5.0
110975810874,1,7,6.0,6.0
110975817275,1,7,6.0,5.0
110975817278,1,7,6.0,5.0
110975817871,7,7,,
110975872071,7,7,,
110975872672,1,6,6.0,5.0
110975917075,5,7,6.0,5.0
110976017273,6,7,6.0,5.0
110976172375,5,7,6.0,5.0
110976317175,1,7,6.0,5.0
110976317872,1,7,6.0,5.0
110976317970,7,7,6.0,5.0
110976372271,1,6,5.0,5.0
110976417279,1,6,5.0,5.0
110976417875,1,6,5.0,5.0
110978017175,1,6,6.0,6.0
110978017374,1,7,6.0,5.0
110978117078,1,7,6.0,6.0
110978210870,1,1,1.0,1.0
110978217274,1,7,6.0,5.0
110978317277,5,7,6.0,5.0
110978510874,1,7,6.0,5.0
110978517977,1,7,6.0,5.0
110978710571,1,6,6.0,5.0
110978810971,1,7,6.0,5.0
110978817076,1,7,6.0,5.0
111100048751,1,1,6.0,6.0
111100148758,1,7,6.0,5.0
111100646859,1,6,6.0,5.0
111101046053,1,5,1.0,5.0
111101046851,1,5,5.0,5.0
111101048557,1,1,,
111101114453,5,7,6.0,5.0
111101114656,1,6,5.0,5.0
111101119556,1,6,5.0,1.0
111101119752,1,6,5.0,1.0
111101119759,1,7,6.0,5.0
111101119858,9,9,,
111101146151,1,1,1.0,
111101146159,1,1,5.0,6.0
111101146457,1,7,6.0,5.0
111101248558,1,6,5.0,1.0
111101346253,1,5,1.0,5.0
111101346459,1,5,1.0,
111101448355,1,7,6.0,5.0
111101546658,1,6,5.0,5.0
111101646054,1,7,6.0,5.0
111101648758,1,6,5.0,2.0
111101746651,5,1,1.0,1.0
111101846555,5,7,6.0,5.0
111101846654,5,9,8.0,6.0
111101846657,1,6,5.0,5.0
111101848553,1,6,5.0,6.0
111102146450,1,6,6.0,5.0
111102446451,1,2,6.0,5.0
111102646852,1,5,1.0,5.0
111102748551,1,5,1.0,5.0
111102946457,1,6,5.0,4.0
111102948559,1,1,1.0,6.0
111103148357,1,6,5.0,5.0
111103248351,5,6,5.0,5.0
111103248550,5,6,6.0,5.0
111103346653,1,6,5.0,1.0
111103348351,1,1,6.0,5.0
111103646157,1,6,5.0,1.0
111103646459,5,1,6.0,5.0
111104148354,1,6,5.0,6.0
111104246858,5,6,5.0,
111104548551,1,5,1.0,1.0
111104748350,1,6,6.0,5.0
111104748758,1,6,5.0,5.0
111104846856,1,7,6.0,6.0
111105146854,5,6,5.0,5.0
111105346058,1,7,6.0,5.0
111105348551,1,7,6.0,5.0
111105546050,1,3,5.0,1.0
111106048554,1,7,6.0,5.0
111106446450,1,1,5.0,6.0
111107048556,1,6,5.0,6.0
111107248556,1,7,6.0,5.0
111107446053,1,6,5.0,1.0
111107748750,1,6,6.0,5.0
111108046257,5,2,5.0,6.0
111108046458,1,1,1.0,
111108446852,5,6,5.0,1.0
111108546151,5,1,5.0,5.0
111109046259,1,5,5.0,6.0
111109046851,1,1,,
111109148359,1,1,,
111109648354,5,6,5.0,1.0
111109746658,1,6,5.0,5.0
111109848553,1,1,1.0,6.0
111120013196,1,9,8.0,7.0
111120013391,1,7,6.0,6.0
111120013995,5,6,6.0,6.0
111120016996,1,6,6.0,6.0
111120113410,1,7,6.0,5.0
111120113719,1,7,6.0,5.0
111120146458,1,6,5.0,5.0
111120213298,1,7,6.0,5.0
111120213314,1,1,7.0,6.0
111120216312,7,7,,
111120285617,1,6,5.0,5.0
111120313619,1,7,6.0,5.0
111120385612,1,7,6.0,6.0
111120413092,3,7,6.0,5.0
111120413097,1,7,6.0,5.0
111120413416,1,7,6.0,6.0
111120416911,1,6,5.0,5.0
111120446259,1,2,5.0,5.0
111120513196,1,9,8.0,1.0
111120513796,5,7,5.0,5.0
111120548751,1,6,5.0,1.0
111120613413,7,1,1.0,7.0
111120646052,1,7,6.0,6.0
111120713415,1,7,6.0,5.0
111120713590,1,7,6.0,6.0
111120748352,1,1,1.0,2.0
111120913998,1,6,5.0,5.0
111120916315,1,1,7.0,5.0
111120948357,9,7,6.0,5.0
111120948754,1,6,5.0,5.0
111121319157,5,7,6.0,5.0
111121348752,1,6,5.0,5.0
111121446955,5,6,5.0,1.0
111121648555,1,6,5.0,6.0
111121746954,1,1,1.0,9.0
111121748550,7,7,,
111121819054,1,1,5.0,5.0
111121946254,1,6,5.0,5.0
111122013090,1,7,6.0,5.0
111122013096,5,7,6.0,5.0
111122013410,1,7,6.0,5.0
111122013597,5,6,6.0,5.0
111122013697,1,7,6.0,5.0
111122013891,1,1,6.0,5.0
111122085211,1,1,7.0,6.0
111122085718,1,6,6.0,6.0
111122113195,1,7,6.0,5.0
111122113391,1,6,6.0,6.0
111122148751,5,1,1.0,5.0
111122216398,1,7,6.0,6.0
111122313412,5,7,6.0,5.0
111122346855,1,5,5.0,1.0
111122513295,5,7,6.0,5.0
111122513619,1,7,6.0,6.0
111122516199,7,7,,
111122585715,1,7,6.0,5.0
111122613293,1,7,6.0,5.0
111122685291,1,7,6.0,5.0
111122713198,1,7,6.0,6.0
