userid,interval_mean,interval_var,interval_min,interval_lastvale1,interval_lastvale2,interval_lastvale3,interval_lastvale4,interval_last3_mean,interval_last3_var,first_interval
110813710878,361465.1,2688745715438.09,3.0,63.0,7.0,349079.0,5.0,116383.0,27073714730.67,183.0
110814210873,94.0,10582.5,6.0,258.0,105.0,7.0,6.0,123.33,10668.22,6.0
110814817275,21136.17,878444461.81,25.0,61046.0,25.0,180.0,64994.0,20417.0,825361824.67,461.0
110815310972,206403.65,198409653172.68,3.0,54.0,3.0,676.0,243207.0,244.33,93601.56,1076.0
110815410577,674999.1,3635893807582.92,1.0,301.0,12.0,4918799.0,852840.0,1639704.0,5376232023432.67,3.0
110815417074,205113.84,1848311453861.63,2.0,10186884.0,13519.0,8.0,20.0,3400137.0,23029997845524.67,17.0
110815417276,22522.31,2686793431.67,4.0,160.0,198.0,4.0,23438.0,120.67,7046.22,15.0
110815610872,13724.57,1114050676.24,8.0,192.0,33.0,95482.0,193.0,31902.33,2021191220.22,101.0
110816610579,550461.75,908751407516.69,26.0,26.0,2201599.0,131.0,91.0,733918.67,1077042782264.22,91.0
110816917077,2179706.5,14247629474400.25,32.0,8717511.0,1251.0,32.0,32.0,2906264.67,16885292221000.22,32.0
110817017071,118960.51,111708836361.4,1.0,355.0,2.0,2.0,152.0,119.67,27690.89,14.0
110817217379,553538.7,1147897521774.61,28.0,86.0,154.0,42.0,29.0,94.0,2122.67,1947.0
110817410570,364202.77,1768361825291.48,2.0,188.0,1049.0,141.0,32.0,459.33,174221.56,166.0
110817417378,127694.25,108061198153.85,1.0,4.0,82200.0,38641.0,1008.0,40281.67,1127376296.22,204773.0
110817517074,1459634.24,8999808411192.06,6.0,71.0,4493.0,52.0,2166054.0,1538.67,4364102.89,12042567.0
110817617072,266033.12,301576675145.36,15.0,28.0,165201.0,10626.0,1699227.0,58618.33,5698652017.56,253033.0
110817817276,56643.28,101487108672.09,7.0,45.0,424.0,186.0,124.0,218.33,24462.89,21.0
110817910979,176568.17,140304489731.81,7.0,46.0,28.0,50299.0,223018.0,16791.0,561393086.0,89.0
110818017077,7991.62,383127997.48,1.0,16.0,59733.0,1.0,2594.0,19916.67,792670237.56,39.0
110818417375,266864.76,1273862952968.26,2.0,98.0,8.0,173854.0,1007795.0,57986.67,6712620816.89,30.0
110818610975,3060993.0,38110390121840.25,67.0,118.0,90.0,125.0,5898826.0,111.0,228.67,18575366.0
110818717377,,,15747549.0,15747549.0,,,,,,15747549.0
110818817371,441019.38,653480834039.0,2.0,71.0,2.0,1467200.0,3.0,489091.0,478348608734.0,509726.0
110818910572,336388.31,814540420084.59,4.0,1231456.0,7.0,11.0,21.0,410491.33,336991491960.22,139433.0
110819117672,189458.17,1147231087626.87,1.0,32.0,5.0,13.0,5.0,16.67,128.22,19.0
110819217670,137265.2,179845880431.76,1.0,225408.0,26.0,1.0,1708919.0,75145.0,11289484688.67,1.0
110819417071,15992.0,2318912312.88,1.0,1.0,102.0,1.0,198618.0,34.67,2266.89,10.0
110819417077,366.21,572512.27,5.0,30.0,21.0,324.0,20.0,125.0,19814.0,85.0
110819417573,,,,,,,,,,
110819417976,201605.67,846397574918.47,1.0,57.0,123.0,17.0,66273.0,65.67,1910.22,649542.0
110819472372,857.75,4707832.69,3.0,25.0,3.0,37.0,47.0,21.67,198.22,69.0
110819472479,2074209.11,33569677437553.2,25.0,73.0,81.0,25.0,98.0,59.67,611.56,162486.0
110819472674,,,489.0,489.0,,,,,,489.0
110819472874,4757211.0,67883722062898.5,98.0,167.0,98.0,728.0,19027851.0,331.0,79598.0,19027851.0
110819510876,516737.22,1910108065908.55,1.0,236.0,165.0,2.0,41.0,134.33,9596.22,3501.0
110819510973,9629.64,777307061.5,1.0,55.0,3.0,8261.0,4.0,2773.0,15059522.67,1.0
110819517071,670854.13,1010017023522.92,4.0,3330256.0,1142879.0,847653.0,177.0,1773596.0,1226121576312.67,260573.0
110819517176,6644.18,319815418.15,2.0,67.0,60.0,31.0,9909.0,52.67,242.89,38.0
110819517270,38864.0,7523303691.25,2.0,267070.0,14631.0,26940.0,32.0,102880.33,13504375233.56,2.0
110819517278,194957.24,406698923849.97,4.0,3303779.0,23.0,26.0,43.0,1101276.0,2425509732506.0,1279.0
110819517371,114214.5,63165272218.39,7.0,941759.0,49.0,7.0,64184.0,313938.33,197079395040.89,134.0
110819517779,112271.23,129788911988.01,1.0,135.0,85.0,263.0,26412.0,161.0,5618.67,150.0
110819572474,946899.06,4833595771691.87,1.0,1.0,28.0,214.0,371.0,81.0,8966.0,6.0
110819917376,78001.96,73354693774.74,3.0,44.0,498.0,79.0,47.0,207.0,42544.67,13.0
110831010975,30458.41,22145723996.6,2.0,17.0,225.0,81.0,779.0,107.67,7566.22,10.0
110831017378,36737.71,7921934529.63,6.0,273.0,99.0,1002.0,42.0,458.0,153014.0,254753.0
110831110572,101170.68,45544623497.37,2.0,15.0,344416.0,3.0,626450.0,114811.33,26359151501.56,24.0
110832310874,267.25,61830.69,12.0,551.0,28.0,478.0,12.0,352.33,53484.22,12.0
110832610571,39169.4,2265322639.04,28.0,55374.0,704.0,125401.0,14340.0,60493.0,2604659048.67,28.0
110832717079,232219.53,355309893383.46,1.0,56.0,43.0,1.0,3.0,33.33,550.89,6894.0
110834017374,,,6308.0,6308.0,,,,,,6308.0
110834210973,20668.05,4118919420.05,1.0,77.0,98.0,294485.0,129.0,98220.0,19259975186.0,11939.0
110834317777,7276.17,395590030.61,1.0,42.0,1.0,19.0,26.0,20.67,281.56,21.0
110834410977,344361.88,1076034315435.95,3.0,37.0,33.0,1260.0,562.0,443.33,333474.89,354788.0
110834610977,125320.35,240230377244.57,2.0,28.0,17.0,33.0,129804.0,26.0,44.67,152.0
110834817073,105336.37,164504018515.57,1.0,296.0,288.0,133.0,9.0,239.0,5628.67,11.0
110834817076,129376.82,26606753288.88,8.0,25.0,8.0,349746.0,366.0,116593.0,27180160752.67,400886.0
110835417776,171.4,25528.24,3.0,474.0,93.0,3.0,141.0,190.0,41678.0,146.0
110835517374,369617.82,1620154280086.42,2.0,150.0,23.0,849.0,162.0,340.67,131889.56,292.0
110835617172,176750.6,130536469778.04,1.0,1168900.0,489845.0,107217.0,180.0,588654.0,192743407988.67,25.0
110835617272,482926.8,443928069220.56,2970.0,10584.0,97025.0,551252.0,2970.0,219620.33,56235122248.22,1752803.0
110835617774,1517952.28,15835454102527.86,6.0,381.0,94.0,5442695.0,122.0,1814390.0,6582298600240.67,16927432.0
110835672071,3911357.25,8700559756505.19,9.0,3267155.0,4102020.0,8276245.0,9.0,5215140.0,4801348505216.67,9.0
110835672375,518772.39,5789521129596.46,1.0,15763726.0,19.0,4.0,4081212.0,5254583.0,55221043297262.0,15.0
110835672378,41899.5,13563997387.92,1.0,2.0,423880.0,28.0,11.0,141303.33,39924786384.89,10997.0
110835910878,98811.75,10063196917.69,2.0,222113.0,3.0,173129.0,2.0,131748.33,9078321803.56,2.0
110836010973,526567.42,2725863586896.41,1.0,62.0,164.0,1.0,372.0,75.67,4521.56,234.0
110836210971,15863.97,3824931666.7,5.0,52.0,16.0,37.0,53.0,35.0,218.0,8.0
110836510873,32.5,2.25,31.0,31.0,34.0,,,,,34.0
110836917070,372087.82,1750332173618.86,7.0,166.0,11.0,254217.0,280009.0,84798.0,14351402784.67,67.0
110837210870,93598.6,78119272012.87,1.0,18.0,8.0,475940.0,41.0,158655.33,50334779867.56,135053.0
110837410875,935.75,1697421.19,2.0,3156.0,576.0,2.0,9.0,1244.67,1881510.22,9.0
110838017274,231.2,154564.56,7.0,32.0,107.0,7.0,1324.0,48.67,1805.56,62.0
110838117276,444609.13,2551452915383.66,2.0,2.0,19.0,16.0,28.0,12.33,54.89,826.0
110838272273,49670.76,37836732978.85,2.0,7.0,158672.0,20.0,174.0,52899.67,5593893277.56,42.0
110838272371,165579.22,127071233480.62,10.0,49.0,10.0,621669.0,25.0,207242.67,85874593133.56,296563.0
110838317170,639639.0,1999437551706.44,6.0,8.0,954913.0,47.0,84.0,318322.67,202623626500.22,4549942.0
110838410974,204118.67,200677466803.56,43.0,86.0,48.0,18733.0,107.0,6289.0,77426808.67,1205695.0
110838410979,7791.31,724545204.1,3.0,79.0,2618.0,14276.0,1053.0,5657.67,38212254.89,190.0
110838417777,129777.62,117526082241.23,10.0,134.0,57.0,10.0,1036796.0,67.0,2612.67,579.0
110838417870,522573.95,4445209282974.0,1.0,5.0,47.0,29.0,59980.0,27.0,296.0,59.0
110838471177,352890.35,2043997306026.43,3.0,67.0,75.0,15.0,11.0,52.33,707.56,6567681.0
110838471271,63.0,1681.0,22.0,22.0,104.0,,,,,104.0
110838471472,,,232.0,232.0,,,,,,232.0
110838472979,723169.5,522846855642.25,88.0,1446251.0,88.0,,,,,88.0
110838717679,64015.0,21346875075.43,1.0,100.0,99.0,1.0,5.0,66.67,2156.22,42139.0
110838817071,327552.94,1075706037712.31,9.0,50.0,732.0,33.0,9.0,271.67,106001.56,4315290.0
110838910970,161992.93,580049437064.53,1.0,259.0,2.0,14.0,92712.0,91.67,14024.22,113.0
110838917272,352307.53,1248942396532.56,3.0,74.0,77.0,5.0,615771.0,52.0,1106.0,348663.0
110838917276,591886.57,7067376600388.71,2.0,416.0,223.0,668267.0,4.0,222968.67,99145309042.89,7.0
110838917779,121099.18,1043921386296.97,1.0,8.0,56.0,32.0,4.0,32.0,384.0,51965.0
110838932178,134.0,256.0,118.0,150.0,118.0,,,,,118.0
110838971174,1131123.18,5984502355635.42,2.0,72.0,165.0,7851859.0,94.0,2617365.33,13699961974628.22,22.0
110838971478,34.75,1065.69,4.0,9.0,86.0,4.0,40.0,33.0,1408.67,40.0
110838972270,233771.6,502639069840.69,1.0,21.0,27.0,113.0,22.0,53.67,1766.22,47.0
110838972277,24926.38,1404430098.17,1.0,1.0,1510.0,28.0,5.0,513.0,497126.0,1.0
110838975473,263274.95,1043847223033.86,1.0,3.0,1224.0,4.0,256143.0,410.33,331026.89,8.0
110838975774,65218.5,30548070802.03,38.0,38.0,3809.0,5927.0,40430.0,3258.0,5931854.0,105.0
110838976470,68364.5,20469940138.75,2.0,12913.0,3.0,549840.0,6.0,187585.33,65641999777.56,34189.0
110838977574,142323.18,247082740872.39,1.0,34.0,202.0,9.0,52.0,81.67,7344.22,35.0
110838977575,648606.97,14494811109908.13,2.0,78.0,129.0,8.0,46.0,71.67,2460.22,23802359.0
110838979075,71074.71,71767507982.96,1.0,162.0,23.0,371.0,4596.0,185.33,20456.22,18.0
110840010871,614026.81,2006449410400.82,1.0,5799348.0,12.0,3374577.0,2.0,3057979.0,5655500153618.0,376.0
110840110878,11342.56,432831802.25,3.0,12.0,174.0,37.0,57022.0,74.33,5070.89,8.0
110840117775,46763.2,8136491793.91,6.0,30.0,6.0,163829.0,86299.0,54621.67,5963120922.89,58.0
110840117977,2134103.44,35534170037602.9,11.0,60.0,20211.0,55912.0,11.0,25394.33,533341122.89,136287.0
110840172476,618086.24,5583258081731.84,5.0,404.0,238.0,161.0,13350.0,267.67,10281.56,11987620.0
110840317479,111165.16,67607179262.55,4.0,40.0,62.0,184772.0,23.0,61624.67,7582632934.22,502.0
110840371071,,,,,,,,,,
110840371170,,,16.0,16.0,,,,,,16.0
110840371371,43269.0,1855024900.0,199.0,86339.0,199.0,,,,,199.0
110840371477,2348516.0,10800130834440.67,531.0,6996040.0,48977.0,531.0,,2348516.0,10800130834440.67,531.0
110840371974,17475.59,1728456219.52,3.0,166.0,49.0,4033.0,18.0,1416.0,3426626.0,32.0
110840372173,59505.14,20971134635.27,8.0,45.0,216.0,414223.0,1781.0,138161.33,38105026774.89,14.0
110840372271,822356.25,2028738683844.19,2.0,9.0,3289382.0,32.0,2.0,1096474.33,2404422017350.89,2.0
110840372877,,,,,,,,,,
110840372977,305840.33,72396199709.56,58.0,58.0,654862.0,262601.0,,305840.33,72396199709.56,262601.0
110840372979,738305.26,4632999643243.77,4.0,8895986.0,69.0,10.0,5.0,2965355.0,17586192029660.66,2072.0
110840379772,194205.91,639048101304.81,2.0,116.0,10.0,1375007.0,11.0,458377.67,420104669236.22,81308.0
110840817378,568814.54,8363128647857.39,5.0,5.0,304.0,7.0,189.0,105.33,19734.89,7.0
110841117272,1052.64,5242443.87,7.0,17.0,3175.0,30.0,24.0,1074.0,2207128.67,133.0
110841917078,7580808.0,171038515874681.5,7.0,90335.0,7.0,30232772.0,118.0,10107704.67,202510527443530.9,118.0
110842010872,14688.27,1790881157.5,2.0,197.0,301.0,5.0,171519.0,167.67,15032.89,13601.0
110842017878,714913.95,2315082259692.33,3.0,79.0,8.0,41893.0,5026629.0,13993.33,389196540.22,2853385.0
110842710575,10296.83,578558166.81,6.0,17.0,76.0,26.0,6.0,39.67,673.56,146.0
110842817273,1186691.88,20767313878875.36,8.0,39.0,43.0,79.0,43.0,53.67,323.56,19.0
110842917371,64795.47,38598060520.48,1.0,177.0,33.0,121.0,18681.0,110.33,3512.89,50.0
110842917471,247304.33,1201018580766.44,3.0,5825089.0,7.0,257260.0,4.0,2027452.0,7222053242886.0,7.0
110842917771,251995.34,916073118176.69,4.0,103.0,23.0,131.0,59.0,85.67,2094.22,2761414.0
110843110575,389264.61,2841736715921.28,10.0,10235072.0,5157102.0,10961.0,355874.0,5134378.33,17422332472566.89,18.0
110843217077,328277.52,1828793321732.1,2.0,34.0,246.0,53.0,148.0,111.0,9172.67,532223.0
110843217475,81.45,15732.43,4.0,25.0,462.0,42.0,5.0,176.33,40850.89,60.0
110843717379,90.0,7056.0,6.0,6.0,174.0,,,,,174.0
110843817479,357729.8,760847757983.69,5.0,54.0,23.0,120.0,226.0,65.67,1636.22,2407711.0
110844017779,50549.0,21800083171.67,13.0,466.0,13.0,127.0,536148.0,202.0,37014.0,93.0
110844117074,14948.5,666552270.25,5.0,45.0,5.0,59666.0,78.0,19905.33,790455573.56,78.0
110844310976,457942.58,2825089154272.48,2.0,1017873.0,18035.0,9308.0,55864.0,348405.33,224106171777.56,137.0
110844317072,126206.19,363350109162.28,5.0,29.0,105.0,65.0,74.0,66.33,963.56,3438145.0
110844317377,106688.74,532334964750.65,1.0,62.0,90.0,11.0,5364023.0,54.33,1069.56,7.0
110844317675,,,5854.0,5854.0,,,,,,5854.0
110844717870,323843.54,1487662242232.53,2.0,116.0,17.0,227.0,2.0,120.0,7358.0,415036.0
110844817071,3323367.33,51409307186942.88,10.0,10.0,234706.0,282169.0,269.0,172295.0,15216516674.0,68851.0
110844917272,318634.5,101526032792.25,3.0,3.0,637266.0,,,,,637266.0
110844917374,307482.22,1846403146384.36,1.0,69.0,35.0,4.0,452.0,36.0,704.67,10.0
110844917677,1125.0,227529.0,648.0,1602.0,648.0,,,,,648.0
110845110575,52484.01,37362675704.53,1.0,7.0,22.0,12.0,23.0,13.67,38.89,15.0
110845210878,3519075.0,34023609255353.43,5.0,5.0,63.0,5281609.0,686649.0,1760559.0,6198896551810.67,1512994.0
110845317476,351237.74,2135884682342.42,1.0,10.0,6.0,2687.0,26.0,901.0,1594900.67,118.0
110845317978,35510.84,21843650360.61,1.0,42.0,23.0,269.0,89.0,111.33,12489.56,61.0
110845417375,8376.0,1282917184.0,3.0,295.0,18.0,1064.0,10.0,459.0,195800.67,55.0
110845417670,1129628.25,24911593408395.68,4.0,19.0,26.0,84.0,131.0,43.0,848.67,152631.0
110845517274,28027.73,7646515802.46,3.0,1064.0,3.0,38.0,361.0,368.33,242180.22,28.0
110845617079,790043.83,3119901479671.47,36.0,104.0,306.0,80.0,72.0,163.33,10272.89,36.0
110845710570,92537.5,80122242329.65,1.0,183.0,4.0,86867.0,185911.0,29018.0,1673258740.67,114.0
110845717870,928039.19,9466112501290.63,3.0,142.0,163.0,158.0,19.0,154.33,80.22,207.0
110845817673,,,363.0,363.0,,,,,,363.0
110846210871,609108.33,236957466453.56,231086.0,1296377.0,231086.0,299862.0,,609108.33,236957466453.56,299862.0
110846210874,1860916.0,19811226323554.25,6.0,9.0,715.0,99.0,6.0,274.33,98443.56,927264.0
110846372377,3760381.83,70700018725066.14,12.0,74.0,111.0,70.0,44.0,85.0,340.67,12.0
110846417177,,,,,,,,,,
110846472076,90812.54,66628270456.25,2.0,56.0,146.0,29.0,761.0,77.0,2502.0,66.0
110846517273,754325.55,4473992966208.61,14.0,108.0,14.0,334035.0,7616.0,111385.67,24786364289.56,21.0
110846617774,409801.82,1736199410436.11,3.0,107.0,45112.0,25094.0,116.0,23437.67,338946724.22,673.0
110846717075,7276.71,311363875.78,12.0,101.0,53.0,17.0,222.0,57.0,1184.0,17.0
110846817576,983845.82,7672713474660.26,2.0,1814998.0,11918989.0,603730.0,580932.0,4779239.0,25732543392554.0,79689.0
110846917773,616849.31,1211388676713.09,12.0,269996.0,7392.0,10441.0,100907.0,95943.0,15148772804.67,315.0
110847017770,9665.18,1753981436.79,2.0,29.0,743.0,129.0,47.0,300.33,99643.56,224.0
110847110973,142318.75,60628215370.69,3.0,24.0,450.0,3.0,568798.0,159.0,42414.0,568798.0
110847317176,809767.4,7258545474283.36,2.0,6.0,54.0,2.0,1601.0,20.67,558.22,1377800.0
110847410575,2413567.56,10501744099215.8,5.0,75943.0,201729.0,936755.0,113355.0,404809.0,144120293090.67,5399008.0
110847472372,376568.5,708903198561.58,9.0,10.0,2259257.0,10.0,28.0,753092.33,1134266001557.56,9.0
110847517176,200052.58,1646366339592.99,1.0,21.0,1.0,212.0,20.0,78.0,9044.67,57.0
110847517371,11526.7,843294392.28,10.0,23.0,92.0,3598.0,241.0,1237.67,2786380.22,32.0
110848117072,234905.5,824045317491.16,3.0,25.0,3.0,13.0,4354977.0,13.67,80.89,38.0
110848117973,17273.27,2918907081.47,6.0,558.0,16.0,688.0,174.0,420.67,84694.22,171.0
110848217679,542741.24,1787217613658.75,3.0,111.0,28957.0,77.0,100.0,9715.0,185127474.67,60.0
110848317775,304305.56,719872812653.36,2.0,24.0,2.0,2703913.0,33545.0,901313.0,1624683380080.67,10.0
110848417173,786354.74,922750392655.01,4.0,263.0,8.0,126378.0,5.0,42216.33,3541603905.56,949277.0
110848417175,23388.7,3377400503.17,2.0,35.0,49.0,54.0,146.0,46.0,64.67,5415.0
110848517978,160.0,18201.2,9.0,161.0,18.0,254.0,358.0,144.33,9421.56,9.0
110848817070,81751.89,66565356365.6,2.0,30.0,43.0,14.0,28.0,29.0,140.67,34.0
110848817175,369156.25,408552944353.19,12.0,330.0,32.0,12.0,1476251.0,124.67,21147.56,1476251.0
110849017273,849258.31,7759075691036.84,2.0,19.0,5.0,11450921.0,230.0,3816981.67,29138514872539.56,13.0
110849210576,250525.84,523227066319.72,1.0,24.0,49.0,789532.0,237.0,263201.67,138511809997.56,32.0
110849210871,456985.31,1373074310649.46,5.0,197.0,5.0,13.0,4737107.0,71.67,7864.89,29030.0
110849217876,46341.14,12814772066.98,8.0,17.0,372.0,124.0,80.0,171.0,22108.67,8.0
110849517471,30339.86,11573478191.3,2.0,12.0,82.0,193.0,367.0,95.67,5553.56,274.0
110849617071,495967.6,1151140790120.24,2.0,15.0,221.0,4.0,467543.0,80.0,9960.67,9.0
110849617674,98.67,16172.56,1.0,17.0,27.0,195.0,341.0,79.67,6667.56,11.0
110849717173,1089806.8,3503026741533.36,6.0,649404.0,327.0,151.0,4799146.0,216627.33,93647826768.22,6.0
110849817373,78463.06,134823924690.33,4.0,414376.0,26.0,7.0,11.0,138136.33,38154176780.22,266.0
110849817877,249.0,54289.0,16.0,482.0,16.0,,,,,16.0
110870217472,1530543.83,12099326497301.3,1.0,11.0,85.0,57.0,4.0,51.0,930.67,9.0
110870417070,48390.31,36937853653.14,1.0,197.0,326.0,13.0,992019.0,178.67,16496.22,21.0
110870510572,1590602.14,3577091194447.84,10.0,2796532.0,10.0,4462462.0,126.0,2419668.0,3389926212632.0,27.0
110870917371,153050.09,124541569054.08,15.0,57.0,15.0,32.0,55.0,34.67,297.56,1166632.0
110871010571,44284.91,21757812341.05,2.0,587712.0,36552.0,29.0,58794.0,208097.67,72275842624.22,360.0
110871174074,481573.33,1035010251710.44,2.0,16.0,57.0,165.0,2.0,79.33,3949.56,72097.0
110871517376,838940.8,3658971266933.36,1.0,14.0,3293395.0,14.0,8369034.0,1097807.67,2410301869146.89,82.0
110871617177,1595933.45,16736340614456.98,10.0,401.0,10.0,17494.0,1562.0,5968.33,66445976.22,14170155.0
110871710878,232859.64,571944230226.37,3.0,3655392.0,4.0,21.0,187567.0,1218472.33,2969288730941.56,5.0
110871717270,243844.89,378028037188.28,1.0,23.0,91.0,4.0,60.0,39.33,1394.89,4176.0
110871717279,193614.82,2008991274554.13,2.0,75.0,42.0,201.0,3.0,106.0,4694.0,24.0
110871810576,161033.95,187748156042.95,3.0,50.0,1449370.0,13.0,27.0,483144.33,466796019690.89,134.0
110871817277,1110346.63,20190372032264.13,3.0,65.0,75.0,9.0,52.0,49.67,843.56,20331.0
110871910579,824178.29,10102204608291.86,39.0,72711.0,214548.0,558729.0,282809.0,281996.0,41643532406.0,82698.0
110871917378,200592.19,1100375969559.29,4.0,377.0,18.0,6474212.0,32.0,2158202.33,9313969742860.22,8.0
110872017272,,,,,,,,,,
110872517274,,,,,,,,,,
110872517373,74.0,6492.67,4.0,205.0,33.0,167.0,27.0,135.0,5442.67,8.0
110872610875,208363.39,207113555734.35,5.0,57.0,50.0,5474.0,102.0,1860.33,6529301.56,336016.0
110873117671,137.0,7744.0,49.0,225.0,49.0,,,,,49.0
110873417378,86592.6,23671807471.84,7.0,7.0,94639.0,44.0,13.0,31563.33,1989270090.89,352.0
110873517671,172629.08,385602529294.58,1.0,300.0,2.0,2.0,13.0,101.33,19734.22,9.0
110873817672,198594.09,381538529437.37,4.0,17.0,12.0,7314.0,35.0,2447.67,11840604.22,147.0
110873910873,39737.33,8849520153.82,2.0,38.0,223.0,98.0,5.0,119.67,5938.89,7.0
110874217677,569032.57,4366760853817.19,1.0,1629480.0,24.0,3179406.0,45.0,1602970.0,1685096373704.0,5.0
110874317074,242907.32,564235820032.16,1.0,1934893.0,13.0,3990939.0,4.0,1975281.67,2655397345110.22,9.0
110874410976,137051.38,102783091073.01,3.0,23.0,1407444.0,265573.0,24079.0,557680.0,372802228264.67,204.0
110874517075,144209.0,185685646098.93,5.0,9.0,156.0,46.0,11472.0,70.33,3897.56,123.0
110874610874,1095246.0,7107426979458.5,4.0,11496890.0,283396.0,970075.0,1894171.0,4250120.33,26336423309033.56,18.0
110874710874,443526.15,1265918064413.03,2.0,7.0,598652.0,80.0,8.0,199579.67,79629364504.22,99738.0
110874817370,65.0,1452.5,18.0,104.0,37.0,101.0,18.0,80.67,954.89,18.0
110875117272,6948345.25,128796231531381.69,2.0,2.0,430.0,1206342.0,26586607.0,402258.0,323275570058.67,26586607.0
110875217076,809773.3,3762680767568.28,3.0,8.0,373886.0,112.0,8.0,124668.67,31054641419.56,3411.0
110875317373,352472.91,961106817109.98,3.0,1580376.0,2151933.0,184808.0,1173048.0,1305705.67,682652023610.89,42131.0
110875517472,709648.4,1405763980157.5,6.0,432154.0,1045334.0,80688.0,1916510.0,519392.0,158895551874.67,1653761.0
110875610879,103401.71,101574467129.8,6.0,190.0,9.0,62.0,17.0,87.0,5772.67,236507.0
110876010571,11956.06,1618162419.85,1.0,284.0,163.0,1.0,435.0,149.33,13441.56,109.0
110876010875,232480.91,830452672562.8,2.0,542.0,163.0,44.0,458.0,249.67,45089.56,27696.0
110876010970,27413.38,6035755732.6,1.0,41.0,8748.0,12.0,751.0,2933.67,16903376.22,10.0
110876110578,92419.18,52018788460.94,1.0,72.0,173496.0,32786.0,4.0,68784.67,5660599296.89,36099.0
110876117079,5701.22,242744859.06,5.0,7.0,18.0,5.0,49753.0,10.0,32.67,10.0
110876117373,245079.5,300157587099.92,20.0,120.0,20.0,97.0,64.0,79.0,1828.67,30.0
110876317070,90060.0,16399249865.57,8.0,188440.0,348196.0,232626.0,203161.0,256420.67,4536756336.89,299.0
110876317270,316415.28,1262678715810.32,2.0,17.0,152.0,129.0,37.0,99.33,3477.56,2544664.0
110876317277,964457.84,10332559075569.82,2.0,13.0,11047798.0,12627741.0,147426.0,7891850.67,31556587525717.56,29.0
110876410574,33405.04,2922712336.76,4.0,13229.0,4601.0,66784.0,19710.0,28204.67,756589544.22,124958.0
110876510972,,,,,,,,,,
110876617276,67674.71,39216458055.92,3.0,25.0,65999.0,67.0,7.0,22030.33,966622118.22,776967.0
110876710975,166132.38,228361276572.87,6.0,13.0,7.0,666.0,11.0,228.67,95636.22,24.0
110878210874,79847.38,34521256853.15,1.0,128.0,45365.0,73983.0,394641.0,39825.33,924437457.56,858096.0
110878210973,224237.64,719008782893.23,2.0,378.0,14.0,37.0,197.0,143.0,27700.67,2375.0
110878310975,2527807.42,22608587776626.74,6.0,24.0,6.0,1051075.0,1204047.0,350368.33,245494916409.56,13374846.0
110878317378,20408.56,1463347419.8,7.0,932.0,7.0,104077.0,7.0,35005.33,2385590172.22,126.0
110878417073,712960.29,4131722492291.06,1.0,7947428.0,599234.0,47930.0,36163.0,2864864.0,12966884423784.0,8.0
110878517279,9112.0,422835029.2,54.0,13171.0,69516.0,246.0,7241.0,27644.33,904460838.89,307.0
110878617372,52067.28,25703487862.65,2.0,237119.0,25214.0,107.0,2.0,87480.0,11300975402.0,17.0
110878817670,1704.67,38522269.82,4.0,203.0,14.0,9.0,11.0,75.33,8153.56,23.0
110879017171,1143.24,17405946.11,4.0,704.0,17.0,24.0,24.0,248.33,103824.22,20609.0
110879017776,647959.07,2647960284947.03,2.0,22.0,7005324.0,989734.0,4946619.0,2665026.67,9582345444694.22,11.0
110879217074,79824.71,117852098745.67,3.0,110.0,15.0,3178.0,14733.0,1101.0,2158468.67,54.0
110879217279,42588.08,18592981194.91,5.0,15473.0,10.0,75.0,27.0,5186.0,52911888.67,50.0
110879217372,73128.25,51012498284.9,2.0,7387.0,162528.0,5.0,50366.0,56640.0,5615216592.67,20.0
110879317377,101774.15,90921347092.28,4.0,87562.0,75154.0,1141495.0,918.0,434737.0,249779095026.0,25.0
110879317670,408785.53,1154700633182.99,11.0,2157979.0,121946.0,4468072.0,265858.0,2249332.33,3152307917068.22,125.0
110879517277,276.36,307251.14,8.0,1961.0,10.0,35.0,8.0,668.67,835166.89,12.0
110910110879,82035.09,165221900882.27,2.0,200.0,139.0,87.0,65.0,142.0,2132.67,24.0
110910117371,425051.33,1505714890626.28,2.0,76.0,4.0,150.0,102763.0,76.67,3552.89,52.0
110910117373,82267.75,20257744590.19,11.0,11.0,328790.0,70.0,200.0,109623.67,24016941413.56,200.0
110910217371,370723.73,723194470843.2,2.0,18.0,132.0,2.0,6.0,50.67,3350.22,129.0
110910317279,107.5,31690.05,5.0,51.0,622.0,60.0,5.0,244.33,71329.56,11.0
110910317876,6709.22,617612716.17,4.0,13.0,291.0,8.0,4.0,104.0,17488.67,17.0
110910317878,,,,,,,,,,
110910417273,13704.25,1480292192.3,1.0,30.0,2.0,97.0,1.0,43.0,1588.67,55.0
110910417373,76838.0,29214569196.33,4.0,148.0,1534.0,122.0,189.0,601.33,435046.22,459031.0
110910517373,407072.03,2370859387719.1,1.0,64.0,1.0,90.0,5335.0,51.67,1396.22,85.0
110910610872,40082.86,24790083035.94,4.0,6959.0,20.0,26.0,13.0,2335.0,10690694.0,20.0
110910710876,17964.78,2810089694.02,1.0,168.0,5.0,58783.0,140.0,19652.0,765622008.67,76.0
110910717070,30245.42,7791595992.74,4.0,165.0,1689.0,147.0,6.0,667.0,522296.0,7.0
110910810873,125870.31,59468457407.91,2.0,11543.0,468089.0,440.0,9.0,160024.0,47472568214.0,7.0
110910817271,271068.85,1695394970418.08,4.0,63.0,4.0,339.0,36655.0,135.33,21320.22,23.0
