orderType_true,orderType_pred,userid
0,0.07030700892210007,112536865886
0,0.1872314214706421,111125146458
0,0.0006945645436644554,111495816199
0,0.0021881640423089266,111840448755
0,0.021087847650051117,110103012226
0,0.1256198287010193,114715493033
0,0.0033218846656382084,110835617678
0,0.10438565164804459,112525769600
0,0.0781189501285553,112524980306
0,0.04947298765182495,112569369687
0,0.02202155999839306,111858546055
0,0.03342290595173836,110769235560
0,0.008470728993415833,110848717371
0,0.16271279752254486,110940273076
0,0.23742623627185822,114860352145
0,0.007913507521152496,111143613013
0,0.0063955956138670444,114746393333
0,0.03239051625132561,110918717678
0,0.00020142068387940526,112664265887
1,0.19074855744838715,112506669381
0,0.013833536766469479,110173533762
0,0.005803002510219812,110844217379
0,0.05639383941888809,111153780496
0,0.016779400408267975,114805067240
0,0.019126560539007187,114606250242
1,0.9958515167236328,110944071078
0,0.0022933566942811012,114713580437
0,0.08679874241352081,112521665287
0,0.013691660016775131,110109314662
0,0.003967439290136099,112525480589
1,0.8524883389472961,111154880198
1,0.9654626846313477,110775833764
0,0.003705032402649522,112520469689
0,0.027109598740935326,111152513413
0,0.02349315956234932,111159985919
0,0.239888995885849,114820150244
0,0.021276967599987984,110147116229
0,0.23383009433746338,114743993234
1,0.6186005473136902,114806667745
0,0.008645784109830856,111125048552
0,0.42585787177085876,110105935361
0,0.003500238759443164,112506283585
0,0.0014245279598981142,114715080734
0,0.01686478592455387,112623165509
0,0.03973941504955292,114829367247
0,0.0016664712456986308,111145480190
0,0.006087219808250666,110701412166
0,0.002459939569234848,110769318661
0,0.0026731013786047697,111120913596
0,0.00026950097526423633,112528583201
0,0.001091024256311357,112520565184
0,0.004920660983771086,110726935968
0,0.0003301602555438876,111499282297
0,0.014234659262001514,111422616119
0,0.0012766867876052856,110121335567
0,0.04590421915054321,112538569183
0,0.030853433534502983,111844646253
0,0.01522507518529892,112524086209
0,0.009329000487923622,110349773328
0,0.20787788927555084,111441516391
0,0.014031675644218922,110946771079
0,0.13498260080814362,110120535668
0,0.0022918973118066788,111153485097
0,0.017046820372343063,111840446850
0,0.0007733023958280683,110103016321
1,0.6735202670097351,112529983703
0,7.347921200562268e-05,110100535765
0,0.7311875820159912,114805267040
0,0.007663593161851168,112506080880
1,0.914150595664978,111152516117
1,0.9483695030212402,111126616394
0,0.005552409682422876,110709735461
0,0.0008252642001025379,111105348554
1,0.9834964275360107,111157616390
0,0.0008419660734944046,111128713797
0,0.19271278381347656,112625319606
0,0.001349679776467383,111129313397
0,0.012573997490108013,111499285499
0,0.00022516223543789238,110946171977
0,0.01550259254872799,114715493031
1,0.9032182693481445,100000005649
0,0.003159462008625269,112523683881
1,0.949095606803894,111147313998
0,0.020802780985832214,112506482887
0,0.014495396986603737,114744580534
0,0.014907462522387505,112524682501
0,0.02387125790119171,112524380705
0,0.0015596196753904223,114747382937
0,0.0009712818427942693,111142516111
0,0.0036511803045868874,111450213016
0,0.0016972414450719953,114623467141
1,0.1688462793827057,112508065407
0,0.03029513731598854,114803467648
0,0.02197450026869774,111442816312
0,0.029939211905002594,111842415655
0,0.002622064435854554,110101416621
0,0.0001361678005196154,111440513016
0,0.002704981015995145,111845314356
0,0.0017033913172781467,112630886400
0,0.02641691453754902,111196813290
0,0.005298687145113945,114629667844
0,0.0016833367990329862,110109118061
0,0.004019672982394695,112529980504
0,0.04823429882526398,111155885498
0,0.002153475536033511,114660567740
0,0.006212607491761446,110772235261
0,0.07882414758205414,111190313790
0,0.004033736418932676,111150785292
0,0.0017749378457665443,114146082936
0,0.0007801514584571123,111158348352
0,0.0003339670365676284,110709033864
0,0.004068765789270401,112538769605
0,0.00040215521585196257,114602169147
0,0.0037204676773399115,110124733066
0,0.001348692225292325,112608483101
1,0.6444779634475708,111803019358
1,0.992493748664856,114825667343
0,0.0014474624767899513,110129835565
0,0.0011984828161075711,110164133767
0,0.016798967495560646,110303671528
0,0.051320310682058334,114194280635
1,0.9927945733070374,112621265289
0,0.09848155826330185,110103418464
0,0.25805142521858215,110101473124
1,0.9931100606918335,112602765589
0,5.952444553258829e-05,112668683481
0,0.2620558738708496,114621967049
0,0.047401245683431625,114749980336
0,0.005803002510219812,112626465707
0,0.014940873719751835,110105733068
0,0.06849122047424316,114824250248
0,0.0002712844288907945,112661069308
0,0.5504446029663086,110975210571
0,0.01430530659854412,111199116919
0,0.13768693804740906,110779733861
0,0.0018878962146118283,111158913993
0,0.0023381016217172146,110772535566
0,0.08694952726364136,110101610267
0,0.9117665886878967,111120216199
0,0.2542170584201813,110346873720
0,0.007094268221408129,114803255644
0,0.7259562015533447,100000000111
0,0.015209697186946869,110104612522
0,0.009035944938659668,111825746656
1,0.028372230008244514,114145682939
0,0.12242986261844635,110948317970
0,0.005290020722895861,112604069682
0,0.06846156716346741,112606065200
0,0.0005434852209873497,114800667341
0,6.804014992667362e-05,110121510525
0,0.009596336632966995,110947971079
0,0.011174237355589867,111440016190
0,0.0193860474973917,111150485097
0,0.013458091765642166,114717182131
0,0.00880393199622631,112506583281
0,0.0037830988876521587,111452413997
0,0.003956414293497801,112607469183
0,0.017368216067552567,110943172077
0,0.020487118512392044,110121433863
0,0.033356960862874985,111192213912
0,0.004370545502752066,100000004277
0,0.01297797728329897,112509565087
0,0.01690882444381714,112529383509
0,0.000468235433800146,114793280031
0,0.35537511110305786,112630480487
0,0.04020535945892334,110769133760
0,6.631438009208068e-05,110973410972
0,0.00639967480674386,110189471529
0,0.20228996872901917,112567869384
0,0.0017157666152343154,110915817274
0,0.009131024591624737,112603465489
0,0.777793288230896,114749482939
0,0.0018122715409845114,112560965602
0,0.00482951570302248,110147012926
0,0.001783127197995782,111426516994
0,0.15631647408008575,110162933069
0,0.0035995389334857464,114822369142
0,0.012207407504320145,114824869143
0,0.44343551993370056,112523483003
0,0.0003628798294812441,111129516917
0,0.0014434693148359656,110129071226
0,0.02954067662358284,114724380839
0,0.04077248275279999,112524683705
0,0.05033022165298462,110125471521
0,0.011863652616739273,111495216193
0,0.01014565210789442,114713880334
0,0.005928879138082266,111426516193
0,0.1492370218038559,111197116391
0,0.17656753957271576,112620465001
0,0.006576736457645893,111855119958
0,0.00010763780301203951,112520583104
0,0.0026931418105959892,111145213118
0,0.016724789515137672,110842517372
1,0.11452972888946533,110108735869
0,0.030591148883104324,112624182907
0,0.11876299977302551,111450085691
0,0.00617236690595746,110109318762
0,0.0008596943807788193,114802167949
0,0.02849859744310379,114628367046
0,0.012135988101363182,111146116393
1,0.7279608249664307,111842419258
0,0.0008240493480116129,112506484087
0,0.01487442571669817,110100612826
1,0.49652981758117676,110186373327
0,0.01709636300802231,110101116626
0,0.03340161591768265,110942071375
0,0.000447556609287858,114199882738
0,0.0006264909170567989,110916317072
0,0.004162313416600227,111154315658
0,0.0008367239497601986,112528583883
1,0.9970386028289795,111122813996
0,0.0010941243963316083,114824353249
0,0.0764252170920372,112630965009
0,0.0004820442700292915,112527065609
0,0.09817775338888168,110721933765
0,0.0009973058477044106,114715280937
1,0.857017457485199,111143516112
0,1.2505666745710187e-05,112567569609
0,0.0016920367488637567,110872317371
0,0.0003402531729079783,110101612425
0,0.04009025916457176,111199713898
0,0.002845117822289467,112529365700
0,0.01692267693579197,110107214261
0,0.016324860975146294,111150213892
0,1.6474843505420722e-05,110943017575
0,0.03346436843276024,114824469142
0,0.004599547013640404,111803446153
0,0.4751221239566803,111141213715
0,0.0007146219140850008,111142614753
0,0.012479376047849655,112629565907
0,0.00019923689251299948,114747893436
0,0.006639671977609396,111158985198
0,0.011893215589225292,111427413798
0,0.5438941121101379,112522580684
1,0.9984594583511353,111450313390
0,0.0005998144624754786,112608469606
0,0.000468314450699836,111157180619
0,0.011505302041769028,112522965405
0,0.0013555301120504737,114838053442
0,0.00731391366571188,111154314254
0,0.0030566207133233547,110305471024
1,0.0028367226477712393,114833667244
0,0.0027371735777705908,112663265202
0,0.39363154768943787,110819810576
0,0.00045024670544080436,114664167948
0,0.02102164924144745,114740080837
1,0.07742851972579956,112524783589
0,0.06394504010677338,114825353540
0,0.09808480739593506,111842715158
0,0.012431352399289608,114662567449
1,0.9987279772758484,112507365289
0,0.9049023985862732,110103116721
1,0.17342008650302887,110101835266
0,0.13728958368301392,111124813310
0,0.02285694144666195,112509065585
0,0.0004807639925274998,111122616991
0,0.0003425975446589291,112509465905
0,0.00017853548342827708,112524283887
1,0.9994737505912781,110812417379
1,0.35087767243385315,114748693638
0,0.022763656452298164,111141513119
0,0.003384621115401387,111152313294
0,0.003842204110696912,114715499239
0,0.0006513418047688901,110871310873
0,2.265940565848723e-05,111100948751
0,0.06820225715637207,112525280309
0,0.000880038773175329,114743193037
0,0.05634705722332001,110177433764
0,0.032111167907714844,111803246756
0,0.01051767636090517,100000019507
0,0.8466918468475342,111451516917
0,0.21985942125320435,111143416111
0,0.0034542293287813663,111441616398
0,0.015160166658461094,111827748352
0,0.007565886713564396,114715491630
0,0.001151774195022881,114624769144
0,0.0034112646244466305,112524683687
0,0.04704110696911812,111824846757
0,0.0009461593581363559,111147316197
0,0.02101043611764908,110102333865
0,0.0005102484719827771,114749391533
0,0.00863892026245594,112522482501
0,0.011143440380692482,110164435361
0,0.030677195638418198,110104173622
0,0.0023038217332214117,112628669686
0,0.018514763563871384,114838267848
0,0.023642970249056816,110846717770
0,0.045648667961359024,112506280401
0,0.0039077214896678925,112522883106
0,0.1923980414867401,110722233862
0,0.1941848248243332,110141473820
0,0.03172113001346588,110101335462
0,0.0037571643479168415,112524383402
0,0.005332557018846273,111122413598
0,0.007585044018924236,111150713094
0,0.0007813966367393732,110123433765
0,0.1412283331155777,110144773722
0,0.0001634248037589714,110340271021
0,0.0063070389442145824,111440213611
1,0.10169930011034012,114808067949
0,0.0014701106119900942,114147882133
0,0.1630934774875641,112520980281
0,0.37631115317344666,111846546551
0,0.01744259148836136,114620850740
0,0.003078804351389408,111721846459
0,0.004978453740477562,111154584794
0,0.0034391856752336025,110100214160
0,0.06423507630825043,111195313690
0,0.0002388004504609853,110147210822
1,0.990725576877594,110123173220
0,0.0038869164418429136,111150116993
1,0.09492208808660507,112526183905
0,0.00012268195860087872,111155713791
0,0.0016388000221922994,111191413796
0,0.14135146141052246,110184173129
1,0.9865121841430664,110107316628
0,0.016093002632260323,110183173726
0,0.14211776852607727,114748982135
0,0.0029290008824318647,111144013510
1,0.9988828301429749,114715499839
0,0.008029548451304436,114822753641
1,0.9460001587867737,112527283582
0,0.0005291487323120236,110844710576
0,0.12784935534000397,110140573424
0,0.0003227166598662734,114744891138
0,0.009715373627841473,111807646257
1,0.9999388456344604,110129635962
0,0.007780131418257952,110183371022
0,0.8531597852706909,110325873427
1,0.6024909615516663,110105918168
0,0.0004041962674818933,110147212726
0,0.0055822329595685005,110846617270
0,0.012228073552250862,114794380731
0,0.08752866834402084,111128013892
0,0.012679984793066978,110147516722
0,0.00022771107614971697,110872317073
1,0.9998016953468323,112521265200
0,0.005654377397149801,110321673925
0,0.0014344191877171397,114197082932
0,0.03717136010527611,110147116822
0,0.0004194887005724013,114796793633
0,0.00015755023923702538,100000006487
0,0.08452639728784561,114829269646
0,0.5891043543815613,111141416996
0,0.0007116628694348037,111845946153
0,0.027183711528778076,114638867749
0,0.13216646015644073,111846548555
0,0.000758106354624033,110385316529
0,0.01760818436741829,111191413695
0,0.008013805374503136,114829669840
0,3.163648580084555e-05,111427813290
0,0.0987294539809227,112620765609
0,0.005676805041730404,112627765800
0,0.009251412004232407,111456416313
0,0.0012474451214075089,112630881080
0,0.00233162147924304,114824067347
0,0.24127836525440216,110140516629
0,0.0020121242851018906,111121548758
0,0.006635022349655628,112624183087
0,0.03471459820866585,114729082730
0,0.005871238652616739,114746891435
0,0.00011684912897180766,111841246553
0,0.29558277130126953,111803746455
0,1.662050090089906e-05,114726282930
0,0.023948989808559418,111142613813
0,0.10642482340335846,111120448759
0,0.005065068602561951,112528783607
0,0.0016404562629759312,112523269181
1,0.6497657299041748,112504965901
0,0.005534539930522442,114715094831
1,0.9996875524520874,114627067746
0,0.17313462495803833,114660867946
0,0.015173052437603474,111443413893
0,0.0004222729185130447,114620953544
0,0.0008890959434211254,111145480695
0,0.0388769656419754,112525569686
0,0.8863394260406494,112537265482
1,0.9992884397506714,111803846050
0,0.007639624644070864,110911010579
1,0.9998854398727417,112527183881
0,0.0001734738179948181,110309973721
0,0.011528062634170055,111154988319
0,0.020469969138503075,110728135268
0,0.06029779464006424,114803567249
1,0.9746374487876892,111153216391
0,0.0061955233104527,110769033766
1,0.9995278120040894,110918417678
0,0.03413793444633484,100000023563
0,0.0003210745344404131,114746993734
0,0.021449241787195206,110123735266
0,0.0002888244343921542,110145073726
1,0.9960832595825195,114792080130
1,0.6713809370994568,110123735466
0,0.0012151234550401568,114661667344
0,0.0027283797971904278,112504765882
0,0.10260908305644989,111158313392
0,0.011638487689197063,110124573820
0,0.022053485736250877,110384571220
0,0.17677424848079681,111842014256
0,0.0005288956454023719,112624180705
0,0.02234153263270855,112507065581
0,0.056313369423151016,111847515559
1,0.5233727693557739,111155416990
0,0.007967778481543064,114627267743
0,0.08511196821928024,114825569142
0,0.0016786754131317139,110109135163
1,0.9786309003829956,114838553543
0,0.00242630229331553,110105412728
0,0.002198487985879183,112506365906
0,0.0007364593911916018,111126113695
0,0.035871583968400955,114740293237
0,0.002988384338095784,114725380831
0,0.00038036450860090554,111104348354
1,0.9979813694953918,111151013110
0,0.04072719067335129,112669665480
0,0.00850412342697382,100000019379
0,0.008669803850352764,112524165389
0,0.00751391239464283,110778033062
1,0.8968678712844849,110707718262
0,0.08560401946306229,111453713715
0,0.7686716318130493,114744780830
0,0.11385204643011093,114741293336
0,0.021362565457820892,114662369644
0,0.002538990927860141,110949772870
0,0.08009805530309677,110874617475
1,0.23282574117183685,111146116914
0,0.0010235479567199945,110978110872
0,0.00035638423287309706,111443185210
0,0.0049002505838871,110320671024
0,0.001962617738172412,112506765404
0,0.002065810142084956,110328971021
0,0.10493805259466171,111147646753
0,0.054323624819517136,112524280989
0,0.015349334105849266,110122335860
0,0.41888341307640076,110701418667
0,0.031102152541279793,114803450543
0,0.02401403710246086,111156885998
1,0.05363359674811363,111154485511
0,0.04909249767661095,111153713111
0,0.0020699568558484316,111150113712
0,0.004087273962795734,110722035361
0,0.0012465666513890028,112620465702
1,0.9979666471481323,111850746259
0,0.021900363266468048,110169633766
0,0.0005382048548199236,111845014556
1,0.9981309771537781,111122913115
0,0.0020425207912921906,112560265881
0,0.0055578467436134815,114740493330
1,0.16633561253547668,110941172979
0,0.0031021777540445328,111120013214
0,0.21832025051116943,114566269141
0,0.0001469236012781039,111855848752
0,0.029560524970293045,111151285595
1,0.24967332184314728,110101614364
0,0.6345024704933167,111150385114
0,0.014705872163176537,110917771879
0,0.050673678517341614,110769312761
0,0.04955599829554558,110147214727
0,0.04248926043510437,111122248557
1,0.8149242997169495,114824269140
0,0.0029943145345896482,111808648357
0,0.17217618227005005,110837510872
0,0.023679934442043304,112527165584
0,0.007051748223602772,112668765607
0,0.0002607156056910753,110383073722
0,0.0013963929377496243,114825253248
0,0.22904469072818756,110173033863
0,0.0008364608511328697,110146173928
0,0.021976467221975327,112537983883
0,0.1632104516029358,110323373723
0,0.05291827395558357,110124735963
1,0.6934833526611328,110169735369
0,0.00013903965009376407,112528183906
0,0.00600903294980526,110917817971
0,0.005310187116265297,112525869380
0,0.20639009773731232,110703633865
0,0.020425310358405113,111151485999
0,0.27451372146606445,110917474670
0,0.0016163720283657312,110309773229
0,0.007195150479674339,114745680835
0,0.0011218441650271416,112532783501
0,0.0027633877471089363,114740280638
0,0.009311243891716003,111145184114
0,0.26432183384895325,114824153444
0,0.0006838056724518538,110766633867
0,0.001134292222559452,112607269383
0,0.00031359013519249856,111141446258
0,0.001298421062529087,110120914961
0,0.0009695144835859537,111120513014
0,0.012343485839664936,110104533860
1,0.9263178706169128,112531165089
0,0.00028874268173240125,110326671525
1,0.999451220035553,111152285911
1,0.9996678829193115,111147416312
0,0.010580682195723057,112625465284
0,0.00811094045639038,114727780131
1,0.9999270439147949,114145482730
0,0.008300840854644775,111855846054
0,1.179130958917085e-05,110326873126
0,0.17596779763698578,111120313494
0,0.00017412476881872863,111159916110
0,0.015117340721189976,111126916994
0,0.03579648211598396,100000006081
1,0.7146619558334351,110102073423
0,0.01540506910532713,111141213891
0,0.01790446974337101,111843246450
0,0.4041258692741394,111147246859
0,0.04534365236759186,110120233768
1,0.10015609860420227,112506283802
0,0.014098579995334148,110103971222
0,0.0008094288059510291,111140413616
1,0.8818145394325256,112500065003
0,0.02602035365998745,112624183788
0,0.0017536156810820103,110106273123
0,0.2579858601093292,114148882733
0,0.0019697926472872496,110940617278
0,0.0055796317756175995,112663965906
0,0.07611728459596634,112522669688
0,0.003863842459395528,110942210970
0,0.007231630384922028,110166035369
0,0.0012805728474631906,114743493532
0,0.7801714539527893,112521183906
0,0.0020500312093645334,111150913010
1,0.017072198912501335,114823653342
0,0.22608411312103271,111449116118
0,6.903639587108046e-05,114828252244
0,0.6058117747306824,112506488005
0,0.1302267163991928,111128885697
0,0.0318303145468235,111147913999
0,0.014470003545284271,111854546155
0,0.0036925633903592825,110947972975
1,0.9997499585151672,111450413519
0,0.003973954822868109,112502765902
0,0.040731195360422134,111149948556
0,0.11763937771320343,111149813498
0,0.0012610356789082289,110976510977
0,0.6986300945281982,111159785893
1,0.9982007741928101,111191113710
0,0.06146429851651192,111840619957
0,0.036114536225795746,111445013714
1,0.05958377569913864,114821067243
1,0.48954156041145325,111145816115
0,0.0731026828289032,111854446755
0,0.005649704020470381,111421413816
0,0.03904344141483307,110177235561
0,0.0520729199051857,114714980334
0,0.1851026862859726,112623869682
0,0.0017517469823360443,110385012921
1,0.01779104396700859,114824553147
1,0.515727162361145,114820850343
0,0.022889701649546623,111499116991
0,0.01572508178651333,111151016193
0,0.005567648448050022,110814117679
0,0.027809856459498405,114661467343
0,0.029561571776866913,114806967347
0,0.15944787859916687,110701418562
0,0.01888198032975197,110104118469
0,0.02187333256006241,111145085491
0,0.0035714965779334307,112622765503
0,0.017307789996266365,110100035569
0,0.05892307683825493,111443116919
0,0.0002497629902791232,111159313295
0,0.0005187784554436803,110345273326
0,0.1100393533706665,112525283204
0,0.000281487125903368,111154948753
0,0.09091202169656754,110107673420
1,0.16232134401798248,110944110577
0,0.0006192325381562114,111455116398
0,0.1964845210313797,114796182137
0,0.000373693008441478,110943572879
0,0.0009958536829799414,114715791333
0,0.00125216506421566,114744293830
0,0.005793236196041107,112506983588
1,0.6844903230667114,111147013998
0,0.07702864706516266,111154985118
0,0.002733504166826606,110914210875
0,0.0004136274801567197,111421013695
0,0.0017631700029596686,111152580397
0,0.0016967931296676397,111109746254
0,0.04973099008202553,111104548558
0,0.011856349185109138,111145585617
0,0.06247720122337341,114828950846
1,0.9557444453239441,110146173524
0,0.01238294504582882,112565165509
1,0.9949931502342224,111803112058
1,0.5090240836143494,110101514165
0,0.0011298776371404529,110101416721
0,0.045614469796419144,114828653341
0,0.0029585694428533316,112527980908
0,0.0020980522967875004,110189673620
1,0.1302267163991928,110100118262
0,0.2608230412006378,114744791836
0,0.004810163285583258,112603365503
0,0.8811235427856445,110872417275
0,0.008213118650019169,111158813597
1,0.9346299767494202,112564765600
0,0.00947275198996067,110103935061
0,0.12242986261844635,111801148556
0,0.0005226107314229012,111120213216
0,0.10161662846803665,111803014055
0,0.012295723892748356,110948071478
0,0.010702639818191528,110911017974
0,0.033047277480363846,110876810878
0,0.06169416382908821,112502769609
0,0.0017047743313014507,112660169688
0,0.0001130510718212463,114747093335
0,0.005685219541192055,114198782130
0,0.0024704376701265574,114828850544
0,0.01615532860159874,114825253648
0,0.002365733264014125,114790980630
0,0.0017906763823702931,114198580539
0,0.0009320932440459728,112562265586
1,0.9999185800552368,110328173120
0,0.01682271435856819,111846148351
0,0.0014177346602082253,114829453048
0,0.000648045155685395,112627065388
0,0.0005599515861831605,111421013012
0,0.03781779110431671,111849946051
1,0.3109137713909149,114823967149
1,0.999019980430603,110943117176
0,0.002728730207309127,114822652941
0,0.0014462906401604414,110879517373
0,0.0034004400949925184,110120535265
0,0.0008390041184611619,110103816124
0,0.000498418987262994,110873417072
0,0.011694078333675861,111197913411
1,0.4886426329612732,111124713292
0,0.0003782664716709405,110104173525
0,0.00030282267834991217,110126035560
1,0.12724658846855164,110105973822
0,0.003842125879600644,114822653946
0,0.08732583373785019,112527582088
0,0.00038765015779063106,114661567545
1,0.17823748290538788,110976517078
0,0.02607487328350544,110973517372
0,0.0006929064402356744,110942617472
1,0.3235131502151489,114860667644
0,0.041271649301052094,111454116195
1,0.9989032745361328,114821267741
0,0.13049988448619843,110942417778
1,0.999788224697113,110120735561
0,0.0046620615758001804,112524883383
0,0.0004783628974109888,111150680695
1,0.9999078512191772,114864169646
0,0.0009007084299810231,110768535266
0,0.0007811219547875226,111806548755
0,0.0004870409902650863,111154013218
0,0.0030179524328559637,110704933869
0,0.023109087720513344,111141416315
0,0.006028474308550358,111151313318
0,0.04821968823671341,111846246155
0,0.0009261765517294407,111423213814
0,0.029005618765950203,110105735764
1,0.9999662637710571,111159713715
1,0.9760401248931885,114744093936
0,0.01787278614938259,111451013790
1,0.041971996426582336,112537565789
1,0.3882315754890442,111849148552
1,0.5547557473182678,111153916919
0,0.10750111937522888,112525083188
0,3.722076507983729e-05,112525365183
1,0.7749293446540833,110108616525
0,0.03167329356074333,114743982132
0,0.5054901838302612,110104616927
1,0.027061467990279198,110838217874
1,0.6935949325561523,111125948556
1,0.4663124680519104,111120013098
0,0.4788356125354767,111150985515
0,0.017236951738595963,114606669641
0,0.0005408056313171983,110101273429
0,0.03787598758935928,111145485318
0,0.006599714979529381,111426713298
0,0.001034690998494625,111192916193
1,0.33139222860336304,112532365201
0,0.005849059205502272,111820946752
0,0.0038998001255095005,112567665507
1,0.29620081186294556,111801346550
0,0.0003463567700237036,114121082939
0,0.03358647972345352,110105818361
0,0.0031379444990307093,111193713593
1,0.9929429888725281,110845717178
0,0.0022378498688340187,110817610876
0,0.010359074920415878,111192616116
0,0.04400571063160896,114661867243
0,0.00020287532242946327,111426613617
1,0.9998550415039062,112509669607
0,0.0005739764892496169,112508665382
0,0.1887427419424057,112628565808
0,0.07639709860086441,110946917779
0,0.016460606828331947,110934410970
1,0.9959022402763367,111199716193
0,0.031696729362010956,110106473222
0,0.0019976231269538403,114800967044
0,0.008939577266573906,110700835266
1,0.9925744533538818,110142071026
0,0.0016364416806027293,111158585591
0,0.008092394098639488,110106235967
0,0.003427174873650074,111857246157
0,0.05020223185420036,111842919559
0,0.008325929753482342,110108733767
0,0.00033811654429882765,111423216394
0,0.05946365371346474,111141613297
0,0.0016573675675317645,110122035765
1,0.997704803943634,110948117875
0,0.005633755587041378,111151213298
0,0.004970273468643427,114748393538
0,0.07564336806535721,110941310570
0,0.17093563079833984,110107618165
0,0.0280784759670496,114825153341
1,0.3423570692539215,112527665900
0,0.00022107570839580148,110725835365
1,0.10355779528617859,112523383286
0,0.0001833354472182691,114825369647
0,0.0017742323689162731,111152284098
0,0.0012087938375771046,110020771524
0,0.06330953538417816,111847814957
0,0.00013676821254193783,112663965405
0,0.20479926466941833,111859646252
0,0.00023783950018696487,111153085894
1,0.9976551532745361,114721980336
1,0.6991386413574219,112529565007
0,0.019873889163136482,111441716314
0,0.0008790427818894386,111152380515
0,0.0026103449054062366,114629469146
0,0.28912481665611267,114747693836
0,0.08541182428598404,112520583901
0,0.002062578685581684,112525980489
0,0.00013186933938413858,111158680995
0,0.016620947048068047,111153980592
0,0.10169925540685654,114639269842
0,0.5554624199867249,110810710873
0,0.005093572661280632,114821467743
0,0.03488805517554283,111145913613
0,0.0024405247531831264,111151285395
1,0.997442364692688,110949817774
0,0.028313281014561653,110101635265
1,0.18115945160388947,110104512427
1,0.6241089105606079,110146171522
0,0.11385204643011093,111447513213
1,0.11081396043300629,100000009249
0,0.0015268487622961402,110174335665
1,0.10111270099878311,114825267847
0,0.011026708409190178,110100435467
1,0.7200911045074463,112525665109
0,0.0004080015351064503,111153213099
0,0.15936149656772614,114821867944
0,0.018643777817487717,110874817078
0,0.013339142315089703,111721848753
0,0.0003018386196345091,110149673723
1,0.9999175071716309,110972110871
0,0.0599856898188591,110340073923
1,0.15160247683525085,114809167445
0,0.033661361783742905,110945217079
1,0.413456529378891,110943172477
0,0.003338231472298503,111845846559
0,0.008610926568508148,111150080614
0,0.04210621491074562,114834167444
0,0.0018644281663000584,110817910971
0,0.0019140470540151,112621065806
0,0.0001230828056577593,110125135363
0,0.012329752556979656,110108214968
0,0.051280632615089417,110938617875
0,0.08690973371267319,110162935564
0,0.016069116070866585,110816317373
0,0.011197332292795181,114745093634
0,0.0015141749754548073,111848719156
0,0.06783726811408997,111152284613
0,0.09836496412754059,114822450141
0,0.025455346331000328,111151116995
0,5.845949272043072e-05,110768718267
0,0.1630934774875641,112520965302
0,0.08986321836709976,111848219250
0,0.0009751140023581684,112535783206
0,0.06308171153068542,110945872175
0,0.000758479640353471,111158880018
1,0.5722655653953552,111154116194
0,0.018460238352417946,111153013594
0,0.7828688025474548,110120618461
0,0.010109957307577133,110917910870
1,0.6643199920654297,114727382730
0,0.02092636004090309,112506680489
0,0.029813334345817566,112522682588
0,0.006418747827410698,111455813410
0,0.001334463246166706,112505569686
0,0.0033442589920014143,110347473324
0,0.0015032399678602815,110106935261
0,0.12838688492774963,111845346354
1,0.9395482540130615,112562283404
0,0.0002880168322008103,111146716194
1,0.4413638114929199,114741380832
0,0.0027655146550387144,111495513219
1,0.4147997498512268,110917271379
0,0.00037534500006586313,114741080738
0,0.12384910136461258,110704033862
0,0.01553078182041645,110708735262
0,0.0051088943146169186,111154680516
0,0.0019424452912062407,111151085598
0,0.0009558666497468948,112524665186
0,0.009668933227658272,110932617078
0,0.012561233714222908,110120035667
0,0.0007359935552813113,110307371523
1,0.9923760294914246,112523465109
1,0.9993164539337158,114806169847
1,0.98387211561203,110707035269
0,0.0005379432695917785,114715491331
0,0.0004381836042739451,110945874674
0,0.20912913978099823,111126413518
0,0.022044241428375244,112661969185
0,0.3611160218715668,112524665001
1,0.6505147814750671,110305773523
0,0.07384045422077179,111445913794
0,0.3239748477935791,112500369306
0,0.01789713464677334,114715691032
0,0.0003152974240947515,114622267549
0,0.1448238343000412,112526983380
0,0.0074485247023403645,110385313227
0,0.005868308246135712,114822269146
0,0.020342422649264336,112522880607
0,0.12242986261844635,112520665105
0,0.3159154951572418,111152580997
0,0.035249013453722,112529365001
0,0.001971540041267872,114828453747
0,0.000818358501419425,114744391235
0,0.045969147235155106,110109733860
1,0.993646502494812,112520265008
0,0.0001633490901440382,114834967440
0,0.14661651849746704,111144216118
0,0.002541311550885439,110879072276
0,0.026145363226532936,112526765588
0,0.0009478646679781377,110105835269
0,0.00824709702283144,111448416118
0,0.059200435876846313,114745893439
0,0.3659469485282898,110102012125
0,0.012980243191123009,110101216027
0,0.0026529068127274513,111145213095
0,0.11682545393705368,110141071520
0,0.004902592394500971,114825869142
0,0.008792467415332794,114140193136
0,0.00011659136362140998,114826267644
1,0.9023703336715698,111126913294
0,0.0005075352382846177,114820053746
0,0.04115723818540573,110146573220
1,0.0581192746758461,114803053842
0,0.010729679837822914,112525565885
0,0.011031950823962688,110916210979
0,0.014678461477160454,111158780216
0,0.0011111584026366472,110949317674
0,0.008765194565057755,110120014262
1,0.9999469518661499,112605469180
0,0.02626653201878071,111159685599
0,0.0003659455105662346,111145180196
0,0.00017488334560766816,114127597936
0,0.0028369587380439043,112525165086
1,0.6891616582870483,114143082138
1,0.17514052987098694,110942217875
1,0.5609559416770935,111842746558
0,0.002527789678424597,111196313490
0,0.003600457450374961,110947217570
0,0.0018345018615946174,111499295890
