userid,orderHistory_1_rate,keywords_good1_bad0
110876410574,0.5833333333333334,1.0
110876510972,1.0,1.0
110876617276,0.26666666666666666,
110876710975,0.4583333333333333,
110878210874,0.36,1.0
110878210973,0.4067796610169492,1.0
110878310975,0.6153846153846154,
110878317378,0.4,
110878417073,0.4666666666666667,1.0
110878517279,0.3636363636363637,
110878617372,0.15789473684210525,
110878817670,0.125,1.0
110879017171,0.1,
110879017776,0.42857142857142855,
110879217074,0.2,1.0
110879217279,0.2307692307692308,
110879217372,0.27586206896551724,
110879317377,0.42857142857142855,1.0
110879317670,0.45,
110879517277,0.08333333333333333,
110910110879,0.4044117647058824,
110910117371,0.35135135135135137,
110910117373,0.4,
110910217371,0.43478260869565216,
110910317279,0.18181818181818185,
110910317876,0.21052631578947367,
110910317878,0.0,
110910417273,0.21621621621621626,
110910417373,0.2857142857142857,
110910517373,0.3548387096774194,
110910610872,0.3043478260869565,
110910710876,0.37681159420289856,
110910717070,0.15384615384615385,
110910810873,0.5714285714285714,
110910817271,0.525,
110910917277,0.21428571428571427,
110911017075,0.3461538461538461,
110911017575,0.3333333333333333,1.0
110911110975,0.3333333333333333,
110911310879,0.08333333333333333,
110911417878,0.375,
110911517471,0.25,
110911617378,0.1111111111111111,
110911617973,0.10176991150442477,
110911717672,0.21428571428571427,
110911717871,0.3333333333333333,
110911817372,0.3809523809523809,1.0
110911817676,0.4,
110911917173,0.25,
110911917470,0.2352941176470588,
110912117073,0.2153846153846154,1.0
110912310574,0.3333333333333333,
110912510877,0.3478260869565217,
110912517473,0.3,
110912517478,0.2692307692307692,
110912610876,0.09090909090909093,
110913110574,0.2786377708978328,
110913110879,0.2553191489361702,1.0
110913217370,0.2380952380952381,
110913317272,0.2830188679245283,
110913417074,0.3237704918032787,
110913517279,0.11904761904761905,
110913610575,0.25,
110913610970,0.4705882352941176,
110913617278,0.3636363636363637,
110913710579,0.08333333333333333,1.0
110913710871,0.42857142857142855,
110914010877,0.2830188679245283,1.0
110914317071,0.35294117647058826,
110914317475,0.5714285714285714,
110914317679,0.5652173913043478,
110914610974,0.2,
110914610976,0.25,
110914710872,0.1,
110914710879,0.32142857142857145,
110914717178,0.2857142857142857,
110914817375,0.375,
110914817877,0.2307692307692308,
110915117278,0.20689655172413796,1.0
110915217476,0.2307692307692308,
110915217479,0.2,
110915317076,0.3414634146341464,
110915617673,0.2857142857142857,
110915617678,0.4,
110915710578,0.16666666666666666,
110915717772,0.4,
110915817371,0.16666666666666666,
110915917076,0.3125,1.0
110915917275,0.53125,1.0
110916017070,0.0,
110916017270,0.3478260869565217,
110916110574,0.2127659574468085,
110916217674,0.14285714285714285,
110916317775,0.26143790849673204,1.0
110916417072,0.42857142857142855,1.0
110916517270,0.625,
110916517673,0.3636363636363637,
110916610975,0.2307692307692308,
110916717476,0.3,
110916810872,0.33093525179856115,
110917010878,0.2352941176470588,
110917017378,0.3076923076923077,1.0
110917071975,0.3,
110917072072,0.231404958677686,
110917072076,0.2222222222222222,
110917072271,0.42857142857142855,
110917072378,0.25,
110917072573,0.4,
110917072770,0.3333333333333333,
110917072872,0.35714285714285715,
110917117472,0.3461538461538461,1.0
110917117676,0.13559322033898305,
110917117871,0.375,
110917171378,0.2857142857142857,1.0
110917172577,0.25,
110917172772,0.4084507042253521,
110917217072,0.3333333333333333,
110917271871,0.2307692307692308,
110917272173,0.0,1.0
110917272774,0.0,
110917272878,0.0,
110917274372,0.4444444444444444,
110917317872,0.16666666666666666,
110917372173,0.3333333333333333,
110917372373,0.3269230769230769,1.0
110917410570,0.4393939393939394,
110917417076,0.26666666666666666,
110917417276,0.2352941176470588,
110917417671,0.4444444444444444,
110917417678,0.5294117647058824,
110917417974,0.3220338983050847,
110917471471,0.3636363636363637,
110917472375,0.4117647058823529,1.0
110917472979,0.625,
110917473978,0.5,
110917475770,0.10526315789473684,
110917476777,0.3636363636363637,
110917476878,0.4137931034482759,
110917517475,0.14705882352941174,
110917517570,0.2553191489361702,
110917517572,0.3333333333333333,
110917517578,0.0,
110917571179,0.4642857142857143,
110917571273,0.375,
110917572173,0.3333333333333333,
110917572271,0.3448275862068966,
110917572278,0.15151515151515152,
110917572376,0.5161290322580645,
110917572773,0.4444444444444444,
110917572870,0.3125,
110917572872,0.17543859649122806,
110917572975,0.2222222222222222,
110917573871,0.1111111111111111,
110917573973,1.0,
110917574377,0.125,
110917574777,0.14942528735632185,
110917575272,0.5714285714285714,
110917575478,0.5,
110917617075,0.6,
110917617770,0.25,
110917671174,0.3278688524590164,
110917717176,0.2,
110917717672,0.2564102564102564,
110917717778,0.2167832167832168,1.0
110917771775,0.375,1.0
110917772971,0.37735849056603776,
110917817871,0.18181818181818185,
110917871275,0.1111111111111111,
110917872276,0.5294117647058824,1.0
110917910974,0.25,
110917917574,0.3125,
110917972778,0.15,
110918017770,0.6126126126126126,
110918110571,0.6375,
110918117072,0.2,
110918117472,0.25,
110918217774,0.1,
110918310570,0.25,
110918417073,0.2222222222222222,
110918417372,0.25,
110918417374,0.18181818181818185,
110918417378,0.21052631578947367,
110918510572,0.4,
110919010575,0.25,
110919117073,0.3809523809523809,1.0
110919117276,1.0,
110919172078,0.4868421052631579,1.0
110919210970,0.5,
110919217970,0.8857142857142857,
110919317778,0.5151515151515151,1.0
110919517275,0.2814814814814815,
110919517373,0.27450980392156865,
110919610571,0.20689655172413796,
110919672170,0.08620689655172414,1.0
110919672379,0.27391304347826084,1.0
110919672477,0.3,
110919672779,1.0,
110919672975,0.2,
110919717471,0.175,
110919872074,0.125,
110919917073,0.3076923076923077,
110919917478,0.0,
110919917479,0.29411764705882354,
110919917672,0.2,
110919917972,0.5813953488372093,1.0
110931010979,0.25,1.0
110931017073,0.22857142857142854,1.0
110931017379,0.25,1.0
110931210876,0.4523809523809524,
110931217777,0.18181818181818185,
110931510873,0.0,
110931517377,0.3181818181818182,
110931610870,0.5555555555555556,
110931617075,0.25882352941176473,
110931710873,0.25,
110931810971,0.4615384615384616,1.0
110931817379,0.027027027027027032,
110932017877,0.29411764705882354,1.0
110932110571,0.4444444444444444,
110932110576,0.2898550724637681,
110932110876,0.4848484848484849,0.0
110932172771,0.3611111111111111,
110932210578,0.5,
110932310576,0.3235294117647059,
110932310578,0.38125,
110932310976,0.4,1.0
110932317279,0.3783783783783784,
110932517276,0.2222222222222222,
110932617073,1.0,
110932617076,0.08695652173913042,
110932617376,0.56,1.0
110932617977,0.6296296296296297,
110932710578,0.25,
110932717773,0.3333333333333333,
110932817978,0.3333333333333333,
110934110574,0.0,
110934317679,0.0,
110934410974,0.2,
110934510577,0.0,
110934517272,0.2,
110934610878,0.0,
110934710876,0.4,
110934717376,0.32432432432432434,
110934910975,0.3240740740740741,
110935110971,1.0,
110935217572,0.25,
110935272377,0.35714285714285715,
110935317172,0.0,1.0
110935372274,0.0,1.0
110935417278,0.0,
110935417376,0.05555555555555555,1.0
110935510570,0.4,
110935510576,0.0,
110935517176,0.2631578947368421,1.0
110935572079,0.08536585365853659,1.0
110935710973,0.5454545454545454,1.0
110935710978,0.2427071178529755,1.0
110935717273,0.0,
110935772674,0.1320754716981132,0.0
110935917877,0.3454198473282443,1.0
110935972279,0.0,1.0
110935972479,0.1176470588235294,
110936010873,0.4857142857142857,1.0
110936017376,0.09090909090909093,1.0
110936210973,0.2857142857142857,1.0
110936217879,0.6428571428571429,
110936310571,0.1851851851851852,
110936310977,0.2380952380952381,
110936317776,0.2702702702702703,
110936317878,0.2631578947368421,1.0
110936510578,0.1875,
110936510876,0.19047619047619047,1.0
110936517474,0.2727272727272727,
110936517872,0.5,1.0
110936517876,0.4444444444444444,
110936710972,0.14285714285714285,
110936917571,0.3157894736842105,
110936917677,0.35714285714285715,
110937417275,0.3684210526315789,
110937717074,0.15,
110937717674,0.4230769230769231,
110937810877,0.2857142857142857,
110937817373,0.16666666666666666,1.0
110938010878,0.25,
110938017071,0.6666666666666666,
110938017271,0.0,
110938017871,0.0,
110938017974,0.4444444444444444,
110938110974,0.0,
110938117373,0.0,
110938117379,0.2790697674418605,
110938210977,0.0,
110938217479,0.0,
110938310575,0.1,
110938417978,0.7543859649122807,
110938510976,0.05263157894736842,
110938617773,0.6666666666666666,1.0
110938817270,0.0,
110938817775,0.2857142857142857,
110938910974,0.3333333333333333,
110938917077,0.3980582524271845,1.0
110938917672,0.0,
110939110575,0.25,
110939117371,0.2222222222222222,
110939517272,0.425,
110939517673,0.3333333333333333,
110939717379,0.35714285714285715,
110940010575,0.0,
110940010875,0.3333333333333333,
110940017773,0.18181818181818185,
110940071672,0.3,
110940072870,0.10810810810810813,1.0
110940117070,0.8,
110940117675,0.2432432432432433,
110940117779,0.16666666666666666,
110940171072,0.0,
110940210973,0.5,
110940210979,0.2857142857142857,
110940217070,0.4583333333333333,
110940272479,0.4,
110940273876,0.125,
110940274278,0.4782608695652174,
110940274475,0.4,
110940317077,0.3333333333333333,
110940317277,0.4130434782608696,
110940317573,0.4444444444444444,1.0
110940371373,0.2,
110940371478,0.3333333333333333,
110940372478,0.5507246376811594,
110940417170,0.3333333333333333,
110940417772,0.4444444444444444,
110940471270,1.0,
110940471274,0.1164021164021164,1.0
110940472573,0.2222222222222222,1.0
110940472874,0.3114754098360656,
110940517477,0.2307692307692308,
110940517574,0.6363636363636364,
110940571277,0.40540540540540543,1.0
110940571479,0.1,
110940571573,0.4,
110940572076,0.25,1.0
110940572174,0.18421052631578946,
110940574176,0.32,1.0
110940610576,0.3333333333333333,
110940617977,0.25,
110940672079,0.42857142857142855,
110940672274,0.2925170068027211,1.0
110940672573,0.25,
110940717474,0.6923076923076923,
110940717670,0.26666666666666666,
110940771371,0.631578947368421,1.0
110940774272,0.2,
110940810879,0.1346153846153846,1.0
110940817279,0.2352941176470588,
110940871672,0.22857142857142854,
110940871975,0.2857142857142857,
110940917672,0.2962962962962963,
110940917676,0.2,
110940917875,0.38461538461538464,
110940917973,0.6086956521739131,
110940971678,0.0,
110940972075,0.0,
110940972977,0.3333333333333333,
110941017370,0.2,
110941017673,0.13333333333333333,
110941117476,0.3968253968253968,
110941210579,0.18181818181818185,
110941317775,0.0,
110941371378,0.125,1.0
110941417471,0.020408163265306117,1.0
110941417779,0.25,
110941471476,0.14285714285714285,
110941472672,0.19047619047619047,
110941510971,0.21428571428571427,
110941610875,0.25,
110941617572,0.2222222222222222,
110941710975,0.27450980392156865,
110941710978,0.18181818181818185,1.0
110941817575,0.6164383561643836,
110941871074,0.15492957746478872,
110942017170,0.125,
110942017278,0.45,
110942072275,0.18181818181818185,1.0
110942072477,0.33962264150943394,1.0
110942117474,0.3333333333333333,
110942171777,0.13333333333333333,
110942172071,0.3333333333333333,1.0
110942172578,0.11299435028248588,
110942174273,0.28,
110942210576,0.3333333333333333,1.0
110942217270,0.13793103448275862,
110942217877,0.0,
110942271471,0.2777777777777778,
110942272075,0.2727272727272727,
110942272571,0.26666666666666666,
110942272679,0.2857142857142857,
110942310575,0.32142857142857145,1.0
110942310978,0.25,
110942371176,0.3269230769230769,1.0
110942371979,0.21875,1.0
110942410979,0.25,
110942417476,0.375,
110942417972,0.08333333333333333,
110942471272,0.3333333333333333,
110942472174,0.3333333333333333,
110942472271,0.1724137931034483,
110942571170,0.5555555555555556,
110942571675,0.2,
110942572476,0.5454545454545454,
110942572770,0.4,
110942572972,0.0,
110942617377,0.0,
110942617773,0.3296703296703297,
110942671272,0.3333333333333333,
110942671379,0.3888888888888889,
110942674373,0.8,
110942710970,0.0,
110942772375,0.2,1.0
110942772479,0.20833333333333331,
110942817072,0.16666666666666666,
110942817873,0.2857142857142857,
110942817975,0.3043478260869565,
110942874473,0.1875,
110942874773,0.29411764705882354,
110942910574,0.4615384615384616,
110942910875,0.2368421052631579,1.0
110942917474,0.3333333333333333,
110942917977,0.43478260869565216,
110942971373,0.16666666666666666,
110942971476,0.14285714285714285,
110943017371,0.3888888888888889,
110943017876,0.3157894736842105,
110943017879,0.2777777777777778,
110943117679,0.4,
110943171073,0.24,
110943172677,0.1568627450980392,
110943217070,0.17857142857142858,1.0
110943217676,0.2857142857142857,
110943217978,0.21428571428571427,
110943272775,0.2962962962962963,
110943272778,0.4444444444444444,
110943310571,0.42857142857142855,
110943317172,0.375,
110943317672,0.2222222222222222,
110943317772,0.29411764705882354,
110943371277,0.38461538461538464,
110943410975,0.0,
110943417071,0.42857142857142855,
110943417976,0.14285714285714285,
110943471776,0.3333333333333333,
110943472079,0.16666666666666666,
110943472379,0.3333333333333333,
110943472771,0.21212121212121213,
110943472778,0.3333333333333333,
110943517279,0.21428571428571427,
110943571370,0.4375,
110943571476,0.4166666666666667,
110943610873,0.3888888888888889,1.0
110943671471,0.26666666666666666,
110943672177,0.25,1.0
110943672276,0.34210526315789475,1.0
110943672470,0.16666666666666666,
110943672673,0.25925925925925924,
110943672875,0.2833333333333333,1.0
110943717075,0.3333333333333333,
110943717371,0.3,
110943717376,0.2,
110943717672,0.15873015873015872,
110943717878,0.24,
110943772371,0.16666666666666666,
110943772377,0.5,
110943772877,0.2631578947368421,
110943817771,0.3333333333333333,
110943872071,0.25,
110943917878,0.08333333333333333,
110943971879,0.25,
110944010878,0.2727272727272727,
110944071772,0.20408163265306126,
110944072374,0.3,1.0
110944072874,0.2,
110944117470,0.37142857142857133,
110944272273,0.15730337078651685,
110944317475,0.21818181818181814,
110944372270,0.0,
110944417276,0.2195121951219512,
110944417378,0.0,
110944472474,0.2222222222222222,
110944517779,0.14705882352941174,
110944572073,0.0,
110944617570,0.25,
110944617576,0.2564102564102564,
110944717970,0.2727272727272727,
110944817373,0.3225806451612903,
110944817877,0.1111111111111111,
110944872173,0.125,1.0
110944872178,0.4081632653061225,1.0
110945017273,0.21428571428571427,
110945017771,0.2,
110945117072,0.08695652173913042,
110945117271,0.0,
110945117276,0.0,
110945117570,0.3103448275862069,
110945171375,0.42857142857142855,
110945171674,0.25,
110945172178,0.4090909090909091,1.0
110945172970,0.14285714285714285,
110945217070,0.25,
110945217275,0.17647058823529413,
110945271071,0.0,
110945272374,0.28125,
110945272673,0.2314814814814815,
110945274975,0.3888888888888889,
110945310871,0.0945945945945946,
110945317373,0.25,
110945410979,0.39130434782608703,
110945417670,0.125,
110945471677,0.25,
110945472472,0.18421052631578946,1.0
110945517174,0.25806451612903225,1.0
110945517270,0.4418604651162791,1.0
110945517673,0.3333333333333333,
110945517777,0.08955223880597014,
110945571072,0.08,1.0
110945571579,0.16666666666666666,
110945671776,0.0,
110945717374,0.2702702702702703,1.0
110945771372,0.375,
110945771373,0.25,
110945774279,0.11585365853658534,
110945817079,0.25,
110945871877,0.5,
110945910572,0.15384615384615385,
110945910878,0.1013215859030837,
110945917276,0.20833333333333331,1.0
110945917479,0.2962962962962963,
110945971373,0.16666666666666666,
110945974073,0.375,
110945974074,0.3478260869565217,
110946017873,0.14285714285714285,
110946071176,0.18181818181818185,
110946117079,0.06666666666666668,
110946174376,0.2804878048780488,1.0
110946174377,0.14814814814814814,
110946179574,0.24242424242424246,1.0
110946179779,0.0,
110946210979,0.19607843137254904,1.0
110946217075,0.2765957446808511,
110946217079,0.27586206896551724,
110946217870,0.3157894736842105,
110946271571,0.25,
110946271976,0.2857142857142857,
110946317470,0.19230769230769232,
110946371678,0.0,
110946372373,0.125,
110946374670,0.04166666666666666,
110946379278,0.25,
110946379375,0.2,
110946410976,0.5,
110946471071,0.2962962962962963,
110946471479,0.5,
110946471678,0.0,
110946472175,0.5,
110946472474,0.25,
110946472772,0.2222222222222222,
110946510871,0.375,1.0
110946517673,0.26666666666666666,
110946571073,0.07272727272727272,1.0
110946571676,0.25,
110946572272,0.2857142857142857,
110946572378,0.16666666666666666,
110946671072,0.0,
110946671973,0.0,
110946672470,0.3434343434343434,
110946710977,0.14285714285714285,
110946771575,0.28,
110946772173,0.3333333333333333,
110946772779,0.06451612903225806,1.0
110946810970,0.32142857142857145,1.0
110946817374,0.2380952380952381,1.0
110946871775,0.0,
110946872872,0.2857142857142857,1.0
110946874671,0.2727272727272727,
110946917477,0.2857142857142857,1.0
110946971375,0.6938775510204082,1.0
110946972175,0.3333333333333333,
110946972274,0.3157894736842105,1.0
110946972474,0.3333333333333333,1.0
110946972870,0.3076923076923077,
110946974374,0.4545454545454545,
110947117377,0.0,
110947271275,0.13513513513513514,
110947271779,0.3333333333333333,
110947272478,0.0,
110947310875,0.15,
110947410874,0.18421052631578946,
110947472378,0.16,1.0
110947517976,0.3333333333333333,
110947571778,0.3928571428571429,
110947572571,0.28846153846153844,
110947572577,0.3333333333333333,
110947572776,0.42857142857142855,
110947710870,0.0,
110947771479,0.15789473684210525,
110947772076,0.375,
110947772077,0.2222222222222222,
110947817773,0.08333333333333333,
110947817979,0.07142857142857142,
110947910574,0.3953488372093023,1.0
110947910575,0.21739130434782608,
110947910972,0.08695652173913042,
110947917371,0.125,
110947971675,0.2777777777777778,1.0
110948010574,0.1176470588235294,
110948017076,0.14285714285714285,1.0
110948017679,0.0,
110948017877,0.25,
110948071371,0.16666666666666666,1.0
110948072579,0.08333333333333333,
110948117771,0.125,
110948172173,0.4838709677419355,
110948210874,0.27586206896551724,
110948217570,0.26666666666666666,
110948272078,0.20689655172413796,
110948272679,0.2,
110948272776,0.4150943396226415,
110948317077,0.0,
110948317177,0.4,
110948410976,0.2352941176470588,
110948417172,0.1724137931034483,
110948417378,0.2727272727272727,
110948417973,0.5,
110948471270,0.2727272727272727,
110948471477,0.2894736842105263,1.0
110948471677,0.5,
110948472579,0.21428571428571427,
110948510874,0.25,
110948517173,0.2222222222222222,
110948517176,0.2702702702702703,
110948517177,0.0,
110948517376,0.0,
110948517475,0.0,
110948571075,0.2857142857142857,
110948572674,0.0,
110948617570,0.3333333333333333,
110948710573,0.15384615384615385,0.0
110948717877,0.3148148148148148,
110948810875,0.0,
110948810877,0.35,1.0
110948817078,0.23577235772357724,1.0
110948817977,0.3461538461538461,1.0
110948872975,0.3333333333333333,1.0
110948971771,0.15384615384615385,
110948972078,0.0,
110949017373,0.07692307692307693,
110949017378,0.16666666666666666,
110949071274,0.3473684210526316,1.0
110949117075,0.21428571428571427,
110949117370,0.2,1.0
110949217973,0.2755102040816326,
110949272172,0.25,
110949272177,0.40425531914893614,0.0
110949272379,0.1111111111111111,1.0
110949317773,0.4349442379182156,
110949372570,0.2608695652173913,
110949417175,0.0,
110949572876,0.13793103448275862,
110949617179,0.18181818181818185,
110949671074,0.0,
110949672278,0.04166666666666666,
110949710875,0.19642857142857145,
110949717571,0.14285714285714285,
110949771371,0.05882352941176471,
110949772571,0.16666666666666666,
110949772773,0.10526315789473684,1.0
110949817677,0.3333333333333333,
110949972379,0.10112359550561796,
110949972770,0.08333333333333333,
110970010570,0.2,
110970110876,0.2,
110970117975,0.0,
110970172371,0.25,1.0
110970217971,0.2,
110970310977,0.2,
110970417573,0.05,
110970417974,0.3,1.0
110970472270,0.1111111111111111,
110970510574,0.0,
110970610578,0.12121212121212123,
110970617471,0.4166666666666667,
110970717177,0.0,
110970810973,0.19642857142857145,1.0
110970817370,0.28125,
110970817376,0.2857142857142857,
110970917577,0.10377358490566037,
110972017077,0.21428571428571427,
110972017876,0.08108108108108109,1.0
110972210572,0.42857142857142855,
110972510876,0.25,
110972717573,0.2,
110972717875,0.3157894736842105,
110972817274,0.2222222222222222,
110973010973,0.21428571428571427,
110973010976,0.3,
110973017376,0.2692307692307692,
110973110574,0.38461538461538464,
110973110870,0.18181818181818185,
110973117474,0.0,
110973172378,0.0,
110973217371,0.2,
110973217673,0.0,
110973510570,0.2352941176470588,
110973572279,0.16666666666666666,
110973817075,0.0,
110973817377,0.2,1.0
110973917574,0.2,
110975017471,0.0,
110975017474,0.1,
110975110873,0.25,
110975117477,0.2727272727272727,
110975217376,0.2,
110975410879,0.0,
110975517979,0.2916666666666667,1.0
110975617575,0.14285714285714285,
110975617672,0.11904761904761905,
110975810874,0.14285714285714285,
110975817275,0.2,
110975817278,0.42857142857142855,1.0
110975817871,0.0,
110975872071,0.0,
110975872672,0.2857142857142857,
110975917075,0.25,
110976017273,0.13043478260869565,
110976172375,0.2,1.0
110976317175,0.2,
110976317872,0.08641975308641975,
110976317970,0.0,
110976372271,0.06666666666666668,1.0
110976417279,0.4545454545454545,
110976417875,0.16666666666666666,
110978017175,0.16666666666666666,
110978017374,0.38461538461538464,
110978117078,0.2,
110978210870,0.42857142857142855,1.0
110978217274,0.09090909090909093,
110978317277,0.0,
110978510874,0.16666666666666666,
110978517977,0.22857142857142854,1.0
110978710571,0.25,
110978810971,0.2,
110978817076,0.12962962962962962,
111100048751,0.2912621359223301,
111100148758,0.3461538461538461,1.0
111100646859,0.42857142857142855,
111101046053,0.5,
111101046851,0.3333333333333333,
111101048557,1.0,
111101114453,0.0,
111101114656,0.3428571428571429,
111101119556,0.2857142857142857,1.0
111101119752,0.3333333333333333,1.0
111101119759,0.3617021276595745,
111101119858,0.0,
111101146151,1.0,
111101146159,0.3636363636363637,1.0
111101146457,0.16666666666666666,
111101248558,0.2727272727272727,
111101346253,0.3333333333333333,
111101346459,0.5,
111101448355,0.404040404040404,
111101546658,0.375,1.0
111101646054,0.3157894736842105,
111101648758,0.42424242424242425,1.0
111101746651,0.4587155963302753,
111101846555,0.08823529411764706,1.0
111101846654,0.17073170731707318,
111101846657,0.125,
111101848553,0.07692307692307693,1.0
111102146450,0.2857142857142857,
111102446451,0.21428571428571427,
111102646852,0.5,1.0
111102748551,0.25,
111102946457,0.3076923076923077,
111102948559,0.3333333333333333,
111103148357,0.16666666666666666,
111103248351,0.07692307692307693,
111103248550,0.0,1.0
111103346653,0.42857142857142855,
111103348351,0.5,
111103646157,0.3333333333333333,
111103646459,0.2,
111104148354,0.19811320754716985,1.0
111104246858,0.0,1.0
111104548551,0.2962962962962963,
111104748350,0.25,
111104748758,0.3333333333333333,
111104846856,0.2708333333333333,
111105146854,0.3333333333333333,
111105346058,0.2702702702702703,1.0
111105348551,0.2670807453416149,
111105546050,0.3125,
111106048554,0.29411764705882354,
111106446450,0.17449664429530198,1.0
111107048556,0.5238095238095238,1.0
111107248556,0.1794871794871795,
111107446053,0.4444444444444444,
111107748750,0.36,
111108046257,0.2258064516129032,
111108046458,1.0,1.0
111108446852,0.2708333333333333,
111108546151,0.2857142857142857,
111109046259,0.2727272727272727,
111109046851,1.0,1.0
111109148359,1.0,
111109648354,0.36496350364963503,0.0
111109746658,0.29411764705882354,
111109848553,0.31343283582089554,
111120013196,0.25,
111120013391,0.16666666666666666,
111120013995,0.0,
111120016996,0.2857142857142857,
111120113410,0.4,
111120113719,0.06422018348623854,
111120146458,0.3703703703703704,1.0
111120213298,0.2,
111120213314,0.2727272727272727,
111120216312,0.0,
111120285617,0.20833333333333331,1.0
111120313619,0.1111111111111111,
111120385612,0.16666666666666666,
111120413092,0.0,
111120413097,0.2,
111120413416,0.25925925925925924,1.0
111120416911,0.275,1.0
111120446259,0.46,
111120513196,0.2857142857142857,
111120513796,0.0,
111120548751,0.2692307692307692,
111120613413,0.6666666666666666,
111120646052,0.25806451612903225,1.0
111120713415,0.25,
111120713590,0.16666666666666666,
111120748352,0.3333333333333333,
111120913998,0.4444444444444444,
111120916315,0.5,
111120948357,0.18181818181818185,1.0
111120948754,0.3076923076923077,1.0
111121319157,0.4166666666666667,
111121348752,0.32,1.0
111121446955,0.12666666666666668,1.0
111121648555,0.30303030303030304,1.0
111121746954,0.5333333333333333,
111121748550,0.0,
111121819054,0.3272727272727273,1.0
111121946254,0.24489795918367346,1.0
111122013090,0.16666666666666666,
111122013096,0.21428571428571427,
111122013410,0.125,
111122013597,0.0,
111122013697,0.125,1.0
111122013891,0.13333333333333333,
111122085211,0.3333333333333333,
111122085718,0.2272727272727273,1.0
111122113195,0.3333333333333333,
111122113391,0.07142857142857142,
111122148751,0.3333333333333333,1.0
111122216398,0.16666666666666666,
111122313412,0.0,
111122346855,0.4666666666666667,
111122513295,0.0,
111122513619,0.14285714285714285,
111122516199,0.0,
111122585715,0.057142857142857134,
111122613293,0.19230769230769232,
111122685291,0.07142857142857142,
111122713198,0.2857142857142857,
111122713595,0.25,
111122813319,0.2,
111122813492,0.12698412698412698,
111122813994,0.3157894736842105,
111122846052,0.3043478260869565,
111122848555,0.2307692307692308,1.0
111122885616,0.25,1.0
111122885698,0.25,
111122916111,0.25,1.0
111122916119,0.14583333333333334,
111124013297,0.35714285714285715,
111124013719,0.2380952380952381,
111124048754,0.31666666666666665,1.0
111124085195,0.4411764705882353,
111124113010,0.25,
111124113593,0.1935483870967742,
111124113696,0.15384615384615385,
111124116115,0.2380952380952381,
111124146259,1.0,
111124146852,0.1111111111111111,
111124148557,1.0,
111124213014,0.25,
111124213398,0.3939393939393939,
111124213892,0.10344827586206896,
111124216314,0.04651162790697674,
111124313319,0.12698412698412698,
111124313590,0.18,
111124348755,1.0,1.0
111124413010,0.3684210526315789,1.0
111124413491,0.0,
111124513213,0.1891891891891892,
111124513294,0.2222222222222222,
111124784998,0.3333333333333333,
111124913717,0.1724137931034483,
111124913799,0.17647058823529413,
111124916399,0.3076923076923077,
111124916992,0.3,
111125148751,0.10416666666666667,1.0
111125246255,0.5,
111125646453,0.3333333333333333,
111125746050,0.26666666666666666,
111125748552,0.6,
111125748759,0.4390243902439024,
111125948751,0.4,1.0
111126085118,0.14583333333333334,
111126085912,0.3636363636363637,
111126113914,0.2777777777777778,
111126116999,0.1,
111126148559,0.3023255813953488,1.0
111126213292,0.18867924528301888,
111126213992,0.05882352941176471,
111126246854,0.6,
111126313811,0.047619047619047616,1.0
111126316398,0.3548387096774194,
111126413890,0.06896551724137931,
111126416113,0.1875,
111126446051,0.21153846153846154,
111126446251,0.225,1.0
111126516996,0.2307692307692308,
111126613418,0.0,
111126746855,0.21428571428571427,1.0
111126748752,0.7931034482758621,
111126785891,0.07692307692307693,
111126813311,0.13043478260869565,
111127146454,0.78125,1.0
111127248553,0.14285714285714285,
111127248758,0.2857142857142857,1.0
111127346058,1.0,
111127546055,0.26666666666666666,
111127548351,0.2916666666666667,1.0
111127548551,0.3076923076923077,1.0
111127648750,0.2,
111127746459,0.3333333333333333,
111127846850,0.3870967741935484,
111127848359,0.2,
111128013315,0.06666666666666668,
111128013819,0.32142857142857145,
111128016194,0.0,
111128046258,0.4814814814814815,1.0
111128046456,0.3333333333333333,
111128113218,0.3181818181818182,
111128113413,0.0625,
111128113993,0.09090909090909093,1.0
111128146057,0.43478260869565216,
111128146151,0.0967741935483871,
111128146957,0.53125,
111128185017,0.2891566265060241,
111128246658,0.35,
111128246850,0.42236024844720504,1.0
111128246851,0.5294117647058824,1.0
111128313417,0.12228260869565218,1.0
111128313790,0.1851851851851852,
111128316110,0.2777777777777778,
111128316392,0.5,
111128346656,1.0,1.0
111128346659,0.24,
111128348358,0.5357142857142857,
111128413794,0.1780821917808219,
111128413816,0.15384615384615385,
111128413914,0.25,
111128446250,0.4142857142857143,1.0
111128446656,0.0,
111128448350,0.6666666666666666,1.0
111128485219,0.17647058823529413,
111128585010,0.2857142857142857,
111128613195,0.21875,
111128613414,0.21052631578947367,
111128613715,0.14285714285714285,
111128685696,0.3333333333333333,
111128713617,0.20833333333333331,
111128713810,0.35714285714285715,
111128716393,0.3333333333333333,
111128746453,1.0,1.0
111128748750,0.5833333333333334,1.0
111128814950,0.4516129032258064,
111128846457,0.2033898305084746,1.0
111128885290,0.3333333333333333,
111128885690,0.16666666666666666,
111128913716,0.16666666666666666,
111128916111,0.2,
111128916919,0.16666666666666666,
111128916996,0.15789473684210525,
111128948557,0.1694915254237288,
111128985715,0.6666666666666666,
111129016997,0.2857142857142857,
111129019957,0.2222222222222222,
111129146652,0.35714285714285715,
111129146653,0.27450980392156865,1.0
111129146659,0.37142857142857133,
111129146850,0.21212121212121213,
